ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-5.550707050487952,-27.17569338240053,-19.212251644726386,-5.550707050487952,-5.550707050487952,-17.420777142680986,-17.420777142680986,-17.420777142680986,-17.420777142680986,-17.420777142680986,-17.420777142680986,0.0,0.0,0.0,-22.971484193168937
2020-05-01,-5.436764024045826,-19.21840756803526,-11.400046751741938,-5.436764024045826,-5.436764024045826,-9.79146397611441,-9.79146397611441,-9.79146397611441,-9.79146397611441,-9.79146397611441,-9.79146397611441,0.0,0.0,0.0,-15.228228000160236
2020-06-01,-5.31902289698721,-6.901185164404419,1.4778615233127692,-5.31902289698721,-5.31902289698721,2.7668313477769613,2.7668313477769613,2.7668313477769613,2.7668313477769613,2.7668313477769613,2.7668313477769613,0.0,0.0,0.0,-2.552191549210249
2020-07-01,-5.2050798709886426,-3.4184681081934585,4.977769915863358,-5.2050798709886426,-5.2050798709886426,6.006353920765611,6.006353920765611,6.006353920765611,6.006353920765611,6.006353920765611,6.006353920765611,0.0,0.0,0.0,0.8012740497769686
2020-08-01,-5.087338743800498,-3.294317398242725,4.9513067278666405,-5.087338743800498,-5.087338743800498,5.915380158462661,5.915380158462661,5.915380158462661,5.915380158462661,5.915380158462661,5.915380158462661,0.0,0.0,0.0,0.8280414146621622
2020-09-01,-4.96959761638263,-2.8931072514341385,5.209914631209265,-4.96959761638263,-4.96959761638263,6.032002686348402,6.032002686348402,6.032002686348402,6.032002686348402,6.032002686348402,6.032002686348402,0.0,0.0,0.0,1.0624050699657728
2020-10-01,-4.855654590033701,-12.685566042810425,-4.51003409083416,-4.855654590033701,-4.855654590033701,-3.8756873717599634,-3.8756873717599634,-3.8756873717599634,-3.8756873717599634,-3.8756873717599634,-3.8756873717599634,0.0,0.0,0.0,-8.731341961793664
2020-11-01,-4.737913462641655,-6.136911883164638,2.1597647335535566,-4.737913462641655,-4.737913462641655,2.8949992382282064,2.8949992382282064,2.8949992382282064,2.8949992382282064,2.8949992382282064,2.8949992382282064,0.0,0.0,0.0,-1.8429142244134482
2020-12-01,-4.623970436427242,-0.7495936216411225,7.869153193646618,-4.623970436427242,-4.623970436427242,8.335842437792861,8.335842437792861,8.335842437792861,8.335842437792861,8.335842437792861,8.335842437792861,0.0,0.0,0.0,3.7118720013656192
2021-01-01,-4.506229309219066,-12.159493164248175,-3.970246177766865,-4.506229309219066,-4.506229309219066,-3.3315904044813442,-3.3315904044813442,-3.3315904044813442,-3.3315904044813442,-3.3315904044813442,-3.3315904044813442,0.0,0.0,0.0,-7.83781971370041
2021-02-01,-4.388520922526039,-10.269810676603377,-2.229539198993454,-4.388520922526039,-4.388520922526039,-1.940435388821416,-1.940435388821416,-1.940435388821416,-1.940435388821416,-1.940435388821416,-1.940435388821416,0.0,0.0,0.0,-6.328956311347455
2021-03-01,-4.282203670320899,-5.13463248264932,3.0878436166908574,-4.282203670320899,-4.282203670320899,3.1337448959167107,3.1337448959167107,3.1337448959167107,3.1337448959167107,3.1337448959167107,3.1337448959167107,0.0,0.0,0.0,-1.1484587744041885
2021-04-01,-4.164495283972932,-8.572687354569627,-0.7184665293568702,-4.164495283972932,-4.164495283972932,-0.34054502923141255,-0.34054502923141255,-0.34054502923141255,-0.34054502923141255,-0.34054502923141255,-0.34054502923141255,0.0,0.0,0.0,-4.505040313204344
2021-05-01,-4.050583942559082,-10.464557404210957,-2.4286847540395313,-4.050583942559082,-4.050583942559082,-2.4714035532508554,-2.4714035532508554,-2.4714035532508554,-2.4714035532508554,-2.4714035532508554,-2.4714035532508554,0.0,0.0,0.0,-6.521987495809937
2021-06-01,-3.9328755570182117,-14.472076123824774,-5.8125447795376175,-3.9328755570182117,-3.9328755570182117,-6.220412336887795,-6.220412336887795,-6.220412336887795,-6.220412336887795,-6.220412336887795,-6.220412336887795,0.0,0.0,0.0,-10.153287893906006
2021-07-01,-3.8189642163613766,-10.403478044769221,-2.5678296853727547,-3.8189642163613766,-3.8189642163613766,-2.530780902655497,-2.530780902655497,-2.530780902655497,-2.530780902655497,-2.530780902655497,-2.530780902655497,0.0,0.0,0.0,-6.349745119016873
2021-08-01,-3.701255831355811,-5.276894175041523,2.8625406900040398,-3.701255831355811,-3.701255831355811,2.787909174567061,2.787909174567061,2.787909174567061,2.787909174567061,2.787909174567061,2.787909174567061,0.0,0.0,0.0,-0.9133466567887498
2021-09-01,-3.58354744649411,-0.32605998386652496,7.806224778742447,-3.58354744649411,-3.58354744649411,7.403531151149546,7.403531151149546,7.403531151149546,7.403531151149546,7.403531151149546,7.403531151149546,0.0,0.0,0.0,3.8199837046554364
2021-10-01,-3.4696361066958405,-0.5906487115386098,7.798707760412712,-3.4696361066958405,-3.4696361066958405,7.174750829237032,7.174750829237032,7.174750829237032,7.174750829237032,7.174750829237032,7.174750829237032,0.0,0.0,0.0,3.705114722541192
2021-11-01,-3.3519277224162902,-2.455335136314411,5.6724104697195585,-3.3519277224162902,-3.3519277224162902,4.927347870749502,4.927347870749502,4.927347870749502,4.927347870749502,4.927347870749502,4.927347870749502,0.0,0.0,0.0,1.5754201483332118
2021-12-01,-3.238016382790919,-0.4753072233967665,7.81827230337205,-3.238016382790919,-3.238016382790919,6.884934043626331,6.884934043626331,6.884934043626331,6.884934043626331,6.884934043626331,6.884934043626331,0.0,0.0,0.0,3.6469176608354124
2022-01-01,-3.120307998511368,-17.747998199181385,-9.272153254233212,-3.120307998511368,-3.120307998511368,-10.599383215186972,-10.599383215186972,-10.599383215186972,-10.599383215186972,-10.599383215186972,-10.599383215186972,0.0,0.0,0.0,-13.71969121369834
2022-02-01,-3.002599614231817,-10.609548977384586,-2.688669543012324,-3.002599614231817,-3.002599614231817,-3.4949333197437915,-3.4949333197437915,-3.4949333197437915,-3.4949333197437915,-3.4949333197437915,-3.4949333197437915,0.0,0.0,0.0,-6.4975329339756085
2022-03-01,-2.8962823639148043,-11.58037527239505,-3.0436557927338175,-2.8962823639148043,-2.8962823639148043,-4.355794131284257,-4.355794131284257,-4.355794131284257,-4.355794131284257,-4.355794131284257,-4.355794131284257,0.0,0.0,0.0,-7.252076495199061
2022-04-01,-2.7785739796352535,10.008838515900543,18.355624842712338,-2.778575166580005,-2.778572621059078,16.932647084325485,16.932647084325485,16.932647084325485,16.932647084325485,16.932647084325485,16.932647084325485,0.0,0.0,0.0,14.15407310469023
2022-05-01,-2.6646626400098823,-2.2670296308759674,5.7689340775628,-2.664666504499313,-2.6646586104019785,4.440816548947941,4.440816548947941,4.440816548947941,4.440816548947941,4.440816548947941,4.440816548947941,0.0,0.0,0.0,1.776153908938059
2022-06-01,-2.546954255730331,-22.274476655225456,-13.81764539230399,-2.5469618088093577,-2.5469464413696716,-15.534478985346423,-15.534478985346423,-15.534478985346423,-15.534478985346423,-15.534478985346423,-15.534478985346423,0.0,0.0,0.0,-18.081433241076756
2022-07-01,-2.43304291610496,-17.594585388800244,-9.410662517008237,-2.43305475934918,-2.433030888736927,-10.994102115113566,-10.994102115113566,-10.994102115113566,-10.994102115113566,-10.994102115113566,-10.994102115113566,0.0,0.0,0.0,-13.427145031218526
2022-08-01,-2.3153345318254095,-6.4525189456453145,1.4842744312577938,-2.3153514164993365,-2.3153172493631753,-0.08991019998499765,-0.08991019998499765,-0.08991019998499765,-0.08991019998499765,-0.08991019998499765,-0.08991019998499765,0.0,0.0,0.0,-2.405244731810407
2022-09-01,-2.197626147545859,2.9137318216026493,11.039726398181006,-2.1976491562668254,-2.1976029054063044,9.053424279368212,9.053424279368212,9.053424279368212,9.053424279368212,9.053424279368212,9.053424279368212,0.0,0.0,0.0,6.855798131822352
2022-10-01,-2.083714807920488,11.887493656283903,20.346120249037067,-2.083744891406513,-2.083685647880273,18.230424751679177,18.230424751679177,18.230424751679177,18.230424751679177,18.230424751679177,18.230424751679177,0.0,0.0,0.0,16.14670994375869
2022-11-01,-1.9660064236409367,0.7756434640468922,8.905575869800945,-1.966043478247182,-1.9659706380856792,6.732174208240979,6.732174208240979,6.732174208240979,6.732174208240979,6.732174208240979,6.732174208240979,0.0,0.0,0.0,4.766167784600042
2022-12-01,-1.8520950840155648,-0.7026402179796128,7.446332052193973,-1.852138964033227,-1.8520509053954748,5.21731975267335,5.21731975267335,5.21731975267335,5.21731975267335,5.21731975267335,5.21731975267335,0.0,0.0,0.0,3.3652246686577856
2023-01-01,-1.7343866997360144,-23.77979422488866,-15.671294177388198,-1.7344371866475152,-1.7343333356134192,-17.91604616857461,-17.91604616857461,-17.91604616857461,-17.91604616857461,-17.91604616857461,-17.91604616857461,0.0,0.0,0.0,-19.650432868310624
