ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-3.450751913744312,-37.16788537606911,-17.39158644159345,-3.450751913744312,-3.450751913744312,-23.64359788510176,-23.64359788510176,-23.64359788510176,-23.64359788510176,-23.64359788510176,-23.64359788510176,0.0,0.0,0.0,-27.09434979884607
2020-05-01,-3.110661652649384,-13.786560340180046,6.389440866214286,-3.110661652649384,-3.110661652649384,-0.46245449583886344,-0.46245449583886344,-0.46245449583886344,-0.46245449583886344,-0.46245449583886344,-0.46245449583886344,0.0,0.0,0.0,-3.5731161484882477
2020-06-01,-2.75923504941924,-8.250424215448296,12.308963569183259,-2.75923504941924,-2.75923504941924,4.700893626292083,4.700893626292083,4.700893626292083,4.700893626292083,4.700893626292083,4.700893626292083,0.0,0.0,0.0,1.9416585768728427
2020-07-01,-2.4191447883415846,-19.88689118857481,0.8543821011275401,-2.4191447883415846,-2.4191447883415846,-7.451676710736881,-7.451676710736881,-7.451676710736881,-7.451676710736881,-7.451676710736881,-7.451676710736881,0.0,0.0,0.0,-9.870821499078465
2020-08-01,-2.0677181853685314,-31.951365949674646,-11.296435262653867,-2.0677181853685314,-2.0677181853685314,-19.46875998401856,-19.46875998401856,-19.46875998401856,-19.46875998401856,-19.46875998401856,-19.46875998401856,0.0,0.0,0.0,-21.53647816938709
2020-09-01,-1.716291582361383,-27.029605276958712,-6.979298129185674,-1.716291582361383,-1.716291582361383,-15.34254415257721,-15.34254415257721,-15.34254415257721,-15.34254415257721,-15.34254415257721,-15.34254415257721,0.0,0.0,0.0,-17.058835734938594
2020-10-01,-1.37620132150265,-12.598596384234146,6.515861201972538,-1.37620132150265,-1.37620132150265,-1.4496565481474886,-1.4496565481474886,-1.4496565481474886,-1.4496565481474886,-1.4496565481474886,-1.4496565481474886,0.0,0.0,0.0,-2.8258578696501386
2020-11-01,-1.0247747186301728,-12.816225671075834,6.826541444176826,-1.0247747186301728,-1.0247747186301728,-1.6205708864893094,-1.6205708864893094,-1.6205708864893094,-1.6205708864893094,-1.6205708864893094,-1.6205708864893094,0.0,0.0,0.0,-2.6453456051194824
2020-12-01,-0.6846844579140198,-7.6316210499056965,13.084301749366608,-0.6846844579140198,-0.6846844579140198,3.645154231242791,3.645154231242791,3.645154231242791,3.645154231242791,3.645154231242791,3.645154231242791,0.0,0.0,0.0,2.960469773328771
2021-01-01,-0.3332578551032847,-16.89987601449198,2.2507551438456312,-0.3332578551032847,-0.3332578551032847,-7.546102652221917,-7.546102652221917,-7.546102652221917,-7.546102652221917,-7.546102652221917,-7.546102652221917,0.0,0.0,0.0,-7.8793605073252015
2021-02-01,0.018168747387359782,-17.923999374579086,0.6759317158744926,0.018168747387359782,0.018168747387359782,-8.771461575672967,-8.771461575672967,-8.771461575672967,-8.771461575672967,-8.771461575672967,-8.771461575672967,0.0,0.0,0.0,-8.753292828285607
2021-03-01,0.33558632391588283,-11.835480500532325,8.134504924474422,0.33558632391588283,0.33558632391588283,-2.74379418803539,-2.74379418803539,-2.74379418803539,-2.74379418803539,-2.74379418803539,-2.74379418803539,0.0,0.0,0.0,-2.4082078641195075
2021-04-01,0.687012926437627,-5.87269764995087,13.289514016108225,0.687012926437627,0.687012926437627,2.7712986431170745,2.7712986431170745,2.7712986431170745,2.7712986431170745,2.7712986431170745,2.7712986431170745,0.0,0.0,0.0,3.4583115695547013
2021-05-01,1.0271031869009797,-15.611423949437613,4.681002278095951,1.0271031869009797,1.0271031869009797,-6.008367552350018,-6.008367552350018,-6.008367552350018,-6.008367552350018,-6.008367552350018,-6.008367552350018,0.0,0.0,0.0,-4.9812643654490385
2021-06-01,1.3785297893792008,-18.748075298798927,1.4056404442241517,1.3785297893792008,1.3785297893792008,-10.342571812972428,-10.342571812972428,-10.342571812972428,-10.342571812972428,-10.342571812972428,-10.342571812972428,0.0,0.0,0.0,-8.964042023593228
2021-07-01,1.718620049797311,-22.430377015608514,-1.4273809905674626,1.718620049797311,1.718620049797311,-13.879164713530047,-13.879164713530047,-13.879164713530047,-13.879164713530047,-13.879164713530047,-13.879164713530047,0.0,0.0,0.0,-12.160544663732736
2021-08-01,2.0700466517421834,-17.789413111826253,1.86465370883369,2.0700466517421834,2.0700466517421834,-9.594262416490977,-9.594262416490977,-9.594262416490977,-9.594262416490977,-9.594262416490977,-9.594262416490977,0.0,0.0,0.0,-7.524215764748794
2021-09-01,2.421473253534357,-13.032870348277083,6.705753637679709,2.421473253534357,2.421473253534357,-5.672044029371318,-5.672044029371318,-5.672044029371318,-5.672044029371318,-5.672044029371318,-5.672044029371318,0.0,0.0,0.0,-3.2505707758369615
2021-10-01,2.7615635132244494,-11.263007979659308,8.510065618058293,2.7615635132244494,2.7615635132244494,-3.9884733825787544,-3.9884733825787544,-3.9884733825787544,-3.9884733825787544,-3.9884733825787544,-3.9884733825787544,0.0,0.0,0.0,-1.226909869354305
2021-11-01,3.112990114820548,-11.735895086762136,8.497690706381439,3.112990114820548,3.112990114820548,-4.680274723796327,-4.680274723796327,-4.680274723796327,-4.680274723796327,-4.680274723796327,-4.680274723796327,0.0,0.0,0.0,-1.5672846089757786
2021-12-01,3.4530803744296747,-4.0642115344314425,15.533659306517754,3.4530803744296747,3.4530803744296747,1.8925285104244798,1.8925285104244798,1.8925285104244798,1.8925285104244798,1.8925285104244798,1.8925285104244798,0.0,0.0,0.0,5.345608884854155
2022-01-01,3.804506976025775,-16.95177414662384,2.64232521980652,3.804506976025775,3.804506976025775,-11.088533200077833,-11.088533200077833,-11.088533200077833,-11.088533200077833,-11.088533200077833,-11.088533200077833,0.0,0.0,0.0,-7.284026224052059
2022-02-01,4.155933577621874,-10.706144611540617,9.277490456257526,4.155933577621874,4.155933577621874,-4.889598042801136,-4.889598042801136,-4.889598042801136,-4.889598042801136,-4.889598042801136,-4.889598042801136,0.0,0.0,0.0,-0.7336644651792623
2022-03-01,4.473351153257059,-19.36456285978523,0.7148289533923887,4.473351153257059,4.473351153257059,-13.866930233289619,-13.866930233289619,-13.866930233289619,-13.866930233289619,-13.866930233289619,-13.866930233289619,0.0,0.0,0.0,-9.39357908003256
2022-04-01,4.824777754853156,23.06256167770483,43.47076241490022,4.824777744968226,4.8247777637983456,29.189022614014114,29.189022614014114,29.189022614014114,29.189022614014114,29.189022614014114,29.189022614014114,0.0,0.0,0.0,34.01380036886727
2022-05-01,5.164868014462285,-17.211104124617293,3.2715468920295008,5.164867983873662,5.164868045162574,-12.121348064358234,-12.121348064358234,-12.121348064358234,-12.121348064358234,-12.121348064358234,-12.121348064358234,0.0,0.0,0.0,-6.956480049895949
