ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.017178364709185,-52.35905234620005,-35.19709838136275,-28.017178364709185,-28.017178364709185,-16.183319012576344,-16.183319012576344,-16.183319012576344,-16.183319012576344,-16.183319012576344,-16.183319012576344,0.0,0.0,0.0,-44.20049737728553
2020-05-01,-26.858157598077938,-38.22967915936994,-20.848452041594722,-26.858157598077938,-26.858157598077938,-2.617877140992749,-2.617877140992749,-2.617877140992749,-2.617877140992749,-2.617877140992749,-2.617877140992749,0.0,0.0,0.0,-29.476034739070688
2020-06-01,-25.660502805985004,-37.57754472201376,-20.188347588632215,-25.660502805985004,-25.660502805985004,-3.4374605904957423,-3.4374605904957423,-3.4374605904957423,-3.4374605904957423,-3.4374605904957423,-3.4374605904957423,0.0,0.0,0.0,-29.097963396480747
2020-07-01,-24.50148203893086,-35.88394891647666,-18.796287860968775,-24.50148203893086,-24.50148203893086,-2.9005647749244314,-2.9005647749244314,-2.9005647749244314,-2.9005647749244314,-2.9005647749244314,-2.9005647749244314,0.0,0.0,0.0,-27.402046813855293
2020-08-01,-23.30382724560843,-28.802449610280863,-12.219075025488669,-23.30382724560843,-23.30382724560843,2.3747345625766876,2.3747345625766876,2.3747345625766876,2.3747345625766876,2.3747345625766876,2.3747345625766876,0.0,0.0,0.0,-20.929092683031744
2020-09-01,-22.10617245163787,-27.552472137346204,-10.276915470910053,-22.10617245163787,-22.10617245163787,3.2915327074099703,3.2915327074099703,3.2915327074099703,3.2915327074099703,3.2915327074099703,3.2915327074099703,0.0,0.0,0.0,-18.8146397442279
2020-10-01,-20.947151683229393,-28.737409700168953,-11.690183415861537,-20.947151683229393,-20.947151683229393,0.8348221718298575,0.8348221718298575,0.8348221718298575,0.8348221718298575,0.8348221718298575,0.8348221718298575,0.0,0.0,0.0,-20.112329511399537
2020-11-01,-19.74949688991731,-26.680014097704646,-10.261952114564115,-19.74949688991731,-19.74949688991731,1.203850470968544,1.203850470968544,1.203850470968544,1.203850470968544,1.203850470968544,1.203850470968544,0.0,0.0,0.0,-18.545646418948767
2020-12-01,-18.59047612243781,-20.803482611687112,-3.73331700880367,-18.59047612243781,-18.59047612243781,6.238718099405582,6.238718099405582,6.238718099405582,6.238718099405582,6.238718099405582,6.238718099405582,0.0,0.0,0.0,-12.351758023032229
2021-01-01,-17.392821328975174,-26.523819903019753,-10.8382295007094,-17.392821328975174,-17.392821328975174,-1.1737757843074863,-1.1737757843074863,-1.1737757843074863,-1.1737757843074863,-1.1737757843074863,-1.1737757843074863,0.0,0.0,0.0,-18.56659711328266
2021-02-01,-16.19516653603335,-28.725919578294207,-11.876131677812683,-16.19516653603335,-16.19516653603335,-4.069221518262804,-4.069221518262804,-4.069221518262804,-4.069221518262804,-4.069221518262804,-4.069221518262804,0.0,0.0,0.0,-20.264388054296155
2021-03-01,-15.113413820411193,-24.248390616044457,-7.827545923557977,-15.113413820411193,-15.113413820411193,-0.3729039065119369,-0.3729039065119369,-0.3729039065119369,-0.3729039065119369,-0.3729039065119369,-0.3729039065119369,0.0,0.0,0.0,-15.48631772692313
2021-04-01,-13.915761144251595,-22.18922244172493,-4.838336145095791,-13.915761144251595,-13.915761144251595,0.503849903812245,0.503849903812245,0.503849903812245,0.503849903812245,0.503849903812245,0.503849903812245,0.0,0.0,0.0,-13.41191124043935
2021-05-01,-12.756742425836181,-25.444664149370613,-8.83990997420669,-12.756742425836181,-12.756742425836181,-4.636146994449127,-4.636146994449127,-4.636146994449127,-4.636146994449127,-4.636146994449127,-4.636146994449127,0.0,0.0,0.0,-17.392889420285307
2021-06-01,-11.559089750212063,-28.068041108085954,-11.388673259233498,-11.559089750212063,-11.559089750212063,-8.490216202113773,-8.490216202113773,-8.490216202113773,-8.490216202113773,-8.490216202113773,-8.490216202113773,0.0,0.0,0.0,-20.049305952325838
2021-07-01,-10.400071031843254,-24.437935813938182,-8.39944964720709,-10.400071031843254,-10.400071031843254,-6.013821257660433,-6.013821257660433,-6.013821257660433,-6.013821257660433,-6.013821257660433,-6.013821257660433,0.0,0.0,0.0,-16.413892289503686
