ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.8886153851973,-74.72488946513619,-53.81062152504539,-23.8886153851973,-23.8886153851973,-40.70258984530754,-40.70258984530754,-40.70258984530754,-40.70258984530754,-40.70258984530754,-40.70258984530754,0.0,0.0,0.0,-64.59120523050484
2020-05-01,-23.48391607369952,-58.393836138479344,-37.18230962228418,-23.48391607369952,-23.48391607369952,-24.08218694037819,-24.08218694037819,-24.08218694037819,-24.08218694037819,-24.08218694037819,-24.08218694037819,0.0,0.0,0.0,-47.56610301407771
2020-06-01,-23.065726784715665,-39.38500245272375,-18.84163241228218,-23.065726784715665,-23.065726784715665,-5.82957597512651,-5.82957597512651,-5.82957597512651,-5.82957597512651,-5.82957597512651,-5.82957597512651,0.0,0.0,0.0,-28.895302759842174
2020-07-01,-22.661027472481162,-30.774899052635007,-11.049594215463506,-22.661027472481162,-22.661027472481162,1.5455533275441768,1.5455533275441768,1.5455533275441768,1.5455533275441768,1.5455533275441768,1.5455533275441768,0.0,0.0,0.0,-21.115474144936986
2020-08-01,-22.242838183512067,-33.128136514776926,-12.313802290653086,-22.242838183512067,-22.242838183512067,-0.5641911846028765,-0.5641911846028765,-0.5641911846028765,-0.5641911846028765,-0.5641911846028765,-0.5641911846028765,0.0,0.0,0.0,-22.807029368114943
2020-09-01,-21.824648895160763,-32.26880758612525,-12.436022430600053,-21.824648895160763,-21.824648895160763,-0.14695936186440023,-0.14695936186440023,-0.14695936186440023,-0.14695936186440023,-0.14695936186440023,-0.14695936186440023,0.0,0.0,0.0,-21.971608257025164
2020-10-01,-21.419949583843923,-39.583280292205295,-19.38495427391741,-21.419949583843923,-21.419949583843923,-7.928314100007963,-7.928314100007963,-7.928314100007963,-7.928314100007963,-7.928314100007963,-7.928314100007963,0.0,0.0,0.0,-29.348263683851886
2020-11-01,-21.001760295712767,-31.945609804178698,-11.288049119172962,-21.001760295712767,-21.001760295712767,-0.6994868850730976,-0.6994868850730976,-0.6994868850730976,-0.6994868850730976,-0.6994868850730976,-0.6994868850730976,0.0,0.0,0.0,-21.701247180785863
2020-12-01,-20.597060985152282,-17.81966637636063,2.2286557414333648,-20.597060985152282,-20.597060985152282,12.893319045165839,12.893319045165839,12.893319045165839,12.893319045165839,12.893319045165839,12.893319045165839,0.0,0.0,0.0,-7.703741939986443
2021-01-01,-20.178871698333285,-4.703392880333616,15.703336528680522,-20.178871698333285,-20.178871698333285,25.77412955656079,25.77412955656079,25.77412955656079,25.77412955656079,25.77412955656079,25.77412955656079,0.0,0.0,0.0,5.595257858227505
2021-02-01,-19.760682579392114,-5.497183742548894,14.484173595654426,-19.760682579392114,-19.760682579392114,24.543062026765654,24.543062026765654,24.543062026765654,24.543062026765654,24.543062026765654,24.543062026765654,0.0,0.0,0.0,4.78237944737354
2021-03-01,-19.382963377407666,-17.726879877906455,2.9897018708818046,-19.382963377407666,-19.382963377407666,12.08360893600409,12.08360893600409,12.08360893600409,12.08360893600409,12.08360893600409,12.08360893600409,0.0,0.0,0.0,-7.299354441403576
2021-04-01,-18.964780200676095,-23.53333860742854,-3.0218989207352243,-18.964780200676095,-18.964780200676095,6.025809465175533,6.025809465175533,6.025809465175533,6.025809465175533,6.025809465175533,6.025809465175533,0.0,0.0,0.0,-12.938970735500561
2021-05-01,-18.560086952590506,-43.48566691414871,-23.289908190314975,-18.560086952590506,-18.560086952590506,-14.814243455218184,-14.814243455218184,-14.814243455218184,-14.814243455218184,-14.814243455218184,-14.814243455218184,0.0,0.0,0.0,-33.37433040780869
