ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-8.658071900307933,-53.542408585722676,-38.668120473611786,-8.658071900307933,-8.658071900307933,-37.67226643736139,-37.67226643736139,-37.67226643736139,-37.67226643736139,-37.67226643736139,-37.67226643736139,0.0,0.0,0.0,-46.33033833766932
2020-05-01,-8.361603622535862,-29.968699153163588,-14.428508110762033,-8.361603622535862,-8.361603622535862,-13.79870225955582,-13.79870225955582,-13.79870225955582,-13.79870225955582,-13.79870225955582,-13.79870225955582,0.0,0.0,0.0,-22.160305882091684
2020-06-01,-8.055253069621456,-15.751667438675035,0.48448765796333493,-8.055253069621456,-8.055253069621456,0.5458122071875671,0.5458122071875671,0.5458122071875671,0.5458122071875671,0.5458122071875671,0.5458122071875671,0.0,0.0,0.0,-7.509440862433888
2020-07-01,-7.758784793279786,-20.319794971011557,-4.754591703421868,-7.758784793279786,-7.758784793279786,-4.845225645793043,-4.845225645793043,-4.845225645793043,-4.845225645793043,-4.845225645793043,-4.845225645793043,0.0,0.0,0.0,-12.60401043907283
2020-08-01,-7.45243424237317,-8.509498331861657,6.408536593644296,-7.45243424237317,-7.45243424237317,6.183992304062589,6.183992304062589,6.183992304062589,6.183992304062589,6.183992304062589,6.183992304062589,0.0,0.0,0.0,-1.2684419383105805
2020-09-01,-7.14608369073597,-12.628554740719018,2.3856054520910392,-7.14608369073597,-7.14608369073597,1.8678880202076957,1.8678880202076957,1.8678880202076957,1.8678880202076957,1.8678880202076957,1.8678880202076957,0.0,0.0,0.0,-5.278195670528274
2020-10-01,-6.8496154165704,-16.370257925681752,-0.39407688896652276,-6.8496154165704,-6.8496154165704,-1.4791093054203859,-1.4791093054203859,-1.4791093054203859,-1.4791093054203859,-1.4791093054203859,-1.4791093054203859,0.0,0.0,0.0,-8.328724721990787
2020-11-01,-6.543264866909406,-13.703583066661063,1.8635702751742598,-6.543264866909406,-6.543264866909406,0.11068438879777759,0.11068438879777759,0.11068438879777759,0.11068438879777759,0.11068438879777759,0.11068438879777759,0.0,0.0,0.0,-6.432580478111628
2020-12-01,-6.246796593092743,-10.940035697285735,5.352520109992643,-6.246796593092743,-6.246796593092743,3.5121204190686304,3.5121204190686304,3.5121204190686304,3.5121204190686304,3.5121204190686304,3.5121204190686304,0.0,0.0,0.0,-2.7346761740241123
2021-01-01,-5.940448642262938,-21.315076861226796,-6.44925739329136,-5.940448642262938,-5.940448642262938,-7.945277245022968,-7.945277245022968,-7.945277245022968,-7.945277245022968,-7.945277245022968,-7.945277245022968,0.0,0.0,0.0,-13.885725887285906
