ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.315728485765163,-65.54178436159317,-50.722081660472384,-23.315728485765163,-23.315728485765163,-34.94250933628164,-34.94250933628164,-34.94250933628164,-34.94250933628164,-34.94250933628164,-34.94250933628164,0.0,0.0,0.0,-58.2582378220468
2020-05-01,-22.95112033134873,-47.19461092969725,-33.261588006710824,-22.95112033134873,-22.95112033134873,-17.1848249810714,-17.1848249810714,-17.1848249810714,-17.1848249810714,-17.1848249810714,-17.1848249810714,0.0,0.0,0.0,-40.135945312420134
2020-06-01,-22.574358571293867,-34.439361553490535,-20.104374754457965,-22.574358571293867,-22.574358571293867,-4.748483348093678,-4.748483348093678,-4.748483348093678,-4.748483348093678,-4.748483348093678,-4.748483348093678,0.0,0.0,0.0,-27.322841919387546
2020-07-01,-22.209750416789728,-32.23934294493933,-17.43626866762471,-22.209750416789728,-22.209750416789728,-2.816942498745898,-2.816942498745898,-2.816942498745898,-2.816942498745898,-2.816942498745898,-2.816942498745898,0.0,0.0,0.0,-25.026692915535627
2020-08-01,-21.832988656817648,-32.20492618716149,-17.410265227427608,-21.832988656817648,-21.832988656817648,-2.6575101433199193,-2.6575101433199193,-2.6575101433199193,-2.6575101433199193,-2.6575101433199193,-2.6575101433199193,0.0,0.0,0.0,-24.490498800137566
2020-09-01,-21.456226896530918,-41.01646038840213,-25.743277014245685,-21.456226896530918,-21.456226896530918,-11.324342155859238,-11.324342155859238,-11.324342155859238,-11.324342155859238,-11.324342155859238,-11.324342155859238,0.0,0.0,0.0,-32.780569052390156
2020-10-01,-21.091618741124403,-36.25703044833154,-21.670370409814126,-21.091618741124403,-21.091618741124403,-7.798707845257714,-7.798707845257714,-7.798707845257714,-7.798707845257714,-7.798707845257714,-7.798707845257714,0.0,0.0,0.0,-28.890326586382116
2020-11-01,-20.714856980684445,-31.142413066665924,-16.159655332849653,-20.714856980684445,-20.714856980684445,-3.011755072867916,-3.011755072867916,-3.011755072867916,-3.011755072867916,-3.011755072867916,-3.011755072867916,0.0,0.0,0.0,-23.726612053552362
2020-12-01,-20.35024882686338,-23.82593332667505,-9.709670905607224,-20.35024882686338,-20.35024882686338,3.3817705492914123,3.3817705492914123,3.3817705492914123,3.3817705492914123,3.3817705492914123,3.3817705492914123,0.0,0.0,0.0,-16.968478277571965
2021-01-01,-19.973670548198402,-18.34497288941321,-3.5926775117791943,-19.973670548198402,-19.973670548198402,9.463086425409486,9.463086425409486,9.463086425409486,9.463086425409486,9.463086425409486,9.463086425409486,0.0,0.0,0.0,-10.510584122788917
2021-02-01,-19.597168791530134,-17.570495469830526,-1.6714571736411195,-19.597168791530134,-19.597168791530134,10.151079393036701,10.151079393036701,10.151079393036701,10.151079393036701,10.151079393036701,10.151079393036701,0.0,0.0,0.0,-9.446089398493433
2021-03-01,-19.257362673764693,-19.33320643491739,-4.778050908064952,-19.257362673764693,-19.257362673764693,7.507864768911198,7.507864768911198,7.507864768911198,7.507864768911198,7.507864768911198,7.507864768911198,0.0,0.0,0.0,-11.749497904853495
2021-04-01,-18.881954086958622,-24.72870082893562,-9.83345622622341,-18.881954086958622,-18.881954086958622,1.5913062476522086,1.5913062476522086,1.5913062476522086,1.5913062476522086,1.5913062476522086,1.5913062476522086,0.0,0.0,0.0,-17.290647839306413
2021-05-01,-18.51958095598478,-40.96706539732869,-26.544022347723708,-18.51958095598478,-18.51958095598478,-15.398790051780287,-15.398790051780287,-15.398790051780287,-15.398790051780287,-15.398790051780287,-15.398790051780287,0.0,0.0,0.0,-33.91837100776507
2021-06-01,-18.145975645579163,-42.55746203834498,-27.554346306217738,-18.145975645579163,-18.145975645579163,-16.669636739183954,-16.669636739183954,-16.669636739183954,-16.669636739183954,-16.669636739183954,-16.669636739183954,0.0,0.0,0.0,-34.815612384763114
2021-07-01,-17.784618500725063,-37.0788645553542,-22.902854002073713,-17.784618500725063,-17.784618500725063,-11.979801022365345,-11.979801022365345,-11.979801022365345,-11.979801022365345,-11.979801022365345,-11.979801022365345,0.0,0.0,0.0,-29.76441952309041
2021-08-01,-17.41122626774791,-31.66527989205032,-17.53042235097661,-17.41122626774791,-17.41122626774791,-7.167599822227345,-7.167599822227345,-7.167599822227345,-7.167599822227345,-7.167599822227345,-7.167599822227345,0.0,0.0,0.0,-24.578826089975255
2021-09-01,-17.037857304453823,-29.462906771410207,-13.888120000010465,-17.037857304453823,-17.037857304453823,-4.629325562458645,-4.629325562458645,-4.629325562458645,-4.629325562458645,-4.629325562458645,-4.629325562458645,0.0,0.0,0.0,-21.66718286691247
2021-10-01,-16.67653250157499,-24.799969852255327,-10.570224200951024,-16.67653250157499,-16.67653250157499,-1.2825102028295352,-1.2825102028295352,-1.2825102028295352,-1.2825102028295352,-1.2825102028295352,-1.2825102028295352,0.0,0.0,0.0,-17.959042704404524
2021-11-01,-16.30316353905451,-22.913331857033455,-9.060394393680475,-16.30316353905451,-16.30316353905451,-0.026496107128225702,-0.026496107128225702,-0.026496107128225702,-0.026496107128225702,-0.026496107128225702,-0.026496107128225702,0.0,0.0,0.0,-16.329659646182733
2021-12-01,-15.941838736615336,-20.61490400603073,-5.775636348379565,-15.941838736615336,-15.941838736615336,2.9436077692492604,2.9436077692492604,2.9436077692492604,2.9436077692492604,2.9436077692492604,2.9436077692492604,0.0,0.0,0.0,-12.998230967366077
2022-01-01,-15.568469774094856,-16.647239667381314,-1.9293780881175497,-15.568469774094856,-15.568469774094856,6.61500819956196,6.61500819956196,6.61500819956196,6.61500819956196,6.61500819956196,6.61500819956196,0.0,0.0,0.0,-8.953461574532895
2022-02-01,-15.195100811574374,-17.56398380013957,-2.8739536763294256,-15.195100811574374,-15.195100811574374,5.052055790500682,5.052055790500682,5.052055790500682,5.052055790500682,5.052055790500682,5.052055790500682,0.0,0.0,0.0,-10.143045021073693
