ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-5.534404632402154,-30.520730566503175,-21.885579333061123,-5.534404632402154,-5.534404632402154,-20.746373260231152,-20.746373260231152,-20.746373260231152,-20.746373260231152,-20.746373260231152,-20.746373260231152,0.0,0.0,0.0,-26.280777892633306
2020-05-01,-5.9137017514213035,-19.237599609923304,-9.848648804738481,-5.9137017514213035,-5.9137017514213035,-8.52625122238076,-8.52625122238076,-8.52625122238076,-8.52625122238076,-8.52625122238076,-8.52625122238076,0.0,0.0,0.0,-14.439952973802063
2020-06-01,-6.305642109032996,-5.032478725631689,4.5489181126456515,-6.305642109032996,-6.305642109032996,6.147988152363703,6.147988152363703,6.147988152363703,6.147988152363703,6.147988152363703,6.147988152363703,0.0,0.0,0.0,-0.15765395666929294
2020-07-01,-6.684939226490535,-3.9848494176582845,4.891483226910997,-6.684939226490535,-6.684939226490535,6.7872078450844455,6.7872078450844455,6.7872078450844455,6.7872078450844455,6.7872078450844455,6.7872078450844455,0.0,0.0,0.0,0.10226861859391079
2020-08-01,-7.076879584545416,-6.1704170280056445,3.165012976329656,-7.076879584545416,-7.076879584545416,5.505728372204389,5.505728372204389,5.505728372204389,5.505728372204389,5.505728372204389,5.505728372204389,0.0,0.0,0.0,-1.5711512123410278
2020-09-01,-7.468819940969387,-17.822849796851436,-8.898410844724285,-7.468819940969387,-7.468819940969387,-6.083333714553095,-6.083333714553095,-6.083333714553095,-6.083333714553095,-6.083333714553095,-6.083333714553095,0.0,0.0,0.0,-13.552153655522481
2020-10-01,-7.848117061325826,-19.4529931604801,-10.488709082265101,-7.848117061325826,-7.848117061325826,-7.174337578305293,-7.174337578305293,-7.174337578305293,-7.174337578305293,-7.174337578305293,-7.174337578305293,0.0,0.0,0.0,-15.02245463963112
2020-11-01,-8.240057423503444,-9.294655057786489,-0.0058280714213686,-8.240057423503444,-8.240057423503444,3.7333600478292555,3.7333600478292555,3.7333600478292555,3.7333600478292555,3.7333600478292555,3.7333600478292555,0.0,0.0,0.0,-4.506697375674189
2020-12-01,-8.619354552483722,3.947689781282365,12.911470621907107,-8.619354552483722,-8.619354552483722,17.033653767283496,17.033653767283496,17.033653767283496,17.033653767283496,17.033653767283496,17.033653767283496,0.0,0.0,0.0,8.414299214799774
2021-01-01,-9.011296059582218,-0.9732685535798747,8.741173737737101,-9.011296059582218,-9.011296059582218,12.793281301688937,12.793281301688937,12.793281301688937,12.793281301688937,12.793281301688937,12.793281301688937,0.0,0.0,0.0,3.7819852421067193
2021-02-01,-9.403237568166317,-0.5586563878877538,8.105290423240632,-9.403237568166317,-9.403237568166317,13.497146403016973,13.497146403016973,13.497146403016973,13.497146403016973,13.497146403016973,13.497146403016973,0.0,0.0,0.0,4.093908834850657
2021-03-01,-9.75724925220893,-8.565555754757607,0.39851904351821205,-9.75724925220893,-9.75724925220893,5.6397325757958745,5.6397325757958745,5.6397325757958745,5.6397325757958745,5.6397325757958745,5.6397325757958745,0.0,0.0,0.0,-4.117516676413055
2021-04-01,-10.149190761317595,-3.11650989043236,6.044370070369037,-10.149190761317595,-10.149190761317595,11.595984739637663,11.595984739637663,11.595984739637663,11.595984739637663,11.595984739637663,11.595984739637663,0.0,0.0,0.0,1.446793978320068
2021-05-01,-10.528488998639178,-20.281343730295273,-11.07249222094403,-10.528488998639178,-10.528488998639178,-5.035935147036088,-5.035935147036088,-5.035935147036088,-5.035935147036088,-5.035935147036088,-5.035935147036088,0.0,0.0,0.0,-15.564424145675265
