ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-3.401737399864989,-49.104418998745686,-39.03763237923876,-3.401737399864989,-3.401737399864989,-40.76439090394385,-40.76439090394385,-40.76439090394385,-40.76439090394385,-40.76439090394385,-40.76439090394385,0.0,0.0,0.0,-44.16612830380884
2020-05-01,-3.5691288139518864,-22.13602156256045,-12.476417796735543,-3.5691288139518864,-3.5691288139518864,-13.490036893759434,-13.490036893759434,-13.490036893759434,-13.490036893759434,-13.490036893759434,-13.490036893759434,0.0,0.0,0.0,-17.059165707711323
2020-06-01,-3.742099942378369,-3.361403393854963,6.897535093864482,-3.742099942378369,-3.742099942378369,5.271076916856064,5.271076916856064,5.271076916856064,5.271076916856064,5.271076916856064,5.271076916856064,0.0,0.0,0.0,1.5289769744776947
2020-07-01,-3.9094913575172976,3.33450371207517,13.13483623472149,-3.9094913575172976,-3.9094913575172976,12.034064827792337,12.034064827792337,12.034064827792337,12.034064827792337,12.034064827792337,12.034064827792337,0.0,0.0,0.0,8.124573470275038
2020-08-01,-4.082462486796931,-11.668799512116784,-1.8216159502068194,-4.082462486796931,-4.082462486796931,-2.5452608966506305,-2.5452608966506305,-2.5452608966506305,-2.5452608966506305,-2.5452608966506305,-2.5452608966506305,0.0,0.0,0.0,-6.627723383447561
2020-09-01,-4.2554336159398645,-11.843998219052816,-1.9635093088759885,-4.2554336159398645,-4.2554336159398645,-2.6787746456587045,-2.6787746456587045,-2.6787746456587045,-2.6787746456587045,-2.6787746456587045,-2.6787746456587045,0.0,0.0,0.0,-6.9342082615985685
2020-10-01,-4.4228250321695715,-9.040962671209558,0.8241645315042663,-4.4228250321695715,-4.4228250321695715,0.38306157164516486,0.38306157164516486,0.38306157164516486,0.38306157164516486,0.38306157164516486,0.38306157164516486,0.0,0.0,0.0,-4.039763460524407
2020-11-01,-4.5957961621355174,-15.543270341365723,-5.376547159804167,-4.5957961621355174,-4.5957961621355174,-5.902319027014107,-5.902319027014107,-5.902319027014107,-5.902319027014107,-5.902319027014107,-5.902319027014107,0.0,0.0,0.0,-10.498115189149624
2020-12-01,-4.7631875820962195,-7.092883019812365,3.368693704452032,-4.7631875820962195,-4.7631875820962195,3.0491801974078525,3.0491801974078525,3.0491801974078525,3.0491801974078525,3.0491801974078525,3.0491801974078525,0.0,0.0,0.0,-1.714007384688367
2021-01-01,-4.936461607753256,-12.913951644664571,-2.545142542299773,-4.936461607753256,-4.936461607753256,-2.7152169213191435,-2.7152169213191435,-2.7152169213191435,-2.7152169213191435,-2.7152169213191435,-2.7152169213191435,0.0,0.0,0.0,-7.6516785290724
2021-02-01,-5.11033165698194,-12.029203985579198,-1.8096718647207302,-5.11033165698194,-5.11033165698194,-1.6287463638778108,-1.6287463638778108,-1.6287463638778108,-1.6287463638778108,-1.6287463638778108,-1.6287463638778108,0.0,0.0,0.0,-6.739078020859751
2021-03-01,-5.267794541798136,-2.4376611247418722,6.977709844199162,-5.267794541798136,-5.267794541798136,7.708004971630764,7.708004971630764,7.708004971630764,7.708004971630764,7.708004971630764,7.708004971630764,0.0,0.0,0.0,2.4402104298326277
2021-04-01,-5.442220760921238,-5.62805025199136,5.059095984455376,-5.442220760921238,-5.442220760921238,4.988154096526835,4.988154096526835,4.988154096526835,4.988154096526835,4.988154096526835,4.988154096526835,0.0,0.0,0.0,-0.4540666643944027
