ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.748457698758806,-74.39566915265068,-51.77647297543125,-29.748457698758806,-29.748457698758806,-33.57186461777861,-33.57186461777861,-33.57186461777861,-33.57186461777861,-33.57186461777861,-33.57186461777861,0.0,0.0,0.0,-63.320322316537414
2020-05-01,-29.063605779666066,-55.742070207056166,-33.05978005701663,-29.063605779666066,-29.063605779666066,-15.145727024226588,-15.145727024226588,-15.145727024226588,-15.145727024226588,-15.145727024226588,-15.145727024226588,0.0,0.0,0.0,-44.20933280389265
2020-06-01,-28.35592546258612,-46.23864177174945,-21.71040910435576,-28.35592546258612,-28.35592546258612,-6.013418359503795,-6.013418359503795,-6.013418359503795,-6.013418359503795,-6.013418359503795,-6.013418359503795,0.0,0.0,0.0,-34.36934382208992
2020-07-01,-27.671073543343446,-46.54143899990629,-23.419780252741067,-27.671073543343446,-27.671073543343446,-7.606061282354101,-7.606061282354101,-7.606061282354101,-7.606061282354101,-7.606061282354101,-7.606061282354101,0.0,0.0,0.0,-35.277134825697544
2020-08-01,-26.96339322611972,-41.36100621044849,-17.32142762900529,-26.96339322611972,-26.96339322611972,-2.0388024568901235,-2.0388024568901235,-2.0388024568901235,-2.0388024568901235,-2.0388024568901235,-2.0388024568901235,0.0,0.0,0.0,-29.002195683009845
2020-09-01,-26.255712911288764,-37.2368454417637,-14.021289902617458,-26.255712911288764,-26.255712911288764,0.5012407571894044,0.5012407571894044,0.5012407571894044,0.5012407571894044,0.5012407571894044,0.5012407571894044,0.0,0.0,0.0,-25.75447215409936
2020-10-01,-25.5708609921682,-36.32071428809895,-12.903759053097012,-25.5708609921682,-25.5708609921682,0.7653797958788984,0.7653797958788984,0.7653797958788984,0.7653797958788984,0.7653797958788984,0.7653797958788984,0.0,0.0,0.0,-24.8054811962893
2020-11-01,-24.86318067800362,-32.67580824483443,-8.774177598814468,-24.86318067800362,-24.86318067800362,3.6752977947419474,3.6752977947419474,3.6752977947419474,3.6752977947419474,3.6752977947419474,3.6752977947419474,0.0,0.0,0.0,-21.187882883261672
2020-12-01,-24.17832876009828,-30.81177537282866,-7.381448709828575,-24.17832876009828,-24.17832876009828,5.412427560706509,5.412427560706509,5.412427560706509,5.412427560706509,5.412427560706509,5.412427560706509,0.0,0.0,0.0,-18.765901199391774
2021-01-01,-23.470952492430268,-42.18998655271093,-17.778895648975272,-23.470952492430268,-23.470952492430268,-6.47503277419975,-6.47503277419975,-6.47503277419975,-6.47503277419975,-6.47503277419975,-6.47503277419975,0.0,0.0,0.0,-29.945985266630018
2021-02-01,-22.76357622671704,-37.721431013319474,-13.986471436432254,-22.76357622671704,-22.76357622671704,-3.181690243464804,-3.181690243464804,-3.181690243464804,-3.181690243464804,-3.181690243464804,-3.181690243464804,0.0,0.0,0.0,-25.945266470181842
2021-03-01,-22.124655728906482,-21.721554138906086,-0.07920711635229204,-22.124655728906482,-22.124655728906482,10.480218941095146,10.480218941095146,10.480218941095146,10.480218941095146,10.480218941095146,10.480218941095146,0.0,0.0,0.0,-11.644436787811337
2021-04-01,-21.417279465825096,-36.79244351632901,-14.420541967704509,-21.417279465825096,-21.417279465825096,-3.8415125688692204,-3.8415125688692204,-3.8415125688692204,-3.8415125688692204,-3.8415125688692204,-3.8415125688692204,0.0,0.0,0.0,-25.258792034694316
2021-05-01,-20.732721794950997,-47.741156711865074,-24.49512269229047,-20.732721794950997,-20.732721794950997,-15.994754423234992,-15.994754423234992,-15.994754423234992,-15.994754423234992,-15.994754423234992,-15.994754423234992,0.0,0.0,0.0,-36.72747621818599
2021-06-01,-20.02535393290056,-44.44859385687955,-21.7233145879802,-20.02535393290056,-20.02535393290056,-13.088997140270228,-13.088997140270228,-13.088997140270228,-13.088997140270228,-13.088997140270228,-13.088997140270228,0.0,0.0,0.0,-33.11435107317079
2021-07-01,-19.340804388945905,-42.13512939526749,-19.404581763392223,-19.340804388945905,-19.340804388945905,-11.012545542719575,-11.012545542719575,-11.012545542719575,-11.012545542719575,-11.012545542719575,-11.012545542719575,0.0,0.0,0.0,-30.35334993166548
2021-08-01,-18.633436529008968,-34.204112198563514,-11.480426235244027,-18.633436529008968,-18.633436529008968,-4.4075486759532545,-4.4075486759532545,-4.4075486759532545,-4.4075486759532545,-4.4075486759532545,-4.4075486759532545,0.0,0.0,0.0,-23.040985204962222
2021-09-01,-17.92637442102323,-30.640167871351743,-7.472310365763753,-17.92637442102323,-17.92637442102323,-0.32040350784699634,-0.32040350784699634,-0.32040350784699634,-0.32040350784699634,-0.32040350784699634,-0.32040350784699634,0.0,0.0,0.0,-18.246777928870227
2021-10-01,-17.242120768398717,-24.871301256095588,-0.42675738467538465,-17.242120768398717,-17.242120768398717,4.362649399122596,4.362649399122596,4.362649399122596,4.362649399122596,4.362649399122596,4.362649399122596,0.0,0.0,0.0,-12.879471369276121
2021-11-01,-16.535058663254176,-20.67532516740702,1.0358641507630002,-16.535058663254176,-16.535058663254176,6.836056323282707,6.836056323282707,6.836056323282707,6.836056323282707,6.836056323282707,6.836056323282707,0.0,0.0,0.0,-9.699002339971468
2021-12-01,-15.850805013114297,-17.80953731260833,5.28373827717028,-15.850805013114297,-15.850805013114297,9.493356267525003,9.493356267525003,9.493356267525003,9.493356267525003,9.493356267525003,9.493356267525003,0.0,0.0,0.0,-6.357448745589293
2022-01-01,-15.143742907969756,-35.9813156590638,-13.113487665766913,-15.143742907969756,-15.143742907969756,-9.246444414630119,-9.246444414630119,-9.246444414630119,-9.246444414630119,-9.246444414630119,-9.246444414630119,0.0,0.0,0.0,-24.390187322599875
2022-02-01,-14.436680802825215,-31.399740984256184,-9.279413874690077,-14.436680802825215,-14.436680802825215,-5.7315960134407575,-5.7315960134407575,-5.7315960134407575,-5.7315960134407575,-5.7315960134407575,-5.7315960134407575,0.0,0.0,0.0,-20.168276816265973
2022-03-01,-13.798044062694663,-33.47987778350227,-10.075463528360626,-13.798044062694663,-13.798044062694663,-8.037505178110127,-8.037505178110127,-8.037505178110127,-8.037505178110127,-8.037505178110127,-8.037505178110127,0.0,0.0,0.0,-21.835549240804788
2022-04-01,-13.090981957550122,0.4533862432194405,24.11507601827038,-13.091005887657982,-13.090960426511879,26.162261034254897,26.162261034254897,26.162261034254897,26.162261034254897,26.162261034254897,26.162261034254897,0.0,0.0,0.0,13.071279076704775
2022-05-01,-12.406728307410244,-41.19091672729259,-18.587364494053094,-12.406806201542196,-12.406657410703607,-17.308232124175355,-17.308232124175355,-17.308232124175355,-17.308232124175355,-17.308232124175355,-17.308232124175355,0.0,0.0,0.0,-29.7149604315856
2022-06-01,-11.699666202265702,-44.762922815311434,-20.502542909624793,-11.699819874782799,-11.699524306720486,-20.344131762380506,-20.344131762380506,-20.344131762380506,-20.344131762380506,-20.344131762380506,-20.344131762380506,0.0,0.0,0.0,-32.04379796464621
2022-07-01,-11.015412552125822,-37.943392560592635,-13.845584651118894,-11.015652626733885,-11.015187341624335,-14.376343912982895,-14.376343912982895,-14.376343912982895,-14.376343912982895,-14.376343912982895,-14.376343912982895,0.0,0.0,0.0,-25.391756465108717
2022-08-01,-10.308350446981285,-29.852227676958684,-5.877551063659312,-10.308678496633453,-10.308023258445003,-6.67799081462981,-6.67799081462981,-6.67799081462981,-6.67799081462981,-6.67799081462981,-6.67799081462981,0.0,0.0,0.0,-16.986341261611095
2022-09-01,-9.601288341836742,-21.818932273402698,0.8131507635975364,-9.60171892409189,-9.600867093686269,-0.9964071791820903,-0.9964071791820903,-0.9964071791820903,-0.9964071791820903,-0.9964071791820903,-0.9964071791820903,0.0,0.0,0.0,-10.597695521018833
2022-10-01,-8.917034691696864,-11.457291810268904,9.687467882654234,-8.917575873624365,-8.916508654408643,8.049810271331314,8.049810271331314,8.049810271331314,8.049810271331314,8.049810271331314,8.049810271331314,0.0,0.0,0.0,-0.8672244203655506
2022-11-01,-8.209972586552322,-9.576573225623935,12.817647126072659,-8.210642357945112,-8.209321036204422,9.98526090720801,9.98526090720801,9.98526090720801,9.98526090720801,9.98526090720801,9.98526090720801,0.0,0.0,0.0,1.7752883206556884
2022-12-01,-7.525718936412444,-5.053014040769137,17.692444070920608,-7.526520840959308,-7.524926263297895,13.41268208064114,13.41268208064114,13.41268208064114,13.41268208064114,13.41268208064114,13.41268208064114,0.0,0.0,0.0,5.886963144228696
2023-01-01,-6.818656831267906,-30.352679164088304,-7.526187867140448,-6.819614299077315,-6.817709540581246,-12.20497842931782,-12.20497842931782,-12.20497842931782,-12.20497842931782,-12.20497842931782,-12.20497842931782,0.0,0.0,0.0,-19.023635260585724
2023-02-01,-6.111594726123363,-26.835023267835936,-3.3378408557924946,-6.112698587340995,-6.110488635401622,-8.439765810096869,-8.439765810096869,-8.439765810096869,-8.439765810096869,-8.439765810096869,-8.439765810096869,0.0,0.0,0.0,-14.551360536220233
2023-03-01,-5.472957985992811,-42.86113834750056,-19.35356584930661,-5.47422850099362,-5.47169275887858,-26.046626690299032,-26.046626690299032,-26.046626690299032,-26.046626690299032,-26.046626690299032,-26.046626690299032,0.0,0.0,0.0,-31.519584676291842
