ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-8.466290621139652,-50.50764448818667,-35.048019838137165,-8.466290621139652,-8.466290621139652,-33.82140880715097,-33.82140880715097,-33.82140880715097,-33.82140880715097,-33.82140880715097,-33.82140880715097,0.0,0.0,0.0,-42.28769942829062
2020-05-01,-7.984350377995343,-28.01535532273624,-12.420004810785125,-7.984350377995343,-7.984350377995343,-12.51193183296709,-12.51193183296709,-12.51193183296709,-12.51193183296709,-12.51193183296709,-12.51193183296709,0.0,0.0,0.0,-20.496282210962434
2020-06-01,-7.4863454598488,-3.3360258206388336,10.941283615237042,-7.4863454598488,-7.4863454598488,11.24590677991157,11.24590677991157,11.24590677991157,11.24590677991157,11.24590677991157,11.24590677991157,0.0,0.0,0.0,3.7595613200627698
2020-07-01,-7.0044052170852735,2.0196027073479126,17.502648583709387,-7.0044052170852735,-7.0044052170852735,16.157317249350328,16.157317249350328,16.157317249350328,16.157317249350328,16.157317249350328,16.157317249350328,0.0,0.0,0.0,9.152912032265053
2020-08-01,-6.506400299000672,-9.680382332031563,6.010257793564205,-6.506400299000672,-6.506400299000672,4.904513329583073,4.904513329583073,4.904513329583073,4.904513329583073,4.904513329583073,4.904513329583073,0.0,0.0,0.0,-1.601886969417599
2020-09-01,-6.008395381463833,-18.482986073324383,-3.8722550996643275,-6.008395381463833,-6.008395381463833,-5.123707884190401,-5.123707884190401,-5.123707884190401,-5.123707884190401,-5.123707884190401,-5.123707884190401,0.0,0.0,0.0,-11.132103265654234
2020-10-01,-5.526455138372759,-23.90864069069039,-8.82638054144729,-5.526455138372759,-5.526455138372759,-10.984577306277357,-10.984577306277357,-10.984577306277357,-10.984577306277357,-10.984577306277357,-10.984577306277357,0.0,0.0,0.0,-16.511032444650116
2020-11-01,-5.028450220034552,-14.928451784671969,0.621365631312629,-5.028450220034552,-5.028450220034552,-2.153353651992783,-2.153353651992783,-2.153353651992783,-2.153353651992783,-2.153353651992783,-2.153353651992783,0.0,0.0,0.0,-7.181803872027334
2020-12-01,-4.5465099770622786,-5.170972681006984,10.272844225180974,-4.5465099770622786,-4.5465099770622786,7.125817326039624,7.125817326039624,7.125817326039624,7.125817326039624,7.125817326039624,7.125817326039624,0.0,0.0,0.0,2.5793073489773457
2021-01-01,-4.0485050592320695,-5.787125365359958,9.579120314930734,-4.0485050592320695,-4.0485050592320695,6.05470363603581,6.05470363603581,6.05470363603581,6.05470363603581,6.05470363603581,6.05470363603581,0.0,0.0,0.0,2.0061985768037403
2021-02-01,-3.550500142040322,-10.613716801951933,4.142069858784201,-3.550500142040322,-3.550500142040322,0.43014590628656973,0.43014590628656973,0.43014590628656973,0.43014590628656973,0.43014590628656973,0.43014590628656973,0.0,0.0,0.0,-3.1203542357537524
2021-03-01,-3.100689249072,-11.398011561764212,4.029638216638803,-3.100689249072,-3.100689249072,-0.7190214698695859,-0.7190214698695859,-0.7190214698695859,-0.7190214698695859,-0.7190214698695859,-0.7190214698695859,0.0,0.0,0.0,-3.819710718941586
2021-04-01,-2.6026843321687636,-11.212296860625399,4.443993101053181,-2.6026843321687636,-2.6026843321687636,-0.7495082384763454,-0.7495082384763454,-0.7495082384763454,-0.7495082384763454,-0.7495082384763454,-0.7495082384763454,0.0,0.0,0.0,-3.352192570645109
2021-05-01,-2.120744661035476,-17.151292925215518,-1.4290123166390727,-2.120744661035476,-2.120744661035476,-7.082439440879634,-7.082439440879634,-7.082439440879634,-7.082439440879634,-7.082439440879634,-7.082439440879634,0.0,0.0,0.0,-9.20318410191511
2021-06-01,-1.622740334485705,-15.233042148360445,0.14726972429723262,-1.622740334485705,-1.622740334485705,-5.856527781936712,-5.856527781936712,-5.856527781936712,-5.856527781936712,-5.856527781936712,-5.856527781936712,0.0,0.0,0.0,-7.479268116422417
2021-07-01,-1.1408006642524127,-10.30592622846391,4.751757571223032,-1.1408006642524127,-1.1408006642524127,-1.8803771566522398,-1.8803771566522398,-1.8803771566522398,-1.8803771566522398,-1.8803771566522398,-1.8803771566522398,0.0,0.0,0.0,-3.0211778209046525
2021-08-01,-0.642797306995928,-3.9647312455306176,11.110209693125801,-0.642797306995928,-0.642797306995928,4.268524226393948,4.268524226393948,4.268524226393948,4.268524226393948,4.268524226393948,4.268524226393948,0.0,0.0,0.0,3.62572691939802
2021-09-01,-0.14479915279173752,-3.572482339163398,11.143464593382868,-0.14479915279173752,-0.14479915279173752,4.835346463126464,4.835346463126464,4.835346463126464,4.835346463126464,4.835346463126464,4.835346463126464,0.0,0.0,0.0,4.690547310334726
2021-10-01,0.33713454462248404,-3.3173922457965954,11.702681347532684,0.33713454462248404,0.33713454462248404,4.010568973069048,4.010568973069048,4.010568973069048,4.010568973069048,4.010568973069048,4.010568973069048,0.0,0.0,0.0,4.3477035176915315
2021-11-01,0.8351326989468104,-6.148966103358636,10.036630792243413,0.8351326989468104,0.8351326989468104,0.6717533775605508,0.6717533775605508,0.6717533775605508,0.6717533775605508,0.6717533775605508,0.6717533775605508,0.0,0.0,0.0,1.506886076507361
2021-12-01,1.3170663966800291,-6.480419742582537,8.290801068850598,1.3170663966800291,1.3170663966800291,-0.5105741073913886,-0.5105741073913886,-0.5105741073913886,-0.5105741073913886,-0.5105741073913886,-0.5105741073913886,0.0,0.0,0.0,0.8064922892886405
2022-01-01,1.8150645510043566,-11.997617781529637,4.693105405812075,1.8150645510043566,1.8150645510043566,-5.488143205579789,-5.488143205579789,-5.488143205579789,-5.488143205579789,-5.488143205579789,-5.488143205579789,0.0,0.0,0.0,-3.6730786545754324
2022-02-01,2.313062705328684,-7.396151562003567,7.925045853199623,2.313062705328684,2.313062705328684,-2.283834469031417,-2.283834469031417,-2.283834469031417,-2.283834469031417,-2.283834469031417,-2.283834469031417,0.0,0.0,0.0,0.029228236297266896
2022-03-01,2.7628674898796874,-13.611604909452259,1.6404045406376209,2.7628674898796874,2.7628674898796874,-9.063602023385437,-9.063602023385437,-9.063602023385437,-9.063602023385437,-9.063602023385437,-9.063602023385437,0.0,0.0,0.0,-6.30073453350575
2022-04-01,3.260865644204014,28.561417857453925,43.06085392297524,3.2608653671471233,3.2608658754681707,32.46531224409136,32.46531224409136,32.46531224409136,32.46531224409136,32.46531224409136,32.46531224409136,0.0,0.0,0.0,35.726177888295375
2022-05-01,3.7427993419372325,-5.773064032302649,8.940860556924912,3.7427984572300437,3.742800040765804,-2.452761695342433,-2.452761695342433,-2.452761695342433,-2.452761695342433,-2.452761695342433,-2.452761695342433,0.0,0.0,0.0,1.2900376465947994
2022-06-01,4.240797496261561,-26.644981479539528,-11.939956456093908,4.240795711702473,4.2407988906293745,-23.45956139329923,-23.45956139329923,-23.45956139329923,-23.45956139329923,-23.45956139329923,-23.45956139329923,0.0,0.0,0.0,-19.218763897037668
2022-07-01,4.72273119399478,-22.419938730006923,-7.003910247934596,4.722728544432492,4.722733467970485,-19.63179649390376,-19.63179649390376,-19.63179649390376,-19.63179649390376,-19.63179649390376,-19.63179649390376,0.0,0.0,0.0,-14.909065299908981
2022-08-01,5.220729348319106,1.135453933348618,17.335742291923133,5.220725583873612,5.220732830558145,4.221250609699616,4.221250609699616,4.221250609699616,4.221250609699616,4.221250609699616,4.221250609699616,0.0,0.0,0.0,9.441979958018722
2022-09-01,5.71872750264343,13.075047023375852,28.608492075679777,5.718722437029875,5.718732118615403,15.167242086690608,15.167242086690608,15.167242086690608,15.167242086690608,15.167242086690608,15.167242086690608,0.0,0.0,0.0,20.88596958933404
2022-10-01,6.2006612003766515,17.19484297636006,32.537706528346355,6.200654703357481,6.200667068343023,18.853229552415698,18.853229552415698,18.853229552415698,18.853229552415698,18.853229552415698,18.853229552415698,0.0,0.0,0.0,25.05389075279235
2022-11-01,6.698659354700977,2.4804181183084344,16.888771503681202,6.698651322703599,6.698666570335626,3.046533992705853,3.046533992705853,3.046533992705853,3.046533992705853,3.046533992705853,3.046533992705853,0.0,0.0,0.0,9.745193347406829
2022-12-01,7.180593052434198,-8.996431153942089,6.135975846859804,7.180583481307848,7.180601757194922,-8.46547017412136,-8.46547017412136,-8.46547017412136,-8.46547017412136,-8.46547017412136,-8.46547017412136,0.0,0.0,0.0,-1.2848771216871624
