ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,2.25814065306592,-49.50824518261969,-29.34171271829473,2.25814065306592,2.25814065306592,-41.76060105829365,-41.76060105829365,-41.76060105829365,-41.76060105829365,-41.76060105829365,-41.76060105829365,0.0,0.0,0.0,-39.50246040522773
2020-05-01,2.440465807693546,-33.21652477755634,-12.911169458655124,2.440465807693546,2.440465807693546,-25.636899318939392,-25.636899318939392,-25.636899318939392,-25.636899318939392,-25.636899318939392,-25.636899318939392,0.0,0.0,0.0,-23.196433511245846
2020-06-01,2.6288684663426776,-10.21769355995246,9.798903599354139,2.6288684663426776,2.6288684663426776,-3.2393853402941843,-3.2393853402941843,-3.2393853402941843,-3.2393853402941843,-3.2393853402941843,-3.2393853402941843,0.0,0.0,0.0,-0.6105168739515068
2020-07-01,2.81119361982616,5.047622141363138,24.11066851792203,2.81119361982616,2.81119361982616,11.544621935766555,11.544621935766555,11.544621935766555,11.544621935766555,11.544621935766555,11.544621935766555,0.0,0.0,0.0,14.355815555592715
2020-08-01,2.999596277316995,-6.015994437552815,13.485661026810696,2.999596277316995,2.999596277316995,0.33712846780173344,0.33712846780173344,0.33712846780173344,0.33712846780173344,0.33712846780173344,0.33712846780173344,0.0,0.0,0.0,3.3367247451187287
2020-09-01,3.187998935567579,-9.824696875915814,11.014189666209143,3.187998935567579,3.187998935567579,-2.4154608484536673,-2.4154608484536673,-2.4154608484536673,-2.4154608484536673,-2.4154608484536673,-2.4154608484536673,0.0,0.0,0.0,0.7725380871139116
2020-10-01,3.370324087477858,-16.101992734878557,4.864740060879008,3.370324087477858,3.370324087477858,-9.26291886093828,-9.26291886093828,-9.26291886093828,-9.26291886093828,-9.26291886093828,-9.26291886093828,0.0,0.0,0.0,-5.892594773460422
2020-11-01,3.5587267448397455,9.978135673379702,29.976487501628565,3.5587267448397455,3.5587267448397455,16.489017498289325,16.489017498289325,16.489017498289325,16.489017498289325,16.489017498289325,16.489017498289325,0.0,0.0,0.0,20.04774424312907
2020-12-01,3.7410518962264434,16.657864698709044,38.09975827729229,3.7410518962264434,3.7410518962264434,23.720986621381133,23.720986621381133,23.720986621381133,23.720986621381133,23.720986621381133,23.720986621381133,0.0,0.0,0.0,27.462038517607578
2021-01-01,3.9294545535402547,20.64480696364819,41.19428640814908,3.9294545535402547,3.9294545535402547,26.74116107480799,26.74116107480799,26.74116107480799,26.74116107480799,26.74116107480799,26.74116107480799,0.0,0.0,0.0,30.670615628348244
2021-02-01,4.11785721091499,12.428187322154118,32.52211100095514,4.11785721091499,4.11785721091499,17.93050600854802,17.93050600854802,17.93050600854802,17.93050600854802,17.93050600854802,17.93050600854802,0.0,0.0,0.0,22.04836321946301
2021-03-01,4.288027346866393,-12.644334917925587,7.579839334610245,4.288027346866393,4.288027346866393,-6.851380192399093,-6.851380192399093,-6.851380192399093,-6.851380192399093,-6.851380192399093,-6.851380192399093,0.0,0.0,0.0,-2.5633528455327
2021-04-01,4.47642999766691,-14.641217836582737,5.3168918494635,4.47642999766691,4.47642999766691,-8.99465585750787,-8.99465585750787,-8.99465585750787,-8.99465585750787,-8.99465585750787,-8.99465585750787,0.0,0.0,0.0,-4.51822585984096
2021-05-01,4.658755142356924,-21.096052113969627,-1.071394519125298,4.658755142356924,4.658755142356924,-15.552782738981264,-15.552782738981264,-15.552782738981264,-15.552782738981264,-15.552782738981264,-15.552782738981264,0.0,0.0,0.0,-10.89402759662434
2021-06-01,4.847157790873958,-26.575259739808352,-5.2457723890847685,4.847157790873958,4.847157790873958,-20.54714929881745,-20.54714929881745,-20.54714929881745,-20.54714929881745,-20.54714929881745,-20.54714929881745,0.0,0.0,0.0,-15.69999150794349
2021-07-01,5.029482934857238,-16.193009869742443,5.132631641257096,5.029482934857238,5.029482934857238,-10.389841326474839,-10.389841326474839,-10.389841326474839,-10.389841326474839,-10.389841326474839,-10.389841326474839,0.0,0.0,0.0,-5.360358391617601
2021-08-01,5.21788558244891,-0.5189050821179748,19.879172660077902,5.21788558244891,5.21788558244891,4.556203570514479,4.556203570514479,4.556203570514479,4.556203570514479,4.556203570514479,4.556203570514479,0.0,0.0,0.0,9.77408915296339
2021-09-01,5.406288230297166,1.623329271638529,22.23126603810057,5.406288230297166,5.406288230297166,6.688892183883461,6.688892183883461,6.688892183883461,6.688892183883461,6.688892183883461,6.688892183883461,0.0,0.0,0.0,12.095180414180629
2021-10-01,5.588613373943228,1.5200898040997617,22.081773682528326,5.588613373943228,5.588613373943228,5.803243727427285,5.803243727427285,5.803243727427285,5.803243727427285,5.803243727427285,5.803243727427285,0.0,0.0,0.0,11.391857101370512
2021-11-01,5.777016021483459,6.343597960574732,26.453398828684037,5.777016021483459,5.777016021483459,10.706681446648274,10.706681446648274,10.706681446648274,10.706681446648274,10.706681446648274,10.706681446648274,0.0,0.0,0.0,16.483697468131734
2021-12-01,5.959341164264327,14.992736765522771,35.48834332566153,5.959341164264327,5.959341164264327,19.841465747483173,19.841465747483173,19.841465747483173,19.841465747483173,19.841465747483173,19.841465747483173,0.0,0.0,0.0,25.8008069117475
2022-01-01,6.147743811804558,24.24092738597046,44.55498994489325,6.147743811804558,6.147743811804558,28.415225527555126,28.415225527555126,28.415225527555126,28.415225527555126,28.415225527555126,28.415225527555126,0.0,0.0,0.0,34.56296933935968
2022-02-01,6.336146459344788,2.082392927819354,22.344421157943597,6.336146459344788,6.336146459344788,6.227761634967108,6.227761634967108,6.227761634967108,6.227761634967108,6.227761634967108,6.227761634967108,0.0,0.0,0.0,12.563908094311897
2022-03-01,6.5063165926069315,-20.5585151360326,-0.5165734826984928,6.5063165926069315,6.5063165926069315,-16.77914581209608,-16.77914581209608,-16.77914581209608,-16.77914581209608,-16.77914581209608,-16.77914581209608,0.0,0.0,0.0,-10.272829219489147
2022-04-01,6.694719240147161,20.742091457411785,40.58362238676222,6.6947192285530415,6.694719252334568,24.03398045616503,24.03398045616503,24.03398045616503,24.03398045616503,24.03398045616503,24.03398045616503,0.0,0.0,0.0,30.72869969631219
2022-05-01,6.877044382928029,-10.299698558995772,10.720827236820094,6.877044346552216,6.877044423973869,-6.26248782326591,-6.26248782326591,-6.26248782326591,-6.26248782326591,-6.26248782326591,-6.26248782326591,0.0,0.0,0.0,0.6145565596621196
2022-06-01,7.06544703046826,-42.09096225608922,-21.624502859676333,7.065446961429403,7.0654471091116555,-38.44573746657172,-38.44573746657172,-38.44573746657172,-38.44573746657172,-38.44573746657172,-38.44573746657172,0.0,0.0,0.0,-31.38029043610346
2022-07-01,7.247772173249128,-34.91485096322267,-14.712756682536098,7.247772065375233,7.24777229703244,-31.992525010402172,-31.992525010402172,-31.992525010402172,-31.992525010402172,-31.992525010402172,-31.992525010402172,0.0,0.0,0.0,-24.744752837153044
2022-08-01,7.4361748207893585,6.322776882910754,27.064091325120433,7.43617466658093,7.436174997813318,9.383427826426079,9.383427826426079,9.383427826426079,9.383427826426079,9.383427826426079,9.383427826426079,0.0,0.0,0.0,16.819602647215437
2022-09-01,7.624577468329587,13.30091585607905,33.400563770779684,7.624577260763729,7.624577702143235,16.082603298757817,16.082603298757817,16.082603298757817,16.082603298757817,16.082603298757817,16.082603298757817,0.0,0.0,0.0,23.707180767087404
2022-10-01,7.806902611110457,18.929480963843577,38.29450163106734,7.80690234499677,7.806902911155749,20.631754207611426,20.631754207611426,20.631754207611426,20.631754207611426,20.631754207611426,20.631754207611426,0.0,0.0,0.0,28.43865681872188
2022-11-01,7.9953052586506885,2.227065690951815,22.830968870646306,7.995304919806172,7.995305643163027,4.568815160416498,4.568815160416498,4.568815160416498,4.568815160416498,4.568815160416498,4.568815160416498,0.0,0.0,0.0,12.564120419067187
2022-12-01,8.177630401431555,14.309593059744179,34.87918307818113,8.177629999976844,8.177630845769324,15.89603440361793,15.89603440361793,15.89603440361793,15.89603440361793,15.89603440361793,15.89603440361793,0.0,0.0,0.0,24.073664805049486
2023-01-01,8.366033048971785,28.4194800774935,49.03050667434244,8.366032577217306,8.366033568904927,29.944760132968515,29.944760132968515,29.944760132968515,29.944760132968515,29.944760132968515,29.944760132968515,0.0,0.0,0.0,38.3107931819403
2023-02-01,8.554435696512016,-7.009684453963165,12.799846037614522,8.554435139074753,8.55443628999305,-5.521160465797009,-5.521160465797009,-5.521160465797009,-5.521160465797009,-5.521160465797009,-5.521160465797009,0.0,0.0,0.0,3.033275230715007
2023-03-01,8.724605829774159,-27.47027646067735,-6.860395796947113,8.7246051804141,8.724606498454795,-26.027544761775133,-26.027544761775133,-26.027544761775133,-26.027544761775133,-26.027544761775133,-26.027544761775133,0.0,0.0,0.0,-17.302938932000973
