ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.3395713863979175,-48.220939885360195,-39.38830024852293,-7.3395713863979175,-7.3395713863979175,-36.526169399151705,-36.526169399151705,-36.526169399151705,-36.526169399151705,-36.526169399151705,-36.526169399151705,0.0,0.0,0.0,-43.86574078554962
2020-05-01,-7.339686154587481,-23.737888413164956,-15.176555657547981,-7.339686154587481,-7.339686154587481,-12.305788005806628,-12.305788005806628,-12.305788005806628,-12.305788005806628,-12.305788005806628,-12.305788005806628,0.0,0.0,0.0,-19.64547416039411
2020-06-01,-7.339804749020916,-8.40141500046952,0.0422553912260065,-7.339804749020916,-7.339804749020916,3.2082161581177235,3.2082161581177235,3.2082161581177235,3.2082161581177235,3.2082161581177235,3.2082161581177235,0.0,0.0,0.0,-4.131588590903193
2020-07-01,-7.3399195171275755,-2.839862839813869,5.797823357428515,-7.3399195171275755,-7.3399195171275755,8.865210177658078,8.865210177658078,8.865210177658078,8.865210177658078,8.865210177658078,8.865210177658078,0.0,0.0,0.0,1.5252906605305023
2020-08-01,-7.340038110491942,-17.08920486939025,-8.338696645778654,-7.340038110491942,-7.340038110491942,-5.442594688974067,-5.442594688974067,-5.442594688974067,-5.442594688974067,-5.442594688974067,-5.442594688974067,0.0,0.0,0.0,-12.782632799466008
2020-09-01,-7.340156703044086,-14.45747457848405,-5.946544599198275,-7.340156703044086,-7.340156703044086,-2.7627670440742387,-2.7627670440742387,-2.7627670440742387,-2.7627670440742387,-2.7627670440742387,-2.7627670440742387,0.0,0.0,0.0,-10.102923747118325
2020-10-01,-7.340271469047805,-12.575071147429275,-4.073858640065707,-7.340271469047805,-7.340271469047805,-0.8882168869481326,-0.8882168869481326,-0.8882168869481326,-0.8882168869481326,-0.8882168869481326,-0.8882168869481326,0.0,0.0,0.0,-8.228488355995937
2020-11-01,-7.340390062300147,-17.01364609582884,-8.636459837874629,-7.340390062300147,-7.340390062300147,-5.44710321306894,-5.44710321306894,-5.44710321306894,-5.44710321306894,-5.44710321306894,-5.44710321306894,0.0,0.0,0.0,-12.787493275369087
2020-12-01,-7.340504830240521,-7.643353371203992,1.0408205493182034,-7.340504830240521,-7.340504830240521,4.044666276037695,4.044666276037695,4.044666276037695,4.044666276037695,4.044666276037695,4.044666276037695,0.0,0.0,0.0,-3.2958385542028257
2021-01-01,-7.34072716563067,-14.258667346759191,-5.613708736729348,-7.34072716563067,-7.34072716563067,-2.4793102742978683,-2.4793102742978683,-2.4793102742978683,-2.4793102742978683,-2.4793102742978683,-2.4793102742978683,0.0,0.0,0.0,-9.820037439928539
