ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-13.364445165693683,-57.44109490679919,-36.13366497335329,-13.364445165693683,-13.364445165693683,-33.39815308844135,-33.39815308844135,-33.39815308844135,-33.39815308844135,-33.39815308844135,-33.39815308844135,0.0,0.0,0.0,-46.76259825413503
2020-05-01,-12.978904412035224,-39.64980096848259,-17.808961389161873,-12.978904412035224,-12.978904412035224,-15.437433708964502,-15.437433708964502,-15.437433708964502,-15.437433708964502,-15.437433708964502,-15.437433708964502,0.0,0.0,0.0,-28.416338120999725
2020-06-01,-12.58051230059004,-31.109932341838036,-7.995928879676419,-12.58051230059004,-12.58051230059004,-7.145333233556393,-7.145333233556393,-7.145333233556393,-7.145333233556393,-7.145333233556393,-7.145333233556393,0.0,0.0,0.0,-19.725845534146433
2020-07-01,-12.194971547625327,-31.715746135513584,-10.794600763102283,-12.194971547625327,-12.194971547625327,-9.079374869515737,-9.079374869515737,-9.079374869515737,-9.079374869515737,-9.079374869515737,-9.079374869515737,0.0,0.0,0.0,-21.274346417141064
2020-08-01,-11.79657943643436,-25.831888035010163,-4.51949755547403,-11.79657943643436,-11.79657943643436,-3.7102723038640715,-3.7102723038640715,-3.7102723038640715,-3.7102723038640715,-3.7102723038640715,-3.7102723038640715,0.0,0.0,0.0,-15.506851740298432
2020-09-01,-11.398187324715348,-20.623049344281608,1.620038471560915,-11.398187324715348,-11.398187324715348,1.9451031008836812,1.9451031008836812,1.9451031008836812,1.9451031008836812,1.9451031008836812,1.9451031008836812,0.0,0.0,0.0,-9.453084223831667
2020-10-01,-11.012646571394596,-18.69540619327245,3.0023922462992565,-11.012646571394596,-11.012646571394596,2.7245321037287504,2.7245321037287504,2.7245321037287504,2.7245321037287504,2.7245321037287504,2.7245321037287504,0.0,0.0,0.0,-8.288114467665846
2020-11-01,-10.614254459254674,-13.248049548166843,9.076706439815766,-10.614254459254674,-10.614254459254674,7.983969799196486,7.983969799196486,7.983969799196486,7.983969799196486,7.983969799196486,7.983969799196486,0.0,0.0,0.0,-2.630284660058188
2020-12-01,-10.228713706611504,-9.52133059635617,13.615803132927997,-10.228713706611504,-10.228713706611504,11.996528504753222,11.996528504753222,11.996528504753222,11.996528504753222,11.996528504753222,11.996528504753222,0.0,0.0,0.0,1.7678147981417176
2021-01-01,-9.830321595843731,-16.439721447402352,5.503485936091762,-9.830321595843731,-9.830321595843731,3.8330054479552795,3.8330054479552795,3.8330054479552795,3.8330054479552795,3.8330054479552795,3.8330054479552795,0.0,0.0,0.0,-5.997316147888451
2021-02-01,-9.431975627985253,-14.299768340513609,7.457891649342954,-9.431975627985253,-9.431975627985253,6.212065754771038,6.212065754771038,6.212065754771038,6.212065754771038,6.212065754771038,6.212065754771038,0.0,0.0,0.0,-3.219909873214215
2021-03-01,-9.072184859610385,-10.549338167604413,10.914634472136008,-9.072184859610385,-9.072184859610385,9.505434485904514,9.505434485904514,9.505434485904514,9.505434485904514,9.505434485904514,9.505434485904514,0.0,0.0,0.0,0.43324962629412944
2021-04-01,-8.673845081495516,-23.418295020084496,-0.9387491543821144,-8.673845081495516,-8.673845081495516,-2.863162658814313,-2.863162658814313,-2.863162658814313,-2.863162658814313,-2.863162658814313,-2.863162658814313,0.0,0.0,0.0,-11.537007740309829
2021-05-01,-8.288354973955386,-37.53489565202588,-16.348939941815203,-8.288354973955386,-8.288354973955386,-18.235876062879417,-18.235876062879417,-18.235876062879417,-18.235876062879417,-18.235876062879417,-18.235876062879417,0.0,0.0,0.0,-26.524231036834802
2021-06-01,-7.890015221436514,-34.905750977918935,-13.005737413206788,-7.890015221436514,-7.890015221436514,-16.117716989501854,-16.117716989501854,-16.117716989501854,-16.117716989501854,-16.117716989501854,-16.117716989501854,0.0,0.0,0.0,-24.007732210938368
2021-07-01,-7.504525140653836,-30.502936063358437,-8.024721632290785,-7.504525140653836,-7.504525140653836,-11.739282183842672,-11.739282183842672,-11.739282183842672,-11.739282183842672,-11.739282183842672,-11.739282183842672,0.0,0.0,0.0,-19.243807324496508
