ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-12.268043951441358,-50.03654868634888,-26.980046663706215,-12.268043951441358,-12.268043951441358,-26.440724719837792,-26.440724719837792,-26.440724719837792,-26.440724719837792,-26.440724719837792,-26.440724719837792,0.0,0.0,0.0,-38.70876867127915
2020-05-01,-11.443445909782966,-21.091972647880784,3.5145215890991355,-11.443445909782966,-11.443445909782966,2.9053314131414187,2.9053314131414187,2.9053314131414187,2.9053314131414187,2.9053314131414187,2.9053314131414187,0.0,0.0,0.0,-8.538114496641548
2020-06-01,-10.591361265646544,-22.79641134956697,1.9166306041560994,-10.591361265646544,-10.591361265646544,-0.15448910356841133,-0.15448910356841133,-0.15448910356841133,-0.15448910356841133,-0.15448910356841133,-0.15448910356841133,0.0,0.0,0.0,-10.745850369214955
2020-07-01,-9.76676322238072,-36.47428892956354,-12.092841078144508,-9.76676322238072,-9.76676322238072,-14.368225513642157,-14.368225513642157,-14.368225513642157,-14.368225513642157,-14.368225513642157,-14.368225513642157,0.0,0.0,0.0,-24.134988736022876
2020-08-01,-8.914678577427798,-36.41560961345149,-11.302765354944695,-8.914678577427798,-8.914678577427798,-14.6069055889062,-14.6069055889062,-14.6069055889062,-14.6069055889062,-14.6069055889062,-14.6069055889062,0.0,0.0,0.0,-23.521584166333998
2020-09-01,-8.062593931424964,-29.853295786794085,-4.544997406564313,-8.062593931424964,-8.062593931424964,-9.74120384851809,-9.74120384851809,-9.74120384851809,-9.74120384851809,-9.74120384851809,-9.74120384851809,0.0,0.0,0.0,-17.803797779943054
2020-10-01,-7.237995887543084,-20.07804315603167,4.822876205482487,-7.237995887543084,-7.237995887543084,-0.5257174013512365,-0.5257174013512365,-0.5257174013512365,-0.5257174013512365,-0.5257174013512365,-0.5257174013512365,0.0,0.0,0.0,-7.763713288894321
2020-11-01,-6.3859112423551405,-19.526366706231233,4.6331807527212945,-6.3859112423551405,-6.3859112423551405,-1.1808478595630196,-1.1808478595630196,-1.1808478595630196,-1.1808478595630196,-1.1808478595630196,-1.1808478595630196,0.0,0.0,0.0,-7.56675910191816
2020-12-01,-5.561313199874817,-12.14948541431409,12.192214632792384,-5.561313199874817,-5.561313199874817,5.364910401456426,5.364910401456426,5.364910401456426,5.364910401456426,5.364910401456426,5.364910401456426,0.0,0.0,0.0,-0.19640279841839092
2021-01-01,-4.709228554961555,-22.292859122489176,1.9431176627061113,-4.709228554961555,-4.709228554961555,-4.968390330172488,-4.968390330172488,-4.968390330172488,-4.968390330172488,-4.968390330172488,-4.968390330172488,0.0,0.0,0.0,-9.677618885134043
2021-02-01,-3.85714391162254,-23.401952988735037,0.8019776236668714,-3.85714391162254,-3.85714391162254,-7.042925416779011,-7.042925416779011,-7.042925416779011,-7.042925416779011,-7.042925416779011,-7.042925416779011,0.0,0.0,0.0,-10.90006932840155
2021-03-01,-3.0875190741097165,-16.23119989473778,7.239169904142667,-3.0875190741097165,-3.0875190741097165,-1.729770767179169,-1.729770767179169,-1.729770767179169,-1.729770767179169,-1.729770767179169,-1.729770767179169,0.0,0.0,0.0,-4.817289841288885
2021-04-01,-2.2354344343752888,-13.627041446411823,10.580871764472999,-2.2354344343752888,-2.2354344343752888,1.1878745788931955,1.1878745788931955,1.1878745788931955,1.1878745788931955,1.1878745788931955,1.1878745788931955,0.0,0.0,0.0,-1.0475598554820933
2021-05-01,-1.4108363976278429,-19.941149227002455,4.166660496100077,-1.4108363976278429,-1.4108363976278429,-7.28069448327448,-7.28069448327448,-7.28069448327448,-7.28069448327448,-7.28069448327448,-7.28069448327448,0.0,0.0,0.0,-8.691530880902324
2021-06-01,-0.5587517591374194,-24.70843488677869,-1.1231173723677983,-0.5587517591374194,-0.5587517591374194,-12.33502697503319,-12.33502697503319,-12.33502697503319,-12.33502697503319,-12.33502697503319,-12.33502697503319,0.0,0.0,0.0,-12.893778734170608
2021-07-01,0.2658462747976055,-27.92626084230955,-3.3639366373155384,0.2658462747976055,0.2658462747976055,-16.18917985243495,-16.18917985243495,-16.18917985243495,-16.18917985243495,-16.18917985243495,-16.18917985243495,0.0,0.0,0.0,-15.923333577637345
2021-08-01,1.117922373204917,-19.264544271164535,4.986076932813769,1.117922373204917,1.117922373204917,-8.409807911073386,-8.409807911073386,-8.409807911073386,-8.409807911073386,-8.409807911073386,-8.409807911073386,0.0,0.0,0.0,-7.2918855378684695
2021-09-01,1.9699984714714545,-14.158072172555926,9.810635039308869,1.9699984714714545,1.9699984714714545,-3.932102516882106,-3.932102516882106,-3.932102516882106,-3.932102516882106,-3.932102516882106,-3.932102516882106,0.0,0.0,0.0,-1.9621040454106515
2021-10-01,2.7945882442317953,-10.922000930022566,13.777084010338005,2.7945882442317953,2.7945882442317953,-1.116190093991792,-1.116190093991792,-1.116190093991792,-1.116190093991792,-1.116190093991792,-1.116190093991792,0.0,0.0,0.0,1.6783981502400034
2021-11-01,3.6466643426551766,-10.424053806574053,13.999994185665216,3.6466643426551766,3.6466643426551766,-1.4818025912869155,-1.4818025912869155,-1.4818025912869155,-1.4818025912869155,-1.4818025912869155,-1.4818025912869155,0.0,0.0,0.0,2.164861751368261
2021-12-01,4.4712541153229655,-6.132758291706055,19.014214481865928,4.4712541153229655,4.4712541153229655,2.6471052084310607,2.6471052084310607,2.6471052084310607,2.6471052084310607,2.6471052084310607,2.6471052084310607,0.0,0.0,0.0,7.118359323754026
2022-01-01,5.323330213746349,-15.909091483899417,8.291672892834836,5.323330213746349,5.323330213746349,-9.097700774707521,-9.097700774707521,-9.097700774707521,-9.097700774707521,-9.097700774707521,-9.097700774707521,0.0,0.0,0.0,-3.774370560961172
2022-02-01,6.1754063121697325,-10.029643140698653,14.07224917670584,6.1754063121697325,6.1754063121697325,-3.563074826259494,-3.563074826259494,-3.563074826259494,-3.563074826259494,-3.563074826259494,-3.563074826259494,0.0,0.0,0.0,2.6123314859102384
2022-03-01,6.945023433326334,-18.17143960692473,6.573087955191048,6.945023433326334,6.945023433326334,-12.306310032270757,-12.306310032270757,-12.306310032270757,-12.306310032270757,-12.306310032270757,-12.306310032270757,0.0,0.0,0.0,-5.361286598944423
2022-04-01,7.797099531749716,24.321309398915478,49.04966993766694,7.797099222994997,7.797099882358446,28.770092531992006,28.770092531992006,28.770092531992006,28.770092531992006,28.770092531992006,28.770092531992006,0.0,0.0,0.0,36.56719206374172
2022-05-01,8.621689304417504,-21.283231509488548,3.068166934790574,8.6216883442013,8.621690419654072,-17.98959443313922,-17.98959443313922,-17.98959443313922,-17.98959443313922,-17.98959443313922,-17.98959443313922,0.0,0.0,0.0,-9.367905128721716
2022-06-01,9.47376540284089,-27.19471739129951,-2.120732253864358,9.473763516294563,9.473767564326277,-24.488778937982374,-24.488778937982374,-24.488778937982374,-24.488778937982374,-24.488778937982374,-24.488778937982374,0.0,0.0,0.0,-15.015013535141485
2022-07-01,10.29835517550868,-19.136820605770012,5.0812231616036145,10.298352021483517,10.298358551064734,-17.69281377777575,-17.69281377777575,-17.69281377777575,-17.69281377777575,-17.69281377777575,-17.69281377777575,0.0,0.0,0.0,-7.39445860226707
2022-08-01,11.150431273932062,-3.208621836941027,20.919877563494374,11.150426846913527,11.150436117179197,-2.0263410600052185,-2.0263410600052185,-2.0263410600052185,-2.0263410600052185,-2.0263410600052185,-2.0263410600052185,0.0,0.0,0.0,9.124090213926843
