ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.404441255092311,-52.23722891663179,-35.23273499702693,-7.404441255092311,-7.404441255092311,-36.50101193130637,-36.50101193130637,-36.50101193130637,-36.50101193130637,-36.50101193130637,-36.50101193130637,0.0,0.0,0.0,-43.90545318639868
2020-05-01,-7.218936929602497,-28.469289448555347,-10.819018387743556,-7.218936929602497,-7.218936929602497,-12.468352167925834,-12.468352167925834,-12.468352167925834,-12.468352167925834,-12.468352167925834,-12.468352167925834,0.0,0.0,0.0,-19.687289097528332
2020-06-01,-7.02724912720936,-29.694711561569886,-11.875824599175086,-7.02724912720936,-7.02724912720936,-13.368959245198427,-13.368959245198427,-13.368959245198427,-13.368959245198427,-13.368959245198427,-13.368959245198427,0.0,0.0,0.0,-20.396208372407788
2020-07-01,-6.841744803773417,-18.12714155810584,-1.3334453577025112,-6.841744803773417,-6.841744803773417,-2.646128900141166,-2.646128900141166,-2.646128900141166,-2.646128900141166,-2.646128900141166,-2.646128900141166,0.0,0.0,0.0,-9.487873703914584
2020-08-01,-6.650057003442865,-10.883228906575436,5.293885362712793,-6.650057003442865,-6.650057003442865,3.433157588111425,3.433157588111425,3.433157588111425,3.433157588111425,3.433157588111425,3.433157588111425,0.0,0.0,0.0,-3.21689941533144
2020-09-01,-6.458369202791715,-14.221224555152885,3.226768330850567,-6.458369202791715,-6.458369202791715,0.5950057368444385,0.5950057368444385,0.5950057368444385,0.5950057368444385,0.5950057368444385,0.5950057368444385,0.0,0.0,0.0,-5.863363465947277
2020-10-01,-6.272864881206987,-17.597820951523673,-0.7088395267471524,-6.272864881206987,-6.272864881206987,-3.1014106964962975,-3.1014106964962975,-3.1014106964962975,-3.1014106964962975,-3.1014106964962975,-3.1014106964962975,0.0,0.0,0.0,-9.374275577703283
2020-11-01,-6.081177082196031,-15.219818513118122,0.8106486848670481,-6.081177082196031,-6.081177082196031,-0.7823999372731779,-0.7823999372731779,-0.7823999372731779,-0.7823999372731779,-0.7823999372731779,-0.7823999372731779,0.0,0.0,0.0,-6.863577019469209
2020-12-01,-5.895672759863768,-9.349457767855968,7.590232806137171,-5.895672759863768,-5.895672759863768,4.672444427587361,4.672444427587361,4.672444427587361,4.672444427587361,4.672444427587361,4.672444427587361,0.0,0.0,0.0,-1.223228332276407
2021-01-01,-5.703984959469363,-16.068916091819663,1.2439279394736524,-5.703984959469363,-5.703984959469363,-1.8840475041942448,-1.8840475041942448,-1.8840475041942448,-1.8840475041942448,-1.8840475041942448,-1.8840475041942448,0.0,0.0,0.0,-7.588032463663607
