ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.28567233472803,-59.87118439909661,-37.143848411982304,-19.28567233472803,-19.28567233472803,-28.893323418293182,-28.893323418293182,-28.893323418293182,-28.893323418293182,-28.893323418293182,-28.893323418293182,0.0,0.0,0.0,-48.17899575302121
2020-05-01,-18.838044800833224,-46.58318328530964,-25.052466180792223,-18.838044800833224,-18.838044800833224,-16.90964695227533,-16.90964695227533,-16.90964695227533,-16.90964695227533,-16.90964695227533,-16.90964695227533,0.0,0.0,0.0,-35.747691753108555
2020-06-01,-18.37549634954494,-36.43229912924761,-14.07974453495292,-18.37549634954494,-18.37549634954494,-6.679220975963876,-6.679220975963876,-6.679220975963876,-6.679220975963876,-6.679220975963876,-6.679220975963876,0.0,0.0,0.0,-25.054717325508815
2020-07-01,-17.9278688157757,-31.536936256226806,-9.517271061996054,-17.9278688157757,-17.9278688157757,-2.6005297641348557,-2.6005297641348557,-2.6005297641348557,-2.6005297641348557,-2.6005297641348557,-2.6005297641348557,0.0,0.0,0.0,-20.528398579910554
2020-08-01,-17.465320364548596,-30.823668732126915,-7.439973906402638,-17.465320364548596,-17.465320364548596,-1.8048905576558345,-1.8048905576558345,-1.8048905576558345,-1.8048905576558345,-1.8048905576558345,-1.8048905576558345,0.0,0.0,0.0,-19.27021092220443
2020-09-01,-17.0027719132242,-23.323214697507176,-0.2927253395260174,-17.0027719132242,-17.0027719132242,4.967143112055997,4.967143112055997,4.967143112055997,4.967143112055997,4.967143112055997,4.967143112055997,0.0,0.0,0.0,-12.035628801168205
2020-10-01,-16.55514437985428,-24.7416805255527,-1.1237712912967164,-16.55514437985428,-16.55514437985428,3.576328037875935,3.576328037875935,3.576328037875935,3.576328037875935,3.576328037875935,3.576328037875935,0.0,0.0,0.0,-12.978816341978344
2020-11-01,-16.09259592863672,-12.73409142504908,9.32374056772825,-16.09259592863672,-16.09259592863672,14.384566765207897,14.384566765207897,14.384566765207897,14.384566765207897,14.384566765207897,14.384566765207897,0.0,0.0,0.0,-1.7080291634288223
2020-12-01,-15.644968395049705,-6.108595311122751,16.493122389154138,-15.644968395049705,-15.644968395049705,20.53768486322523,20.53768486322523,20.53768486322523,20.53768486322523,20.53768486322523,20.53768486322523,0.0,0.0,0.0,4.892716468175525
2021-01-01,-15.182419943912453,-0.5463257111631216,21.81544205144093,-15.182419943912453,-15.182419943912453,25.846277046877624,25.846277046877624,25.846277046877624,25.846277046877624,25.846277046877624,25.846277046877624,0.0,0.0,0.0,10.66385710296517
2021-02-01,-14.719871492648657,-9.57389216500639,13.573905641440733,-14.719871492648657,-14.719871492648657,16.24040142478451,16.24040142478451,16.24040142478451,16.24040142478451,16.24040142478451,16.24040142478451,0.0,0.0,0.0,1.520529932135851
2021-03-01,-14.302186895041553,-16.196116261339824,6.646568948209915,-14.302186895041553,-14.302186895041553,9.52436750553534,9.52436750553534,9.52436750553534,9.52436750553534,9.52436750553534,9.52436750553534,0.0,0.0,0.0,-4.777819389506213
2021-04-01,-13.83975037658614,-27.032757881504267,-3.991323704469711,-13.83975037658614,-13.83975037658614,-2.0276445331080746,-2.0276445331080746,-2.0276445331080746,-2.0276445331080746,-2.0276445331080746,-2.0276445331080746,0.0,0.0,0.0,-15.867394909694216
