ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.070066849209372,-69.05177333877394,-40.9304714433912,-16.070066849209372,-16.070066849209372,-38.89584856509754,-38.89584856509754,-38.89584856509754,-38.89584856509754,-38.89584856509754,-38.89584856509754,0.0,0.0,0.0,-54.965915414306906
2020-05-01,-15.03963846159568,-49.05346348442956,-21.256410297176927,-15.03963846159568,-15.03963846159568,-19.424143579433668,-19.424143579433668,-19.424143579433668,-19.424143579433668,-19.424143579433668,-19.424143579433668,0.0,0.0,0.0,-34.46378204102935
2020-06-01,-13.974862466699744,-34.61866650624996,-7.106860003876424,-13.974862466699744,-13.974862466699744,-7.49380819471591,-7.49380819471591,-7.49380819471591,-7.49380819471591,-7.49380819471591,-7.49380819471591,0.0,0.0,0.0,-21.468670661415654
2020-07-01,-12.94443407700039,-34.777769062777104,-7.235993692383224,-12.94443407700039,-12.94443407700039,-8.267070082504532,-8.267070082504532,-8.267070082504532,-8.267070082504532,-8.267070082504532,-8.267070082504532,0.0,0.0,0.0,-21.21150415950492
2020-08-01,-11.879658078001263,-29.078288861599106,-0.9516942184300315,-11.879658078001263,-11.879658078001263,-2.386816257821279,-2.386816257821279,-2.386816257821279,-2.386816257821279,-2.386816257821279,-2.386816257821279,0.0,0.0,0.0,-14.266474335822542
2020-09-01,-10.814882085844923,-24.11369713778667,3.092952539356804,-10.814882085844923,-10.814882085844923,0.8881319902341107,0.8881319902341107,0.8881319902341107,0.8881319902341107,0.8881319902341107,0.8881319902341107,0.0,0.0,0.0,-9.926750095610812
2020-10-01,-9.784453709775606,-22.749085285879296,6.398360066799849,-9.784453709775606,-9.784453709775606,1.3235442396437755,1.3235442396437755,1.3235442396437755,1.3235442396437755,1.3235442396437755,1.3235442396437755,0.0,0.0,0.0,-8.460909470131831
2020-11-01,-8.719677716650645,-16.649006510111914,11.492180268180864,-8.719677716650645,-8.719677716650645,6.0506937333402036,6.0506937333402036,6.0506937333402036,6.0506937333402036,6.0506937333402036,6.0506937333402036,0.0,0.0,0.0,-2.668983983310442
2020-12-01,-7.689249344865001,-16.16149081434029,10.792717355476713,-7.689249344865001,-7.689249344865001,5.387048318372999,5.387048318372999,5.387048318372999,5.387048318372999,5.387048318372999,5.387048318372999,0.0,0.0,0.0,-2.3022010264920016
2021-01-01,-6.624473371200653,-27.189130641698174,1.4850849384788565,-6.624473371200653,-6.624473371200653,-5.980844358042234,-5.980844358042234,-5.980844358042234,-5.980844358042234,-5.980844358042234,-5.980844358042234,0.0,0.0,0.0,-12.605317729242888
