ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-12.85296356675579,-57.974404077463795,-37.016059585413664,-12.85296356675579,-12.85296356675579,-34.887515270200936,-34.887515270200936,-34.887515270200936,-34.887515270200936,-34.887515270200936,-34.887515270200936,0.0,0.0,0.0,-47.740478836956726
2020-05-01,-12.179749405003001,-39.652885349180664,-19.323266947640345,-12.179749405003001,-12.179749405003001,-17.320529403460146,-17.320529403460146,-17.320529403460146,-17.320529403460146,-17.320529403460146,-17.320529403460146,0.0,0.0,0.0,-29.500278808463147
2020-06-01,-11.484094770746012,-28.485489403658455,-9.321192354479596,-11.484094770746012,-11.484094770746012,-7.656730753095978,-7.656730753095978,-7.656730753095978,-7.656730753095978,-7.656730753095978,-7.656730753095978,0.0,0.0,0.0,-19.14082552384199
2020-07-01,-10.810880609443464,-28.492700945122568,-7.689606818402846,-10.810880609443464,-10.810880609443464,-6.332502033760295,-6.332502033760295,-6.332502033760295,-6.332502033760295,-6.332502033760295,-6.332502033760295,0.0,0.0,0.0,-17.143382643203758
2020-08-01,-10.11522597533434,-21.198451208150956,-0.7139592859116624,-10.11522597533434,-10.11522597533434,-0.773189431920678,-0.773189431920678,-0.773189431920678,-0.773189431920678,-0.773189431920678,-0.773189431920678,0.0,0.0,0.0,-10.888415407255017
2020-09-01,-9.419571340824444,-19.276627006059314,1.0490489330302473,-9.419571340824444,-9.419571340824444,0.8246524124959952,0.8246524124959952,0.8246524124959952,0.8246524124959952,0.8246524124959952,0.8246524124959952,0.0,0.0,0.0,-8.594918928328449
2020-10-01,-8.74635717858342,-20.086142496064326,-0.13484708896059766,-8.74635717858342,-8.74635717858342,-0.9583239327892896,-0.9583239327892896,-0.9583239327892896,-0.9583239327892896,-0.9583239327892896,-0.9583239327892896,0.0,0.0,0.0,-9.70468111137271
2020-11-01,-8.050702545199895,-12.548830019499318,8.269942811596325,-8.050702545199895,-8.050702545199895,5.8227221340078525,5.8227221340078525,5.8227221340078525,5.8227221340078525,5.8227221340078525,5.8227221340078525,0.0,0.0,0.0,-2.2279804111920427
2020-12-01,-7.377488384129107,-13.483761371270978,6.016070269801546,-7.377488384129107,-7.377488384129107,3.6720205678413436,3.6720205678413436,3.6720205678413436,3.6720205678413436,3.6720205678413436,3.6720205678413436,0.0,0.0,0.0,-3.7054678162877632
2021-01-01,-6.681833751745977,-21.7487834734868,-1.0171755446860695,-6.681833751745977,-6.681833751745977,-4.636217983833919,-4.636217983833919,-4.636217983833919,-4.636217983833919,-4.636217983833919,-4.636217983833919,0.0,0.0,0.0,-11.318051735579896
2021-02-01,-5.9861791202115615,-17.543690226358184,2.993602399104428,-5.9861791202115615,-5.9861791202115615,-0.7850739557569004,-0.7850739557569004,-0.7850739557569004,-0.7850739557569004,-0.7850739557569004,-0.7850739557569004,0.0,0.0,0.0,-6.7712530759684615
2021-03-01,-5.357845904811657,-7.111819772505116,13.995996599914259,-5.357845904811657,-5.357845904811657,8.971752524779374,8.971752524779374,8.971752524779374,8.971752524779374,8.971752524779374,8.971752524779374,0.0,0.0,0.0,3.6139066199677172
