ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-2.189629490000504,-45.96462344660681,-33.70442667475001,-2.189629490000504,-2.189629490000504,-37.45242936859144,-37.45242936859144,-37.45242936859144,-37.45242936859144,-37.45242936859144,-37.45242936859144,0.0,0.0,0.0,-39.642058858591945
2020-05-01,-2.5334842986032493,-24.49560233317578,-12.052972258711678,-2.5334842986032493,-2.5334842986032493,-15.205429057161059,-15.205429057161059,-15.205429057161059,-15.205429057161059,-15.205429057161059,-15.205429057161059,0.0,0.0,0.0,-17.738913355764307
2020-06-01,-2.8888009359868443,-4.175698803236635,8.761391010044395,-2.8888009359868443,-2.8888009359868443,5.193170470627145,5.193170470627145,5.193170470627145,5.193170470627145,5.193170470627145,5.193170470627145,0.0,0.0,0.0,2.3043695346403004
2020-07-01,-3.232655749321352,-4.153468014706159,8.418559629950039,-3.232655749321352,-3.232655749321352,5.4925602790427694,5.4925602790427694,5.4925602790427694,5.4925602790427694,5.4925602790427694,5.4925602790427694,0.0,0.0,0.0,2.2599045297214175
2020-08-01,-3.587972392341978,-4.217192501640068,8.35268652103019,-3.587972392341978,-3.587972392341978,5.8992268975218725,5.8992268975218725,5.8992268975218725,5.8992268975218725,5.8992268975218725,5.8992268975218725,0.0,0.0,0.0,2.3112545051798943
2020-09-01,-3.943289040519652,-7.805385978260599,5.2553205480852805,-3.943289040519652,-3.943289040519652,2.8068805199664517,2.8068805199664517,2.8068805199664517,2.8068805199664517,2.8068805199664517,2.8068805199664517,0.0,0.0,0.0,-1.1364085205532004
2020-10-01,-4.287143866531251,-15.38115892750232,-2.611655051577397,-4.287143866531251,-4.287143866531251,-4.696070768459776,-4.696070768459776,-4.696070768459776,-4.696070768459776,-4.696070768459776,-4.696070768459776,0.0,0.0,0.0,-8.983214634991025
2020-11-01,-4.642460523105745,-9.252259010990915,3.794248452438097,-4.642460523105745,-4.642460523105745,1.9355814848587798,1.9355814848587798,1.9355814848587798,1.9355814848587798,1.9355814848587798,1.9355814848587798,0.0,0.0,0.0,-2.7068790382469654
2020-12-01,-4.986315349684415,-7.346491912566602,5.640632940897623,-4.986315349684415,-4.986315349684415,4.374653073133379,4.374653073133379,4.374653073133379,4.374653073133379,4.374653073133379,4.374653073133379,0.0,0.0,0.0,-0.6116622765510362
2021-01-01,-5.341660025975985,-16.02539121825865,-3.117849045117517,-5.341660025975985,-5.341660025975985,-4.464700009448544,-4.464700009448544,-4.464700009448544,-4.464700009448544,-4.464700009448544,-4.464700009448544,0.0,0.0,0.0,-9.806360035424529
2021-02-01,-5.697004700201214,-13.030179455994658,-0.07647084432484655,-5.697004700201214,-5.697004700201214,-0.6525454065149568,-0.6525454065149568,-0.6525454065149568,-0.6525454065149568,-0.6525454065149568,-0.6525454065149568,0.0,0.0,0.0,-6.349550106716171
2021-03-01,-6.017962583465165,-3.4789997625078244,9.503649542784961,-6.017962583465165,-6.017962583465165,8.937320833578243,8.937320833578243,8.937320833578243,8.937320833578243,8.937320833578243,8.937320833578243,0.0,0.0,0.0,2.9193582501130777
2021-04-01,-6.373366834091159,-9.488148183449056,3.171513841193564,-6.373366834091159,-6.373366834091159,2.9393710605032357,2.9393710605032357,2.9393710605032357,2.9393710605032357,2.9393710605032357,2.9393710605032357,0.0,0.0,0.0,-3.433995773587923
2021-05-01,-6.717308345119511,-20.30360462492002,-7.547962547026588,-6.717308345119511,-6.717308345119511,-7.07319694199016,-7.07319694199016,-7.07319694199016,-7.07319694199016,-7.07319694199016,-7.07319694199016,0.0,0.0,0.0,-13.79050528710967
2021-06-01,-7.072924119231467,-26.89823759457914,-14.472861350597757,-7.072924119231467,-7.072924119231467,-13.48870755911651,-13.48870755911651,-13.48870755911651,-13.48870755911651,-13.48870755911651,-13.48870755911651,0.0,0.0,0.0,-20.561631678347975
2021-07-01,-7.417068423317746,-19.281801496839396,-7.103591010586369,-7.417068423317746,-7.417068423317746,-5.866721199051531,-5.866721199051531,-5.866721199051531,-5.866721199051531,-5.866721199051531,-5.866721199051531,0.0,0.0,0.0,-13.283789622369277
2021-08-01,-7.772684205318503,-11.569485162403973,1.1746591798940864,-7.772684205318503,-7.772684205318503,2.559866017780468,2.559866017780468,2.559866017780468,2.559866017780468,2.559866017780468,2.559866017780468,0.0,0.0,0.0,-5.212818187538034
2021-09-01,-8.128337282592678,-8.077767073100599,4.938487933727836,-8.128337282592678,-8.128337282592678,6.7316703988697855,6.7316703988697855,6.7316703988697855,6.7316703988697855,6.7316703988697855,6.7316703988697855,0.0,0.0,0.0,-1.3966668837228928
2021-10-01,-8.472517685392503,-7.692919738155564,4.9642118395065795,-8.472517685392503,-8.472517685392503,7.197792132573477,7.197792132573477,7.197792132573477,7.197792132573477,7.197792132573477,7.197792132573477,0.0,0.0,0.0,-1.2747255528190262
2021-11-01,-8.828170764232583,-9.05212721331207,3.132022717629938,-8.828170764232583,-8.828170764232583,5.938202023106549,5.938202023106549,5.938202023106549,5.938202023106549,5.938202023106549,5.938202023106549,0.0,0.0,0.0,-2.889968741126034
2021-12-01,-9.172351163110081,-11.77782575388736,1.3038222550121432,-9.172351163110081,-9.172351163110081,4.0574130430385456,4.0574130430385456,4.0574130430385456,4.0574130430385456,4.0574130430385456,4.0574130430385456,0.0,0.0,0.0,-5.114938120071535
2022-01-01,-9.528004241950162,-26.37971248674449,-13.401348828299238,-9.528004241950162,-9.528004241950162,-10.538480753341233,-10.538480753341233,-10.538480753341233,-10.538480753341233,-10.538480753341233,-10.538480753341233,0.0,0.0,0.0,-20.066484995291397
2022-02-01,-9.883657320790242,-24.060019520667247,-11.271966629291425,-9.883657320790242,-9.883657320790242,-7.274528636371235,-7.274528636371235,-7.274528636371235,-7.274528636371235,-7.274528636371235,-7.274528636371235,0.0,0.0,0.0,-17.15818595716148
2022-03-01,-10.204892359742573,-27.36018799046627,-14.065087308303758,-10.204892359742573,-10.204892359742573,-10.605445481981565,-10.605445481981565,-10.605445481981565,-10.605445481981565,-10.605445481981565,-10.605445481981565,0.0,0.0,0.0,-20.810337841724138
2022-04-01,-10.560545438582652,27.12550737533416,39.528237851662915,-10.560556853461362,-10.56053335529278,43.71155273953255,43.71155273953255,43.71155273953255,43.71155273953255,43.71155273953255,43.71155273953255,0.0,0.0,0.0,33.1510073009499
2022-05-01,-10.904725837460147,-17.22398480767138,-4.2036148353911145,-10.904763556224367,-10.904686560374575,0.21814200062622235,0.21814200062622235,0.21814200062622235,0.21814200062622235,0.21814200062622235,0.21814200062622235,0.0,0.0,0.0,-10.686583836833924
2022-06-01,-11.26037891630023,-50.462857159083576,-38.12293079999845,-11.260450540882779,-11.260298509238298,-32.654334881112895,-32.654334881112895,-32.654334881112895,-32.654334881112895,-32.654334881112895,-32.654334881112895,0.0,0.0,0.0,-43.91471379741313
2022-07-01,-11.604559315177728,-35.12613838387644,-22.36095769585607,-11.60467401359295,-11.604437833806239,-17.028767725423183,-17.028767725423183,-17.028767725423183,-17.028767725423183,-17.028767725423183,-17.028767725423183,0.0,0.0,0.0,-28.63332704060091
2022-08-01,-11.960212394017807,-18.77550243463931,-5.811625535277754,-11.960378845359266,-11.960039726620206,-0.3960125453336662,-0.3960125453336662,-0.3960125453336662,-0.3960125453336662,-0.3960125453336662,-0.3960125453336662,0.0,0.0,0.0,-12.356224939351474
2022-09-01,-12.315865472857888,-7.52055502443536,5.234240380066835,-12.316096592856116,-12.315632965217784,11.002941321282375,11.002941321282375,11.002941321282375,11.002941321282375,11.002941321282375,11.002941321282375,0.0,0.0,0.0,-1.3129241515755137
2022-10-01,-12.660045871735385,0.038300734072149206,12.513858745987493,-12.660345001627197,-12.659746397227769,19.102801440138297,19.102801440138297,19.102801440138297,19.102801440138297,19.102801440138297,19.102801440138297,0.0,0.0,0.0,6.442755568402912
2022-11-01,-13.015698950575466,-10.202174071272418,2.996809665568455,-13.016079985504675,-13.015327121495151,9.694449169573767,9.694449169573767,9.694449169573767,9.694449169573767,9.694449169573767,9.694449169573767,0.0,0.0,0.0,-3.3212497810016988
2022-12-01,-13.359879349452962,-16.320548871783206,-3.6079330236437985,-13.360336114554572,-13.35943143713531,3.451370706356008,3.451370706356008,3.451370706356008,3.451370706356008,3.451370706356008,3.451370706356008,0.0,0.0,0.0,-9.908508643096955
