ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-36.72457472048022,-90.28515117327139,-59.10284313468044,-36.72457472048022,-36.72457472048022,-37.58534266898146,-37.58534266898146,-37.58534266898146,-37.58534266898146,-37.58534266898146,-37.58534266898146,0.0,0.0,0.0,-74.30991738946167
2020-05-01,-35.990983246880454,-72.09623579493923,-40.89586816605141,-35.990983246880454,-35.990983246880454,-20.02443953960886,-20.02443953960886,-20.02443953960886,-20.02443953960886,-20.02443953960886,-20.02443953960886,0.0,0.0,0.0,-56.01542278648931
2020-06-01,-35.232938734205874,-60.870591640680466,-29.607079102507853,-35.232938734205874,-35.232938734205874,-9.186563756492705,-9.186563756492705,-9.186563756492705,-9.186563756492705,-9.186563756492705,-9.186563756492705,0.0,0.0,0.0,-44.41950249069858
2020-07-01,-34.49934727057778,-58.11323803656956,-27.787980342958317,-34.49934727057778,-34.49934727057778,-9.005711853601815,-9.005711853601815,-9.005711853601815,-9.005711853601815,-9.005711853601815,-9.005711853601815,0.0,0.0,0.0,-43.505059124179596
2020-08-01,-33.74130276627204,-55.62320769237469,-24.28111741724494,-33.74130276627204,-33.74130276627204,-5.437145854828466,-5.437145854828466,-5.437145854828466,-5.437145854828466,-5.437145854828466,-5.437145854828466,0.0,0.0,0.0,-39.17844862110051
2020-09-01,-32.98325826273705,-48.027468031519554,-17.865446717424657,-32.98325826273705,-32.98325826273705,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,0.0,0.0,0.0,-33.48799345051863
2020-10-01,-32.24966681854544,-46.09772486139091,-15.679866010763291,-32.24966681854544,-32.24966681854544,1.6835399353900542,1.6835399353900542,1.6835399353900542,1.6835399353900542,1.6835399353900542,1.6835399353900542,0.0,0.0,0.0,-30.566126883155388
2020-11-01,-31.491622338157203,-38.11653131038066,-5.640689600537665,-31.491622338157203,-31.491622338157203,9.970248096646259,9.970248096646259,9.970248096646259,9.970248096646259,9.970248096646259,9.970248096646259,0.0,0.0,0.0,-21.521374241510944
2020-12-01,-30.7580309118723,-36.54716461795871,-4.298865421975497,-30.7580309118723,-30.7580309118723,10.540973690683748,10.540973690683748,10.540973690683748,10.540973690683748,10.540973690683748,10.540973690683748,0.0,0.0,0.0,-20.217057221188554
2021-01-01,-29.999986439556498,-44.82053307863887,-14.440027112264394,-29.999986439556498,-29.999986439556498,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.0,0.0,0.0,-29.919684713226086
2021-02-01,-29.241941981389076,-37.35595280013876,-6.675071229441845,-29.241941981389076,-29.241941981389076,7.913644169835197,7.913644169835197,7.913644169835197,7.913644169835197,7.913644169835197,7.913644169835197,0.0,0.0,0.0,-21.328297811553877
2021-03-01,-28.557256660836728,-32.08570627551199,-1.109224516388158,-28.557256660836728,-28.557256660836728,11.47044342495222,11.47044342495222,11.47044342495222,11.47044342495222,11.47044342495222,11.47044342495222,0.0,0.0,0.0,-17.086813235884506
