ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-36.72457472048022,-89.74739497549758,-58.47909828681811,-36.72457472048022,-36.72457472048022,-37.58534266898146,-37.58534266898146,-37.58534266898146,-37.58534266898146,-37.58534266898146,-37.58534266898146,0.0,0.0,0.0,-74.30991738946167
2020-05-01,-35.990983246880454,-71.11278804667849,-40.99322033539173,-35.990983246880454,-35.990983246880454,-20.02443953960886,-20.02443953960886,-20.02443953960886,-20.02443953960886,-20.02443953960886,-20.02443953960886,0.0,0.0,0.0,-56.01542278648931
2020-06-01,-35.232938734205874,-60.25008811049995,-29.022070423781194,-35.232938734205874,-35.232938734205874,-9.186563756492705,-9.186563756492705,-9.186563756492705,-9.186563756492705,-9.186563756492705,-9.186563756492705,0.0,0.0,0.0,-44.41950249069858
2020-07-01,-34.49934727057778,-59.901658969625664,-28.74530832013783,-34.49934727057778,-34.49934727057778,-9.005711853601815,-9.005711853601815,-9.005711853601815,-9.005711853601815,-9.005711853601815,-9.005711853601815,0.0,0.0,0.0,-43.505059124179596
2020-08-01,-33.74130276627204,-53.891630701024695,-24.692991017963504,-33.74130276627204,-33.74130276627204,-5.437145854828466,-5.437145854828466,-5.437145854828466,-5.437145854828466,-5.437145854828466,-5.437145854828466,0.0,0.0,0.0,-39.17844862110051
2020-09-01,-32.98325826273705,-48.097505464119635,-18.954800658444036,-32.98325826273705,-32.98325826273705,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,-0.5047351877815798,0.0,0.0,0.0,-33.48799345051863
2020-10-01,-32.24966681854544,-45.834184607390974,-15.34819022326978,-32.24966681854544,-32.24966681854544,1.6835399353900542,1.6835399353900542,1.6835399353900542,1.6835399353900542,1.6835399353900542,1.6835399353900542,0.0,0.0,0.0,-30.566126883155388
2020-11-01,-31.491622338157203,-37.07284066337694,-6.07866060519078,-31.491622338157203,-31.491622338157203,9.970248096646259,9.970248096646259,9.970248096646259,9.970248096646259,9.970248096646259,9.970248096646259,0.0,0.0,0.0,-21.521374241510944
2020-12-01,-30.7580309118723,-35.8114908858804,-5.0337747254511935,-30.7580309118723,-30.7580309118723,10.540973690683748,10.540973690683748,10.540973690683748,10.540973690683748,10.540973690683748,10.540973690683748,0.0,0.0,0.0,-20.217057221188554
2021-01-01,-29.999986439556498,-44.99563551638378,-14.43908784657862,-29.999986439556498,-29.999986439556498,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.08030172633041205,0.0,0.0,0.0,-29.919684713226086
