ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.363031597685804,-57.59274191755342,-43.42458909733224,-23.363031597685804,-23.363031597685804,-26.974955857241916,-26.974955857241916,-26.974955857241916,-26.974955857241916,-26.974955857241916,-26.974955857241916,0.0,0.0,0.0,-50.33798745492772
2020-05-01,-22.91848323105427,-42.70178970571585,-28.497328392351047,-22.91848323105427,-22.91848323105427,-12.593110634304052,-12.593110634304052,-12.593110634304052,-12.593110634304052,-12.593110634304052,-12.593110634304052,0.0,0.0,0.0,-35.51159386535832
2020-06-01,-22.459116585293355,-28.780485808750218,-14.554041953873226,-22.459116585293355,-22.459116585293355,0.8250396713308673,0.8250396713308673,0.8250396713308673,0.8250396713308673,0.8250396713308673,0.8250396713308673,0.0,0.0,0.0,-21.634076913962488
2020-07-01,-22.014568217631926,-27.89487630753505,-13.410924806047067,-22.014568217631926,-22.014568217631926,1.3899548291459713,1.3899548291459713,1.3899548291459713,1.3899548291459713,1.3899548291459713,1.3899548291459713,0.0,0.0,0.0,-20.624613388485955
2020-08-01,-21.555201570497022,-25.52754355780478,-10.56810535244969,-21.555201570497022,-21.555201570497022,3.9131889825052877,3.9131889825052877,3.9131889825052877,3.9131889825052877,3.9131889825052877,3.9131889825052877,0.0,0.0,0.0,-17.642012587991736
2020-09-01,-21.09583492277922,-25.027915015442886,-11.24469963415194,-21.09583492277922,-21.09583492277922,2.816466457138656,2.816466457138656,2.816466457138656,2.816466457138656,2.816466457138656,2.816466457138656,0.0,0.0,0.0,-18.279368465640562
2020-10-01,-20.651286554083985,-32.644484144666514,-17.838886980809725,-20.651286554083985,-20.651286554083985,-4.665541181741286,-4.665541181741286,-4.665541181741286,-4.665541181741286,-4.665541181741286,-4.665541181741286,0.0,0.0,0.0,-25.31682773582527
2020-11-01,-20.191919906904783,-31.00719270054815,-17.08383879121564,-20.191919906904783,-20.191919906904783,-3.8562253057832563,-3.8562253057832563,-3.8562253057832563,-3.8562253057832563,-3.8562253057832563,-3.8562253057832563,0.0,0.0,0.0,-24.048145212688038
2020-12-01,-19.74737153858513,-25.751550680377758,-11.418164784601014,-19.74737153858513,-19.74737153858513,1.086985879558931,1.086985879558931,1.086985879558931,1.086985879558931,1.086985879558931,1.086985879558931,0.0,0.0,0.0,-18.6603856590262
2021-01-01,-19.288004892438835,-32.355812250146094,-16.892044957328515,-19.288004892438835,-19.288004892438835,-5.40768228476235,-5.40768228476235,-5.40768228476235,-5.40768228476235,-5.40768228476235,-5.40768228476235,0.0,0.0,0.0,-24.695687177201187
2021-02-01,-18.829120134877133,-26.218862251635873,-11.87706259511535,-18.829120134877133,-18.829120134877133,-0.09168792223907925,-0.09168792223907925,-0.09168792223907925,-0.09168792223907925,-0.09168792223907925,-0.09168792223907925,0.0,0.0,0.0,-18.92080805711621
2021-03-01,-18.41482533392849,-15.472958338757767,-0.751916314011011,-18.41482533392849,-18.41482533392849,10.437863252434088,10.437863252434088,10.437863252434088,10.437863252434088,10.437863252434088,10.437863252434088,0.0,0.0,0.0,-7.976962081494403
2021-04-01,-17.95615583139706,-16.193255487726645,-2.3029009116626065,-17.95615583139706,-17.95615583139706,8.685708226568458,8.685708226568458,8.685708226568458,8.685708226568458,8.685708226568458,8.685708226568458,0.0,0.0,0.0,-9.2704476048286
2021-05-01,-17.512283765780968,-28.895221378106147,-14.570922339715569,-17.512283765780968,-17.512283765780968,-4.05421770607319,-4.05421770607319,-4.05421770607319,-4.05421770607319,-4.05421770607319,-4.05421770607319,0.0,0.0,0.0,-21.566501471854156
2021-06-01,-17.053645803800062,-41.587932046246564,-26.636736358251774,-17.053645803800062,-17.053645803800062,-16.73517339387295,-16.73517339387295,-16.73517339387295,-16.73517339387295,-16.73517339387295,-16.73517339387295,0.0,0.0,0.0,-33.788819197673014
2021-07-01,-16.609850253739225,-32.09369923518136,-17.336386987822166,-16.609850253739225,-16.609850253739225,-8.079903842999874,-8.079903842999874,-8.079903842999874,-8.079903842999874,-8.079903842999874,-8.079903842999874,0.0,0.0,0.0,-24.6897540967391
2021-08-01,-16.151554244120064,-21.70417303901259,-6.8662959048140495,-16.151554244120064,-16.151554244120064,1.7626629307021509,1.7626629307021509,1.7626629307021509,1.7626629307021509,1.7626629307021509,1.7626629307021509,0.0,0.0,0.0,-14.388891313417913
2021-09-01,-15.693258235054097,-18.050531640389757,-4.327659933562858,-15.693258235054097,-15.693258235054097,4.593733786846531,4.593733786846531,4.593733786846531,4.593733786846531,4.593733786846531,4.593733786846531,0.0,0.0,0.0,-11.099524448207566
2021-10-01,-15.249745967793954,-18.52484547523003,-3.469830020269959,-15.249745967793954,-15.249745967793954,4.38111415585323,4.38111415585323,4.38111415585323,4.38111415585323,4.38111415585323,4.38111415585323,0.0,0.0,0.0,-10.868631811940723
2021-11-01,-14.791449958268695,-18.754119134507036,-3.7756711716187654,-14.791449958268695,-14.791449958268695,3.64884835537601,3.64884835537601,3.64884835537601,3.64884835537601,3.64884835537601,3.64884835537601,0.0,0.0,0.0,-11.142601602892684
2021-12-01,-14.347937690986187,-21.305418594680237,-7.06285404229687,-14.347937690986187,-14.347937690986187,-0.3651844735402779,-0.3651844735402779,-0.3651844735402779,-0.3651844735402779,-0.3651844735402779,-0.3651844735402779,0.0,0.0,0.0,-14.713122164526466
2022-01-01,-13.889641681460928,-33.21072546377398,-18.748999994543333,-13.889641681460928,-13.889641681460928,-12.395799699499731,-12.395799699499731,-12.395799699499731,-12.395799699499731,-12.395799699499731,-12.395799699499731,0.0,0.0,0.0,-26.28544138096066
2022-02-01,-13.43134567193567,-25.28440377001434,-11.203908880333582,-13.43134567193567,-13.43134567193567,-4.488827022451318,-4.488827022451318,-4.488827022451318,-4.488827022451318,-4.488827022451318,-4.488827022451318,0.0,0.0,0.0,-17.920172694386988
2022-03-01,-13.017400889138662,-28.03788365204954,-13.742024502316907,-13.017400889138662,-13.017400889138662,-7.994160100734818,-7.994160100734818,-7.994160100734818,-7.994160100734818,-7.994160100734818,-7.994160100734818,0.0,0.0,0.0,-21.01156098987348
2022-04-01,-12.559104879613402,25.266515936095292,38.90599360719982,-12.559141604951138,-12.559067279855851,44.709177654072064,44.709177654072064,44.709177654072064,44.709177654072064,44.709177654072064,44.709177654072064,0.0,0.0,0.0,32.150072774458664
2022-05-01,-12.115592612330895,-15.780637916420822,-0.9666345311220756,-12.115712858136218,-12.115466012451433,3.731914597666027,3.731914597666027,3.731914597666027,3.731914597666027,3.731914597666027,3.731914597666027,0.0,0.0,0.0,-8.383678014664868
2022-06-01,-11.657296602805635,-54.08470759607637,-39.22224095934041,-11.65753431862234,-11.657032211211028,-34.73149835401115,-34.73149835401115,-34.73149835401115,-34.73149835401115,-34.73149835401115,-34.73149835401115,0.0,0.0,0.0,-46.38879495681679
2022-07-01,-11.213784335523124,-35.495672011353,-21.339353023970055,-11.214159942257528,-11.213362523475768,-17.36562250128593,-17.36562250128593,-17.36562250128593,-17.36562250128593,-17.36562250128593,-17.36562250128593,0.0,0.0,0.0,-28.579406836809056
2022-08-01,-10.755488325997867,-17.77832481816502,-3.8125423098160756,-10.756020063921847,-10.754880311454533,-0.08159740922396908,-0.08159740922396908,-0.08159740922396908,-0.08159740922396908,-0.08159740922396908,-0.08159740922396908,0.0,0.0,0.0,-10.837085735221835
2022-09-01,-10.297192316472609,-10.51384407048588,3.8649450696483862,-10.297907474057439,-10.29639218999441,6.65848517123272,6.65848517123272,6.65848517123272,6.65848517123272,6.65848517123272,6.65848517123272,0.0,0.0,0.0,-3.6387071452398887
2022-10-01,-9.853680049190102,-4.124767984628621,10.426460206552141,-9.854603611356755,-9.852682680277022,13.509541085182443,13.509541085182443,13.509541085182443,13.509541085182443,13.509541085182443,13.509541085182443,0.0,0.0,0.0,3.6558610359923414
2022-11-01,-9.395384039664838,-5.805967342725407,9.621061434996461,-9.396523291916576,-9.394189091545144,10.945017755057485,10.945017755057485,10.945017755057485,10.945017755057485,10.945017755057485,10.945017755057485,0.0,0.0,0.0,1.5496337153926465
2022-12-01,-8.951871772382331,-18.345520925293894,-3.900350247521822,-8.953208399983053,-8.950465568067672,-2.1365043260951375,-2.1365043260951375,-2.1365043260951375,-2.1365043260951375,-2.1365043260951375,-2.1365043260951375,0.0,0.0,0.0,-11.088376098477468
2023-01-01,-8.493575762857072,-34.98470392140436,-20.967093241528413,-8.49517446598905,-8.491956684501945,-19.54107094911151,-19.54107094911151,-19.54107094911151,-19.54107094911151,-19.54107094911151,-19.54107094911151,0.0,0.0,0.0,-28.034646711968584
2023-02-01,-8.035279753331816,-24.601512401889845,-9.617287541214365,-8.037116142664251,-8.033343508363815,-8.942274541105398,-8.942274541105398,-8.942274541105398,-8.942274541105398,-8.942274541105398,-8.942274541105398,0.0,0.0,0.0,-16.977554294437212
2023-03-01,-7.6213349705348055,-40.268472296495176,-26.287454754064584,-7.623406120495568,-7.619081068156969,-25.760003321091958,-25.760003321091958,-25.760003321091958,-25.760003321091958,-25.760003321091958,-25.760003321091958,0.0,0.0,0.0,-33.38133829162676
