ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.098066274563227,-66.8029860040419,-44.35507044179192,-27.098066274563227,-27.098066274563227,-28.906661614296063,-28.906661614296063,-28.906661614296063,-28.906661614296063,-28.906661614296063,-28.906661614296063,0.0,0.0,0.0,-56.00472788885929
2020-05-01,-26.279778681727223,-50.82344181623744,-28.665901895053054,-26.279778681727223,-26.279778681727223,-12.953495448022386,-12.953495448022386,-12.953495448022386,-12.953495448022386,-12.953495448022386,-12.953495448022386,0.0,0.0,0.0,-39.23327412974961
2020-06-01,-25.434214835119416,-40.54699779360188,-18.771858114781182,-25.434214835119416,-25.434214835119416,-4.931866085775809,-4.931866085775809,-4.931866085775809,-4.931866085775809,-4.931866085775809,-4.931866085775809,0.0,0.0,0.0,-30.366080920895225
2020-07-01,-24.61592724225613,-43.447512458507276,-22.27422757123842,-24.61592724225613,-24.61592724225613,-8.495596785663212,-8.495596785663212,-8.495596785663212,-8.495596785663212,-8.495596785663212,-8.495596785663212,0.0,0.0,0.0,-33.111524027919344
2020-08-01,-23.77036339667497,-37.790954702544255,-15.20013569756608,-23.77036339667497,-23.77036339667497,-2.6188847825396957,-2.6188847825396957,-2.6188847825396957,-2.6188847825396957,-2.6188847825396957,-2.6188847825396957,0.0,0.0,0.0,-26.389248179214665
2020-09-01,-22.92479955024474,-33.5997851917322,-10.242074167745239,-22.92479955024474,-22.92479955024474,1.0244710469012004,1.0244710469012004,1.0244710469012004,1.0244710469012004,1.0244710469012004,1.0244710469012004,0.0,0.0,0.0,-21.900328503343538
2020-10-01,-22.10651195751053,-31.914461354328374,-9.570795047756903,-22.10651195751053,-22.10651195751053,1.27884667885288,1.27884667885288,1.27884667885288,1.27884667885288,1.27884667885288,1.27884667885288,0.0,0.0,0.0,-20.82766527865765
2020-11-01,-21.260948111816436,-28.158706612335134,-6.318466755296858,-21.260948111816436,-21.260948111816436,3.174111647902303,3.174111647902303,3.174111647902303,3.174111647902303,3.174111647902303,3.174111647902303,0.0,0.0,0.0,-18.086836463914132
2020-12-01,-20.44266051894184,-29.227428653605372,-6.693871607016409,-20.44266051894184,-20.44266051894184,2.8522450842893097,2.8522450842893097,2.8522450842893097,2.8522450842893097,2.8522450842893097,2.8522450842893097,0.0,0.0,0.0,-17.590415434652527
2021-01-01,-19.597096673253812,-39.28396406708527,-17.726521249898447,-19.597096673253812,-19.597096673253812,-8.634221341120929,-8.634221341120929,-8.634221341120929,-8.634221341120929,-8.634221341120929,-8.634221341120929,0.0,0.0,0.0,-28.231318014374743
