ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-2.801676801764414,-2.4630651077553827,4.510195421641604,-2.801676801764414,-2.801676801764414,3.800266369756466,3.800266369756466,3.800266369756466,3.800266369756466,3.800266369756466,3.800266369756466,0.0,0.0,0.0,0.998589567992052
2020-05-01,-2.823475901145569,-4.978395999182288,2.0216355144336764,-2.823475901145569,-2.823475901145569,1.2831259674499986,1.2831259674499986,1.2831259674499986,1.2831259674499986,1.2831259674499986,1.2831259674499986,0.0,0.0,0.0,-1.5403499336955704
2020-06-01,-2.846001637247853,-8.186603132423025,-1.173725659083933,-2.846001637247853,-2.846001637247853,-1.8523580793700498,-1.8523580793700498,-1.8523580793700498,-1.8523580793700498,-1.8523580793700498,-1.8523580793700498,0.0,0.0,0.0,-4.698359716617903
2020-07-01,-2.8678007367283636,-7.781514905082248,-1.0098441825638667,-2.8678007367283636,-2.8678007367283636,-1.534133744435172,-1.534133744435172,-1.534133744435172,-1.534133744435172,-1.534133744435172,-1.534133744435172,0.0,0.0,0.0,-4.4019344811635355
2020-08-01,-2.8903264729561573,-3.749488724506349,3.144124917482706,-2.8903264729561573,-2.8903264729561573,2.531522876288414,2.531522876288414,2.531522876288414,2.531522876288414,2.531522876288414,2.531522876288414,0.0,0.0,0.0,-0.3588035966677432
2020-09-01,-2.9128522091860853,-0.09669141065710703,6.570754794385966,-2.9128522091860853,-2.9128522091860853,6.015779915287079,6.015779915287079,6.015779915287079,6.015779915287079,6.015779915287079,6.015779915287079,0.0,0.0,0.0,3.102927706100994
2020-10-01,-2.9346513087860275,1.5149456018133138,8.661895022233434,-2.9346513087860275,-2.9346513087860275,8.042613902750785,8.042613902750785,8.042613902750785,8.042613902750785,8.042613902750785,8.042613902750785,0.0,0.0,0.0,5.107962593964758
2020-11-01,-2.9571770451225303,-5.035448015968067,2.030397616426665,-2.9571770451225303,-2.9571770451225303,1.5365019419803707,1.5365019419803707,1.5365019419803707,1.5365019419803707,1.5365019419803707,1.5365019419803707,0.0,0.0,0.0,-1.4206751031421596
2020-12-01,-2.9789761448783336,1.377838128514638,8.330943846530891,-2.9789761448783336,-2.9789761448783336,7.608123727680303,7.608123727680303,7.608123727680303,7.608123727680303,7.608123727680303,7.608123727680303,0.0,0.0,0.0,4.629147582801969
2021-01-01,-3.001501881342645,-5.5197172242755075,1.1096567206342742,-3.001501881342645,-3.001501881342645,0.7943991069998688,0.7943991069998688,0.7943991069998688,0.7943991069998688,0.7943991069998688,0.7943991069998688,0.0,0.0,0.0,-2.207102774342776
2021-02-01,-3.024027617769833,-1.9713359652263134,4.974399980370151,-3.024027617769833,-3.024027617769833,4.640525940568975,4.640525940568975,4.640525940568975,4.640525940568975,4.640525940568975,4.640525940568975,0.0,0.0,0.0,1.616498322799142
2021-03-01,-3.0443734441570283,-6.98629045586559,-0.5675501624704125,-3.0443734441570283,-3.0443734441570283,-0.7998355036400939,-0.7998355036400939,-0.7998355036400939,-0.7998355036400939,-0.7998355036400939,-0.7998355036400939,0.0,0.0,0.0,-3.844208947797122
2021-04-01,-3.0668991804946004,-0.708016294350631,6.398056744901027,-3.0668991804946004,-3.0668991804946004,5.799565337364327,5.799565337364327,5.799565337364327,5.799565337364327,5.799565337364327,5.799565337364327,0.0,0.0,0.0,2.7326661568697266
2021-05-01,-3.0886982803537135,-7.2220861535742875,-0.24570417714571313,-3.0886982803537135,-3.0886982803537135,-0.7714193831507793,-0.7714193831507793,-0.7714193831507793,-0.7714193831507793,-0.7714193831507793,-0.7714193831507793,0.0,0.0,0.0,-3.860117663504493
2021-06-01,-3.11122401701105,-10.607851573518086,-3.586878184713871,-3.11122401701105,-3.11122401701105,-4.191075330071791,-4.191075330071791,-4.191075330071791,-4.191075330071791,-4.191075330071791,-4.191075330071791,0.0,0.0,0.0,-7.30229934708284
2021-07-01,-3.1330231170869127,-5.871184968359854,1.1673751764805231,-3.1330231170869127,-3.1330231170869127,0.9223951411492497,0.9223951411492497,0.9223951411492497,0.9223951411492497,0.9223951411492497,0.9223951411492497,0.0,0.0,0.0,-2.210627975937663
2021-08-01,-3.155548853821316,1.9911183689453265,8.911959441937302,-3.155548853821316,-3.155548853821316,8.607317277784563,8.607317277784563,8.607317277784563,8.607317277784563,8.607317277784563,8.607317277784563,0.0,0.0,0.0,5.451768423963248
2021-09-01,-3.1780745906129133,-9.609366241129798,-2.393386827627092,-3.1780745906129133,-3.1780745906129133,-2.904772892852105,-2.904772892852105,-2.904772892852105,-2.904772892852105,-2.904772892852105,-2.904772892852105,0.0,0.0,0.0,-6.082847483465018
2021-10-01,-3.199873690776619,2.3864286673263884,9.336479654067025,-3.199873690776619,-3.199873690776619,8.991984624756494,8.991984624756494,8.991984624756494,8.991984624756494,8.991984624756494,8.991984624756494,0.0,0.0,0.0,5.792110933979875
2021-11-01,-3.222399427616424,-1.512165407865943,5.2983492548491204,-3.222399427616424,-3.222399427616424,5.149118095520958,5.149118095520958,5.149118095520958,5.149118095520958,5.149118095520958,5.149118095520958,0.0,0.0,0.0,1.926718667904534
2021-12-01,-3.2441985277839764,-0.3993718504448011,6.3077455610051825,-3.2441985277839764,-3.2441985277839764,6.265594040141714,6.265594040141714,6.265594040141714,6.265594040141714,6.265594040141714,6.265594040141714,0.0,0.0,0.0,3.0213955123577376
2022-01-01,-3.266724264623781,-4.020739760694893,2.9951234270155127,-3.266724264623781,-3.266724264623781,2.6924844107879133,2.6924844107879133,2.6924844107879133,2.6924844107879133,2.6924844107879133,2.6924844107879133,0.0,0.0,0.0,-0.5742398538358677
2022-02-01,-3.2892500014635853,-5.388794187966501,1.2042191448468131,-3.2892500014635853,-3.2892500014635853,1.0890588405558075,1.0890588405558075,1.0890588405558075,1.0890588405558075,1.0890588405558075,1.0890588405558075,0.0,0.0,0.0,-2.200191160907778
2022-03-01,-3.3095958282866342,-6.1392406537906705,1.1371199133987855,-3.3095958282866342,-3.3095958282866342,0.9406313806948582,0.9406313806948582,0.9406313806948582,0.9406313806948582,0.9406313806948582,0.9406313806948582,0.0,0.0,0.0,-2.368964447591776
2022-04-01,-3.3321215651264384,1.0776639823418956,7.929949715508719,-3.3321215680055873,-3.3321215623138345,7.753709621193195,7.753709621193195,7.753709621193195,7.753709621193195,7.753709621193195,7.753709621193195,0.0,0.0,0.0,4.421588056066756
2022-05-01,-3.3539206652939915,-9.631996414628057,-2.9726736174636357,-3.3539206749103005,-3.353920656165114,-2.868615404355598,-2.868615404355598,-2.868615404355598,-2.868615404355598,-2.868615404355598,-2.868615404355598,0.0,0.0,0.0,-6.222536069649589
2022-06-01,-3.3764464021337957,-13.034583069836525,-6.46867338878745,-3.3764464200489037,-3.3764463845159525,-6.461002680996054,-6.461002680996054,-6.461002680996054,-6.461002680996054,-6.461002680996054,-6.461002680996054,0.0,0.0,0.0,-9.83744908312985
2022-07-01,-3.3982455023013483,-3.4263816432452785,3.234106431117641,-3.398245530979501,-3.3982454736669045,3.457020746220915,3.457020746220915,3.457020746220915,3.457020746220915,3.457020746220915,3.457020746220915,0.0,0.0,0.0,0.05877524391956657
2022-08-01,-3.420771239141153,7.585341974418598,14.59170612400518,-3.420771279701303,-3.42077119822336,14.534427416518414,14.534427416518414,14.534427416518414,14.534427416518414,14.534427416518414,14.534427416518414,0.0,0.0,0.0,11.11365617737726
2022-09-01,-3.443296975980957,-18.971760665379538,-12.00598712453236,-3.443297029916075,-3.4432969229155463,-11.893904800786062,-11.893904800786062,-11.893904800786062,-11.893904800786062,-11.893904800786062,-11.893904800786062,0.0,0.0,0.0,-15.337201776767019
2022-10-01,-3.4650960761485097,3.228071899156586,9.98876651042384,-3.46509614858385,-3.465096008569829,10.083870043898608,10.083870043898608,10.083870043898608,10.083870043898608,10.083870043898608,10.083870043898608,0.0,0.0,0.0,6.618773967750099
2022-11-01,-3.487621812988314,1.5382165021766323,8.73783576036747,-3.487621901479449,-3.487621727326204,8.77030203321446,8.77030203321446,8.77030203321446,8.77030203321446,8.77030203321446,8.77030203321446,0.0,0.0,0.0,5.282680220226146
2022-12-01,-3.509420913155867,-2.2634577467509702,4.466159080872785,-3.5094210188462984,-3.5094208108499054,4.889363137759914,4.889363137759914,4.889363137759914,4.889363137759914,4.889363137759914,4.889363137759914,0.0,0.0,0.0,1.3799422246040471
2023-01-01,-3.531946649995671,-2.3957578110190876,4.543000157525181,-3.531946775083182,-3.531946528956131,4.549634152849559,4.549634152849559,4.549634152849559,4.549634152849559,4.549634152849559,4.549634152849559,0.0,0.0,0.0,1.0176875028538879
2023-02-01,-3.554472386835475,-9.575444218774773,-2.3896160006738216,-3.5544725313673657,-3.554472246252635,-2.469727539050692,-2.469727539050692,-2.469727539050692,-2.469727539050692,-2.469727539050692,-2.469727539050692,0.0,0.0,0.0,-6.024199925886167
2023-03-01,-3.5748182136585243,-4.2920644849138245,2.8730660938492263,-3.57481837950491,-3.574818051284131,2.735300003342471,2.735300003342471,2.735300003342471,2.735300003342471,2.735300003342471,2.735300003342471,0.0,0.0,0.0,-0.8395182103160534
