ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.239103722004843,-58.27356701684216,-44.53816221115606,-7.239103722004843,-7.239103722004843,-44.42342243343691,-44.42342243343691,-44.42342243343691,-44.42342243343691,-44.42342243343691,-44.42342243343691,0.0,0.0,0.0,-51.66252615544175
2020-05-01,-6.869843565317089,-32.27687065747407,-18.342379635025722,-6.869843565317089,-6.869843565317089,-18.415814442085843,-18.415814442085843,-18.415814442085843,-18.415814442085843,-18.415814442085843,-18.415814442085843,0.0,0.0,0.0,-25.28565800740293
2020-06-01,-6.488274736637727,-5.294487640556733,9.009644975577661,-6.488274736637727,-6.488274736637727,8.187490257090687,8.187490257090687,8.187490257090687,8.187490257090687,8.187490257090687,8.187490257090687,0.0,0.0,0.0,1.6992155204529595
2020-07-01,-6.119014579288741,4.6995634763864755,18.54854087521483,-6.119014579288741,-6.119014579288741,17.609393030073345,17.609393030073345,17.609393030073345,17.609393030073345,17.609393030073345,17.609393030073345,0.0,0.0,0.0,11.490378450784604
2020-08-01,-5.737445749887929,-21.684612896841276,-8.302092085835232,-5.737445749887929,-5.737445749887929,-9.807408120251115,-9.807408120251115,-9.807408120251115,-9.807408120251115,-9.807408120251115,-9.807408120251115,0.0,0.0,0.0,-15.544853870139043
2020-09-01,-5.355876921062133,-21.288231154740963,-7.656482125738688,-5.355876921062133,-5.355876921062133,-9.0454090472336,-9.0454090472336,-9.0454090472336,-9.0454090472336,-9.0454090472336,-9.0454090472336,0.0,0.0,0.0,-14.401285968295731
2020-10-01,-4.986616764415178,-17.528254007089405,-3.438376775262186,-4.986616764415178,-4.986616764415178,-5.629340001200995,-5.629340001200995,-5.629340001200995,-5.629340001200995,-5.629340001200995,-5.629340001200995,0.0,0.0,0.0,-10.615956765616172
2020-11-01,-4.605047936581538,-16.693996426606937,-2.537621413126419,-4.605047936581538,-4.605047936581538,-4.866868964852725,-4.866868964852725,-4.866868964852725,-4.866868964852725,-4.866868964852725,-4.866868964852725,0.0,0.0,0.0,-9.471916901434263
2020-12-01,-4.235787781646122,1.8031896869513508,15.66346165507503,-4.235787781646122,-4.235787781646122,13.204833453340196,13.204833453340196,13.204833453340196,13.204833453340196,13.204833453340196,13.204833453340196,0.0,0.0,0.0,8.969045671694074
2021-01-01,-3.854218956037673,-5.446045622977239,8.745746045359349,-3.854218956037673,-3.854218956037673,5.427208047058985,5.427208047058985,5.427208047058985,5.427208047058985,5.427208047058985,5.427208047058985,0.0,0.0,0.0,1.5729890910213125
