ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.62298181226524,-64.09328296221956,-47.401303841805166,-19.62298181226524,-19.62298181226524,-36.00654021468686,-36.00654021468686,-36.00654021468686,-36.00654021468686,-36.00654021468686,-36.00654021468686,0.0,0.0,0.0,-55.6295220269521
2020-05-01,-18.916139300336784,-42.750939780114955,-25.6123218187677,-18.916139300336784,-18.916139300336784,-15.224547245061077,-15.224547245061077,-15.224547245061077,-15.224547245061077,-15.224547245061077,-15.224547245061077,0.0,0.0,0.0,-34.14068654539786
2020-06-01,-18.185735374190152,-28.4072769720668,-11.038654097790044,-18.185735374190152,-18.185735374190152,-1.8493293960455897,-1.8493293960455897,-1.8493293960455897,-1.8493293960455897,-1.8493293960455897,-1.8493293960455897,0.0,0.0,0.0,-20.035064770235742
2020-07-01,-17.478892868308776,-28.230031003301864,-10.777698054977428,-17.478892868308776,-17.478892868308776,-1.861148268061996,-1.861148268061996,-1.861148268061996,-1.861148268061996,-1.861148268061996,-1.861148268061996,0.0,0.0,0.0,-19.340041136370772
2020-08-01,-16.748488944110974,-20.109518644499087,-2.6922100017225215,-16.748488944110974,-16.748488944110974,5.5513533733625104,5.5513533733625104,5.5513533733625104,5.5513533733625104,5.5513533733625104,5.5513533733625104,0.0,0.0,0.0,-11.197135570748465
2020-09-01,-16.01808502407784,-25.6199813212942,-7.813813239976876,-16.01808502407784,-16.01808502407784,-0.4315349373142933,-0.4315349373142933,-0.4315349373142933,-0.4315349373142933,-0.4315349373142933,-0.4315349373142933,0.0,0.0,0.0,-16.449619961392134
2020-10-01,-15.311242520406754,-33.19442923657595,-15.646436395210218,-15.311242520406754,-15.311242520406754,-8.899391078059752,-8.899391078059752,-8.899391078059752,-8.899391078059752,-8.899391078059752,-8.899391078059752,0.0,0.0,0.0,-24.210633598466508
2020-11-01,-14.580838599912576,-24.49050877308231,-7.679223138958883,-14.580838599912576,-14.580838599912576,-1.3397517727437702,-1.3397517727437702,-1.3397517727437702,-1.3397517727437702,-1.3397517727437702,-1.3397517727437702,0.0,0.0,0.0,-15.920590372656347
2020-12-01,-13.87399609497029,-17.30146846360792,-0.10880776412509452,-13.87399609497029,-13.87399609497029,4.68501599850519,4.68501599850519,4.68501599850519,4.68501599850519,4.68501599850519,4.68501599850519,0.0,0.0,0.0,-9.1889800964651
2021-01-01,-13.143592173678666,-21.325295923974956,-3.6331881132114368,-13.143592173678666,-13.143592173678666,0.6258099009702245,0.6258099009702245,0.6258099009702245,0.6258099009702245,0.6258099009702245,0.6258099009702245,0.0,0.0,0.0,-12.517782272708441
2021-02-01,-12.413188306879645,-19.13938549048136,-1.0687523504980725,-12.413188306879645,-12.413188306879645,2.1961745389960705,2.1961745389960705,2.1961745389960705,2.1961745389960705,2.1961745389960705,2.1961745389960705,0.0,0.0,0.0,-10.217013767883575
2021-03-01,-11.753468690677057,-7.417964885384019,9.930952884447851,-11.753468690677057,-11.753468690677057,12.660286666677528,12.660286666677528,12.660286666677528,12.660286666677528,12.660286666677528,12.660286666677528,0.0,0.0,0.0,0.9068179760004718
2021-04-01,-11.0230648409227,-10.686511566970074,6.945705619052656,-11.0230648409227,-11.0230648409227,9.654069758393163,9.654069758393163,9.654069758393163,9.654069758393163,9.654069758393163,9.654069758393163,0.0,0.0,0.0,-1.368995082529537
2021-05-01,-10.316264871512807,-32.34954256975998,-15.181176199347005,-10.316264871512807,-10.316264871512807,-13.094601558263127,-13.094601558263127,-13.094601558263127,-13.094601558263127,-13.094601558263127,-13.094601558263127,0.0,0.0,0.0,-23.410866429775936
2021-06-01,-9.585936967201876,-35.975762602174115,-18.58276455608181,-9.585936967201876,-9.585936967201876,-17.89888200581742,-17.89888200581742,-17.89888200581742,-17.89888200581742,-17.89888200581742,-17.89888200581742,0.0,0.0,0.0,-27.484818973019294
2021-07-01,-8.879168030623255,-28.07352746576051,-10.700169381362274,-8.879168030623255,-8.879168030623255,-10.136568250971491,-10.136568250971491,-10.136568250971491,-10.136568250971491,-10.136568250971491,-10.136568250971491,0.0,0.0,0.0,-19.015736281594748
2021-08-01,-8.148874327695655,-19.57151647666705,-1.5589761067681445,-8.148874327695655,-8.148874327695655,-2.58923254549631,-2.58923254549631,-2.58923254549631,-2.58923254549631,-2.58923254549631,-2.58923254549631,0.0,0.0,0.0,-10.738106873191965
2021-09-01,-7.418580629976025,-12.519520159088575,5.2612285491377495,-7.418580629976025,-7.418580629976025,3.6705858649836367,3.6705858649836367,3.6705858649836367,3.6705858649836367,3.6705858649836367,3.6705858649836367,0.0,0.0,0.0,-3.747994764992388
2021-10-01,-6.711844795828108,-11.931014387855328,5.260825432448717,-6.711844795828108,-6.711844795828108,3.683508535385124,3.683508535385124,3.683508535385124,3.683508535385124,3.683508535385124,3.683508535385124,0.0,0.0,0.0,-3.0283362604429835
2021-11-01,-5.981551103873679,-10.223599659288567,6.838938847250532,-5.981551103873679,-5.981551103873679,4.644728196386513,4.644728196386513,4.644728196386513,4.644728196386513,4.644728196386513,4.644728196386513,0.0,0.0,0.0,-1.336822907487166
2021-12-01,-5.274815272950034,-9.4078602663583,7.54832044409284,-5.274815272950034,-5.274815272950034,3.918504272765083,3.918504272765083,3.918504272765083,3.918504272765083,3.918504272765083,3.918504272765083,0.0,0.0,0.0,-1.3563110001849514
2022-01-01,-4.544521580995604,-19.82372667677594,-3.120108586566182,-4.544521580995604,-4.544521580995604,-6.9343211917725105,-6.9343211917725105,-6.9343211917725105,-6.9343211917725105,-6.9343211917725105,-6.9343211917725105,0.0,0.0,0.0,-11.478842772768115
2022-02-01,-3.81422788904117,-16.48634679996057,0.7380808724569786,-3.81422788904117,-3.81422788904117,-4.163224658252763,-4.163224658252763,-4.163224658252763,-4.163224658252763,-4.163224658252763,-4.163224658252763,0.0,0.0,0.0,-7.977452547293932
2022-03-01,-3.154607780179104,-20.386055446472156,-2.561013582205028,-3.154607780179104,-3.154607780179104,-8.378996296938505,-8.378996296938505,-8.378996296938505,-8.378996296938505,-8.378996296938505,-8.378996296938505,0.0,0.0,0.0,-11.533604077117609
2022-04-01,-2.424314088224673,44.31085022010147,61.978478104430955,-2.4243182425143472,-2.4243098979737425,55.64930786318721,55.64930786318721,55.64930786318721,55.64930786318721,55.64930786318721,55.64930786318721,0.0,0.0,0.0,53.224993774962535
2022-05-01,-1.7175782573010305,-22.51148751153543,-5.231631424921176,-1.7175925714579985,-1.7175647824629712,-11.819505911015101,-11.819505911015101,-11.819505911015101,-11.819505911015101,-11.819505911015101,-11.819505911015101,0.0,0.0,0.0,-13.537084168316131
2022-06-01,-0.9872845653465966,-44.38465741229284,-27.155720868937646,-0.9873134898266733,-0.9872602479986998,-34.34504045616519,-34.34504045616519,-34.34504045616519,-34.34504045616519,-34.34504045616519,-34.34504045616519,0.0,0.0,0.0,-35.332325021511785
2022-07-01,-0.2805487344229541,-27.303819479331477,-10.32372096036,-0.2805934679142323,-0.2805089192183684,-18.30159332040266,-18.30159332040266,-18.30159332040266,-18.30159332040266,-18.30159332040266,-18.30159332040266,0.0,0.0,0.0,-18.582142054825614
2022-08-01,0.4497449575314767,-18.927276624606368,-1.7737421495031838,0.4496824057074398,0.4497996939793959,-10.386332457687365,-10.386332457687365,-10.386332457687365,-10.386332457687365,-10.386332457687365,-10.386332457687365,0.0,0.0,0.0,-9.936587500155888
2022-09-01,1.1800386494859074,0.881558591066955,18.036960383879855,1.1799585381144966,1.180111319814448,8.1882901514557,8.1882901514557,8.1882901514557,8.1882901514557,8.1882901514557,8.1882901514557,0.0,0.0,0.0,9.368328800941608
2022-10-01,1.88677448040955,9.630692060639344,26.179387688104516,1.8866748285856543,1.8868697415347289,16.315389205442486,16.315389205442486,16.315389205442486,16.315389205442486,16.315389205442486,16.315389205442486,0.0,0.0,0.0,18.202163685852035
2022-11-01,2.617068172363984,4.57662907378823,21.330906597772664,2.6169432566314006,2.6171879974922048,10.366197566462574,10.366197566462574,10.366197566462574,10.366197566462574,10.366197566462574,10.366197566462574,0.0,0.0,0.0,12.983265738826558
2022-12-01,3.3238040032876266,-2.3088304037240746,14.672978636877364,3.3236536770827567,3.323949434484898,2.811359726124928,2.811359726124928,2.811359726124928,2.811359726124928,2.811359726124928,2.811359726124928,0.0,0.0,0.0,6.135163729412555
2023-01-01,4.054097695242057,-19.863693032464408,-2.1236277371908856,4.053919252974474,4.054266420544573,-14.696573087050638,-14.696573087050638,-14.696573087050638,-14.696573087050638,-14.696573087050638,-14.696573087050638,0.0,0.0,0.0,-10.642475391808581
2023-02-01,4.7843913871964885,-15.556683189074139,2.7944644967306145,4.784183467853807,4.784582574770996,-10.585810999581609,-10.585810999581609,-10.585810999581609,-10.585810999581609,-10.585810999581609,-10.585810999581609,0.0,0.0,0.0,-5.8014196123851205
2023-03-01,5.4440114960585575,-31.58123099214409,-14.47850708183522,5.443768407927549,5.444232657273586,-28.603436342572213,-28.603436342572213,-28.603436342572213,-28.603436342572213,-28.603436342572213,-28.603436342572213,0.0,0.0,0.0,-23.159424846513655
