ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.807329885582362,-56.348856730101964,-40.91584137398338,-26.807329885582362,-26.807329885582362,-21.981653200017476,-21.981653200017476,-21.981653200017476,-21.981653200017476,-21.981653200017476,-21.981653200017476,0.0,0.0,0.0,-48.78898308559984
2020-05-01,-25.76575619801308,-39.63671188953662,-24.767343147055822,-25.76575619801308,-25.76575619801308,-6.497630930675325,-6.497630930675325,-6.497630930675325,-6.497630930675325,-6.497630930675325,-6.497630930675325,0.0,0.0,0.0,-32.26338712868841
2020-06-01,-24.6894633992352,-28.442584740439216,-12.473826896307726,-24.6894633992352,-24.6894633992352,4.01549468531899,4.01549468531899,4.01549468531899,4.01549468531899,4.01549468531899,4.01549468531899,0.0,0.0,0.0,-20.67396871391621
2020-07-01,-23.647889727873785,-29.35468529478218,-14.14078215733257,-23.647889727873785,-23.647889727873785,1.7141774219328922,1.7141774219328922,1.7141774219328922,1.7141774219328922,1.7141774219328922,1.7141774219328922,0.0,0.0,0.0,-21.933712305940894
2020-08-01,-22.57159693943209,-29.92539925662901,-13.994258138706044,-22.57159693943209,-22.57159693943209,0.4183215473635148,0.4183215473635148,0.4183215473635148,0.4183215473635148,0.4183215473635148,0.4183215473635148,0.0,0.0,0.0,-22.153275392068576
2020-09-01,-21.495304145421215,-32.96853780396293,-17.464966098677724,-21.495304145421215,-21.495304145421215,-3.6373387419723735,-3.6373387419723735,-3.6373387419723735,-3.6373387419723735,-3.6373387419723735,-3.6373387419723735,0.0,0.0,0.0,-25.13264288739359
2020-10-01,-20.453730485472995,-37.66936245630126,-22.15827747609959,-20.453730485472995,-20.453730485472995,-9.134649116513984,-9.134649116513984,-9.134649116513984,-9.134649116513984,-9.134649116513984,-9.134649116513984,0.0,0.0,0.0,-29.58837960198698
2020-11-01,-19.377437709458047,-31.182104024620816,-14.992088555303354,-19.377437709458047,-19.377437709458047,-3.7913602976888106,-3.7913602976888106,-3.7913602976888106,-3.7913602976888106,-3.7913602976888106,-3.7913602976888106,0.0,0.0,0.0,-23.168798007146858
2020-12-01,-18.335864070081463,-21.351694375972837,-5.624679903127993,-18.335864070081463,-18.335864070081463,5.349049050955628,5.349049050955628,5.349049050955628,5.349049050955628,5.349049050955628,5.349049050955628,0.0,0.0,0.0,-12.986815019125835
2021-01-01,-17.25957132547063,-18.933587458983478,-3.4388798622336476,-17.25957132547063,-17.25957132547063,5.910463480041956,5.910463480041956,5.910463480041956,5.910463480041956,5.910463480041956,5.910463480041956,0.0,0.0,0.0,-11.349107845428675
2021-02-01,-16.183278585128633,-17.731599358341303,-2.63090538810587,-16.183278585128633,-16.183278585128633,5.377369985764649,5.377369985764649,5.377369985764649,5.377369985764649,5.377369985764649,5.377369985764649,0.0,0.0,0.0,-10.805908599363985
2021-03-01,-15.211154833308676,-14.291100786875372,1.1739272383732895,-15.211154833308676,-15.211154833308676,8.463919475927511,8.463919475927511,8.463919475927511,8.463919475927511,8.463919475927511,8.463919475927511,0.0,0.0,0.0,-6.7472353573811645
2021-04-01,-14.134904348513658,-11.612730784252959,3.737161497740447,-14.134904348513658,-14.134904348513658,9.917035283275899,9.917035283275899,9.917035283275899,9.917035283275899,9.917035283275899,9.917035283275899,0.0,0.0,0.0,-4.217869065237759
2021-05-01,-13.093403905300574,-25.996212483777676,-10.506831395444019,-13.093403905300574,-13.093403905300574,-5.30576040887422,-5.30576040887422,-5.30576040887422,-5.30576040887422,-5.30576040887422,-5.30576040887422,0.0,0.0,0.0,-18.399164314174794
2021-06-01,-12.017187842261478,-32.17976908059286,-16.890485941904405,-12.017187842261478,-12.017187842261478,-12.746797467288474,-12.746797467288474,-12.746797467288474,-12.746797467288474,-12.746797467288474,-12.746797467288474,0.0,0.0,0.0,-24.763985309549952
2021-07-01,-10.97568843816612,-21.585624642033288,-6.495681848577587,-10.97568843816612,-10.97568843816612,-2.7621107050912075,-2.7621107050912075,-2.7621107050912075,-2.7621107050912075,-2.7621107050912075,-2.7621107050912075,0.0,0.0,0.0,-13.737799143257327
2021-08-01,-9.899472388416841,-20.57726043118856,-4.540078060618232,-9.899472388416841,-9.899472388416841,-2.799492719806063,-2.799492719806063,-2.799492719806063,-2.799492719806063,-2.799492719806063,-2.799492719806063,0.0,0.0,0.0,-12.698965108222904
2021-09-01,-8.823256354724807,-16.93411909830211,-0.58007936323814,-8.823256354724807,-8.823256354724807,0.38796160106603095,0.38796160106603095,0.38796160106603095,0.38796160106603095,0.38796160106603095,0.38796160106603095,0.0,0.0,0.0,-8.435294753658775
2021-10-01,-7.781756974552141,-15.917851465012884,-0.5686763845627841,-7.781756974552141,-7.781756974552141,-0.7398853960374531,-0.7398853960374531,-0.7398853960374531,-0.7398853960374531,-0.7398853960374531,-0.7398853960374531,0.0,0.0,0.0,-8.521642370589595
2021-11-01,-6.705540950468873,-13.308962818602426,1.6962774497252828,-6.705540950468873,-6.705540950468873,1.2553463785498291,1.2553463785498291,1.2553463785498291,1.2553463785498291,1.2553463785498291,1.2553463785498291,0.0,0.0,0.0,-5.450194571919044
2021-12-01,-5.664041572323776,-9.494955691723618,5.915449169117662,-5.664041572323776,-5.664041572323776,4.1264416089256954,4.1264416089256954,4.1264416089256954,4.1264416089256954,4.1264416089256954,4.1264416089256954,0.0,0.0,0.0,-1.5375999633980806
2022-01-01,-4.587825548240507,-17.20880253786806,-2.1020878601834165,-4.587825548240507,-4.587825548240507,-5.041726796367599,-5.041726796367599,-5.041726796367599,-5.041726796367599,-5.041726796367599,-5.041726796367599,0.0,0.0,0.0,-9.629552344608106
2022-02-01,-3.5116095241572367,-7.1899988546804465,7.534258780939388,-3.5116095241572367,-3.5116095241572367,3.3438826233367576,3.3438826233367576,3.3438826233367576,3.3438826233367576,3.3438826233367576,3.3438826233367576,0.0,0.0,0.0,-0.16772690082047914
2022-03-01,-2.539543437888479,-14.207557117563413,2.49171057527898,-2.539543437888479,-2.539543437888479,-2.711374391693097,-2.711374391693097,-2.711374391693097,-2.711374391693097,-2.711374391693097,-2.711374391693097,0.0,0.0,0.0,-5.250917829581576
2022-04-01,-1.4633274138052144,32.66568191163628,47.980420261019454,-1.4633303083616211,-1.4633242421147896,41.95813671039213,41.95813671039213,41.95813671039213,41.95813671039213,41.95813671039213,41.95813671039213,0.0,0.0,0.0,40.494809296586915
2022-05-01,-0.42182803566011684,-13.057765340455068,2.1711813538936786,-0.42183769998739257,-0.4218174789833024,-4.80242098421883,-4.80242098421883,-4.80242098421883,-4.80242098421883,-4.80242098421883,-4.80242098421883,0.0,0.0,0.0,-5.224249019878947
2022-06-01,0.654387988423158,-36.640875718041265,-21.039718663806447,0.6543696499653007,0.6544084391548571,-29.759227803511408,-29.759227803511408,-29.759227803511408,-29.759227803511408,-29.759227803511408,-29.759227803511408,0.0,0.0,0.0,-29.10483981508825
2022-07-01,1.6958873665682554,-12.743286901425574,1.591280975014874,1.6958581727220219,1.6959181852214529,-7.039316662467318,-7.039316662467318,-7.039316662467318,-7.039316662467318,-7.039316662467318,-7.039316662467318,0.0,0.0,0.0,-5.343429295899062
2022-08-01,2.77210339065152,-10.617906585268553,4.990077776295956,2.7720609716964804,2.7721471046383264,-5.747893245866194,-5.747893245866194,-5.747893245866194,-5.747893245866194,-5.747893245866194,-5.747893245866194,0.0,0.0,0.0,-2.9757898552146744
2022-09-01,3.8483194147347897,1.1228467111157954,16.201889967701963,3.848266004442526,3.8483745462308465,4.669410023956758,4.669410023956758,4.669410023956758,4.669410023956758,4.669410023956758,4.669410023956758,0.0,0.0,0.0,8.517729438691548
2022-10-01,4.889818792879887,3.994109869976389,19.74766096266562,4.889751650691698,4.889887041099866,7.659313383272188,7.659313383272188,7.659313383272188,7.659313383272188,7.659313383272188,7.659313383272188,0.0,0.0,0.0,12.549132176152074
2022-11-01,5.966034816963157,3.922155625542252,19.67353282454505,5.965953882532469,5.966115268410993,6.08064303198179,6.08064303198179,6.08064303198179,6.08064303198179,6.08064303198179,6.08064303198179,0.0,0.0,0.0,12.046677848944947
2022-12-01,7.007534195108255,1.9252918852102874,17.648478503357136,7.007439140220049,7.007630402554715,2.593373874949514,2.593373874949514,2.593373874949514,2.593373874949514,2.593373874949514,2.593373874949514,0.0,0.0,0.0,9.600908070057768
2023-01-01,8.083750219191524,-15.478098476578127,-0.5259464857924655,8.08363996563912,8.083863787603294,-16.06813155077385,-16.06813155077385,-16.06813155077385,-16.06813155077385,-16.06813155077385,-16.06813155077385,0.0,0.0,0.0,-7.984381331582325
2023-02-01,9.15996624327479,2.630373362292353,18.032419934639336,9.159837300669285,9.160098391237181,1.4028854335463754,1.4028854335463754,1.4028854335463754,1.4028854335463754,1.4028854335463754,1.4028854335463754,0.0,0.0,0.0,10.562851676821165
2023-03-01,10.132032329543552,-11.467526925108356,4.476416717460709,10.131885545452059,10.132186850015303,-13.35842604834935,-13.35842604834935,-13.35842604834935,-13.35842604834935,-13.35842604834935,-13.35842604834935,0.0,0.0,0.0,-3.2263937188057987
