ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.020846720336102,-51.96737127446366,-36.854421811882005,-28.020846720336102,-28.020846720336102,-16.195146103177805,-16.195146103177805,-16.195146103177805,-16.195146103177805,-16.195146103177805,-16.195146103177805,0.0,0.0,0.0,-44.21599282351391
2020-05-01,-27.4434071887338,-43.936571344646445,-28.3144495383944,-27.4434071887338,-27.4434071887338,-8.561888645287977,-8.561888645287977,-8.561888645287977,-8.561888645287977,-8.561888645287977,-8.561888645287977,0.0,0.0,0.0,-36.00529583402178
2020-06-01,-26.846719673569076,-32.19272990512034,-16.69383029724475,-26.846719673569076,-26.846719673569076,2.7442125333776257,2.7442125333776257,2.7442125333776257,2.7442125333776257,2.7442125333776257,2.7442125333776257,0.0,0.0,0.0,-24.10250714019145
2020-07-01,-26.269280142019138,-26.944628317421262,-12.12524626181949,-26.269280142019138,-26.269280142019138,6.999923959423174,6.999923959423174,6.999923959423174,6.999923959423174,6.999923959423174,6.999923959423174,0.0,0.0,0.0,-19.269356182595963
2020-08-01,-25.672592624820194,-31.264938998782924,-16.148829952111633,-25.672592624820194,-25.672592624820194,2.104784132399406,2.104784132399406,2.104784132399406,2.104784132399406,2.104784132399406,2.104784132399406,0.0,0.0,0.0,-23.567808492420788
2020-09-01,-25.07590510900784,-30.648308286397217,-15.724417717922377,-25.07590510900784,-25.07590510900784,2.2758167051944165,2.2758167051944165,2.2758167051944165,2.2758167051944165,2.2758167051944165,2.2758167051944165,0.0,0.0,0.0,-22.800088403813426
2020-10-01,-24.498465578072523,-34.47365959690588,-18.323337499175572,-24.498465578072523,-24.498465578072523,-1.9417307795372094,-1.9417307795372094,-1.9417307795372094,-1.9417307795372094,-1.9417307795372094,-1.9417307795372094,0.0,0.0,0.0,-26.440196357609732
2020-11-01,-23.901778063737904,-25.62255233670296,-10.1095487140318,-23.901778063737904,-23.901778063737904,6.044379102036392,6.044379102036392,6.044379102036392,6.044379102036392,6.044379102036392,6.044379102036392,0.0,0.0,0.0,-17.857398961701513
2020-12-01,-23.324338535000354,-23.97611202193341,-8.658584879859614,-23.324338535000354,-23.324338535000354,7.576629225388409,7.576629225388409,7.576629225388409,7.576629225388409,7.576629225388409,7.576629225388409,0.0,0.0,0.0,-15.747709309611945
2021-01-01,-22.727651021903693,-22.88820843658792,-8.138153144449733,-22.727651021903693,-22.727651021903693,7.847253377465837,7.847253377465837,7.847253377465837,7.847253377465837,7.847253377465837,7.847253377465837,0.0,0.0,0.0,-14.880397644437856
2021-02-01,-22.13096351086775,-24.838727483781312,-9.49060639444696,-22.13096351086775,-22.13096351086775,5.034540270455439,5.034540270455439,5.034540270455439,5.034540270455439,5.034540270455439,5.034540270455439,0.0,0.0,0.0,-17.096423240412314
2021-03-01,-21.592019956360968,-19.537917201651535,-5.14557823173717,-21.592019956360968,-21.592019956360968,9.0279559648347,9.0279559648347,9.0279559648347,9.0279559648347,9.0279559648347,9.0279559648347,0.0,0.0,0.0,-12.564063991526268
