ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.650222429309878,-65.44414662954179,-43.53553165219896,-22.650222429309878,-22.650222429309878,-31.8360992979707,-31.8360992979707,-31.8360992979707,-31.8360992979707,-31.8360992979707,-31.8360992979707,0.0,0.0,0.0,-54.48632172728058
2020-05-01,-22.1525734178251,-47.54811643508939,-24.892331180121257,-22.1525734178251,-22.1525734178251,-14.487456280051333,-14.487456280051333,-14.487456280051333,-14.487456280051333,-14.487456280051333,-14.487456280051333,0.0,0.0,0.0,-36.64002969787643
2020-06-01,-21.638336103963706,-38.76683424768758,-17.31327846688779,-21.638336103963706,-21.638336103963706,-6.958846039062637,-6.958846039062637,-6.958846039062637,-6.958846039062637,-6.958846039062637,-6.958846039062637,0.0,0.0,0.0,-28.597182143026345
2020-07-01,-21.14068709106077,-39.91424856371261,-18.315052038148387,-21.14068709106077,-21.14068709106077,-8.426689096088156,-8.426689096088156,-8.426689096088156,-8.426689096088156,-8.426689096088156,-8.426689096088156,0.0,0.0,0.0,-29.567376187148923
2020-08-01,-20.626449781739986,-33.899247094936435,-11.75051131254678,-20.626449781739986,-20.626449781739986,-2.616695750844942,-2.616695750844942,-2.616695750844942,-2.616695750844942,-2.616695750844942,-2.616695750844942,0.0,0.0,0.0,-23.24314553258493
2020-09-01,-20.112212469725588,-31.762865057467483,-9.655574073866926,-20.112212469725588,-20.112212469725588,-0.3018490541068508,-0.3018490541068508,-0.3018490541068508,-0.3018490541068508,-0.3018490541068508,-0.3018490541068508,0.0,0.0,0.0,-20.414061523832437
2020-10-01,-19.614563457867753,-29.960277540468745,-9.483412914328094,-19.614563457867753,-19.614563457867753,0.5104162421616822,0.5104162421616822,0.5104162421616822,0.5104162421616822,0.5104162421616822,0.5104162421616822,0.0,0.0,0.0,-19.10414721570607
2020-11-01,-19.10032614311365,-24.331995562440575,-3.298800704780656,-19.10032614311365,-19.10032614311365,4.729572490737042,4.729572490737042,4.729572490737042,4.729572490737042,4.729572490737042,4.729572490737042,0.0,0.0,0.0,-14.37075365237661
2020-12-01,-18.602677127878863,-21.0417087157765,-0.6186442097400746,-18.602677127878863,-18.602677127878863,7.889703329027896,7.889703329027896,7.889703329027896,7.889703329027896,7.889703329027896,7.889703329027896,0.0,0.0,0.0,-10.712973798850967
2021-01-01,-18.08843981027543,-34.48123743883211,-12.106632082421763,-18.08843981027543,-18.08843981027543,-5.17015919744007,-5.17015919744007,-5.17015919744007,-5.17015919744007,-5.17015919744007,-5.17015919744007,0.0,0.0,0.0,-23.258599007715496
2021-02-01,-17.57420249120031,-30.93508490360764,-9.277529709331443,-17.57420249120031,-17.57420249120031,-2.7301023180206205,-2.7301023180206205,-2.7301023180206205,-2.7301023180206205,-2.7301023180206205,-2.7301023180206205,0.0,0.0,0.0,-20.30430480922093
2021-03-01,-17.10974110946193,-18.346691689935223,2.447666579312102,-17.10974110946193,-17.10974110946193,9.28369911829554,9.28369911829554,9.28369911829554,9.28369911829554,9.28369911829554,9.28369911829554,0.0,0.0,0.0,-7.826041991166388
