ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,12.59675048923679,-5.366809128033691,0.5295620507413973,12.59675048923679,12.59675048923679,-15.040349717308901,-15.040349717308901,-15.040349717308901,-15.040349717308901,-15.040349717308901,-15.040349717308901,0.0,0.0,0.0,-2.4435992280721113
2020-05-01,12.713308724792755,3.382675062709619,9.452056776360953,12.713308724792755,12.713308724792755,-6.180081579378844,-6.180081579378844,-6.180081579378844,-6.180081579378844,-6.180081579378844,-6.180081579378844,0.0,0.0,0.0,6.533227145413911
2020-06-01,12.8337522339404,15.180754654236246,21.33593024507437,12.8337522339404,12.8337522339404,5.594072529629437,5.594072529629437,5.594072529629437,5.594072529629437,5.594072529629437,5.594072529629437,0.0,0.0,0.0,18.427824763569838
2020-07-01,12.950310468089823,10.19980077430275,16.335131865197404,12.950310468089823,12.950310468089823,0.1859700838809171,0.1859700838809171,0.1859700838809171,0.1859700838809171,0.1859700838809171,0.1859700838809171,0.0,0.0,0.0,13.13628055197074
2020-08-01,13.070753976900438,11.93320916492888,18.321061134832423,13.070753976900438,13.070753976900438,1.904913810732708,1.904913810732708,1.904913810732708,1.904913810732708,1.904913810732708,1.904913810732708,0.0,0.0,0.0,14.975667787633146
2020-09-01,13.191197486406447,8.804438637355604,14.707999556104209,13.191197486406447,13.191197486406447,-1.5518083994769503,-1.5518083994769503,-1.5518083994769503,-1.5518083994769503,-1.5518083994769503,-1.5518083994769503,0.0,0.0,0.0,11.639389086929496
2020-10-01,13.30775571211513,9.805007128111535,15.553053919439241,13.30775571211513,13.30775571211513,-0.5897666848392191,-0.5897666848392191,-0.5897666848392191,-0.5897666848392191,-0.5897666848392191,-0.5897666848392191,0.0,0.0,0.0,12.71798902727591
2020-11-01,13.42819772472178,2.984169816011079,8.79508905661958,13.42819772472178,13.42819772472178,-7.397874598103837,-7.397874598103837,-7.397874598103837,-7.397874598103837,-7.397874598103837,-7.397874598103837,0.0,0.0,0.0,6.030323126617943
2020-12-01,13.544452522991376,12.420386524791668,18.796760924471553,13.544452522991376,13.544452522991376,2.104931339633488,2.104931339633488,2.104931339633488,2.104931339633488,2.104931339633488,2.104931339633488,0.0,0.0,0.0,15.649383862624864
2021-01-01,13.66457888724769,9.30588418866975,14.900214561481041,13.66457888724769,13.66457888724769,-1.4705418391166165,-1.4705418391166165,-1.4705418391166165,-1.4705418391166165,-1.4705418391166165,-1.4705418391166165,0.0,0.0,0.0,12.194037048131072
2021-02-01,13.784174963259124,9.478907473320128,15.436616556916919,13.784174963259124,13.784174963259124,-1.3128483912295807,-1.3128483912295807,-1.3128483912295807,-1.3128483912295807,-1.3128483912295807,-1.3128483912295807,0.0,0.0,0.0,12.471326572029543
2021-03-01,13.891464888370875,22.002388391331408,27.963598671023842,13.891464888370875,13.891464888370875,11.106693414811039,11.106693414811039,11.106693414811039,11.106693414811039,11.106693414811039,11.106693414811039,0.0,0.0,0.0,24.998158303181913
