ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-3.8824663379142277,-43.107905742929084,-43.10790574055211,-3.8824663379142277,-3.8824663379142277,-39.22543940380617,-39.22543940380617,-39.22543940380617,-39.22543940380617,-39.22543940380617,-39.22543940380617,0.0,0.0,0.0,-43.1079057417204
2020-05-01,-4.047298959239386,-12.743134399630883,-12.74313439736498,-4.047298959239386,-4.047298959239386,-8.695835439228881,-8.695835439228881,-8.695835439228881,-8.695835439228881,-8.695835439228881,-8.695835439228881,0.0,0.0,0.0,-12.743134398468268
2020-06-01,-4.217620386675281,9.303053308337612,9.303053310628721,-4.217620386675281,-4.217620386675281,13.52067369618715,13.52067369618715,13.52067369618715,13.52067369618715,13.52067369618715,13.52067369618715,0.0,0.0,0.0,9.303053309511867
2020-07-01,-4.382478877969077,-18.03076596461743,-18.030765962351694,-4.382478877969077,-4.382478877969077,-13.648287085516143,-13.648287085516143,-13.648287085516143,-13.648287085516143,-13.648287085516143,-13.648287085516143,0.0,0.0,0.0,-18.03076596348522
2020-08-01,-4.552822953894586,14.076630280028045,14.076630282382109,-4.552822953894586,-4.552822953894586,18.629453235095944,18.629453235095944,18.629453235095944,18.629453235095944,18.629453235095944,18.629453235095944,0.0,0.0,0.0,14.076630281201357
2020-09-01,-4.722956700499233,-5.631197536927114,-5.631197534626309,-4.722956700499233,-4.722956700499233,-0.9082408353128689,-0.9082408353128689,-0.9082408353128689,-0.9082408353128689,-0.9082408353128689,-0.9082408353128689,0.0,0.0,0.0,-5.631197535812102
2020-10-01,-4.820545081104727,4.745530222081813,4.7455302244593565,-4.820545081104727,-4.820545081104727,9.566075304413523,9.566075304413523,9.566075304413523,9.566075304413523,9.566075304413523,9.566075304413523,0.0,0.0,0.0,4.745530223308797
2020-11-01,-4.865227980082901,-1.9628512290933422,-1.962851226873703,-4.865227980082901,-4.865227980082901,2.9023767520795696,2.9023767520795696,2.9023767520795696,2.9023767520795696,2.9023767520795696,2.9023767520795696,0.0,0.0,0.0,-1.9628512280033314
2020-12-01,-4.9081339614040465,10.898665497090992,10.898665499540037,-4.9081339614040465,-4.9081339614040465,15.806799459718006,15.806799459718006,15.806799459718006,15.806799459718006,15.806799459718006,15.806799459718006,0.0,0.0,0.0,10.89866549831396
2021-01-01,-4.952440531354348,-5.291924804936484,-5.291924802566657,-4.952440531354348,-4.952440531354348,-0.33948427241004214,-0.33948427241004214,-0.33948427241004214,-0.33948427241004214,-0.33948427241004214,-0.33948427241004214,0.0,0.0,0.0,-5.29192480376439
2021-02-01,-4.996759066754023,-2.528255856946767,-2.5282558546881955,-4.996759066754023,-4.996759066754023,2.4685032109344323,2.4685032109344323,2.4685032109344323,2.4685032109344323,2.4685032109344323,2.4685032109344323,0.0,0.0,0.0,-2.5282558558195904
2021-03-01,-5.036771324191362,7.939400019051757,7.939400021481137,-5.036771324191362,-5.036771324191362,12.976171344494606,12.976171344494606,12.976171344494606,12.976171344494606,12.976171344494606,12.976171344494606,0.0,0.0,0.0,7.939400020303244
2021-04-01,-5.081142568577292,-3.694952051053423,-3.694952048809433,-5.081142568577292,-5.081142568577292,1.386190518632769,1.386190518632769,1.386190518632769,1.386190518632769,1.386190518632769,1.386190518632769,0.0,0.0,0.0,-3.694952049944523
2021-05-01,-5.124104346091352,-20.647419382075167,-20.647419379786683,-5.124104346091352,-5.124104346091352,-15.523315034773729,-15.523315034773729,-15.523315034773729,-15.523315034773729,-15.523315034773729,-15.523315034773729,0.0,0.0,0.0,-20.64741938086508
