ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.627484028421375,-55.9814853554287,-41.768424583787436,-19.627484028421375,-19.627484028421375,-29.41281148102553,-29.41281148102553,-29.41281148102553,-29.41281148102553,-29.41281148102553,-29.41281148102553,0.0,0.0,0.0,-49.040295509446906
2020-05-01,-18.442609362469923,-40.85748156324825,-26.45632921791558,-18.442609362469923,-18.442609362469923,-15.512905292134516,-15.512905292134516,-15.512905292134516,-15.512905292134516,-15.512905292134516,-15.512905292134516,0.0,0.0,0.0,-33.95551465460444
2020-06-01,-17.21823887205119,-41.86146192119036,-27.477529664674325,-17.21823887205119,-17.21823887205119,-17.212285921249027,-17.212285921249027,-17.212285921249027,-17.212285921249027,-17.212285921249027,-17.212285921249027,0.0,0.0,0.0,-34.43052479330022
2020-07-01,-16.033364200765764,-21.485085006442784,-6.63017116324869,-16.033364200765764,-16.033364200765764,1.904088997999104,1.904088997999104,1.904088997999104,1.904088997999104,1.904088997999104,1.904088997999104,0.0,0.0,0.0,-14.12927520276666
2020-08-01,-14.808993706602983,-14.829658908182806,-0.29221387561124756,-14.808993706602983,-14.808993706602983,7.440368172177311,7.440368172177311,7.440368172177311,7.440368172177311,7.440368172177311,7.440368172177311,0.0,0.0,0.0,-7.368625534425672
2020-09-01,-13.584623211458075,-15.022218378966741,-0.65511060298366,-13.584623211458075,-13.584623211458075,5.834673676308212,5.834673676308212,5.834673676308212,5.834673676308212,5.834673676308212,5.834673676308212,0.0,0.0,0.0,-7.749949535149863
2020-10-01,-12.399748541428865,-30.446887992605298,-16.094272119420737,-12.399748541428865,-12.399748541428865,-11.051559656246681,-11.051559656246681,-11.051559656246681,-11.051559656246681,-11.051559656246681,-11.051559656246681,0.0,0.0,0.0,-23.451308197675544
2020-11-01,-11.175378052020841,-25.581042850652732,-11.26469642913461,-11.175378052020841,-11.175378052020841,-7.1136206382214615,-7.1136206382214615,-7.1136206382214615,-7.1136206382214615,-7.1136206382214615,-7.1136206382214615,0.0,0.0,0.0,-18.288998690242302
2020-12-01,-9.990503389672307,-10.067350573235146,4.574290684194052,-9.990503389672307,-9.990503389672307,7.6221012539005795,7.6221012539005795,7.6221012539005795,7.6221012539005795,7.6221012539005795,7.6221012539005795,0.0,0.0,0.0,-2.3684021357717278
2021-01-01,-8.766132908691254,-18.643637181496928,-4.853555296267917,-8.766132908691254,-8.766132908691254,-2.9043682086599056,-2.9043682086599056,-2.9043682086599056,-2.9043682086599056,-2.9043682086599056,-2.9043682086599056,0.0,0.0,0.0,-11.67050111735116
