ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.10265968994105,-70.81641903884062,-52.50875595270818,-29.10265968994105,-29.10265968994105,-32.16557013601864,-32.16557013601864,-32.16557013601864,-32.16557013601864,-32.16557013601864,-32.16557013601864,0.0,0.0,0.0,-61.268229825959686
2020-05-01,-27.87849569812928,-45.246997963043825,-25.245992130355713,-27.87849569812928,-27.87849569812928,-7.598089195847099,-7.598089195847099,-7.598089195847099,-7.598089195847099,-7.598089195847099,-7.598089195847099,0.0,0.0,0.0,-35.47658489397638
2020-06-01,-26.613526237142057,-27.07389543218567,-7.646069581398686,-26.613526237142057,-26.613526237142057,8.863272104346306,8.863272104346306,8.863272104346306,8.863272104346306,8.863272104346306,8.863272104346306,0.0,0.0,0.0,-17.750254132795753
2020-07-01,-25.389362244878168,-34.832576281015015,-15.744552261970844,-25.389362244878168,-25.389362244878168,0.346658267308256,0.346658267308256,0.346658267308256,0.346658267308256,0.346658267308256,0.346658267308256,0.0,0.0,0.0,-25.04270397756991
2020-08-01,-24.124392782910768,-33.581719844417435,-14.48122011165666,-24.124392782910768,-24.124392782910768,-0.4452621029798727,-0.4452621029798727,-0.4452621029798727,-0.4452621029798727,-0.4452621029798727,-0.4452621029798727,0.0,0.0,0.0,-24.56965488589064
2020-09-01,-22.859423323834406,-49.983781733384475,-30.26540826754967,-22.859423323834406,-22.859423323834406,-17.20523207385934,-17.20523207385934,-17.20523207385934,-17.20523207385934,-17.20523207385934,-17.20523207385934,0.0,0.0,0.0,-40.06465539769374
2020-10-01,-21.635259328979757,-36.596939454507776,-16.918763218076105,-21.635259328979757,-21.635259328979757,-4.655954540899713,-4.655954540899713,-4.655954540899713,-4.655954540899713,-4.655954540899713,-4.655954540899713,0.0,0.0,0.0,-26.29121386987947
2020-11-01,-20.37028986474449,-23.42046474504272,-4.10403677483895,-20.37028986474449,-20.37028986474449,6.8149291798205285,6.8149291798205285,6.8149291798205285,6.8149291798205285,6.8149291798205285,6.8149291798205285,0.0,0.0,0.0,-13.555360684923961
2020-12-01,-19.146125865620196,-14.433669376018303,4.17745660338882,-19.146125865620196,-19.146125865620196,14.281061843884578,14.281061843884578,14.281061843884578,14.281061843884578,14.281061843884578,14.281061843884578,0.0,0.0,0.0,-4.865064021735618
2021-01-01,-17.881156401006972,-12.762094691889864,6.74961468545648,-17.881156401006972,-17.881156401006972,14.594946989665846,14.594946989665846,14.594946989665846,14.594946989665846,14.594946989665846,14.594946989665846,0.0,0.0,0.0,-3.286209411341126
2021-02-01,-16.616202252298688,-13.491949422369458,5.563611125339061,-16.616202252298688,-16.616202252298688,12.664492151886316,12.664492151886316,12.664492151886316,12.664492151886316,12.664492151886316,12.664492151886316,0.0,0.0,0.0,-3.951710100412372
2021-03-01,-15.47374412208356,-20.87952523279016,-1.8880551770931646,-15.47374412208356,-15.47374412208356,3.9078034538514332,3.9078034538514332,3.9078034538514332,3.9078034538514332,3.9078034538514332,3.9078034538514332,0.0,0.0,0.0,-11.565940668232127
2021-04-01,-14.208879766617574,-15.425104590291475,4.466373813733473,-14.208879766617574,-14.208879766617574,8.458589460130234,8.458589460130234,8.458589460130234,8.458589460130234,8.458589460130234,8.458589460130234,0.0,0.0,0.0,-5.75029030648734
2021-05-01,-12.984817489227243,-33.89306689672499,-15.415008507557278,-12.984817489227243,-12.984817489227243,-11.839848690458158,-11.839848690458158,-11.839848690458158,-11.839848690458158,-11.839848690458158,-11.839848690458158,0.0,0.0,0.0,-24.8246661796854
2021-06-01,-11.71995313924934,-37.571572705695836,-18.538131169259717,-11.71995313924934,-11.71995313924934,-16.7676367182904,-16.7676367182904,-16.7676367182904,-16.7676367182904,-16.7676367182904,-16.7676367182904,0.0,0.0,0.0,-28.48758985753974
2021-07-01,-10.495890871596268,-25.776754939475712,-6.846705367959091,-10.495890871596268,-10.495890871596268,-5.503506307646951,-5.503506307646951,-5.503506307646951,-5.503506307646951,-5.503506307646951,-5.503506307646951,0.0,0.0,0.0,-15.99939717924322
2021-08-01,-9.231026571634109,-22.937500369759768,-3.348865606777222,-9.231026571634109,-9.231026571634109,-3.9812872888562603,-3.9812872888562603,-3.9812872888562603,-3.9812872888562603,-3.9812872888562603,-3.9812872888562603,0.0,0.0,0.0,-13.212313860490369
2021-09-01,-7.966162271991034,-17.731658237714335,1.7045672024972758,-7.966162271991034,-7.966162271991034,0.043877979167520724,0.043877979167520724,0.043877979167520724,0.043877979167520724,0.043877979167520724,0.043877979167520724,0.0,0.0,0.0,-7.922284292823513
2021-10-01,-6.7421000460401075,-11.321142754400096,7.531221720646397,-6.7421000460401075,-6.7421000460401075,4.912611532517821,4.912611532517821,4.912611532517821,4.912611532517821,4.912611532517821,4.912611532517821,0.0,0.0,0.0,-1.8294885135222865
2021-11-01,-5.477235745594422,-10.117674610036996,8.938483137115739,-5.477235745594422,-5.477235745594422,4.91166393515972,4.91166393515972,4.91166393515972,4.91166393515972,4.91166393515972,4.91166393515972,0.0,0.0,0.0,-0.5655718104347018
2021-12-01,-4.2531735193566576,-6.2007092358972296,12.289993553732955,-4.2531735193566576,-4.2531735193566576,8.171915863800354,8.171915863800354,8.171915863800354,8.171915863800354,8.171915863800354,8.171915863800354,0.0,0.0,0.0,3.9187423444436966
2022-01-01,-2.988309218910966,-6.230501892512165,12.037913168610519,-2.988309218910966,-2.988309218910966,5.710239660982162,5.710239660982162,5.710239660982162,5.710239660982162,5.710239660982162,5.710239660982162,0.0,0.0,0.0,2.721930442071196
2022-02-01,-1.723444918465274,-4.523572339296157,15.53727927808543,-1.723444918465274,-1.723444918465274,7.284314512859278,7.284314512859278,7.284314512859278,7.284314512859278,7.284314512859278,7.284314512859278,0.0,0.0,0.0,5.560869594394004
2022-03-01,-0.5809868406433616,-12.196844336387416,6.4365954979910605,-0.5809868406433616,-0.5809868406433616,-1.765287900204639,-1.765287900204639,-1.765287900204639,-1.765287900204639,-1.765287900204639,-1.765287900204639,0.0,0.0,0.0,-2.346274740848001
2022-04-01,0.683877459802327,40.0565661307882,58.80474675936794,0.6838735558183782,0.683881617049362,49.02999269271464,49.02999269271464,49.02999269271464,49.02999269271464,49.02999269271464,49.02999269271464,0.0,0.0,0.0,49.71387015251697
2022-05-01,1.9079396860400912,-24.879591965715335,-5.629342454192939,1.907926910580149,1.9079532638301995,-17.047887830152742,-17.047887830152742,-17.047887830152742,-17.047887830152742,-17.047887830152742,-17.047887830152742,0.0,0.0,0.0,-15.139948144112651
2022-06-01,3.1728039864857833,-48.60459365636329,-29.18422809887664,3.1727798965135303,3.172829833916551,-42.62725768269163,-42.62725768269163,-42.62725768269163,-42.62725768269163,-42.62725768269163,-42.62725768269163,0.0,0.0,0.0,-39.454453696205846
