ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,9.60918351670951,-10.77872460058307,-3.7023127344721587,9.60918351670951,9.60918351670951,-16.645143523276463,-16.645143523276463,-16.645143523276463,-16.645143523276463,-16.645143523276463,-16.645143523276463,0.0,0.0,0.0,-7.0359600065669525
2020-05-01,9.200761058772907,2.6609451070202645,9.629666129603798,9.200761058772907,9.200761058772907,-3.1538016665202626,-3.1538016665202626,-3.1538016665202626,-3.1538016665202626,-3.1538016665202626,-3.1538016665202626,0.0,0.0,0.0,6.046959392252644
2020-06-01,8.778724519177837,9.50142364613906,16.33692363712214,8.778724519177837,8.778724519177837,4.116445710425189,4.116445710425189,4.116445710425189,4.116445710425189,4.116445710425189,4.116445710425189,0.0,0.0,0.0,12.895170229603025
2020-07-01,8.370302061203564,5.272737157583219,12.306009902694168,8.370302061203564,8.370302061203564,0.42072749201287724,0.42072749201287724,0.42072749201287724,0.42072749201287724,0.42072749201287724,0.42072749201287724,0.0,0.0,0.0,8.791029553216442
2020-08-01,7.9482655210797715,15.481451608432977,22.58148172163922,7.9482655210797715,7.9482655210797715,11.16389158151124,11.16389158151124,11.16389158151124,11.16389158151124,11.16389158151124,11.16389158151124,0.0,0.0,0.0,19.112157102591013
2020-09-01,7.526228980997197,8.593474285936308,15.580678588032496,7.526228980997197,7.526228980997197,4.355064959278341,4.355064959278341,4.355064959278341,4.355064959278341,4.355064959278341,4.355064959278341,0.0,0.0,0.0,11.881293940275537
2020-10-01,7.1178065229664,2.5049128202707336,9.66352485538574,7.1178065229664,7.1178065229664,-0.9389531286487743,-0.9389531286487743,-0.9389531286487743,-0.9389531286487743,-0.9389531286487743,-0.9389531286487743,0.0,0.0,0.0,6.178853394317626
2020-11-01,6.695769983203188,-3.750976313467844,2.8230950197876377,6.695769983203188,6.695769983203188,-7.06391034733034,-7.06391034733034,-7.06391034733034,-7.06391034733034,-7.06391034733034,-7.06391034733034,0.0,0.0,0.0,-0.3681403641271528
2020-12-01,6.287347524560998,2.880178152302006,9.555854848096546,6.287347524560998,6.287347524560998,-0.2378513395904868,-0.2378513395904868,-0.2378513395904868,-0.2378513395904868,-0.2378513395904868,-0.2378513395904868,0.0,0.0,0.0,6.049496184970511
2021-01-01,5.865310983137097,-3.1052175659452272,3.720002556622708,5.865310983137097,5.865310983137097,-5.424316669544627,-5.424316669544627,-5.424316669544627,-5.424316669544627,-5.424316669544627,-5.424316669544627,0.0,0.0,0.0,0.4409943135924701
2021-02-01,5.443274434089339,-0.015847139346199,7.179256541803145,5.443274434089339,5.443274434089339,-2.018420024511899,-2.018420024511899,-2.018420024511899,-2.018420024511899,-2.018420024511899,-2.018420024511899,0.0,0.0,0.0,3.4248544095774403
2021-03-01,5.062080130665124,10.579276050078274,17.50785657265102,5.062080130665124,5.062080130665124,9.117765958938694,9.117765958938694,9.117765958938694,9.117765958938694,9.117765958938694,9.117765958938694,0.0,0.0,0.0,14.179846089603817
2021-04-01,4.640043566744228,-5.656377244010122,1.025008004035546,4.640043566744228,4.640043566744228,-6.892441887090961,-6.892441887090961,-6.892441887090961,-6.892441887090961,-6.892441887090961,-6.892441887090961,0.0,0.0,0.0,-2.2523983203467335
2021-05-01,4.2316210857951875,-2.776785157094962,4.074299433836979,4.2316210857951875,4.2316210857951875,-3.325078706845735,-3.325078706845735,-3.325078706845735,-3.325078706845735,-3.325078706845735,-3.325078706845735,0.0,0.0,0.0,0.9065423789494527
2021-06-01,3.8095845213016357,1.4493763437644696,7.662237090589864,3.8095845213016357,3.8095845213016357,0.8513037016730405,0.8513037016730405,0.8513037016730405,0.8513037016730405,0.8513037016730405,0.8513037016730405,0.0,0.0,0.0,4.660888222974676
2021-07-01,3.401162038861341,6.7547009218578,13.84454925525269,3.401162038861341,3.401162038861341,6.904551888074432,6.904551888074432,6.904551888074432,6.904551888074432,6.904551888074432,6.904551888074432,0.0,0.0,0.0,10.305713926935773
2021-08-01,2.979125473541097,10.780608074366395,17.343099097459213,2.979125473541097,2.979125473541097,11.027556374857348,11.027556374857348,11.027556374857348,11.027556374857348,11.027556374857348,11.027556374857348,0.0,0.0,0.0,14.006681848398443
2021-09-01,2.557088907507719,-1.2637045883914115,5.833359317276388,2.557088907507719,2.557088907507719,-0.24335068481245517,-0.24335068481245517,-0.24335068481245517,-0.24335068481245517,-0.24335068481245517,-0.24335068481245517,0.0,0.0,0.0,2.313738222695264
2021-10-01,2.148666424290828,-4.444939222862781,2.4727138969998377,2.148666424290828,2.148666424290828,-2.7894782404411296,-2.7894782404411296,-2.7894782404411296,-2.7894782404411296,-2.7894782404411296,-2.7894782404411296,0.0,0.0,0.0,-0.6408118161503014
2021-11-01,1.7266298585259523,-13.4154604808699,-6.462034043713858,1.7266298585259523,1.7266298585259523,-11.600580240263989,-11.600580240263989,-11.600580240263989,-11.600580240263989,-11.600580240263989,-11.600580240263989,0.0,0.0,0.0,-9.873950381738037
2021-12-01,1.3182073755276849,6.573976114682792,13.853557644914094,1.3182073755276849,1.3182073755276849,9.01881228017862,9.01881228017862,9.01881228017862,9.01881228017862,9.01881228017862,9.01881228017862,0.0,0.0,0.0,10.337019655706305
2022-01-01,0.8961708097628078,-1.8531811963292661,4.890241900263719,0.8961708097628078,0.8961708097628078,0.5035792905507771,0.5035792905507771,0.5035792905507771,0.5035792905507771,0.5035792905507771,0.5035792905507771,0.0,0.0,0.0,1.399750100313585
2022-02-01,0.47413424399793086,-8.638656025246265,-1.6529171707618024,0.47413424399793086,0.47413424399793086,-5.806339585270947,-5.806339585270947,-5.806339585270947,-5.806339585270947,-5.806339585270947,-5.806339585270947,0.0,0.0,0.0,-5.332205341273016
2022-03-01,0.0929399265328819,-5.1172346215418765,1.8399795508369805,0.0929399265328819,0.0929399265328819,-1.792418212321469,-1.792418212321469,-1.792418212321469,-1.792418212321469,-1.792418212321469,-1.792418212321469,0.0,0.0,0.0,-1.699478285788587
2022-04-01,-0.329096639231993,-0.45791932310282407,6.105124762845781,-0.32909664489666096,-0.32909663288584545,3.046433576584554,3.046433576584554,3.046433576584554,3.046433576584554,3.046433576584554,3.046433576584554,0.0,0.0,0.0,2.717336937352561
2022-05-01,-0.7375191222302606,-7.702467089180876,-0.7346796594592445,-0.7375191409648199,-0.7375191002823765,-3.590014038430522,-3.590014038430522,-3.590014038430522,-3.590014038430522,-3.590014038430522,-3.590014038430522,0.0,0.0,0.0,-4.327533160660782
2022-06-01,-1.1595556879951396,-7.184789976000393,0.041756039028944966,-1.1595557263054663,-1.1595556450336355,-2.3580973093616198,-2.3580973093616198,-2.3580973093616198,-2.3580973093616198,-2.3580973093616198,-2.3580973093616198,0.0,0.0,0.0,-3.5176529973567594
2022-07-01,-1.5679781709934073,8.402748056062663,15.043758671561184,-1.567978230035231,-1.567978103349723,13.377499995435864,13.377499995435864,13.377499995435864,13.377499995435864,13.377499995435864,13.377499995435864,0.0,0.0,0.0,11.809521824442456
2022-08-01,-1.990014736758282,5.1698661208312755,12.131040957500504,-1.990014821154243,-1.9900146484353918,10.716070004600487,10.716070004600487,10.716070004600487,10.716070004600487,10.716070004600487,10.716070004600487,0.0,0.0,0.0,8.726055267842206
2022-09-01,-2.412051302523159,-10.571389799732652,-3.9410214617158448,-2.41205141528671,-2.4120511858040454,-4.903663655195104,-4.903663655195104,-4.903663655195104,-4.903663655195104,-4.903663655195104,-4.903663655195104,0.0,0.0,0.0,-7.315714957718264
2022-10-01,-2.820473785521427,-10.980672923589456,-4.045265195717682,-2.820473930705325,-2.820473639964193,-4.582333694000281,-4.582333694000281,-4.582333694000281,-4.582333694000281,-4.582333694000281,-4.582333694000281,0.0,0.0,0.0,-7.402807479521707
2022-11-01,-3.242510351286304,-22.58198243490075,-15.633432826660801,-3.242510531807279,-3.242510167925099,-15.930514885990277,-15.930514885990277,-15.930514885990277,-15.930514885990277,-15.930514885990277,-15.930514885990277,0.0,0.0,0.0,-19.17302523727658
2022-12-01,-3.6509328342845713,11.509378361717026,18.12766820687817,-3.6509330575598358,-3.6509326177140435,18.383524667934598,18.383524667934598,18.383524667934598,18.383524667934598,18.383524667934598,18.383524667934598,0.0,0.0,0.0,14.732591833650027
2023-01-01,-4.072969400049448,-1.3808444811122673,5.532221758888279,-4.072969664278801,-4.072969146438356,6.212173018196497,6.212173018196497,6.212173018196497,6.212173018196497,6.212173018196497,6.212173018196497,0.0,0.0,0.0,2.1392036181470484
2023-02-01,-4.4950059658143235,-17.65590385880019,-10.8416081073921,-4.495006269909718,-4.495005675964608,-9.84735793298754,-9.84735793298754,-9.84735793298754,-9.84735793298754,-9.84735793298754,-9.84735793298754,0.0,0.0,0.0,-14.342363898801864
2023-03-01,-4.876200283279374,-20.72937232898352,-13.880447417470473,-4.876200636785178,-4.876199946758974,-12.503022576155088,-12.503022576155088,-12.503022576155088,-12.503022576155088,-12.503022576155088,-12.503022576155088,0.0,0.0,0.0,-17.379222859434464
