ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.48429339949388,-75.00712701688816,-50.04749961664045,-26.48429339949388,-26.48429339949388,-35.93003419915805,-35.93003419915805,-35.93003419915805,-35.93003419915805,-35.93003419915805,-35.93003419915805,0.0,0.0,0.0,-62.41432759865193
2020-05-01,-25.858934840536673,-55.9057444855952,-30.023025304952697,-25.858934840536673,-25.858934840536673,-16.86614317108124,-16.86614317108124,-16.86614317108124,-16.86614317108124,-16.86614317108124,-16.86614317108124,0.0,0.0,0.0,-42.72507801161791
2020-06-01,-25.21273099637066,-43.07537964572312,-18.579932920216834,-25.21273099637066,-25.21273099637066,-6.154789622823184,-6.154789622823184,-6.154789622823184,-6.154789622823184,-6.154789622823184,-6.154789622823184,0.0,0.0,0.0,-31.367520619193844
2020-07-01,-24.58737243718898,-46.4759951907848,-20.691886336246593,-24.58737243718898,-24.58737243718898,-9.048024098630956,-9.048024098630956,-9.048024098630956,-9.048024098630956,-9.048024098630956,-9.048024098630956,0.0,0.0,0.0,-33.635396535819936
2020-08-01,-23.94116859219649,-39.744818604106754,-14.730296118808711,-23.94116859219649,-23.94116859219649,-3.2244809854116685,-3.2244809854116685,-3.2244809854116685,-3.2244809854116685,-3.2244809854116685,-3.2244809854116685,0.0,0.0,0.0,-27.165649577608157
2020-09-01,-23.29496474673933,-34.68530861497229,-9.473920576949844,-23.29496474673933,-23.29496474673933,1.4157790691377774,1.4157790691377774,1.4157790691377774,1.4157790691377774,1.4157790691377774,1.4157790691377774,0.0,0.0,0.0,-21.87918567760155
2020-10-01,-22.669606186862783,-33.37894035069716,-6.68600761363673,-22.669606186862783,-22.669606186862783,2.3621600183103624,2.3621600183103624,2.3621600183103624,2.3621600183103624,2.3621600183103624,2.3621600183103624,0.0,0.0,0.0,-20.30744616855242
2020-11-01,-22.02340234238395,-29.832502274516894,-4.601144018491681,-22.02340234238395,-22.02340234238395,4.928579883969449,4.928579883969449,4.928579883969449,4.928579883969449,4.928579883969449,4.928579883969449,0.0,0.0,0.0,-17.0948224584145
2020-12-01,-21.398044480132317,-28.27497182310852,-3.1082181201991506,-21.398044480132317,-21.398044480132317,6.589680258657815,6.589680258657815,6.589680258657815,6.589680258657815,6.589680258657815,6.589680258657815,0.0,0.0,0.0,-14.808364221474502
2021-01-01,-20.751841356411713,-40.85454607740026,-15.306054753296644,-20.751841356411713,-20.751841356411713,-7.558016265965056,-7.558016265965056,-7.558016265965056,-7.558016265965056,-7.558016265965056,-7.558016265965056,0.0,0.0,0.0,-28.309857622376768
2021-02-01,-20.10564127368852,-35.1920354206352,-10.845829539501452,-20.10564127368852,-20.10564127368852,-3.354062414985114,-3.354062414985114,-3.354062414985114,-3.354062414985114,-3.354062414985114,-3.354062414985114,0.0,0.0,0.0,-23.459703688673635
2021-03-01,-19.52197947063018,-24.48422151346614,1.9790118677755935,-19.52197947063018,-19.52197947063018,8.365241269178586,8.365241269178586,8.365241269178586,8.365241269178586,8.365241269178586,8.365241269178586,0.0,0.0,0.0,-11.156738201451592
2021-04-01,-18.875783551343307,-34.90976647932078,-9.435786870139095,-18.875783551343307,-18.875783551343307,-3.066998823533011,-3.066998823533011,-3.066998823533011,-3.066998823533011,-3.066998823533011,-3.066998823533011,0.0,0.0,0.0,-21.94278237487632
2021-05-01,-18.250432661594335,-50.556295677101836,-25.16783686149089,-18.250432661594335,-18.250432661594335,-20.09319100832938,-20.09319100832938,-20.09319100832938,-20.09319100832938,-20.09319100832938,-20.09319100832938,0.0,0.0,0.0,-38.343623669923716
2021-06-01,-17.60439634429342,-43.93571197280202,-19.337522246638958,-17.60439634429342,-17.60439634429342,-14.6900097655038,-14.6900097655038,-14.6900097655038,-14.6900097655038,-14.6900097655038,-14.6900097655038,0.0,0.0,0.0,-32.29440610979722
2021-07-01,-16.979199908519018,-40.97619094696124,-15.890422555139839,-16.979199908519018,-16.979199908519018,-11.741438423890289,-11.741438423890289,-11.741438423890289,-11.741438423890289,-11.741438423890289,-11.741438423890289,0.0,0.0,0.0,-28.720638332409308
2021-08-01,-16.3331635915296,-33.39727277170721,-8.03191980656999,-16.3331635915296,-16.3331635915296,-4.114338234189845,-4.114338234189845,-4.114338234189845,-4.114338234189845,-4.114338234189845,-4.114338234189845,0.0,0.0,0.0,-20.447501825719446
2021-09-01,-15.687127274645817,-27.098436254979273,-2.5105067230886218,-15.687127274645817,-15.687127274645817,0.7425017149025048,0.7425017149025048,0.7425017149025048,0.7425017149025048,0.7425017149025048,0.7425017149025048,0.0,0.0,0.0,-14.944625559743313
2021-10-01,-15.06193083884848,-21.903395942751335,3.9533977998209466,-15.06193083884848,-15.06193083884848,5.361457976230275,5.361457976230275,5.361457976230275,5.361457976230275,5.361457976230275,5.361457976230275,0.0,0.0,0.0,-9.700472862618206
2021-11-01,-14.415894522272335,-19.500788564308333,5.365733927869137,-14.415894522272335,-14.415894522272335,7.8356933144253835,7.8356933144253835,7.8356933144253835,7.8356933144253835,7.8356933144253835,7.8356933144253835,0.0,0.0,0.0,-6.580201207846952
2021-12-01,-13.790698086876063,-16.654818010541568,8.188085034225049,-13.790698086876063,-13.790698086876063,10.297092219797845,10.297092219797845,10.297092219797845,10.297092219797845,10.297092219797845,10.297092219797845,0.0,0.0,0.0,-3.4936058670782177
2022-01-01,-13.144661770299914,-35.94793260320653,-10.210766148848583,-13.144661770299914,-13.144661770299914,-9.928718784455,-9.928718784455,-9.928718784455,-9.928718784455,-9.928718784455,-9.928718784455,0.0,0.0,0.0,-23.073380554754912
2022-02-01,-12.498625453723767,-30.49204647024065,-4.784673080245115,-12.498625453723767,-12.498625453723767,-5.965342207439558,-5.965342207439558,-5.965342207439558,-5.965342207439558,-5.965342207439558,-5.965342207439558,0.0,0.0,0.0,-18.463967661163323
2022-03-01,-11.915108780687246,-34.502213944825165,-10.340690839378238,-11.915108780687246,-11.915108780687246,-10.773873378966087,-10.773873378966087,-10.773873378966087,-10.773873378966087,-10.773873378966087,-10.773873378966087,0.0,0.0,0.0,-22.688982159653335
2022-04-01,-11.269072464111101,5.845076913668672,32.093445748097366,-11.269079105771162,-11.269066197637322,30.0391023399622,30.0391023399622,30.0391023399622,30.0391023399622,30.0391023399622,30.0391023399622,0.0,0.0,0.0,18.770029875851098
2022-05-01,-10.643876028714828,-47.252173529303455,-22.00952899331044,-10.64389738049957,-10.643854731856946,-23.83791278716831,-23.83791278716831,-23.83791278716831,-23.83791278716831,-23.83791278716831,-23.83791278716831,0.0,0.0,0.0,-34.481788815883135
2022-06-01,-9.997839712138678,-45.40006414628885,-20.77336394496045,-9.997882534812707,-9.997796008900071,-23.368288760103642,-23.368288760103642,-23.368288760103642,-23.368288760103642,-23.368288760103642,-23.368288760103642,0.0,0.0,0.0,-33.36612847224232
