ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-12.268043951441358,-50.33030641028522,-25.98936557207744,-12.268043951441358,-12.268043951441358,-26.440724719837792,-26.440724719837792,-26.440724719837792,-26.440724719837792,-26.440724719837792,-26.440724719837792,0.0,0.0,0.0,-38.70876867127915
2020-05-01,-11.443445909782966,-20.41923223711533,3.7644246202307103,-11.443445909782966,-11.443445909782966,2.9053314131414187,2.9053314131414187,2.9053314131414187,2.9053314131414187,2.9053314131414187,2.9053314131414187,0.0,0.0,0.0,-8.538114496641548
2020-06-01,-10.591361265646544,-22.98663998572817,0.414941031199503,-10.591361265646544,-10.591361265646544,-0.15448910356841133,-0.15448910356841133,-0.15448910356841133,-0.15448910356841133,-0.15448910356841133,-0.15448910356841133,0.0,0.0,0.0,-10.745850369214955
2020-07-01,-9.76676322238072,-36.11442737063283,-11.82380032739611,-9.76676322238072,-9.76676322238072,-14.368225513642157,-14.368225513642157,-14.368225513642157,-14.368225513642157,-14.368225513642157,-14.368225513642157,0.0,0.0,0.0,-24.134988736022876
2020-08-01,-8.914678577427798,-36.0792226669472,-11.845771354416026,-8.914678577427798,-8.914678577427798,-14.6069055889062,-14.6069055889062,-14.6069055889062,-14.6069055889062,-14.6069055889062,-14.6069055889062,0.0,0.0,0.0,-23.521584166333998
2020-09-01,-8.062593931424964,-30.034072580842697,-5.739947147371509,-8.062593931424964,-8.062593931424964,-9.74120384851809,-9.74120384851809,-9.74120384851809,-9.74120384851809,-9.74120384851809,-9.74120384851809,0.0,0.0,0.0,-17.803797779943054
2020-10-01,-7.237995887543084,-19.901144819544456,4.658832783304442,-7.237995887543084,-7.237995887543084,-0.5257174013512365,-0.5257174013512365,-0.5257174013512365,-0.5257174013512365,-0.5257174013512365,-0.5257174013512365,0.0,0.0,0.0,-7.763713288894321
2020-11-01,-6.3859112423551405,-20.033424100098188,5.49611841508785,-6.3859112423551405,-6.3859112423551405,-1.1808478595630196,-1.1808478595630196,-1.1808478595630196,-1.1808478595630196,-1.1808478595630196,-1.1808478595630196,0.0,0.0,0.0,-7.56675910191816
2020-12-01,-5.561313199874817,-12.100660294335947,11.20421398821876,-5.561313199874817,-5.561313199874817,5.364910401456426,5.364910401456426,5.364910401456426,5.364910401456426,5.364910401456426,5.364910401456426,0.0,0.0,0.0,-0.19640279841839092
2021-01-01,-4.709228554961555,-21.22656435354433,2.700456143600538,-4.709228554961555,-4.709228554961555,-4.968390330172488,-4.968390330172488,-4.968390330172488,-4.968390330172488,-4.968390330172488,-4.968390330172488,0.0,0.0,0.0,-9.677618885134043
2021-02-01,-3.85714391162254,-23.212591557062705,1.2315240526933242,-3.85714391162254,-3.85714391162254,-7.042925416779011,-7.042925416779011,-7.042925416779011,-7.042925416779011,-7.042925416779011,-7.042925416779011,0.0,0.0,0.0,-10.90006932840155
2021-03-01,-3.0875190741097165,-16.25338559172744,7.17120363184788,-3.0875190741097165,-3.0875190741097165,-1.729770767179169,-1.729770767179169,-1.729770767179169,-1.729770767179169,-1.729770767179169,-1.729770767179169,0.0,0.0,0.0,-4.817289841288885
2021-04-01,-2.2354344343752888,-13.550502926913644,10.85974417060867,-2.2354344343752888,-2.2354344343752888,1.1878745788931955,1.1878745788931955,1.1878745788931955,1.1878745788931955,1.1878745788931955,1.1878745788931955,0.0,0.0,0.0,-1.0475598554820933
2021-05-01,-1.4108363976278429,-20.951251995391114,2.9360837043696417,-1.4108363976278429,-1.4108363976278429,-7.28069448327448,-7.28069448327448,-7.28069448327448,-7.28069448327448,-7.28069448327448,-7.28069448327448,0.0,0.0,0.0,-8.691530880902324
2021-06-01,-0.5587517591374194,-24.325236142155656,-1.1433290071501976,-0.5587517591374194,-0.5587517591374194,-12.33502697503319,-12.33502697503319,-12.33502697503319,-12.33502697503319,-12.33502697503319,-12.33502697503319,0.0,0.0,0.0,-12.893778734170608
2021-07-01,0.2658462747976055,-29.372658147232592,-3.5578424194662697,0.2658462747976055,0.2658462747976055,-16.18917985243495,-16.18917985243495,-16.18917985243495,-16.18917985243495,-16.18917985243495,-16.18917985243495,0.0,0.0,0.0,-15.923333577637345
2021-08-01,1.117922373204917,-19.284082669865384,4.548259288700893,1.117922373204917,1.117922373204917,-8.409807911073386,-8.409807911073386,-8.409807911073386,-8.409807911073386,-8.409807911073386,-8.409807911073386,0.0,0.0,0.0,-7.2918855378684695
2021-09-01,1.9699984714714545,-14.074489461370138,11.135812699284426,1.9699984714714545,1.9699984714714545,-3.932102516882106,-3.932102516882106,-3.932102516882106,-3.932102516882106,-3.932102516882106,-3.932102516882106,0.0,0.0,0.0,-1.9621040454106515
2021-10-01,2.7945882442317953,-10.450088037293705,12.852133590037548,2.7945882442317953,2.7945882442317953,-1.116190093991792,-1.116190093991792,-1.116190093991792,-1.116190093991792,-1.116190093991792,-1.116190093991792,0.0,0.0,0.0,1.6783981502400034
2021-11-01,3.6466643426551766,-9.860269889612074,14.804729616258623,3.6466643426551766,3.6466643426551766,-1.4818025912869155,-1.4818025912869155,-1.4818025912869155,-1.4818025912869155,-1.4818025912869155,-1.4818025912869155,0.0,0.0,0.0,2.164861751368261
2021-12-01,4.4712541153229655,-4.706549393905724,19.548430981287243,4.4712541153229655,4.4712541153229655,2.6471052084310607,2.6471052084310607,2.6471052084310607,2.6471052084310607,2.6471052084310607,2.6471052084310607,0.0,0.0,0.0,7.118359323754026
2022-01-01,5.323330213746349,-17.079455621791134,7.892729478162309,5.323330213746349,5.323330213746349,-9.097700774707521,-9.097700774707521,-9.097700774707521,-9.097700774707521,-9.097700774707521,-9.097700774707521,0.0,0.0,0.0,-3.774370560961172
2022-02-01,6.1754063121697325,-10.794528899877305,14.682184516429478,6.1754063121697325,6.1754063121697325,-3.563074826259494,-3.563074826259494,-3.563074826259494,-3.563074826259494,-3.563074826259494,-3.563074826259494,0.0,0.0,0.0,2.6123314859102384
2022-03-01,6.945023433326334,-17.81361756232103,6.169222721827638,6.945023433326334,6.945023433326334,-12.306310032270757,-12.306310032270757,-12.306310032270757,-12.306310032270757,-12.306310032270757,-12.306310032270757,0.0,0.0,0.0,-5.361286598944423
2022-04-01,7.797099531749716,25.32839293962588,49.014540758117306,7.797099201368301,7.797099839904392,28.770092531992006,28.770092531992006,28.770092531992006,28.770092531992006,28.770092531992006,28.770092531992006,0.0,0.0,0.0,36.56719206374172
2022-05-01,8.621689304417504,-21.590805759588395,2.992859931304876,8.621688171662328,8.62169030585173,-17.98959443313922,-17.98959443313922,-17.98959443313922,-17.98959443313922,-17.98959443313922,-17.98959443313922,0.0,0.0,0.0,-9.367905128721716
2022-06-01,9.47376540284089,-27.645481963314325,-2.9617340864615413,9.473763303938426,9.473767325999587,-24.488778937982374,-24.488778937982374,-24.488778937982374,-24.488778937982374,-24.488778937982374,-24.488778937982374,0.0,0.0,0.0,-15.015013535141485
2022-07-01,10.29835517550868,-20.091843852307246,5.247566438641297,10.29835199386569,10.298358231634294,-17.69281377777575,-17.69281377777575,-17.69281377777575,-17.69281377777575,-17.69281377777575,-17.69281377777575,0.0,0.0,0.0,-7.39445860226707
2022-08-01,11.150431273932062,-3.6881828962476164,21.436178172651676,11.150426814841783,11.150435806827758,-2.0263410600052185,-2.0263410600052185,-2.0263410600052185,-2.0263410600052185,-2.0263410600052185,-2.0263410600052185,0.0,0.0,0.0,9.124090213926843
2022-09-01,12.002507372355444,2.0915011584802587,25.49099381017031,12.002501467876677,12.00251324835846,1.81744081864875,1.81744081864875,1.81744081864875,1.81744081864875,1.81744081864875,1.81744081864875,0.0,0.0,0.0,13.819948191004194
2022-10-01,12.82709714502323,-1.1627244318744396,22.98457479072983,12.827089497278436,12.827104383474824,-1.8430132616360246,-1.8430132616360246,-1.8430132616360246,-1.8430132616360246,-1.8430132616360246,-1.8430132616360246,0.0,0.0,0.0,10.984083883387205
2022-11-01,13.679173243446614,-0.4923482761710598,24.482557235926585,13.679163912028502,13.679182314416629,-1.8785136221619438,-1.8785136221619438,-1.8785136221619438,-1.8785136221619438,-1.8785136221619438,-1.8785136221619438,0.0,0.0,0.0,11.800659621284671
2022-12-01,14.503763016114407,2.1360151147261393,27.429370448758263,14.503751777449285,14.503774054045708,-0.12628960022876592,-0.12628960022876592,-0.12628960022876592,-0.12628960022876592,-0.12628960022876592,-0.12628960022876592,0.0,0.0,0.0,14.37747341588564
2023-01-01,15.355839114537787,-10.26837257892073,13.846757115242204,15.355826080726406,15.355852654390542,-13.146371032711231,-13.146371032711231,-13.146371032711231,-13.146371032711231,-13.146371032711231,-13.146371032711231,0.0,0.0,0.0,2.2094680818265555
2023-02-01,16.20791521296117,2.8669805645154978,28.353047534904263,16.207900645979425,16.207931213400954,-0.06057816136811104,-0.06057816136811104,-0.06057816136811104,-0.06057816136811104,-0.06057816136811104,-0.06057816136811104,0.0,0.0,0.0,16.14733705159306
2023-03-01,16.97753233411777,-17.760145854010123,5.803610529217881,16.977515781669748,16.97755055994039,-22.57258987445386,-22.57258987445386,-22.57258987445386,-22.57258987445386,-22.57258987445386,-22.57258987445386,0.0,0.0,0.0,-5.595057540336089
