ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.586117140437609,-46.96514904779322,-38.7948838393049,-7.586117140437609,-7.586117140437609,-35.42923615359044,-35.42923615359044,-35.42923615359044,-35.42923615359044,-35.42923615359044,-35.42923615359044,0.0,0.0,0.0,-43.015353294028046
2020-05-01,-7.624437904998798,-23.659053133663008,-15.239773996204569,-7.624437904998798,-7.624437904998798,-11.872350960042883,-11.872350960042883,-11.872350960042883,-11.872350960042883,-11.872350960042883,-11.872350960042883,0.0,0.0,0.0,-19.49678886504168
2020-06-01,-7.664036027082745,-8.252462615478672,0.16551803339945037,-7.664036027082745,-7.664036027082745,3.2935072368993956,3.2935072368993956,3.2935072368993956,3.2935072368993956,3.2935072368993956,3.2935072368993956,0.0,0.0,0.0,-4.37052879018335
2020-07-01,-7.70235678919876,-3.033886277465307,4.879335045181014,-7.70235678919876,-7.70235678919876,8.593580792786126,8.593580792786126,8.593580792786126,8.593580792786126,8.593580792786126,8.593580792786126,0.0,0.0,0.0,0.8912240035873662
2020-08-01,-7.741954910202427,-17.469140907494893,-8.94847223902788,-7.741954910202427,-7.741954910202427,-5.374798334553942,-5.374798334553942,-5.374798334553942,-5.374798334553942,-5.374798334553942,-5.374798334553942,0.0,0.0,0.0,-13.116753244756369
2020-09-01,-7.78155303196475,-14.219602287600392,-5.810414573153062,-7.78155303196475,-7.78155303196475,-2.3127294417712814,-2.3127294417712814,-2.3127294417712814,-2.3127294417712814,-2.3127294417712814,-2.3127294417712814,0.0,0.0,0.0,-10.094282473736031
2020-10-01,-7.819873796422673,-12.9084730502508,-4.364788786410399,-7.819873796422673,-7.819873796422673,-0.9544423929351116,-0.9544423929351116,-0.9544423929351116,-0.9544423929351116,-0.9544423929351116,-0.9544423929351116,0.0,0.0,0.0,-8.774316189357785
2020-11-01,-7.85947192027437,-17.358623765111236,-8.907635074293097,-7.85947192027437,-7.85947192027437,-5.3440330063509105,-5.3440330063509105,-5.3440330063509105,-5.3440330063509105,-5.3440330063509105,-5.3440330063509105,0.0,0.0,0.0,-13.20350492662528
2020-12-01,-7.897792684995021,-7.844500050337545,0.14649475497956183,-7.897792684995021,-7.897792684995021,4.234457973795879,4.234457973795879,4.234457973795879,4.234457973795879,4.234457973795879,4.234457973795879,0.0,0.0,0.0,-3.6633347111991412
2021-01-01,-7.937392067624835,-14.364047969655703,-6.048364379291207,-7.937392067624835,-7.937392067624835,-2.3864009427862016,-2.3864009427862016,-2.3864009427862016,-2.3864009427862016,-2.3864009427862016,-2.3864009427862016,0.0,0.0,0.0,-10.323793010411036
2021-02-01,-7.976994947395726,-14.252222653320668,-6.015717718947505,-7.976994947395726,-7.976994947395726,-2.0529428845518347,-2.0529428845518347,-2.0529428845518347,-2.0529428845518347,-2.0529428845518347,-2.0529428845518347,0.0,0.0,0.0,-10.02993783194756
2021-03-01,-8.012833600039563,-6.8484320101553005,1.9330816785625748,-8.012833600039563,-8.012833600039563,5.588999025143756,5.588999025143756,5.588999025143756,5.588999025143756,5.588999025143756,5.588999025143756,0.0,0.0,0.0,-2.4238345748958077
2021-04-01,-8.052847711514755,-7.932919623241451,0.3850052298618996,-8.052847711514755,-8.052847711514755,4.621689318206912,4.621689318206912,4.621689318206912,4.621689318206912,4.621689318206912,4.621689318206912,0.0,0.0,0.0,-3.4311583933078422
