ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-36.59860663473838,-72.07915541448449,-57.54249353282134,-36.59860663473838,-36.59860663473838,-28.150875495069773,-28.150875495069773,-28.150875495069773,-28.150875495069773,-28.150875495069773,-28.150875495069773,0.0,0.0,0.0,-64.74948212980816
2020-05-01,-35.77149320858401,-63.16421428855225,-48.68448045635531,-35.77149320858401,-35.77149320858401,-20.034072955284213,-20.034072955284213,-20.034072955284213,-20.034072955284213,-20.034072955284213,-20.034072955284213,0.0,0.0,0.0,-55.80556616386822
2020-06-01,-34.916809347882214,-55.036588850869045,-40.636383201414795,-34.916809347882214,-34.916809347882214,-13.343326721481368,-13.343326721481368,-13.343326721481368,-13.343326721481368,-13.343326721481368,-13.343326721481368,0.0,0.0,0.0,-48.26013606936358
2020-07-01,-34.08969593072739,-54.218416383904355,-40.01858919759149,-34.08969593072739,-34.08969593072739,-13.044009645248952,-13.044009645248952,-13.044009645248952,-13.044009645248952,-13.044009645248952,-13.044009645248952,0.0,0.0,0.0,-47.133705575976336
2020-08-01,-33.23501204954442,-55.020919634905574,-40.265144277397425,-33.23501204954442,-33.23501204954442,-14.464855215774524,-14.464855215774524,-14.464855215774524,-14.464855215774524,-14.464855215774524,-14.464855215774524,0.0,0.0,0.0,-47.69986726531894
2020-09-01,-32.380328201337115,-56.36255839600275,-42.2182086710048,-32.380328201337115,-32.380328201337115,-16.640125617491133,-16.640125617491133,-16.640125617491133,-16.640125617491133,-16.640125617491133,-16.640125617491133,0.0,0.0,0.0,-49.020453818828244
2020-10-01,-31.553214778059747,-55.07803503647809,-40.154859180038315,-31.553214778059747,-31.553214778059747,-15.908664730245935,-15.908664730245935,-15.908664730245935,-15.908664730245935,-15.908664730245935,-15.908664730245935,0.0,0.0,0.0,-47.461879508305685
2020-11-01,-30.69853091485404,-49.28971256571062,-35.28111591113608,-30.69853091485404,-30.69853091485404,-11.751901018063624,-11.751901018063624,-11.751901018063624,-11.751901018063624,-11.751901018063624,-11.751901018063624,0.0,0.0,0.0,-42.45043193291767
2020-12-01,-29.871434025737273,-31.766852633555366,-17.232756039977165,-29.871434025737273,-29.871434025737273,5.240777125884084,5.240777125884084,5.240777125884084,5.240777125884084,5.240777125884084,5.240777125884084,0.0,0.0,0.0,-24.63065689985319
2021-01-01,-29.01679031177623,-5.930823758874693,8.475994730622933,-29.01679031177623,-29.01679031177623,30.127962720673445,30.127962720673445,30.127962720673445,30.127962720673445,30.127962720673445,30.127962720673445,0.0,0.0,0.0,1.1111724088972146
2021-02-01,-28.162146934340196,-11.060890473406305,3.2646084590295414,-28.162146934340196,-28.162146934340196,24.701022656448743,24.701022656448743,24.701022656448743,24.701022656448743,24.701022656448743,24.701022656448743,0.0,0.0,0.0,-3.4611242778914537
2021-03-01,-27.390577741897786,-31.162173522947867,-17.069797967279076,-27.390577741897786,-27.390577741897786,3.005265909807909,3.005265909807909,3.005265909807909,3.005265909807909,3.005265909807909,3.005265909807909,0.0,0.0,0.0,-24.385311832089876
2021-04-01,-26.53640352377645,-35.87597175785788,-21.468205015617766,-26.53640352377645,-26.53640352377645,-1.7206278081079012,-1.7206278081079012,-1.7206278081079012,-1.7206278081079012,-1.7206278081079012,-1.7206278081079012,0.0,0.0,0.0,-28.257031331884352
2021-05-01,-25.70996938326864,-53.30026384314462,-39.30027506313694,-25.70996938326864,-25.70996938326864,-20.642024865251923,-20.642024865251923,-20.642024865251923,-20.642024865251923,-20.642024865251923,-20.642024865251923,0.0,0.0,0.0,-46.35199424852056
2021-06-01,-24.857212935724693,-56.022786060034655,-42.43792119571063,-24.857212935724693,-24.857212935724693,-24.069405630008834,-24.069405630008834,-24.069405630008834,-24.069405630008834,-24.069405630008834,-24.069405630008834,0.0,0.0,0.0,-48.92661856573353
2021-07-01,-24.03204615119037,-48.855224610418496,-34.5566015718706,-24.03204615119037,-24.03204615119037,-17.559112993262268,-17.559112993262268,-17.559112993262268,-17.559112993262268,-17.559112993262268,-17.559112993262268,0.0,0.0,0.0,-41.59115914445264
2021-08-01,-23.179376692047274,-45.57532576620109,-31.141242010485787,-23.179376692047274,-23.179376692047274,-15.382903331195298,-15.382903331195298,-15.382903331195298,-15.382903331195298,-15.382903331195298,-15.382903331195298,0.0,0.0,0.0,-38.56228002324257
2021-09-01,-22.32699612350235,-42.853485656490165,-29.31200965175124,-22.32699612350235,-22.32699612350235,-13.420032765254495,-13.420032765254495,-13.420032765254495,-13.420032765254495,-13.420032765254495,-13.420032765254495,0.0,0.0,0.0,-35.747028888756844
2021-10-01,-21.502111750167003,-39.56010842047064,-24.908660259798083,-21.502111750167003,-21.502111750167003,-10.276535638747823,-10.276535638747823,-10.276535638747823,-10.276535638747823,-10.276535638747823,-10.276535638747823,0.0,0.0,0.0,-31.778647388914827
