ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,18.24188139631595,-1.119998249302438,-1.1199982488650544,18.24188139631595,18.24188139631595,-19.361879645389124,-19.361879645389124,-19.361879645389124,-19.361879645389124,-19.361879645389124,-19.361879645389124,0.0,0.0,0.0,-1.1199982490731735
2020-05-01,17.380808464339484,9.126049304731188,9.126049305167179,17.380808464339484,17.380808464339484,-8.25475915938579,-8.25475915938579,-8.25475915938579,-8.25475915938579,-8.25475915938579,-8.25475915938579,0.0,0.0,0.0,9.126049304953694
2020-06-01,16.49098867201699,18.459953605298075,18.45995360576458,16.49098867201699,16.49098867201699,1.9689649335138186,1.9689649335138186,1.9689649335138186,1.9689649335138186,1.9689649335138186,1.9689649335138186,0.0,0.0,0.0,18.459953605530806
2020-07-01,15.643819377072342,14.52908976078807,14.529089761220378,15.643819377072342,15.643819377072342,-1.1147296160712639,-1.1147296160712639,-1.1147296160712639,-1.1147296160712639,-1.1147296160712639,-1.1147296160712639,0.0,0.0,0.0,14.529089761001078
2020-08-01,14.768386623780282,17.295476312412607,17.295476312857158,14.768386623780282,14.768386623780282,2.527089688844492,2.527089688844492,2.527089688844492,2.527089688844492,2.527089688844492,2.527089688844492,0.0,0.0,0.0,17.295476312624775
2020-09-01,13.892944576588523,24.840016774332415,24.84001677479063,13.892944576588523,13.892944576588523,10.947072197976674,10.947072197976674,10.947072197976674,10.947072197976674,10.947072197976674,10.947072197976674,0.0,0.0,0.0,24.840016774565196
2020-10-01,13.046709956807362,15.228960693355598,15.22896069380564,13.046709956807362,13.046709956807362,2.1822507367849044,2.1822507367849044,2.1822507367849044,2.1822507367849044,2.1822507367849044,2.1822507367849044,0.0,0.0,0.0,15.228960693592267
2020-11-01,12.17224017832202,16.225137524958143,16.225137525408467,12.17224017832202,12.17224017832202,4.052897346860183,4.052897346860183,4.052897346860183,4.052897346860183,4.052897346860183,4.052897346860183,0.0,0.0,0.0,16.225137525182205
2020-12-01,11.324334194967191,17.976590377147414,17.97659037758487,11.324334194967191,11.324334194967191,6.652256182375942,6.652256182375942,6.652256182375942,6.652256182375942,6.652256182375942,6.652256182375942,0.0,0.0,0.0,17.976590377343133
2021-01-01,10.447078596347586,7.264386674317545,7.264386674768241,10.447078596347586,10.447078596347586,-3.1826919218042975,-3.1826919218042975,-3.1826919218042975,-3.1826919218042975,-3.1826919218042975,-3.1826919218042975,0.0,0.0,0.0,7.264386674543289
2021-02-01,9.544581134081705,5.174133142638516,5.174133143074985,9.544581134081705,9.544581134081705,-4.3704479912306375,-4.3704479912306375,-4.3704479912306375,-4.3704479912306375,-4.3704479912306375,-4.3704479912306375,0.0,0.0,0.0,5.174133142851067
