ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.098066274563227,-67.05317444373864,-44.49635347047547,-27.098066274563227,-27.098066274563227,-28.906661614296063,-28.906661614296063,-28.906661614296063,-28.906661614296063,-28.906661614296063,-28.906661614296063,0.0,0.0,0.0,-56.00472788885929
2020-05-01,-26.279778681727223,-50.071586771476866,-28.557740738295536,-26.279778681727223,-26.279778681727223,-12.953495448022386,-12.953495448022386,-12.953495448022386,-12.953495448022386,-12.953495448022386,-12.953495448022386,0.0,0.0,0.0,-39.23327412974961
2020-06-01,-25.434214835119416,-41.316628185535116,-19.190402485090665,-25.434214835119416,-25.434214835119416,-4.931866085775809,-4.931866085775809,-4.931866085775809,-4.931866085775809,-4.931866085775809,-4.931866085775809,0.0,0.0,0.0,-30.366080920895225
2020-07-01,-24.61592724225613,-43.89398430846195,-22.01134713402408,-24.61592724225613,-24.61592724225613,-8.495596785663212,-8.495596785663212,-8.495596785663212,-8.495596785663212,-8.495596785663212,-8.495596785663212,0.0,0.0,0.0,-33.111524027919344
2020-08-01,-23.77036339667497,-37.48098718130287,-15.294017674086112,-23.77036339667497,-23.77036339667497,-2.6188847825396957,-2.6188847825396957,-2.6188847825396957,-2.6188847825396957,-2.6188847825396957,-2.6188847825396957,0.0,0.0,0.0,-26.389248179214665
2020-09-01,-22.92479955024474,-32.8738642502034,-10.512314931847596,-22.92479955024474,-22.92479955024474,1.0244710469012004,1.0244710469012004,1.0244710469012004,1.0244710469012004,1.0244710469012004,1.0244710469012004,0.0,0.0,0.0,-21.900328503343538
2020-10-01,-22.10651195751053,-31.91002044619739,-9.507872911036412,-22.10651195751053,-22.10651195751053,1.27884667885288,1.27884667885288,1.27884667885288,1.27884667885288,1.27884667885288,1.27884667885288,0.0,0.0,0.0,-20.82766527865765
2020-11-01,-21.260948111816436,-29.499878960247667,-6.504485432377818,-21.260948111816436,-21.260948111816436,3.174111647902303,3.174111647902303,3.174111647902303,3.174111647902303,3.174111647902303,3.174111647902303,0.0,0.0,0.0,-18.086836463914132
2020-12-01,-20.44266051894184,-27.764227615092494,-6.043490466560584,-20.44266051894184,-20.44266051894184,2.8522450842893097,2.8522450842893097,2.8522450842893097,2.8522450842893097,2.8522450842893097,2.8522450842893097,0.0,0.0,0.0,-17.590415434652527
2021-01-01,-19.597096673253812,-39.60090331199132,-16.87315108375685,-19.597096673253812,-19.597096673253812,-8.634221341120929,-8.634221341120929,-8.634221341120929,-8.634221341120929,-8.634221341120929,-8.634221341120929,0.0,0.0,0.0,-28.231318014374743
2021-02-01,-18.75153282810002,-35.874873417878,-12.231370482472846,-18.75153282810002,-18.75153282810002,-5.07581457336366,-5.07581457336366,-5.07581457336366,-5.07581457336366,-5.07581457336366,-5.07581457336366,0.0,0.0,0.0,-23.827347401463683
2021-03-01,-17.987797743041295,-22.063669803361293,0.8236550173030694,-17.987797743041295,-17.987797743041295,7.780087458861311,7.780087458861311,7.780087458861311,7.780087458861311,7.780087458861311,7.780087458861311,0.0,0.0,0.0,-10.207710284179985
2021-04-01,-17.142233901088943,-29.885149208603078,-6.606208670193831,-17.142233901088943,-17.142233901088943,-1.5474727154344345,-1.5474727154344345,-1.5474727154344345,-1.5474727154344345,-1.5474727154344345,-1.5474727154344345,0.0,0.0,0.0,-18.689706616523377
2021-05-01,-16.323946358709595,-43.35771408780916,-21.109593537342032,-16.323946358709595,-16.323946358709595,-16.069735169662366,-16.069735169662366,-16.069735169662366,-16.069735169662366,-16.069735169662366,-16.069735169662366,0.0,0.0,0.0,-32.39368152837196
2021-06-01,-15.478382564532259,-38.50362408517967,-16.71533146001613,-15.478382564532259,-15.478382564532259,-12.2537796768731,-12.2537796768731,-12.2537796768731,-12.2537796768731,-12.2537796768731,-12.2537796768731,0.0,0.0,0.0,-27.73216224140536
2021-07-01,-14.6600957870887,-35.75742121584415,-13.860256437927513,-14.6600957870887,-14.6600957870887,-9.663398304141136,-9.663398304141136,-9.663398304141136,-9.663398304141136,-9.663398304141136,-9.663398304141136,0.0,0.0,0.0,-24.323494091229836
2021-08-01,-13.814532784280585,-28.276245639386087,-6.210382817303062,-13.814532784280585,-13.814532784280585,-3.1068964420902923,-3.1068964420902923,-3.1068964420902923,-3.1068964420902923,-3.1068964420902923,-3.1068964420902923,0.0,0.0,0.0,-16.921429226370876
2021-09-01,-12.968969782637181,-23.4556503762098,-1.013362635418876,-12.968969782637181,-12.968969782637181,0.25700274517917737,0.25700274517917737,0.25700274517917737,0.25700274517917737,0.25700274517917737,0.25700274517917737,0.0,0.0,0.0,-12.711967037458004
2021-10-01,-12.150683007095035,-19.408311518596868,1.9495696077600906,-12.150683007095035,-12.150683007095035,3.311768797620614,3.311768797620614,3.311768797620614,3.311768797620614,3.311768797620614,3.311768797620614,0.0,0.0,0.0,-8.83891420947442
2021-11-01,-11.305120006805963,-18.715252116664374,4.233958285091889,-11.305120006805963,-11.305120006805963,4.757397112874102,4.757397112874102,4.757397112874102,4.757397112874102,4.757397112874102,4.757397112874102,0.0,0.0,0.0,-6.54772289393186
2021-12-01,-10.486833232332662,-15.050041864203036,7.373465522180301,-10.486833232332662,-10.486833232332662,6.873713850970932,6.873713850970932,6.873713850970932,6.873713850970932,6.873713850970932,6.873713850970932,0.0,0.0,0.0,-3.61311938136173
2022-01-01,-9.641270232043587,-32.04749957954863,-9.88391707061457,-9.641270232043587,-9.641270232043587,-10.934161110911583,-10.934161110911583,-10.934161110911583,-10.934161110911583,-10.934161110911583,-10.934161110911583,0.0,0.0,0.0,-20.57543134295517
2022-02-01,-8.795707231754513,-25.9837744820434,-4.095225672323089,-8.795707231754513,-8.795707231754513,-5.998547805721739,-5.998547805721739,-5.998547805721739,-5.998547805721739,-5.998547805721739,-5.998547805721739,0.0,0.0,0.0,-14.794255037476251
2022-03-01,-8.031972908912769,-27.975752300366775,-5.998539351423356,-8.031972908912769,-8.031972908912769,-9.196018347639498,-9.196018347639498,-9.196018347639498,-9.196018347639498,-9.196018347639498,-9.196018347639498,0.0,0.0,0.0,-17.227991256552265
2022-04-01,-7.186409908623693,8.56606859453741,30.259534551026714,-7.186409955936994,-7.186409860885876,26.01776283684944,26.01776283684944,26.01776283684944,26.01776283684944,26.01776283684944,26.01776283684944,0.0,0.0,0.0,18.831352928225748
2022-05-01,-6.368123134150396,-37.013126473144595,-14.230305671153266,-6.368123292311133,-6.3681229831873365,-19.609689492356004,-19.609689492356004,-19.609689492356004,-19.609689492356004,-19.609689492356004,-19.609689492356004,0.0,0.0,0.0,-25.9778126265064
2022-06-01,-5.522560133861318,-35.567045895186176,-14.001757450338385,-5.522560431104329,-5.522559844995133,-19.670331601326833,-19.670331601326833,-19.670331601326833,-19.670331601326833,-19.670331601326833,-19.670331601326833,0.0,0.0,0.0,-25.19289173518815
2022-07-01,-4.704273359388021,-27.05750748770403,-4.591380992573205,-4.704273822490965,-4.704272903284315,-10.75039286748622,-10.75039286748622,-10.75039286748622,-10.75039286748622,-10.75039286748622,-10.75039286748622,0.0,0.0,0.0,-15.454666226874242
2022-08-01,-3.8587103590989464,-19.466434160202976,3.919444638376784,-3.858711034875509,-3.858709694249487,-3.536494489433203,-3.536494489433203,-3.536494489433203,-3.536494489433203,-3.536494489433203,-3.536494489433203,0.0,0.0,0.0,-7.395204848532149
2022-09-01,-3.0131473588098747,-13.880365124668947,7.150473868600866,-3.01314825807692,-3.013146450525603,-0.4347871605229891,-0.4347871605229891,-0.4347871605229891,-0.4347871605229891,-0.4347871605229891,-0.4347871605229891,0.0,0.0,0.0,-3.447934519332864
2022-10-01,-2.1948605843365776,-7.499181654132134,14.295957461862915,-2.1948617027586597,-2.1948594701329514,5.400856256870589,5.400856256870589,5.400856256870589,5.400856256870589,5.400856256870589,5.400856256870589,0.0,0.0,0.0,3.2059956725340113
2022-11-01,-1.3492975840474997,-6.795484459354027,15.658288634615428,-1.3492989524158294,-1.3492962179977896,6.352234072202233,6.352234072202233,6.352234072202233,6.352234072202233,6.352234072202233,6.352234072202233,0.0,0.0,0.0,5.002936488154733
2022-12-01,-0.5310108095741994,-1.5067025550330289,20.83420509793703,-0.5310124532994074,-0.5310091845133335,10.785080918282762,10.785080918282762,10.785080918282762,10.785080918282762,10.785080918282762,10.785080918282762,0.0,0.0,0.0,10.254070108708563
2023-01-01,0.314552190714872,-23.11710370332428,-1.6257367235512483,0.3145502555622119,0.31455414035847723,-13.376490752167545,-13.376490752167545,-13.376490752167545,-13.376490752167545,-13.376490752167545,-13.376490752167545,0.0,0.0,0.0,-13.061938561452672
2023-02-01,1.1601151910039469,-16.606498116155908,5.920259686011063,1.1601129830477404,1.1601174254685225,-7.065544521898134,-7.065544521898134,-7.065544521898134,-7.065544521898134,-7.065544521898134,-7.065544521898134,0.0,0.0,0.0,-5.9054293308941865
2023-03-01,1.9238495138456915,-35.49301572872633,-13.002000437496363,1.9238469591732696,1.9238520729616213,-25.73955715687637,-25.73955715687637,-25.73955715687637,-25.73955715687637,-25.73955715687637,-25.73955715687637,0.0,0.0,0.0,-23.815707643030677
