ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-6.278389125419214,-41.54010317216827,-18.590926570644633,-6.278389125419214,-6.278389125419214,-24.114296204427998,-24.114296204427998,-24.114296204427998,-24.114296204427998,-24.114296204427998,-24.114296204427998,0.0,0.0,0.0,-30.39268532984721
2020-05-01,-5.730646672482269,-20.351643885223744,2.7078922354914803,-5.730646672482269,-5.730646672482269,-3.4446197575714512,-3.4446197575714512,-3.4446197575714512,-3.4446197575714512,-3.4446197575714512,-3.4446197575714512,0.0,0.0,0.0,-9.175266430053721
2020-06-01,-5.164646138037988,-13.627650755408867,9.242533156214131,-5.164646138037988,-5.164646138037988,2.281669849745832,2.281669849745832,2.281669849745832,2.281669849745832,2.281669849745832,2.281669849745832,0.0,0.0,0.0,-2.8829762882921566
2020-07-01,-4.616903685175719,-20.55335809612157,2.3689663275055124,-4.616903685175719,-4.616903685175719,-4.2971612017598995,-4.2971612017598995,-4.2971612017598995,-4.2971612017598995,-4.2971612017598995,-4.2971612017598995,0.0,0.0,0.0,-8.914064886935618
2020-08-01,-4.0509031505084305,-24.00433458405671,-1.4826854053765528,-4.0509031505084305,-4.0509031505084305,-8.87438925396619,-8.87438925396619,-8.87438925396619,-8.87438925396619,-8.87438925396619,-8.87438925396619,0.0,0.0,0.0,-12.92529240447462
2020-09-01,-3.4849026161438657,-18.78652289302029,4.8790147098733545,-3.4849026161438657,-3.4849026161438657,-3.3903709226977408,-3.3903709226977408,-3.3903709226977408,-3.3903709226977408,-3.3903709226977408,-3.3903709226977408,0.0,0.0,0.0,-6.875273538841606
2020-10-01,-2.937160163540846,-11.846915427441521,11.184154107252771,-2.937160163540846,-2.937160163540846,2.054268738470278,2.054268738470278,2.054268738470278,2.054268738470278,2.054268738470278,2.054268738470278,0.0,0.0,0.0,-0.8828914250705684
2020-11-01,-2.37115962909024,-12.584389221782843,9.470998969762116,-2.37115962909024,-2.37115962909024,0.35223855880634175,0.35223855880634175,0.35223855880634175,0.35223855880634175,0.35223855880634175,0.35223855880634175,0.0,0.0,0.0,-2.018921070283898
2020-12-01,-1.8234171765003748,-5.77355160642265,17.08345562170516,-1.8234171765003748,-1.8234171765003748,7.1219808146196595,7.1219808146196595,7.1219808146196595,7.1219808146196595,7.1219808146196595,7.1219808146196595,0.0,0.0,0.0,5.298563638119285
2021-01-01,-1.2574166421051347,-20.694386152306734,3.1919512248425876,-1.2574166421051347,-1.2574166421051347,-7.291130466494878,-7.291130466494878,-7.291130466494878,-7.291130466494878,-7.291130466494878,-7.291130466494878,0.0,0.0,0.0,-8.548547108600014
2021-02-01,-0.6914161078132642,-20.006541550669738,3.3390836521679765,-0.6914161078132642,-0.6914161078132642,-6.863467873294792,-6.863467873294792,-6.863467873294792,-6.863467873294792,-6.863467873294792,-6.863467873294792,0.0,0.0,0.0,-7.554883981108056
2021-03-01,-0.1801898190893461,-12.205198116229584,10.877221865992366,-0.1801898190893461,-0.1801898190893461,-0.6949248340304616,-0.6949248340304616,-0.6949248340304616,-0.6949248340304616,-0.6949248340304616,-0.6949248340304616,0.0,0.0,0.0,-0.8751146531198076
2021-04-01,0.38581071505001335,-10.813471777097028,10.818425273338972,0.38581071505001335,0.38581071505001335,-0.02445241502909827,-0.02445241502909827,-0.02445241502909827,-0.02445241502909827,-0.02445241502909827,-0.02445241502909827,0.0,0.0,0.0,0.36135830002091507
