ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-14.652786007730217,-65.68281958082828,-47.897084959987545,-14.652786007730217,-14.652786007730217,-41.79795809722991,-41.79795809722991,-41.79795809722991,-41.79795809722991,-41.79795809722991,-41.79795809722991,0.0,0.0,0.0,-56.45074410496012
2020-05-01,-14.40940069705641,-48.07658754012631,-29.398660037290984,-14.40940069705641,-14.40940069705641,-24.36858746700033,-24.36858746700033,-24.36858746700033,-24.36858746700033,-24.36858746700033,-24.36858746700033,0.0,0.0,0.0,-38.777988164056744
2020-06-01,-14.157902105299621,-24.991643650683862,-6.783900183116879,-14.157902105299621,-14.157902105299621,-1.5864837517284909,-1.5864837517284909,-1.5864837517284909,-1.5864837517284909,-1.5864837517284909,-1.5864837517284909,0.0,0.0,0.0,-15.744385857028112
2020-07-01,-13.914516636194266,-18.553164635413644,-0.4197307113559408,-13.914516636194266,-13.914516636194266,4.458027078567949,4.458027078567949,4.458027078567949,4.458027078567949,4.458027078567949,4.458027078567949,0.0,0.0,0.0,-9.456489557626316
2020-08-01,-13.663018806456524,-18.015249364081804,0.8583947253395189,-13.663018806456524,-13.663018806456524,5.372947373118465,5.372947373118465,5.372947373118465,5.372947373118465,5.372947373118465,5.372947373118465,0.0,0.0,0.0,-8.29007143333806
2020-09-01,-13.411521573718558,-17.74285289072084,0.2077238464824573,-13.411521573718558,-13.411521573718558,4.1685249419716595,4.1685249419716595,4.1685249419716595,4.1685249419716595,4.1685249419716595,4.1685249419716595,0.0,0.0,0.0,-9.242996631746898
2020-10-01,-13.168136976886018,-28.80822732554063,-10.562957085422834,-13.168136976886018,-13.168136976886018,-6.25744356665175,-6.25744356665175,-6.25744356665175,-6.25744356665175,-6.25744356665175,-6.25744356665175,0.0,0.0,0.0,-19.42558054353777
2020-11-01,-12.916639639468029,-22.900908357253602,-4.360530113831926,-12.916639639468029,-12.916639639468029,-0.49975641233577534,-0.49975641233577534,-0.49975641233577534,-0.49975641233577534,-0.49975641233577534,-0.49975641233577534,0.0,0.0,0.0,-13.416396051803805
2020-12-01,-12.673255338399684,-16.487880791788776,1.8474790394010807,-12.673255338399684,-12.673255338399684,5.2654931413416834,5.2654931413416834,5.2654931413416834,5.2654931413416834,5.2654931413416834,5.2654931413416834,0.0,0.0,0.0,-7.407762197058001
2021-01-01,-12.421840685529599,-18.277413669311578,0.5790307331583633,-12.421840685529599,-12.421840685529599,3.1182578633812263,3.1182578633812263,3.1182578633812263,3.1182578633812263,3.1182578633812263,3.1182578633812263,0.0,0.0,0.0,-9.303582822148373
2021-02-01,-12.17042635762016,-14.894008594426712,3.3271454614018707,-12.17042635762016,-12.17042635762016,6.926301780806444,6.926301780806444,6.926301780806444,6.926301780806444,6.926301780806444,6.926301780806444,0.0,0.0,0.0,-5.244124576813716
2021-03-01,-11.943342747917955,-8.122049222110316,10.699159946747839,-11.943342747917955,-11.943342747917955,13.332058295857085,13.332058295857085,13.332058295857085,13.332058295857085,13.332058295857085,13.332058295857085,0.0,0.0,0.0,1.38871554793913
2021-04-01,-11.691951533633114,-14.662210527786016,3.5820812153554953,-11.691951533633114,-11.691951533633114,5.9854894483902825,5.9854894483902825,5.9854894483902825,5.9854894483902825,5.9854894483902825,5.9854894483902825,0.0,0.0,0.0,-5.706462085242832
2021-05-01,-11.448670004121178,-33.61494684143789,-14.875555822075704,-11.448670004121178,-11.448670004121178,-12.840192446250741,-12.840192446250741,-12.840192446250741,-12.840192446250741,-12.840192446250741,-12.840192446250741,0.0,0.0,0.0,-24.28886245037192
2021-06-01,-11.197488226611016,-41.90440498645261,-22.866150782480652,-11.197488226611016,-11.197488226611016,-21.40351517515387,-21.40351517515387,-21.40351517515387,-21.40351517515387,-21.40351517515387,-21.40351517515387,0.0,0.0,0.0,-32.601003401764885
2021-07-01,-10.954409737823362,-29.435005474003624,-10.687763493011563,-10.954409737823362,-10.954409737823362,-8.92817342292021,-8.92817342292021,-8.92817342292021,-8.92817342292021,-8.92817342292021,-8.92817342292021,0.0,0.0,0.0,-19.88258316074357
2021-08-01,-10.703229456913913,-19.38564759386842,-1.469236278337459,-10.703229456913913,-10.703229456913913,-0.10434784532766928,-0.10434784532766928,-0.10434784532766928,-0.10434784532766928,-0.10434784532766928,-0.10434784532766928,0.0,0.0,0.0,-10.807577302241583
2021-09-01,-10.452048923679294,-14.624059406246655,4.303794519668353,-10.452048923679294,-10.452048923679294,5.751758967884723,5.751758967884723,5.751758967884723,5.751758967884723,5.751758967884723,5.751758967884723,0.0,0.0,0.0,-4.700289955794571
2021-10-01,-10.20897140015276,-11.643256140658842,6.902320908829839,-10.20897140015276,-10.20897140015276,7.699729788927001,7.699729788927001,7.699729788927001,7.699729788927001,7.699729788927001,7.699729788927001,0.0,0.0,0.0,-2.50924161122576
2021-11-01,-9.957791584461685,-11.914522881325647,5.311194620897338,-9.957791584461685,-9.957791584461685,7.129565036513345,7.129565036513345,7.129565036513345,7.129565036513345,7.129565036513345,7.129565036513345,0.0,0.0,0.0,-2.82822654794834
2021-12-01,-9.714714343470321,-14.198053698931293,4.867378175944856,-9.714714343470321,-9.714714343470321,5.118915602586023,5.118915602586023,5.118915602586023,5.118915602586023,5.118915602586023,5.118915602586023,0.0,0.0,0.0,-4.595798740884298
