ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.949265071314352,-59.66950402225086,-35.56562254495898,-15.949265071314352,-15.949265071314352,-32.19513099538641,-32.19513099538641,-32.19513099538641,-32.19513099538641,-32.19513099538641,-32.19513099538641,0.0,0.0,0.0,-48.14439606670076
2020-05-01,-15.25745283110172,-43.12050993214294,-18.75573267733273,-15.25745283110172,-15.25745283110172,-15.868926375743671,-15.868926375743671,-15.868926375743671,-15.868926375743671,-15.868926375743671,-15.868926375743671,0.0,0.0,0.0,-31.126379206845392
2020-06-01,-14.542580182952095,-34.063903584099236,-9.349893486132913,-14.542580182952095,-14.542580182952095,-6.908313589414854,-6.908313589414854,-6.908313589414854,-6.908313589414854,-6.908313589414854,-6.908313589414854,0.0,0.0,0.0,-21.45089377236695
2020-07-01,-13.850767942855432,-34.03294856582702,-9.714753581487448,-13.850767942855432,-13.850767942855432,-8.132965530031509,-8.132965530031509,-8.132965530031509,-8.132965530031509,-8.132965530031509,-8.132965530031509,0.0,0.0,0.0,-21.98373347288694
2020-08-01,-13.135895295159148,-27.63079518117384,-2.2984242158171617,-13.135895295159148,-13.135895295159148,-1.9786466398899192,-1.9786466398899192,-1.9786466398899192,-1.9786466398899192,-1.9786466398899192,-1.9786466398899192,0.0,0.0,0.0,-15.114541935049068
2020-09-01,-12.421022647829224,-21.82147596233655,2.092459101909523,-12.421022647829224,-12.421022647829224,1.9205213112581558,1.9205213112581558,1.9205213112581558,1.9205213112581558,1.9205213112581558,1.9205213112581558,0.0,0.0,0.0,-10.500501336571068
2020-10-01,-11.72921040816684,-21.211240716390694,3.246552594160538,-11.72921040816684,-11.72921040816684,2.333790859800016,2.333790859800016,2.333790859800016,2.333790859800016,2.333790859800016,2.333790859800016,0.0,0.0,0.0,-9.395419548366823
2020-11-01,-11.014337760857773,-16.163583616731465,7.910512661780774,-11.014337760857773,-11.014337760857773,7.2357983646111155,7.2357983646111155,7.2357983646111155,7.2357983646111155,7.2357983646111155,7.2357983646111155,0.0,0.0,0.0,-3.778539396246657
2020-12-01,-10.322525521920328,-12.609264404165582,11.882023923052063,-10.322525521920328,-10.322525521920328,10.266377026524989,10.266377026524989,10.266377026524989,10.266377026524989,10.266377026524989,10.266377026524989,0.0,0.0,0.0,-0.05614849539533928
2021-01-01,-9.607652876280962,-23.83607975961759,0.9210010229317372,-9.607652876280962,-9.607652876280962,-2.0080272550149734,-2.0080272550149734,-2.0080272550149734,-2.0080272550149734,-2.0080272550149734,-2.0080272550149734,0.0,0.0,0.0,-11.615680131295935
2021-02-01,-8.8927802307591,-20.208671526296662,3.4421565075986944,-8.8927802307591,-8.8927802307591,0.6655258207871526,0.6655258207871526,0.6655258207871526,0.6655258207871526,0.6655258207871526,0.6655258207871526,0.0,0.0,0.0,-8.227254409971948
2021-03-01,-8.247096393078866,-11.60405618788264,11.9937045812563,-8.247096393078866,-8.247096393078866,8.275107270469167,8.275107270469167,8.275107270469167,8.275107270469167,8.275107270469167,8.275107270469167,0.0,0.0,0.0,0.028010877390300948
