ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.586117140437609,-47.25895824968083,-39.117987551208046,-7.586117140437609,-7.586117140437609,-35.42923615359044,-35.42923615359044,-35.42923615359044,-35.42923615359044,-35.42923615359044,-35.42923615359044,0.0,0.0,0.0,-43.015353294028046
2020-05-01,-7.624437904998798,-23.866132602845422,-15.221173782379909,-7.624437904998798,-7.624437904998798,-11.872350960042883,-11.872350960042883,-11.872350960042883,-11.872350960042883,-11.872350960042883,-11.872350960042883,0.0,0.0,0.0,-19.49678886504168
2020-06-01,-7.664036027082745,-8.487575306580794,0.10733884450196278,-7.664036027082745,-7.664036027082745,3.2935072368993956,3.2935072368993956,3.2935072368993956,3.2935072368993956,3.2935072368993956,3.2935072368993956,0.0,0.0,0.0,-4.37052879018335
2020-07-01,-7.70235678919876,-3.1039850241215547,5.045839380885615,-7.70235678919876,-7.70235678919876,8.593580792786126,8.593580792786126,8.593580792786126,8.593580792786126,8.593580792786126,8.593580792786126,0.0,0.0,0.0,0.8912240035873662
2020-08-01,-7.741954910202427,-17.285533243108077,-8.928861466107058,-7.741954910202427,-7.741954910202427,-5.374798334553942,-5.374798334553942,-5.374798334553942,-5.374798334553942,-5.374798334553942,-5.374798334553942,0.0,0.0,0.0,-13.116753244756369
2020-09-01,-7.78155303196475,-14.214792680309722,-5.86403810486643,-7.78155303196475,-7.78155303196475,-2.3127294417712814,-2.3127294417712814,-2.3127294417712814,-2.3127294417712814,-2.3127294417712814,-2.3127294417712814,0.0,0.0,0.0,-10.094282473736031
2020-10-01,-7.819873796422673,-13.226844275008247,-4.714615995320732,-7.819873796422673,-7.819873796422673,-0.9544423929351116,-0.9544423929351116,-0.9544423929351116,-0.9544423929351116,-0.9544423929351116,-0.9544423929351116,0.0,0.0,0.0,-8.774316189357785
2020-11-01,-7.85947192027437,-17.52600762753001,-9.04580173275391,-7.85947192027437,-7.85947192027437,-5.3440330063509105,-5.3440330063509105,-5.3440330063509105,-5.3440330063509105,-5.3440330063509105,-5.3440330063509105,0.0,0.0,0.0,-13.20350492662528
2020-12-01,-7.897792684995021,-7.765305368555927,0.6579072069283838,-7.897792684995021,-7.897792684995021,4.234457973795879,4.234457973795879,4.234457973795879,4.234457973795879,4.234457973795879,4.234457973795879,0.0,0.0,0.0,-3.6633347111991412
2021-01-01,-7.937392067624835,-14.365656151725648,-6.144590744670782,-7.937392067624835,-7.937392067624835,-2.3864009427862016,-2.3864009427862016,-2.3864009427862016,-2.3864009427862016,-2.3864009427862016,-2.3864009427862016,0.0,0.0,0.0,-10.323793010411036
2021-02-01,-7.976994947395726,-14.154150120000947,-6.010622043259265,-7.976994947395726,-7.976994947395726,-2.0529428845518347,-2.0529428845518347,-2.0529428845518347,-2.0529428845518347,-2.0529428845518347,-2.0529428845518347,0.0,0.0,0.0,-10.02993783194756
2021-03-01,-8.012833600039563,-6.567336720502949,1.7882244891051313,-8.012833600039563,-8.012833600039563,5.588999025143756,5.588999025143756,5.588999025143756,5.588999025143756,5.588999025143756,5.588999025143756,0.0,0.0,0.0,-2.4238345748958077
2021-04-01,-8.052847711514755,-7.52630879982953,0.44090895957056037,-8.052847711514755,-8.052847711514755,4.621689318206912,4.621689318206912,4.621689318206912,4.621689318206912,4.621689318206912,4.621689318206912,0.0,0.0,0.0,-3.4311583933078422
2021-05-01,-8.091907171818246,-25.33661674962068,-16.864330433511842,-8.091907171818246,-8.091907171818246,-13.076344445649577,-13.076344445649577,-13.076344445649577,-13.076344445649577,-13.076344445649577,-13.076344445649577,0.0,0.0,0.0,-21.168251617467824
2021-06-01,-8.132625978100062,-23.090020130414842,-14.6408129553597,-8.132625978100062,-8.132625978100062,-10.518638571793453,-10.518638571793453,-10.518638571793453,-10.518638571793453,-10.518638571793453,-10.518638571793453,0.0,0.0,0.0,-18.651264549893515
2021-07-01,-8.172277587055968,-20.007670109560834,-11.844224466851625,-8.172277587055968,-8.172277587055968,-7.742871614152094,-7.742871614152094,-7.742871614152094,-7.742871614152094,-7.742871614152094,-7.742871614152094,0.0,0.0,0.0,-15.915149201208061
2021-08-01,-8.21327900794162,-12.04813349331829,-3.4660550526835885,-8.21327900794162,-8.21327900794162,0.416391058985151,0.416391058985151,0.416391058985151,0.416391058985151,0.416391058985151,0.416391058985151,0.0,0.0,0.0,-7.79688794895647
2021-09-01,-8.254356594944296,-8.866534819739558,-0.47387339832197606,-8.254356594944296,-8.254356594944296,3.5977618350736678,3.5977618350736678,3.5977618350736678,3.5977618350736678,3.5977618350736678,3.5977618350736678,0.0,0.0,0.0,-4.656594759870629
2021-10-01,-8.29412087269664,-9.808756572789907,-1.2555450220188256,-8.29412087269664,-8.29412087269664,2.6128408383081942,2.6128408383081942,2.6128408383081942,2.6128408383081942,2.6128408383081942,2.6128408383081942,0.0,0.0,0.0,-5.681280034388445
2021-11-01,-8.335210628373195,-10.78879773250095,-2.34983795298912,-8.335210628373195,-8.335210628373195,1.7150769528824439,1.7150769528824439,1.7150769528824439,1.7150769528824439,1.7150769528824439,1.7150769528824439,0.0,0.0,0.0,-6.620133675490751
2021-12-01,-8.374974908060183,-8.596051091343499,-0.7562200120214512,-8.374974908060183,-8.374974908060183,3.6997919868362046,3.6997919868362046,3.6997919868362046,3.6997919868362046,3.6997919868362046,3.6997919868362046,0.0,0.0,0.0,-4.675182921223978
2022-01-01,-8.416064663736739,-24.483665904028385,-15.740400164653595,-8.416064663736739,-8.416064663736739,-11.67228023610475,-11.67228023610475,-11.67228023610475,-11.67228023610475,-11.67228023610475,-11.67228023610475,0.0,0.0,0.0,-20.088344899841488
2022-02-01,-8.457154419413293,-19.981494754402647,-11.537243927290984,-8.457154419413293,-8.457154419413293,-7.55610960634015,-7.55610960634015,-7.55610960634015,-7.55610960634015,-7.55610960634015,-7.55610960634015,0.0,0.0,0.0,-16.013264025753443
2022-03-01,-8.49426774712115,-20.82881876191469,-12.383683233513219,-8.49426774712115,-8.49426774712115,-8.298633201093349,-8.298633201093349,-8.298633201093349,-8.298633201093349,-8.298633201093349,-8.298633201093349,0.0,0.0,0.0,-16.7929009482145
2022-04-01,-8.535357502797703,32.25980472646759,40.212854663376916,-8.535410829736547,-8.53530803060094,44.84232475251149,44.84232475251149,44.84232475251149,44.84232475251149,44.84232475251149,44.84232475251149,0.0,0.0,0.0,36.306967249713786
2022-05-01,-8.575121782484693,-27.940228510437382,-19.3366709094979,-8.575291033192906,-8.574964082894596,-15.06926822227504,-15.06926822227504,-15.06926822227504,-15.06926822227504,-15.06926822227504,-15.06926822227504,0.0,0.0,0.0,-23.644390004759735
2022-06-01,-8.616211538161249,-37.65051858010421,-29.239491387726016,-8.616536873603879,-8.615890245273738,-24.710994322553194,-24.710994322553194,-24.710994322553194,-24.710994322553194,-24.710994322553194,-24.710994322553194,0.0,0.0,0.0,-33.32720586071444
2022-07-01,-8.655975817848237,-36.73212181145267,-28.498281263628662,-8.656504317112958,-8.655441424904431,-23.776021445574017,-23.776021445574017,-23.776021445574017,-23.776021445574017,-23.776021445574017,-23.776021445574017,0.0,0.0,0.0,-32.431997263422254
2022-08-01,-8.697065573524792,-6.073353957841319,2.28659728901404,-8.697820995610028,-8.696312459708178,6.6443099462223385,6.6443099462223385,6.6443099462223385,6.6443099462223385,6.6443099462223385,6.6443099462223385,0.0,0.0,0.0,-2.052755627302454
2022-09-01,-8.738155329201346,-3.291770704606677,5.37551352782288,-8.739170855986806,-8.737124225687504,9.637290539060226,9.637290539060226,9.637290539060226,9.637290539060226,9.637290539060226,9.637290539060226,0.0,0.0,0.0,0.8991352098588798
2022-10-01,-8.777919608888336,-6.922005434932865,1.556328730943704,-8.779196278967287,-8.776570203460663,6.171900390424902,6.171900390424902,6.171900390424902,6.171900390424902,6.171900390424902,6.171900390424902,0.0,0.0,0.0,-2.606019218463434
2022-11-01,-8.819009364564891,-4.531380740289708,4.274497340896748,-8.820536066322619,-8.81736540958474,8.614088117179161,8.614088117179161,8.614088117179161,8.614088117179161,8.614088117179161,8.614088117179161,0.0,0.0,0.0,-0.20492124738573025
2022-12-01,-8.85877364425188,-10.578346028024859,-1.7982226000495667,-8.860617686095743,-8.856765253812137,2.8399685757689466,2.8399685757689466,2.8399685757689466,2.8399685757689466,2.8399685757689466,2.8399685757689466,0.0,0.0,0.0,-6.0188050684829335
