ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.315728485765163,-65.33021455397649,-51.1121187391753,-23.315728485765163,-23.315728485765163,-34.94250933628164,-34.94250933628164,-34.94250933628164,-34.94250933628164,-34.94250933628164,-34.94250933628164,0.0,0.0,0.0,-58.2582378220468
2020-05-01,-22.95112033134873,-47.90174143984257,-33.18220147326061,-22.95112033134873,-22.95112033134873,-17.1848249810714,-17.1848249810714,-17.1848249810714,-17.1848249810714,-17.1848249810714,-17.1848249810714,0.0,0.0,0.0,-40.135945312420134
2020-06-01,-22.574358571293867,-34.563890598148056,-19.262908360539075,-22.574358571293867,-22.574358571293867,-4.748483348093678,-4.748483348093678,-4.748483348093678,-4.748483348093678,-4.748483348093678,-4.748483348093678,0.0,0.0,0.0,-27.322841919387546
2020-07-01,-22.209750416789728,-32.30984114943348,-17.858759434914546,-22.209750416789728,-22.209750416789728,-2.816942498745898,-2.816942498745898,-2.816942498745898,-2.816942498745898,-2.816942498745898,-2.816942498745898,0.0,0.0,0.0,-25.026692915535627
2020-08-01,-21.832988656817648,-31.3189808070143,-17.49718222692078,-21.832988656817648,-21.832988656817648,-2.6575101433199193,-2.6575101433199193,-2.6575101433199193,-2.6575101433199193,-2.6575101433199193,-2.6575101433199193,0.0,0.0,0.0,-24.490498800137566
2020-09-01,-21.456226896530918,-39.90630358021233,-25.44303165045528,-21.456226896530918,-21.456226896530918,-11.324342155859238,-11.324342155859238,-11.324342155859238,-11.324342155859238,-11.324342155859238,-11.324342155859238,0.0,0.0,0.0,-32.780569052390156
2020-10-01,-21.091618741124403,-36.00823218750092,-21.792763544980847,-21.091618741124403,-21.091618741124403,-7.798707845257714,-7.798707845257714,-7.798707845257714,-7.798707845257714,-7.798707845257714,-7.798707845257714,0.0,0.0,0.0,-28.890326586382116
2020-11-01,-20.714856980684445,-31.22603022135203,-16.402452825180678,-20.714856980684445,-20.714856980684445,-3.011755072867916,-3.011755072867916,-3.011755072867916,-3.011755072867916,-3.011755072867916,-3.011755072867916,0.0,0.0,0.0,-23.726612053552362
2020-12-01,-20.35024882686338,-24.242461795035446,-9.52635187165414,-20.35024882686338,-20.35024882686338,3.3817705492914123,3.3817705492914123,3.3817705492914123,3.3817705492914123,3.3817705492914123,3.3817705492914123,0.0,0.0,0.0,-16.968478277571965
2021-01-01,-19.973670548198402,-17.40251969559236,-3.2260770045931344,-19.973670548198402,-19.973670548198402,9.463086425409486,9.463086425409486,9.463086425409486,9.463086425409486,9.463086425409486,9.463086425409486,0.0,0.0,0.0,-10.510584122788917
2021-02-01,-19.597168791530134,-16.855989967398177,-1.976441556985432,-19.597168791530134,-19.597168791530134,10.151079393036701,10.151079393036701,10.151079393036701,10.151079393036701,10.151079393036701,10.151079393036701,0.0,0.0,0.0,-9.446089398493433
2021-03-01,-19.257362673764693,-19.211630202529832,-4.4585019661788134,-19.257362673764693,-19.257362673764693,7.507864768911198,7.507864768911198,7.507864768911198,7.507864768911198,7.507864768911198,7.507864768911198,0.0,0.0,0.0,-11.749497904853495
2021-04-01,-18.881954086958622,-24.559236290506465,-9.758087560193045,-18.881954086958622,-18.881954086958622,1.5913062476522086,1.5913062476522086,1.5913062476522086,1.5913062476522086,1.5913062476522086,1.5913062476522086,0.0,0.0,0.0,-17.290647839306413
2021-05-01,-18.51958095598478,-40.89763807554596,-26.443620024992388,-18.51958095598478,-18.51958095598478,-15.398790051780287,-15.398790051780287,-15.398790051780287,-15.398790051780287,-15.398790051780287,-15.398790051780287,0.0,0.0,0.0,-33.91837100776507
2021-06-01,-18.145975645579163,-42.558924421005514,-27.751473782443334,-18.145975645579163,-18.145975645579163,-16.669636739183954,-16.669636739183954,-16.669636739183954,-16.669636739183954,-16.669636739183954,-16.669636739183954,0.0,0.0,0.0,-34.815612384763114
2021-07-01,-17.784618500725063,-36.83415049598937,-22.902613650646796,-17.784618500725063,-17.784618500725063,-11.979801022365345,-11.979801022365345,-11.979801022365345,-11.979801022365345,-11.979801022365345,-11.979801022365345,0.0,0.0,0.0,-29.76441952309041
2021-08-01,-17.41122626774791,-31.736751578506517,-17.196371489078338,-17.41122626774791,-17.41122626774791,-7.167599822227345,-7.167599822227345,-7.167599822227345,-7.167599822227345,-7.167599822227345,-7.167599822227345,0.0,0.0,0.0,-24.578826089975255
