ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-1.7253295146687353,-38.508635983603654,-26.870539540644526,-1.7253295146687353,-1.7253295146687353,-30.80764676043354,-30.80764676043354,-30.80764676043354,-30.80764676043354,-30.80764676043354,-30.80764676043354,0.0,0.0,0.0,-32.53297627510227
2020-05-01,-1.1166053316312556,-25.919402329347594,-14.179630035981976,-1.1166053316312556,-1.1166053316312556,-19.071104037790203,-19.071104037790203,-19.071104037790203,-19.071104037790203,-19.071104037790203,-19.071104037790203,0.0,0.0,0.0,-20.18770936942146
2020-06-01,-0.4875903449091058,-4.863740830947296,6.679205713016686,-0.4875903449091058,-0.4875903449091058,1.334112972922736,1.334112972922736,1.334112972922736,1.334112972922736,1.334112972922736,1.334112972922736,0.0,0.0,0.0,0.8465226280136301
2020-07-01,0.12113383664594013,1.849550471237883,13.198924218950797,0.12113383664594013,0.12113383664594013,7.358843921083758,7.358843921083758,7.358843921083758,7.358843921083758,7.358843921083758,7.358843921083758,0.0,0.0,0.0,7.479977757729698
2020-08-01,0.7501488216758153,2.9354892672952375,14.576720335133269,0.7501488216758153,0.7501488216758153,8.052517924104974,8.052517924104974,8.052517924104974,8.052517924104974,8.052517924104974,8.052517924104974,0.0,0.0,0.0,8.802666745780789
2020-09-01,1.3791638045743502,4.021373430301259,14.844274858317242,1.3791638045743502,1.3791638045743502,8.04711136811636,8.04711136811636,8.04711136811636,8.04711136811636,8.04711136811636,8.04711136811636,0.0,0.0,0.0,9.42627517269071
2020-10-01,1.987887980453266,-0.08283282275776466,11.743762837121487,1.987887980453266,1.987887980453266,4.010334856272832,4.010334856272832,4.010334856272832,4.010334856272832,4.010334856272832,4.010334856272832,0.0,0.0,0.0,5.9982228367260975
2020-11-01,2.6169029612370647,-5.447268024047702,6.257729174663903,2.6169029612370647,2.6169029612370647,-2.2183584968851133,-2.2183584968851133,-2.2183584968851133,-2.2183584968851133,-2.2183584968851133,-2.2183584968851133,0.0,0.0,0.0,0.39854446435195134
2020-12-01,3.2256270835047944,-2.3877037035964412,9.300250480334897,3.2256270835047944,3.2256270835047944,-0.1143233353475451,-0.1143233353475451,-0.1143233353475451,-0.1143233353475451,-0.1143233353475451,-0.1143233353475451,0.0,0.0,0.0,3.1113037481572494
2021-01-01,3.8546420061031275,-13.890837491137802,-2.3225599054770574,3.8546420061031275,3.8546420061031275,-12.238400642971154,-12.238400642971154,-12.238400642971154,-12.238400642971154,-12.238400642971154,-12.238400642971154,0.0,0.0,0.0,-8.383758636868027
2021-02-01,4.4836569282280205,-9.991356504198155,1.5865698025214963,4.4836569282280205,4.4836569282280205,-9.020443042036947,-9.020443042036947,-9.020443042036947,-9.020443042036947,-9.020443042036947,-9.020443042036947,0.0,0.0,0.0,-4.536786113808926
2021-03-01,5.051799435561919,-1.60316462518133,9.51149223480096,5.051799435561919,5.051799435561919,-0.9316250827132503,-0.9316250827132503,-0.9316250827132503,-0.9316250827132503,-0.9316250827132503,-0.9316250827132503,0.0,0.0,0.0,4.120174352848669
2021-04-01,5.680814353379821,-5.214971785098256,6.255095347378864,5.680814353379821,5.680814353379821,-5.369980102031504,-5.369980102031504,-5.369980102031504,-5.369980102031504,-5.369980102031504,-5.369980102031504,0.0,0.0,0.0,0.3108342513483171
2021-05-01,6.289538459050349,-8.691958641923012,2.963934119682658,6.289538459050349,6.289538459050349,-9.564914390034161,-9.564914390034161,-9.564914390034161,-9.564914390034161,-9.564914390034161,-9.564914390034161,0.0,0.0,0.0,-3.275375930983812
2021-06-01,6.918549322151666,-3.3480153331961913,7.999330606482265,6.918549322151666,6.918549322151666,-4.7192850220957965,-4.7192850220957965,-4.7192850220957965,-4.7192850220957965,-4.7192850220957965,-4.7192850220957965,0.0,0.0,0.0,2.1992643000558694
2021-07-01,7.52726951155392,1.5233835454468772,13.66966544414472,7.52726951155392,7.52726951155392,0.10828880888995783,0.10828880888995783,0.10828880888995783,0.10828880888995783,0.10828880888995783,0.10828880888995783,0.0,0.0,0.0,7.635558320443877
2021-08-01,8.156278554830482,8.009952726336506,19.3736188473925,8.156278554830482,8.156278554830482,5.401740960467353,5.401740960467353,5.401740960467353,5.401740960467353,5.401740960467353,5.401740960467353,0.0,0.0,0.0,13.558019515297836
2021-09-01,8.78528759698218,8.936455529860444,20.21539292682966,8.78528759698218,8.78528759698218,5.98745319488,5.98745319488,5.98745319488,5.98745319488,5.98745319488,5.98745319488,0.0,0.0,0.0,14.77274079186218
2021-10-01,9.394006023661756,10.318171154720963,21.83383699960531,9.394006023661756,9.394006023661756,6.699855339851471,6.699855339851471,6.699855339851471,6.699855339851471,6.699855339851471,6.699855339851471,0.0,0.0,0.0,16.093861363513227
2021-11-01,10.023015061631506,4.6692133314406306,16.461057212905487,10.023015061631506,10.023015061631506,0.808468662824418,0.808468662824418,0.808468662824418,0.808468662824418,0.808468662824418,0.808468662824418,0.0,0.0,0.0,10.831483724455925
2021-12-01,10.6317334854732,10.847389885316968,22.185464397870156,10.6317334854732,10.6317334854732,5.79620395254996,5.79620395254996,5.79620395254996,5.79620395254996,5.79620395254996,5.79620395254996,0.0,0.0,0.0,16.42793743802316
2022-01-01,11.260742523442952,-2.3590419391608886,9.431266573805674,11.260742523442952,11.260742523442952,-7.808857289512405,-7.808857289512405,-7.808857289512405,-7.808857289512405,-7.808857289512405,-7.808857289512405,0.0,0.0,0.0,3.451885233930547
2022-02-01,11.889751561412703,-10.068808774280871,1.289584711448786,11.889751561412703,11.889751561412703,-16.373645364543076,-16.373645364543076,-16.373645364543076,-16.373645364543076,-16.373645364543076,-16.373645364543076,0.0,0.0,0.0,-4.483893803130373
2022-03-01,12.457888756998285,-16.23741256961502,-4.418549532430207,12.457888756998285,12.457888756998285,-22.941694422443046,-22.941694422443046,-22.941694422443046,-22.941694422443046,-22.941694422443046,-22.941694422443046,0.0,0.0,0.0,-10.483805665444761
2022-04-01,13.086897794968033,27.850163283577004,39.584415428523265,13.086897565696434,13.086898047139032,20.560925008891562,20.560925008891562,20.560925008891562,20.560925008891562,20.560925008891562,20.560925008891562,0.0,0.0,0.0,33.6478228038596
2022-05-01,13.695616218809729,7.270976569535847,19.144125964774368,13.695615462028712,13.695617014028388,-0.4559161427526273,-0.4559161427526273,-0.4559161427526273,-0.4559161427526273,-0.4559161427526273,-0.4559161427526273,0.0,0.0,0.0,13.239700076057101
2022-06-01,14.324625256779482,-2.592462590414193,9.263987334109183,14.324623745508202,14.324626791334417,-11.134240739792164,-11.134240739792164,-11.134240739792164,-11.134240739792164,-11.134240739792164,-11.134240739792164,0.0,0.0,0.0,3.1903845169873186
2022-07-01,14.933343680621176,1.771852444963108,13.369924428511322,14.933341299466175,14.933346033357646,-7.169309393284947,-7.169309393284947,-7.169309393284947,-7.169309393284947,-7.169309393284947,-7.169309393284947,0.0,0.0,0.0,7.764034287336229
2022-08-01,15.562352718590926,12.98127408811815,24.726453866742716,15.562349479170997,15.562356028258602,2.8584585413912578,2.8584585413912578,2.8584585413912578,2.8584585413912578,2.8584585413912578,2.8584585413912578,0.0,0.0,0.0,18.420811259982184
2022-09-01,16.191361756560674,14.418913290828241,26.465513369348226,16.191357405944764,16.19136609921931,4.081621256989027,4.081621256989027,4.081621256989027,4.081621256989027,4.081621256989027,4.081621256989027,0.0,0.0,0.0,20.272983013549702
