ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.070066849209372,-68.65851165518389,-40.0820262382788,-16.070066849209372,-16.070066849209372,-38.89584856509754,-38.89584856509754,-38.89584856509754,-38.89584856509754,-38.89584856509754,-38.89584856509754,0.0,0.0,0.0,-54.965915414306906
2020-05-01,-15.03963846159568,-48.30279094664856,-20.6493637328832,-15.03963846159568,-15.03963846159568,-19.424143579433668,-19.424143579433668,-19.424143579433668,-19.424143579433668,-19.424143579433668,-19.424143579433668,0.0,0.0,0.0,-34.46378204102935
2020-06-01,-13.974862466699744,-36.27817320000525,-7.44304420094488,-13.974862466699744,-13.974862466699744,-7.49380819471591,-7.49380819471591,-7.49380819471591,-7.49380819471591,-7.49380819471591,-7.49380819471591,0.0,0.0,0.0,-21.468670661415654
2020-07-01,-12.94443407700039,-35.06504415388515,-6.269113247509218,-12.94443407700039,-12.94443407700039,-8.267070082504532,-8.267070082504532,-8.267070082504532,-8.267070082504532,-8.267070082504532,-8.267070082504532,0.0,0.0,0.0,-21.21150415950492
2020-08-01,-11.879658078001263,-28.935722720166687,0.024412625638410738,-11.879658078001263,-11.879658078001263,-2.386816257821279,-2.386816257821279,-2.386816257821279,-2.386816257821279,-2.386816257821279,-2.386816257821279,0.0,0.0,0.0,-14.266474335822542
2020-09-01,-10.814882085844923,-24.120809002488883,4.055576926811396,-10.814882085844923,-10.814882085844923,0.8881319902341107,0.8881319902341107,0.8881319902341107,0.8881319902341107,0.8881319902341107,0.8881319902341107,0.0,0.0,0.0,-9.926750095610812
2020-10-01,-9.784453709775606,-23.254230736050236,6.046158591173527,-9.784453709775606,-9.784453709775606,1.3235442396437755,1.3235442396437755,1.3235442396437755,1.3235442396437755,1.3235442396437755,1.3235442396437755,0.0,0.0,0.0,-8.460909470131831
2020-11-01,-8.719677716650645,-16.103148761411884,11.674418653966317,-8.719677716650645,-8.719677716650645,6.0506937333402036,6.0506937333402036,6.0506937333402036,6.0506937333402036,6.0506937333402036,6.0506937333402036,0.0,0.0,0.0,-2.668983983310442
2020-12-01,-7.689249344865001,-16.424577229051767,11.258035095517027,-7.689249344865001,-7.689249344865001,5.387048318372999,5.387048318372999,5.387048318372999,5.387048318372999,5.387048318372999,5.387048318372999,0.0,0.0,0.0,-2.3022010264920016
2021-01-01,-6.624473371200653,-26.741793006842094,0.8091857253620686,-6.624473371200653,-6.624473371200653,-5.980844358042234,-5.980844358042234,-5.980844358042234,-5.980844358042234,-5.980844358042234,-5.980844358042234,0.0,0.0,0.0,-12.605317729242888
2021-02-01,-5.559697403103303,-22.78397608771918,5.097285170143319,-5.559697403103303,-5.559697403103303,-3.0025139655450985,-3.0025139655450985,-3.0025139655450985,-3.0025139655450985,-3.0025139655450985,-3.0025139655450985,0.0,0.0,0.0,-8.562211368648402
2021-03-01,-4.59797322702753,-9.893546083397267,17.568282038726867,-4.59797322702753,-4.59797322702753,8.572051795072097,8.572051795072097,8.572051795072097,8.572051795072097,8.572051795072097,8.572051795072097,0.0,0.0,0.0,3.9740785680445674
2021-04-01,-3.5332071820485766,-20.822853134447758,6.087613555549995,-3.5332071820485766,-3.5332071820485766,-3.766060155366198,-3.766060155366198,-3.766060155366198,-3.766060155366198,-3.766060155366198,-3.766060155366198,0.0,0.0,0.0,-7.299267337414775
2021-05-01,-2.502788470365834,-37.72727107664686,-11.349277678833639,-2.502788470365834,-2.502788470365834,-22.104670675519262,-22.104670675519262,-22.104670675519262,-22.104670675519262,-22.104670675519262,-22.104670675519262,0.0,0.0,0.0,-24.607459145885095
2021-06-01,-1.4380224713325618,-32.03100760005313,-3.4524313217064937,-1.4380224713325618,-1.4380224713325618,-16.56898752635305,-16.56898752635305,-16.56898752635305,-16.56898752635305,-16.56898752635305,-16.56898752635305,0.0,0.0,0.0,-18.007009997685614
2021-07-01,-0.40760444691668213,-26.082152096818287,1.0089822384252654,-0.40760444691668213,-0.40760444691668213,-12.641119397162274,-12.641119397162274,-12.641119397162274,-12.641119397162274,-12.641119397162274,-12.641119397162274,0.0,0.0,0.0,-13.048723844078957
2021-08-01,0.6571608389844652,-16.24971817957656,12.022198416928784,0.6571608389844652,0.6571608389844652,-2.9324242664398334,-2.9324242664398334,-2.9324242664398334,-2.9324242664398334,-2.9324242664398334,-2.9324242664398334,0.0,0.0,0.0,-2.2752634274553682
2021-09-01,1.7219261289196723,-11.430686877515761,16.642792943840487,1.7219261289196723,1.7219261289196723,0.8042194462079554,0.8042194462079554,0.8042194462079554,0.8042194462079554,0.8042194462079554,0.8042194462079554,0.0,0.0,0.0,2.526145575127628
2021-10-01,2.7523441472603025,-5.954534675614867,21.367744900988658,2.7523441472603025,2.7523441472603025,5.360492019511155,5.360492019511155,5.360492019511155,5.360492019511155,5.360492019511155,5.360492019511155,0.0,0.0,0.0,8.112836166771459
2021-11-01,3.8171094281618863,-2.433841955640941,25.92176664230193,3.8171094281618863,3.8171094281618863,7.682868083709914,7.682868083709914,7.682868083709914,7.682868083709914,7.682868083709914,7.682868083709914,0.0,0.0,0.0,11.4999775118718
2021-12-01,4.847527441937616,0.8333753214428221,29.43547218231771,4.847527441937616,4.847527441937616,9.735914600957786,9.735914600957786,9.735914600957786,9.735914600957786,9.735914600957786,9.735914600957786,0.0,0.0,0.0,14.583442042895403
2022-01-01,5.9122927228392,-16.290431334186767,10.81545071612128,5.9122927228392,5.9122927228392,-8.33276885691898,-8.33276885691898,-8.33276885691898,-8.33276885691898,-8.33276885691898,-8.33276885691898,0.0,0.0,0.0,-2.42047613407978
2022-02-01,6.977058003740787,-13.7677013606284,15.046606887157933,6.977058003740787,6.977058003740787,-5.820293158918334,-5.820293158918334,-5.820293158918334,-5.820293158918334,-5.820293158918334,-5.820293158918334,0.0,0.0,0.0,1.1567648448224528
2022-03-01,7.938781483264798,-17.035264557323988,9.553062302250222,7.938781483264798,7.938781483264798,-12.101128415603755,-12.101128415603755,-12.101128415603755,-12.101128415603755,-12.101128415603755,-12.101128415603755,0.0,0.0,0.0,-4.1623469323389575
2022-04-01,9.003546764166382,26.23536875830618,54.23534240793938,9.003546336966865,9.003547183351406,31.635545855602977,31.635545855602977,31.635545855602977,31.635545855602977,31.635545855602977,31.635545855602977,0.0,0.0,0.0,40.63909261976936
2022-05-01,10.033964777942108,-28.77246252184415,-2.232684603306214,10.033963422752242,10.033966166696976,-25.344823666513633,-25.344823666513633,-25.344823666513633,-25.344823666513633,-25.344823666513633,-25.344823666513633,0.0,0.0,0.0,-15.310858888571525
2022-06-01,11.098730058843698,-28.261774485006622,-1.4131203775421366,11.098727422484327,11.098732762165714,-25.8260209044091,-25.8260209044091,-25.8260209044091,-25.8260209044091,-25.8260209044091,-25.8260209044091,0.0,0.0,0.0,-14.7272908455654
2022-07-01,12.129148072619424,-18.05930349060737,8.44313861130028,12.129143962859741,12.129152401599484,-16.90982605805197,-16.90982605805197,-16.90982605805197,-16.90982605805197,-16.90982605805197,-16.90982605805197,0.0,0.0,0.0,-4.780677985432545
2022-08-01,13.193913353521008,-3.277496933201158,23.873193839260143,13.193907412232909,13.193919138334987,-3.3430396452594193,-3.3430396452594193,-3.3430396452594193,-3.3430396452594193,-3.3430396452594193,-3.3430396452594193,0.0,0.0,0.0,9.850873708261588
2022-09-01,14.258678634422592,1.2229693858642807,27.70316301451794,14.258670630622932,14.258686694104242,0.8499290217363792,0.8499290217363792,0.8499290217363792,0.8499290217363792,0.8499290217363792,0.8499290217363792,0.0,0.0,0.0,15.108607656158972
2022-10-01,15.28909664819832,11.466508208968405,39.43555197050663,15.289086720457355,15.289106516720384,9.448809014840137,9.448809014840137,9.448809014840137,9.448809014840137,9.448809014840137,9.448809014840137,0.0,0.0,0.0,24.737905663038458
2022-11-01,16.353861929099907,12.383642896461057,40.30969061626762,16.353849370985248,16.353874509218347,9.292720167464775,9.292720167464775,9.292720167464775,9.292720167464775,9.292720167464775,9.292720167464775,0.0,0.0,0.0,25.646582096564682
2022-12-01,17.38427994287563,17.56717582743583,45.43487644992973,17.384265242935555,17.38429540244329,13.943310598996327,13.943310598996327,13.943310598996327,13.943310598996327,13.943310598996327,13.943310598996327,0.0,0.0,0.0,31.327590541871956
2023-01-01,18.44904522377722,-6.191804690145984,20.231188355072938,18.44902856278557,18.44906351297802,-10.87763268896266,-10.87763268896266,-10.87763268896266,-10.87763268896266,-10.87763268896266,-10.87763268896266,0.0,0.0,0.0,7.571412534814559
