ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.87873818522231,-43.41783011084952,-35.61543204824696,-7.87873818522231,-7.87873818522231,-31.525606639579927,-31.525606639579927,-31.525606639579927,-31.525606639579927,-31.525606639579927,-31.525606639579927,0.0,0.0,0.0,-39.40434482480224
2020-05-01,-7.571790112538589,-23.326806292508074,-15.193944381893239,-7.571790112538589,-7.571790112538589,-11.652115949746426,-11.652115949746426,-11.652115949746426,-11.652115949746426,-11.652115949746426,-11.652115949746426,0.0,0.0,0.0,-19.223906062285014
2020-06-01,-7.254610437674808,-0.9735438054681556,6.96474799986549,-7.254610437674808,-7.254610437674808,10.218936362600159,10.218936362600159,10.218936362600159,10.218936362600159,10.218936362600159,10.218936362600159,0.0,0.0,0.0,2.964325924925351
2020-07-01,-6.947662365202271,-2.7265183087216873,5.310842606363589,-6.947662365202271,-6.947662365202271,8.433954591203882,8.433954591203882,8.433954591203882,8.433954591203882,8.433954591203882,8.433954591203882,0.0,0.0,0.0,1.486292226001611
2020-08-01,-6.630482689823989,6.24389473471186,13.977577971622228,-6.630482689823989,-6.630482689823989,16.717714812982177,16.717714812982177,16.717714812982177,16.717714812982177,16.717714812982177,16.717714812982177,0.0,0.0,0.0,10.087232123158188
2020-09-01,-6.313303015033787,-13.032810702557438,-5.098011118188316,-6.313303015033787,-6.313303015033787,-2.7414086622653313,-2.7414086622653313,-2.7414086622653313,-2.7414086622653313,-2.7414086622653313,-2.7414086622653313,0.0,0.0,0.0,-9.054711677299117
2020-10-01,-6.006354942250931,-17.25458330241031,-9.476532601347454,-6.006354942250931,-6.006354942250931,-7.217105331391971,-7.217105331391971,-7.217105331391971,-7.217105331391971,-7.217105331391971,-7.217105331391971,0.0,0.0,0.0,-13.223460273642901
2020-11-01,-5.689175267450456,-8.094431476576949,0.03693621328448163,-5.689175267450456,-5.689175267450456,1.5280061427860172,1.5280061427860172,1.5280061427860172,1.5280061427860172,1.5280061427860172,1.5280061427860172,0.0,0.0,0.0,-4.161169124664439
2020-12-01,-5.382227194710912,3.567488227788085,10.949943053986601,-5.382227194710912,-5.382227194710912,12.797456072675814,12.797456072675814,12.797456072675814,12.797456072675814,12.797456072675814,12.797456072675814,0.0,0.0,0.0,7.4152288779649025
2021-01-01,-5.065047520225758,-11.158749400523394,-3.394140236169324,-5.065047520225758,-5.065047520225758,-2.058123916922062,-2.058123916922062,-2.058123916922062,-2.058123916922062,-2.058123916922062,-2.058123916922062,0.0,0.0,0.0,-7.12317143714782
2021-02-01,-4.747867845598474,-4.509731029663139,3.423116172400952,-4.747867845598474,-4.747867845598474,4.252905983378202,4.252905983378202,4.252905983378202,4.252905983378202,4.252905983378202,4.252905983378202,0.0,0.0,0.0,-0.49496186222027205
2021-03-01,-4.461384658302707,0.178292719377878,8.06236445128645,-4.461384658302707,-4.461384658302707,8.713186769550918,8.713186769550918,8.713186769550918,8.713186769550918,8.713186769550918,8.713186769550918,0.0,0.0,0.0,4.25180211124821
2021-04-01,-4.144636915032703,-2.874514000334527,4.6179949506846505,-4.144636915032703,-4.144636915032703,4.944095752241703,4.944095752241703,4.944095752241703,4.944095752241703,4.944095752241703,4.944095752241703,0.0,0.0,0.0,0.7994588372089995
2021-05-01,-3.838106842118597,-12.898767714963103,-4.930314330558257,-3.838106842118597,-3.838106842118597,-5.277516826379081,-5.277516826379081,-5.277516826379081,-5.277516826379081,-5.277516826379081,-5.277516826379081,0.0,0.0,0.0,-9.115623668497678
2021-06-01,-3.521400449220243,-10.652655591349982,-2.6131765496668073,-3.521400449220243,-3.521400449220243,-3.2303925523736456,-3.2303925523736456,-3.2303925523736456,-3.2303925523736456,-3.2303925523736456,-3.2303925523736456,0.0,0.0,0.0,-6.751793001593889
2021-07-01,-3.214936370857067,-12.087294878052383,-4.458591770907245,-3.214936370857067,-3.214936370857067,-5.126507555479277,-5.126507555479277,-5.126507555479277,-5.126507555479277,-5.126507555479277,-5.126507555479277,0.0,0.0,0.0,-8.341443926336344
2021-08-01,-2.898256824999065,-3.4541495156002955,4.318561823802521,-2.898256824999065,-2.898256824999065,3.471763542732285,3.471763542732285,3.471763542732285,3.471763542732285,3.471763542732285,3.471763542732285,0.0,0.0,0.0,0.57350671773322
2021-09-01,-2.581692017402353,0.31690542542642613,8.415937742046092,-2.581692017402353,-2.581692017402353,6.878888630894525,6.878888630894525,6.878888630894525,6.878888630894525,6.878888630894525,6.878888630894525,0.0,0.0,0.0,4.297196613492172
2021-10-01,-2.2753389797518992,2.1832759465417944,10.197714509565202,-2.2753389797518992,-2.2753389797518992,8.420919054394815,8.420919054394815,8.420919054394815,8.420919054394815,8.420919054394815,8.420919054394815,0.0,0.0,0.0,6.145580074642917
2021-11-01,-1.9587741773108005,4.610903983126877,12.434885463979569,-1.9587741773108005,-1.9587741773108005,10.416234025120161,10.416234025120161,10.416234025120161,10.416234025120161,10.416234025120161,10.416234025120161,0.0,0.0,0.0,8.45745984780936
2021-12-01,-1.652421142690381,0.5122840814922114,8.259778988816,-1.652421142690381,-1.652421142690381,5.847998553926515,5.847998553926515,5.847998553926515,5.847998553926515,5.847998553926515,5.847998553926515,0.0,0.0,0.0,4.195577411236134
2022-01-01,-1.335856340249282,-15.999490352100576,-8.32231167798409,-1.335856340249282,-1.335856340249282,-10.84002524999982,-10.84002524999982,-10.84002524999982,-10.84002524999982,-10.84002524999982,-10.84002524999982,0.0,0.0,0.0,-12.175881590249103
2022-02-01,-1.019291537808182,-10.556351818841984,-2.6186778253532683,-1.019291537808182,-1.019291537808182,-5.928461736983923,-5.928461736983923,-5.928461736983923,-5.928461736983923,-5.928461736983923,-5.928461736983923,0.0,0.0,0.0,-6.947753274792105
2022-03-01,-0.7333620388291243,-5.677299346513369,2.0760023784694583,-0.7333620388291243,-0.7333620388291243,-1.1124293490070685,-1.1124293490070685,-1.1124293490070685,-1.1124293490070685,-1.1124293490070685,-1.1124293490070685,0.0,0.0,0.0,-1.8457913878361927
2022-04-01,-0.41679723638802535,37.43976844529904,45.106807254229174,-0.4168178758390152,-0.41677226350098934,41.65797069299628,41.65797069299628,41.65797069299628,41.65797069299628,41.65797069299628,41.65797069299628,0.0,0.0,0.0,41.24117345660825
2022-05-01,-0.11044420176760682,-3.867039845256263,4.396208391695134,-0.1105101943772751,-0.11036544619005902,0.31942243603625736,0.31942243603625736,0.31942243603625736,0.31942243603625736,0.31942243603625736,0.31942243603625736,0.0,0.0,0.0,0.20897823426865053
2022-06-01,0.20612060067349422,-20.845505329439636,-12.971967527086521,0.2059842131870049,0.20626907565136454,-17.20423634051719,-17.20423634051719,-17.20423634051719,-17.20423634051719,-17.20423634051719,-17.20423634051719,0.0,0.0,0.0,-16.998115739843698
2022-07-01,0.5124736352939128,-22.205965438122995,-14.053022378212379,0.5122624075678641,0.5127045676015439,-18.64809811564139,-18.64809811564139,-18.64809811564139,-18.64809811564139,-18.64809811564139,-18.64809811564139,0.0,0.0,0.0,-18.135624480347477
2022-08-01,0.8290384377350117,-12.412915832939326,-4.455212087703235,0.8287340681033549,0.8293740454581214,-9.262553488710395,-9.262553488710395,-9.262553488710395,-9.262553488710395,-9.262553488710395,-9.262553488710395,0.0,0.0,0.0,-8.433515050975384
2022-09-01,1.1456032401761107,14.093644954269458,22.125799301297832,1.1452047734093207,1.1460539333899573,17.065578742313313,17.065578742313313,17.065578742313313,17.065578742313313,17.065578742313313,17.065578742313313,0.0,0.0,0.0,18.211181982489425
2022-10-01,1.4519562747965302,21.446601620421408,29.1400594764693,1.4514604891801608,1.452531464812409,24.058504460237625,24.058504460237625,24.058504460237625,24.058504460237625,24.058504460237625,24.058504460237625,0.0,0.0,0.0,25.510460735034155
2022-11-01,1.7685210772376303,16.8325730349022,24.172971389165586,1.7679231839393006,1.7692088977707678,18.87908962632991,18.87908962632991,18.87908962632991,18.87908962632991,18.87908962632991,18.87908962632991,0.0,0.0,0.0,20.64761070356754
2022-12-01,2.074874111858049,-3.40946668756923,4.647558441950401,2.074151040261117,2.0756959595161675,-1.5201933298202643,-1.5201933298202643,-1.5201933298202643,-1.5201933298202643,-1.5201933298202643,-1.5201933298202643,0.0,0.0,0.0,0.5546807820377846
2023-01-01,2.391438914299149,-21.02084261683124,-13.33485694774671,2.390575952879738,2.392401241160224,-19.762266766473957,-19.762266766473957,-19.762266766473957,-19.762266766473957,-19.762266766473957,-19.762266766473957,0.0,0.0,0.0,-17.37082785217481
2023-02-01,2.7080037167402464,-16.900980163241414,-9.532959640999696,2.707000410942104,2.7090974595312556,-16.008511553440638,-16.008511553440638,-16.008511553440638,-16.008511553440638,-16.008511553440638,-16.008511553440638,0.0,0.0,0.0,-13.30050783670039
