ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.41401275007352,-66.15254353051417,-40.91530153378998,-20.41401275007352,-20.41401275007352,-33.34476113195216,-33.34476113195216,-33.34476113195216,-33.34476113195216,-33.34476113195216,-33.34476113195216,0.0,0.0,0.0,-53.75877388202568
2020-05-01,-19.796143681377245,-47.54953517703118,-23.37629762753655,-19.796143681377245,-19.796143681377245,-14.56959272818302,-14.56959272818302,-14.56959272818302,-14.56959272818302,-14.56959272818302,-14.56959272818302,0.0,0.0,0.0,-34.36573640956026
2020-06-01,-19.157678976072287,-36.3725999437077,-13.93951897358615,-19.157678976072287,-19.157678976072287,-5.471330356005258,-5.471330356005258,-5.471330356005258,-5.471330356005258,-5.471330356005258,-5.471330356005258,0.0,0.0,0.0,-24.629009332077544
2020-07-01,-18.539809898091804,-38.26532430105095,-14.918581957073204,-18.539809898091804,-18.539809898091804,-8.226716107133193,-8.226716107133193,-8.226716107133193,-8.226716107133193,-8.226716107133193,-8.226716107133193,0.0,0.0,0.0,-26.766526005224996
2020-08-01,-17.901345196957095,-32.02270131871295,-8.173614762122982,-17.901345196957095,-17.901345196957095,-1.9946848108355681,-1.9946848108355681,-1.9946848108355681,-1.9946848108355681,-1.9946848108355681,-1.9946848108355681,0.0,0.0,0.0,-19.896030007792664
2020-09-01,-17.262880503453307,-27.5400647228889,-4.190011371353281,-17.262880503453307,-17.262880503453307,1.643399674467585,1.643399674467585,1.643399674467585,1.643399674467585,1.643399674467585,1.643399674467585,0.0,0.0,0.0,-15.619480828985722
2020-10-01,-16.645011443299055,-26.511316845183114,-2.2688328843520207,-16.645011443299055,-16.645011443299055,2.142346850926111,2.142346850926111,2.142346850926111,2.142346850926111,2.142346850926111,2.142346850926111,0.0,0.0,0.0,-14.502664592372943
2020-11-01,-16.006546741336326,-23.36864687298208,0.653455102221562,-16.006546741336326,-16.006546741336326,4.746759512763603,4.746759512763603,4.746759512763603,4.746759512763603,4.746759512763603,4.746759512763603,0.0,0.0,0.0,-11.259787228572723
2020-12-01,-15.388677687194582,-23.12756740515392,0.8884146853356352,-15.388677687194582,-15.388677687194582,4.934644018190509,4.934644018190509,4.934644018190509,4.934644018190509,4.934644018190509,4.934644018190509,0.0,0.0,0.0,-10.454033669004072
2021-01-01,-14.750212998810738,-31.96831501033653,-8.826060376629707,-14.750212998810738,-14.750212998810738,-6.100943342151891,-6.100943342151891,-6.100943342151891,-6.100943342151891,-6.100943342151891,-6.100943342151891,0.0,0.0,0.0,-20.85115634096263
