ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-4.832206112978034,-58.99875725850232,-44.88319488718981,-4.832206112978034,-4.832206112978034,-47.02565977853085,-47.02565977853085,-47.02565977853085,-47.02565977853085,-47.02565977853085,-47.02565977853085,0.0,0.0,0.0,-51.85786589150889
2020-05-01,-4.526993257474555,-31.588954235667984,-16.54344047709425,-4.526993257474555,-4.526993257474555,-19.609624953219576,-19.609624953219576,-19.609624953219576,-19.609624953219576,-19.609624953219576,-19.609624953219576,0.0,0.0,0.0,-24.13661821069413
2020-06-01,-4.211606636668679,-2.450126415784117,12.437982772676976,-4.211606636668679,-4.211606636668679,9.25469653599573,9.25469653599573,9.25469653599573,9.25469653599573,9.25469653599573,9.25469653599573,0.0,0.0,0.0,5.043089899327051
2020-07-01,-3.9063937759535188,9.039673442938634,23.200657924553802,-3.9063937759535188,-3.9063937759535188,19.761072970661182,19.761072970661182,19.761072970661182,19.761072970661182,19.761072970661182,19.761072970661182,0.0,0.0,0.0,15.854679194707664
2020-08-01,-3.5910071554038208,-21.58553644273407,-7.1851305852486815,-3.5910071554038208,-3.5910071554038208,-10.740240691644477,-10.740240691644477,-10.740240691644477,-10.740240691644477,-10.740240691644477,-10.740240691644477,0.0,0.0,0.0,-14.331247847048298
2020-09-01,-3.275620537060018,-21.005916997704198,-6.766157271947487,-3.275620537060018,-3.275620537060018,-10.530957164234401,-10.530957164234401,-10.530957164234401,-10.530957164234401,-10.530957164234401,-10.530957164234401,0.0,0.0,0.0,-13.806577701294419
2020-10-01,-2.970407682918844,-15.755082602954399,-1.6883414930559857,-2.970407682918844,-2.970407682918844,-5.694550213727483,-5.694550213727483,-5.694550213727483,-5.694550213727483,-5.694550213727483,-5.694550213727483,0.0,0.0,0.0,-8.664957896646328
2020-11-01,-2.6550210642780554,-14.764311309991468,0.1443454470399506,-2.6550210642780554,-2.6550210642780554,-4.577442917527332,-4.577442917527332,-4.577442917527332,-4.577442917527332,-4.577442917527332,-4.577442917527332,0.0,0.0,0.0,-7.232463981805387
2020-12-01,-2.3498082098677338,4.417176085731796,19.466707489056958,-2.3498082098677338,-2.3498082098677338,14.291231405167709,14.291231405167709,14.291231405167709,14.291231405167709,14.291231405167709,14.291231405167709,0.0,0.0,0.0,11.941423195299976
2021-01-01,-2.034421593404068,-3.5562784816555637,11.276920043087426,-2.034421593404068,-2.034421593404068,5.9363578940797606,5.9363578940797606,5.9363578940797606,5.9363578940797606,5.9363578940797606,5.9363578940797606,0.0,0.0,0.0,3.9019363006756924
2021-02-01,-1.7190364126623496,-6.033872286292098,8.410909857286756,-1.7190364126623496,-1.7190364126623496,2.7436672803634066,2.7436672803634066,2.7436672803634066,2.7436672803634066,2.7436672803634066,2.7436672803634066,0.0,0.0,0.0,1.024630867701057
2021-03-01,-1.434172379353865,-0.5325644405372228,13.479963671192428,-1.434172379353865,-1.434172379353865,7.9714848722839635,7.9714848722839635,7.9714848722839635,7.9714848722839635,7.9714848722839635,7.9714848722839635,0.0,0.0,0.0,6.5373124929300985
2021-04-01,-1.118787211546378,1.256490747595808,16.392456199591557,-1.118787211546378,-1.118787211546378,10.01529307566234,10.01529307566234,10.01529307566234,10.01529307566234,10.01529307566234,10.01529307566234,0.0,0.0,0.0,8.896505864115962
2021-05-01,-0.8135757699732806,-22.00838297397507,-8.262331428663048,-0.8135757699732806,-0.8135757699732806,-14.099636847472041,-14.099636847472041,-14.099636847472041,-14.099636847472041,-14.099636847472041,-14.099636847472041,0.0,0.0,0.0,-14.913212617445321
2021-06-01,-0.4982137328255182,-30.096146277862054,-14.621460111493835,-0.4982137328255182,-0.4982137328255182,-21.899120593183927,-21.899120593183927,-21.899120593183927,-21.899120593183927,-21.899120593183927,-21.899120593183927,0.0,0.0,0.0,-22.397334326009446
2021-07-01,-0.19302708381468894,-17.63808698342189,-2.9621257267804237,-0.19302708381468894,-0.19302708381468894,-10.270842826417418,-10.270842826417418,-10.270842826417418,-10.270842826417418,-10.270842826417418,-10.270842826417418,0.0,0.0,0.0,-10.463869910232107
2021-08-01,0.12233244721182401,-7.727500201261052,6.3495085271504434,0.12233244721182401,0.12233244721182401,-1.0065097824859253,-1.0065097824859253,-1.0065097824859253,-1.0065097824859253,-1.0065097824859253,-1.0065097824859253,0.0,0.0,0.0,-0.8841773352741013
2021-09-01,0.4376919788830232,-0.8151802598361179,13.988752098947096,0.4376919788830232,0.4376919788830232,6.6230667958511,6.6230667958511,6.6230667958511,6.6230667958511,6.6230667958511,6.6230667958511,0.0,0.0,0.0,7.060758774734124
2021-10-01,0.7428786212224574,0.9243517793699706,15.487484609109279,0.7428786212224574,0.7428786212224574,7.243772895737631,7.243772895737631,7.243772895737631,7.243772895737631,7.243772895737631,7.243772895737631,0.0,0.0,0.0,7.986651516960088
2021-11-01,1.0582381518680712,-4.94505518331781,9.182263888982812,1.0582381518680712,1.0582381518680712,0.9667748427557229,0.9667748427557229,0.9667748427557229,0.9667748427557229,0.9667748427557229,0.9667748427557229,0.0,0.0,0.0,2.0250129946237942
