ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-8.047708343155202,-37.41622332529484,-37.41622332419044,-8.047708343155202,-8.047708343155202,-29.36851498160288,-29.36851498160288,-29.36851498160288,-29.36851498160288,-29.36851498160288,-29.36851498160288,0.0,0.0,0.0,-37.41622332475808
2020-05-01,-7.587505777418638,-17.764572034711776,-17.76457203350091,-7.587505777418638,-7.587505777418638,-10.177066256639698,-10.177066256639698,-10.177066256639698,-10.177066256639698,-10.177066256639698,-10.177066256639698,0.0,0.0,0.0,-17.764572034058336
2020-06-01,-7.111955976971744,-10.44566871782103,-10.44566871668051,-7.111955976971744,-7.111955976971744,-3.333712740272184,-3.333712740272184,-3.333712740272184,-3.333712740272184,-3.333712740272184,-3.333712740272184,0.0,0.0,0.0,-10.445668717243928
2020-07-01,-6.651763095205466,-5.332548875252699,-5.3325488740931855,-6.651763095205466,-6.651763095205466,1.3192142205101323,1.3192142205101323,1.3192142205101323,1.3192142205101323,1.3192142205101323,1.3192142205101323,0.0,0.0,0.0,-5.332548874695333
2020-08-01,-6.176219193699706,-2.03000264987997,-2.0300026487651266,-6.176219193699706,-6.176219193699706,4.146216544360589,4.146216544360589,4.146216544360589,4.146216544360589,4.146216544360589,4.146216544360589,0.0,0.0,0.0,-2.0300026493391163
2020-09-01,-5.7006738123768725,-2.275278422535117,-2.275278421442385,-5.7006738123768725,-5.7006738123768725,3.425395390399638,3.425395390399638,3.425395390399638,3.425395390399638,3.425395390399638,3.425395390399638,0.0,0.0,0.0,-2.2752784219772346
2020-10-01,-5.240471772100677,5.883529741313701,5.883529742431253,-5.240471772100677,-5.240471772100677,11.124001513970327,11.124001513970327,11.124001513970327,11.124001513970327,11.124001513970327,11.124001513970327,0.0,0.0,0.0,5.88352974186965
2020-11-01,-4.764918407481674,1.6675387062382925,1.6675387073550842,-4.764918407481674,-4.764918407481674,6.432457114285214,6.432457114285214,6.432457114285214,6.432457114285214,6.432457114285214,6.432457114285214,0.0,0.0,0.0,1.6675387068035397
2020-12-01,-4.304714145713455,4.714274907042273,4.714274908202825,-4.304714145713455,-4.304714145713455,9.018989053327982,9.018989053327982,9.018989053327982,9.018989053327982,9.018989053327982,9.018989053327982,0.0,0.0,0.0,4.714274907614526
2021-01-01,-3.829172768276486,-1.9768801934177298,-1.9768801923212458,-3.829172768276486,-3.829172768276486,1.8522925754176227,1.8522925754176227,1.8522925754176227,1.8522925754176227,1.8522925754176227,1.8522925754176227,0.0,0.0,0.0,-1.976880192858863
2021-02-01,-3.353896606316939,1.672860893664447,1.6728608947661208,-3.353896606316939,-3.353896606316939,5.026757500541297,5.026757500541297,5.026757500541297,5.026757500541297,5.026757500541297,5.026757500541297,0.0,0.0,0.0,1.6728608942243581
2021-03-01,-2.93218091575805,0.026111332389880077,0.026111333482081982,-2.93218091575805,-2.93218091575805,2.9582922486783,2.9582922486783,2.9582922486783,2.9582922486783,2.9582922486783,2.9582922486783,0.0,0.0,0.0,0.026111332920249808
2021-04-01,-2.5166994856397142,0.3557938193964148,0.3557938204955704,-2.5166994856397142,-2.5166994856397142,2.8724933055901234,2.8724933055901234,2.8724933055901234,2.8724933055901234,2.8724933055901234,2.8724933055901234,0.0,0.0,0.0,0.35579381995040915
2021-05-01,-2.1160802246719035,-16.313870001360634,-16.313870000253612,-2.1160802246719035,-2.1160802246719035,-14.197789776174425,-14.197789776174425,-14.197789776174425,-14.197789776174425,-14.197789776174425,-14.197789776174425,0.0,0.0,0.0,-16.31387000084633
2021-06-01,-1.7157132575144152,-17.374260608124253,-17.374260606992724,-1.7157132575144152,-1.7157132575144152,-15.658547350046833,-15.658547350046833,-15.658547350046833,-15.658547350046833,-15.658547350046833,-15.658547350046833,0.0,0.0,0.0,-17.374260607561247
