ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.250153660395718,-67.38677461395945,-43.03990934314173,-20.250153660395718,-20.250153660395718,-35.02856529852123,-35.02856529852123,-35.02856529852123,-35.02856529852123,-35.02856529852123,-35.02856529852123,0.0,0.0,0.0,-55.27871895891695
2020-05-01,-19.555994829271395,-47.439793524499954,-23.427803717989864,-19.555994829271395,-19.555994829271395,-15.451305798947928,-15.451305798947928,-15.451305798947928,-15.451305798947928,-15.451305798947928,-15.451305798947928,0.0,0.0,0.0,-35.007300628219326
2020-06-01,-18.83869737005521,-37.08588218908873,-11.489220896440582,-18.83869737005521,-18.83869737005521,-5.89519219021361,-5.89519219021361,-5.89519219021361,-5.89519219021361,-5.89519219021361,-5.89519219021361,0.0,0.0,0.0,-24.73388956026882
2020-07-01,-18.144538538865895,-38.778861290265404,-15.691690820398389,-18.144538538865895,-18.144538538865895,-8.996636334402897,-8.996636334402897,-8.996636334402897,-8.996636334402897,-8.996636334402897,-8.996636334402897,0.0,0.0,0.0,-27.141174873268792
2020-08-01,-17.42724107962865,-32.067914604055005,-7.822547580481433,-17.42724107962865,-17.42724107962865,-2.4816685910305516,-2.4816685910305516,-2.4816685910305516,-2.4816685910305516,-2.4816685910305516,-2.4816685910305516,0.0,0.0,0.0,-19.908909670659202
2020-09-01,-16.70994362087279,-26.81858895002013,-3.0277854729705598,-16.70994362087279,-16.70994362087279,1.2998977205357454,1.2998977205357454,1.2998977205357454,1.2998977205357454,1.2998977205357454,1.2998977205357454,0.0,0.0,0.0,-15.410045900337042
2020-10-01,-16.015784790061037,-26.491010309028013,-2.4213939307255097,-16.015784790061037,-16.015784790061037,1.663100359210347,1.663100359210347,1.663100359210347,1.663100359210347,1.663100359210347,1.663100359210347,0.0,0.0,0.0,-14.35268443085069
2020-11-01,-15.298487331600388,-22.39733829638002,3.7145704200758125,-15.298487331600388,-15.298487331600388,5.112172063890783,5.112172063890783,5.112172063890783,5.112172063890783,5.112172063890783,5.112172063890783,0.0,0.0,0.0,-10.186315267709606
2020-12-01,-14.60432850126855,-20.104323970409823,5.482503737993032,-14.60432850126855,-14.60432850126855,7.210478313425468,7.210478313425468,7.210478313425468,7.210478313425468,7.210478313425468,7.210478313425468,0.0,0.0,0.0,-7.393850187843083
2021-01-01,-13.887031043710623,-29.869337594515002,-6.432364622410852,-13.887031043710623,-13.887031043710623,-4.596346018467541,-4.596346018467541,-4.596346018467541,-4.596346018467541,-4.596346018467541,-4.596346018467541,0.0,0.0,0.0,-18.483377062178164
2021-02-01,-13.169733592397593,-26.535968951706565,-2.0449771809551947,-13.169733592397593,-13.169733592397593,-1.7549176610273358,-1.7549176610273358,-1.7549176610273358,-1.7549176610273358,-1.7549176610273358,-1.7549176610273358,0.0,0.0,0.0,-14.92465125342493
2021-03-01,-12.52185202398501,-15.97914453303223,8.18101381771611,-12.52185202398501,-12.52185202398501,8.54623754519198,8.54623754519198,8.54623754519198,8.54623754519198,8.54623754519198,8.54623754519198,0.0,0.0,0.0,-3.9756144787930303
