ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.56925894689568,-50.89305055304752,-33.743659064107284,-7.56925894689568,-7.56925894689568,-34.67386507293562,-34.67386507293562,-34.67386507293562,-34.67386507293562,-34.67386507293562,-34.67386507293562,0.0,0.0,0.0,-42.2431240198313
2020-05-01,-7.146546516709894,-30.259585116250637,-14.085268558926257,-7.146546516709894,-7.146546516709894,-15.10543200805762,-15.10543200805762,-15.10543200805762,-15.10543200805762,-15.10543200805762,-15.10543200805762,0.0,0.0,0.0,-22.251978524767516
2020-06-01,-6.709743673693442,-14.630114727819132,1.2900914579623084,-6.709743673693442,-6.709743673693442,-0.04865385947474085,-0.04865385947474085,-0.04865385947474085,-0.04865385947474085,-0.04865385947474085,-0.04865385947474085,0.0,0.0,0.0,-6.758397533168183
2020-07-01,-6.287031239436008,-14.781312010278137,1.4079012691512618,-6.287031239436008,-6.287031239436008,-0.5703091764322634,-0.5703091764322634,-0.5703091764322634,-0.5703091764322634,-0.5703091764322634,-0.5703091764322634,0.0,0.0,0.0,-6.857340415868271
2020-08-01,-5.850228387109093,-15.684791029063465,0.7731081489047996,-5.850228387109093,-5.850228387109093,-1.9766499443771528,-1.9766499443771528,-1.9766499443771528,-1.9766499443771528,-1.9766499443771528,-1.9766499443771528,0.0,0.0,0.0,-7.826878331486245
2020-09-01,-5.413425538036428,-19.470650209457006,-3.2965633020478404,-5.413425538036428,-5.413425538036428,-5.900729919909223,-5.900729919909223,-5.900729919909223,-5.900729919909223,-5.900729919909223,-5.900729919909223,0.0,0.0,0.0,-11.31415545794565
2020-10-01,-4.990713107480272,-17.771081449003457,-1.6220016388262282,-4.990713107480272,-4.990713107480272,-4.783065363797683,-4.783065363797683,-4.783065363797683,-4.783065363797683,-4.783065363797683,-4.783065363797683,0.0,0.0,0.0,-9.773778471277955
2020-11-01,-4.553910267526991,-14.848165450700261,0.9032315141292072,-4.553910267526991,-4.553910267526991,-2.4233300446620705,-2.4233300446620705,-2.4233300446620705,-2.4233300446620705,-2.4233300446620705,-2.4233300446620705,0.0,0.0,0.0,-6.977240312189061
2020-12-01,-4.131197840663426,-7.919658452979955,8.165578368392232,-4.131197840663426,-4.131197840663426,3.860423432178296,3.860423432178296,3.860423432178296,3.860423432178296,3.860423432178296,3.860423432178296,0.0,0.0,0.0,-0.27077440848513
2021-01-01,-3.6943950011814715,-19.306765581648218,-3.248992268299623,-3.6943950011814715,-3.6943950011814715,-7.395798116510513,-7.395798116510513,-7.395798116510513,-7.395798116510513,-7.395798116510513,-7.395798116510513,0.0,0.0,0.0,-11.090193117691985
2021-02-01,-3.257592160309318,-13.655967526354708,2.379805418727694,-3.257592160309318,-3.257592160309318,-2.335288406494531,-2.335288406494531,-2.335288406494531,-2.335288406494531,-2.335288406494531,-2.335288406494531,0.0,0.0,0.0,-5.592880566803849
2021-03-01,-2.86307603129395,-2.7800816962768717,13.76439963146666,-2.86307603129395,-2.86307603129395,7.935394910978706,7.935394910978706,7.935394910978706,7.935394910978706,7.935394910978706,7.935394910978706,0.0,0.0,0.0,5.072318879684756
2021-04-01,-2.426290318888234,-9.713779460150606,6.086423353543503,-2.426290318888234,-2.426290318888234,0.8322884791945928,0.8322884791945928,0.8322884791945928,0.8322884791945928,0.8322884791945928,0.8322884791945928,0.0,0.0,0.0,-1.594001839693641
2021-05-01,-2.0035944714181957,-27.12635200920161,-11.321740146222188,-2.0035944714181957,-2.0035944714181957,-17.19396285711654,-17.19396285711654,-17.19396285711654,-17.19396285711654,-17.19396285711654,-17.19396285711654,0.0,0.0,0.0,-19.197557328534735
2021-06-01,-1.5668087709558143,-21.41302495843594,-5.063958327027108,-1.5668087709558143,-1.5668087709558143,-11.419884780207362,-11.419884780207362,-11.419884780207362,-11.419884780207362,-11.419884780207362,-11.419884780207362,0.0,0.0,0.0,-12.986693551163176
2021-07-01,-1.1441130880147898,-18.664705869048042,-3.204831578867714,-1.1441130880147898,-1.1441130880147898,-9.504949810698871,-9.504949810698871,-9.504949810698871,-9.504949810698871,-9.504949810698871,-9.504949810698871,0.0,0.0,0.0,-10.64906289871366
2021-08-01,-0.7073275461575288,-12.301220736358447,4.357133290692977,-0.7073275461575288,-0.7073275461575288,-3.2517390014762837,-3.2517390014762837,-3.2517390014762837,-3.2517390014762837,-3.2517390014762837,-3.2517390014762837,0.0,0.0,0.0,-3.9590665476338125
2021-09-01,-0.2705420081720256,-8.755259929665403,7.976327712299762,-0.2705420081720256,-0.2705420081720256,-0.07718307212724915,-0.07718307212724915,-0.07718307212724915,-0.07718307212724915,-0.07718307212724915,-0.07718307212724915,0.0,0.0,0.0,-0.34772508029927474
2021-10-01,0.15215367455388681,-6.135666973752622,9.619341189424382,0.15215367455388681,0.15215367455388681,1.452891897940607,1.452891897940607,1.452891897940607,1.452891897940607,1.452891897940607,1.452891897940607,0.0,0.0,0.0,1.6050455724944936
2021-11-01,0.5889392105636809,-6.943298108566058,9.038080541216017,0.5889392105636809,0.5889392105636809,0.7179653961129708,0.7179653961129708,0.7179653961129708,0.7179653961129708,0.7179653961129708,0.7179653961129708,0.0,0.0,0.0,1.3069046066766519
2021-12-01,1.0116348905731587,-5.142714736621001,11.009192746064537,1.0116348905731587,1.0116348905731587,1.764426199677114,1.764426199677114,1.764426199677114,1.764426199677114,1.764426199677114,1.764426199677114,0.0,0.0,0.0,2.7760610902502725
2022-01-01,1.448420426582954,-18.54213243802128,-3.2086014108607577,1.448420426582954,1.448420426582954,-12.237155111705249,-12.237155111705249,-12.237155111705249,-12.237155111705249,-12.237155111705249,-12.237155111705249,0.0,0.0,0.0,-10.788734685122295
2022-02-01,1.8852059625927493,-10.380114012298533,5.693965361980123,1.8852059625927493,1.8852059625927493,-4.475066283548987,-4.475066283548987,-4.475066283548987,-4.475066283548987,-4.475066283548987,-4.475066283548987,0.0,0.0,0.0,-2.5898603209562374
2022-03-01,2.2797219306015957,-14.699897058884936,1.9124461633712417,2.2797219306015957,2.2797219306015957,-8.417548849376196,-8.417548849376196,-8.417548849376196,-8.417548849376196,-8.417548849376196,-8.417548849376196,0.0,0.0,0.0,-6.1378269187746
2022-04-01,2.7165074666113895,31.24981159418044,47.33371906145873,2.716506826030476,2.716508083654508,36.52976960408518,36.52976960408518,36.52976960408518,36.52976960408518,36.52976960408518,36.52976960408518,0.0,0.0,0.0,39.24627707069657
2022-05-01,3.1392031466208685,-25.182684490061142,-8.403630876296504,3.139201152671027,3.1392051383874904,-19.931669478270017,-19.931669478270017,-19.931669478270017,-19.931669478270017,-19.931669478270017,-19.931669478270017,0.0,0.0,0.0,-16.79246633164915
2022-06-01,3.575988682630665,-27.05780081415224,-11.293331215026878,3.575984808795679,3.5759924630423283,-23.054127341248037,-23.054127341248037,-23.054127341248037,-23.054127341248037,-23.054127341248037,-23.054127341248037,0.0,0.0,0.0,-19.47813865861737
2022-07-01,3.998684362640142,-22.34141840663119,-6.399815472444107,3.998678284711549,3.9986906879848,-18.26872877850584,-18.26872877850584,-18.26872877850584,-18.26872877850584,-18.26872877850584,-18.26872877850584,0.0,0.0,0.0,-14.270044415865698
2022-08-01,4.435469898649936,-7.884079250094612,8.465555744788013,4.435461410270759,4.435478720913457,-4.2067326699526655,-4.2067326699526655,-4.2067326699526655,-4.2067326699526655,-4.2067326699526655,-4.2067326699526655,0.0,0.0,0.0,0.22873722869727064
2022-09-01,4.8722554346597295,3.080158882019442,18.7319152692781,4.872244415078449,4.872266850453328,5.949612948675557,5.949612948675557,5.949612948675557,5.949612948675557,5.949612948675557,5.949612948675557,0.0,0.0,0.0,10.821868383335286
2022-10-01,5.2949511146692085,4.9964978029100084,20.843441069968236,5.2949371660097455,5.294966068599388,7.643351621604602,7.643351621604602,7.643351621604602,7.643351621604602,7.643351621604602,7.643351621604602,0.0,0.0,0.0,12.93830273627381
2022-11-01,5.7317366506790055,1.0607293094596426,17.56232067634438,5.7317188598314495,5.731755164959792,3.6726917789833715,3.6726917789833715,3.6726917789833715,3.6726917789833715,3.6726917789833715,3.6726917789833715,0.0,0.0,0.0,9.404428429662378
2022-12-01,6.1544323306884845,-2.7647182511950903,13.144990622100302,6.154411409734192,6.154454564840351,-0.5283353634606859,-0.5283353634606859,-0.5283353634606859,-0.5283353634606859,-0.5283353634606859,-0.5283353634606859,0.0,0.0,0.0,5.626096967227799
2023-01-01,6.591217866698279,-18.688479294594742,-2.7882106083883227,6.591192560446988,6.591243948239139,-17.151273877901858,-17.151273877901858,-17.151273877901858,-17.151273877901858,-17.151273877901858,-17.151273877901858,0.0,0.0,0.0,-10.560056011203578
2023-02-01,7.028003402708072,-7.337584096923685,8.794171276115852,7.027973590155809,7.028033614870994,-6.6601846040009525,-6.6601846040009525,-6.6601846040009525,-6.6601846040009525,-6.6601846040009525,-6.6601846040009525,0.0,0.0,0.0,0.36781879870711975
2023-03-01,7.422519370716919,-24.767353983192958,-8.753339804015253,7.422485339876178,7.422554254032221,-24.202130127405052,-24.202130127405052,-24.202130127405052,-24.202130127405052,-24.202130127405052,-24.202130127405052,0.0,0.0,0.0,-16.779610756688133
