ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.41401275007352,-66.50102461814272,-42.17582601269851,-20.41401275007352,-20.41401275007352,-33.34476113195216,-33.34476113195216,-33.34476113195216,-33.34476113195216,-33.34476113195216,-33.34476113195216,0.0,0.0,0.0,-53.75877388202568
2020-05-01,-19.796143681377245,-46.389244175074566,-22.957190568591905,-19.796143681377245,-19.796143681377245,-14.56959272818302,-14.56959272818302,-14.56959272818302,-14.56959272818302,-14.56959272818302,-14.56959272818302,0.0,0.0,0.0,-34.36573640956026
2020-06-01,-19.157678976072287,-36.73957688763706,-13.428022559376425,-19.157678976072287,-19.157678976072287,-5.471330356005258,-5.471330356005258,-5.471330356005258,-5.471330356005258,-5.471330356005258,-5.471330356005258,0.0,0.0,0.0,-24.629009332077544
2020-07-01,-18.539809898091804,-38.99683470489551,-13.76291720804348,-18.539809898091804,-18.539809898091804,-8.226716107133193,-8.226716107133193,-8.226716107133193,-8.226716107133193,-8.226716107133193,-8.226716107133193,0.0,0.0,0.0,-26.766526005224996
2020-08-01,-17.901345196957095,-32.29612958451338,-8.42704025120535,-17.901345196957095,-17.901345196957095,-1.9946848108355681,-1.9946848108355681,-1.9946848108355681,-1.9946848108355681,-1.9946848108355681,-1.9946848108355681,0.0,0.0,0.0,-19.896030007792664
2020-09-01,-17.262880503453307,-27.6984517734431,-3.83103256187889,-17.262880503453307,-17.262880503453307,1.643399674467585,1.643399674467585,1.643399674467585,1.643399674467585,1.643399674467585,1.643399674467585,0.0,0.0,0.0,-15.619480828985722
2020-10-01,-16.645011443299055,-26.545272763416513,-2.310004095053055,-16.645011443299055,-16.645011443299055,2.142346850926111,2.142346850926111,2.142346850926111,2.142346850926111,2.142346850926111,2.142346850926111,0.0,0.0,0.0,-14.502664592372943
2020-11-01,-16.006546741336326,-22.525772205329147,-0.042221760642950114,-16.006546741336326,-16.006546741336326,4.746759512763603,4.746759512763603,4.746759512763603,4.746759512763603,4.746759512763603,4.746759512763603,0.0,0.0,0.0,-11.259787228572723
2020-12-01,-15.388677687194582,-22.145519516470333,1.5854002136594072,-15.388677687194582,-15.388677687194582,4.934644018190509,4.934644018190509,4.934644018190509,4.934644018190509,4.934644018190509,4.934644018190509,0.0,0.0,0.0,-10.454033669004072
2021-01-01,-14.750212998810738,-33.47451157342604,-8.782320999764368,-14.750212998810738,-14.750212998810738,-6.100943342151891,-6.100943342151891,-6.100943342151891,-6.100943342151891,-6.100943342151891,-6.100943342151891,0.0,0.0,0.0,-20.85115634096263
2021-02-01,-14.111748306952856,-29.434703479644746,-5.676268111974868,-14.111748306952856,-14.111748306952856,-3.474065598968776,-3.474065598968776,-3.474065598968776,-3.474065598968776,-3.474065598968776,-3.474065598968776,0.0,0.0,0.0,-17.585813905921633
2021-03-01,-13.535070523293088,-16.32747233645786,6.631394811105672,-13.535070523293088,-13.535070523293088,8.587066848901348,8.587066848901348,8.587066848901348,8.587066848901348,8.587066848901348,8.587066848901348,0.0,0.0,0.0,-4.948003674391741
2021-04-01,-12.896605833118166,-27.979799539568315,-2.903832980704326,-12.896605833118166,-12.896605833118166,-2.420044173127517,-2.420044173127517,-2.420044173127517,-2.420044173127517,-2.420044173127517,-2.420044173127517,0.0,0.0,0.0,-15.316650006245682
2021-05-01,-12.278736799787431,-41.99284883723303,-18.011225446634437,-12.278736799787431,-12.278736799787431,-17.815387836905657,-17.815387836905657,-17.815387836905657,-17.815387836905657,-17.815387836905657,-17.815387836905657,0.0,0.0,0.0,-30.09412463669309
2021-06-01,-11.64027225665379,-37.749750260295144,-13.69361450749471,-11.64027225665379,-11.64027225665379,-13.729947146807337,-13.729947146807337,-13.729947146807337,-13.729947146807337,-13.729947146807337,-13.729947146807337,0.0,0.0,0.0,-25.370219403461128
2021-07-01,-11.022403340352074,-33.47190072650902,-9.508992063631021,-11.022403340352074,-11.022403340352074,-10.47874168937315,-10.47874168937315,-10.47874168937315,-10.47874168937315,-10.47874168937315,-10.47874168937315,0.0,0.0,0.0,-21.501145029725222
2021-08-01,-10.383938804344202,-25.40985966135276,-2.1417876844221038,-10.383938804344202,-10.383938804344202,-2.843843188594705,-2.843843188594705,-2.843843188594705,-2.843843188594705,-2.843843188594705,-2.843843188594705,0.0,0.0,0.0,-13.227781992938908
2021-09-01,-9.745474258118989,-20.97282648291177,2.745282005468764,-9.745474258118989,-9.745474258118989,1.1152361266838609,1.1152361266838609,1.1152361266838609,1.1152361266838609,1.1152361266838609,1.1152361266838609,0.0,0.0,0.0,-8.630238131435128
2021-10-01,-9.12760533551335,-16.295319560070258,7.8354336859324505,-9.12760533551335,-9.12760533551335,5.196447204329651,5.196447204329651,5.196447204329651,5.196447204329651,5.196447204329651,5.196447204329651,0.0,0.0,0.0,-3.9311581311836985
2021-11-01,-8.489140776899214,-13.612255489250494,9.482845293710808,-8.489140776899214,-8.489140776899214,6.672102310689751,6.672102310689751,6.672102310689751,6.672102310689751,6.672102310689751,6.672102310689751,0.0,0.0,0.0,-1.8170384662094632
2021-12-01,-7.871271849208115,-10.063791376008616,13.937250070651322,-7.871271849208115,-7.871271849208115,9.070628975254412,9.070628975254412,9.070628975254412,9.070628975254412,9.070628975254412,9.070628975254412,0.0,0.0,0.0,1.199357126046297
2022-01-01,-7.232807290593978,-28.248247994293507,-5.201817952071284,-7.232807290593978,-7.232807290593978,-8.523057901017221,-8.523057901017221,-8.523057901017221,-8.523057901017221,-8.523057901017221,-8.523057901017221,0.0,0.0,0.0,-15.7558651916112
2022-02-01,-6.594342731979842,-24.447079544729004,-0.9259502165798484,-6.594342731979842,-6.594342731979842,-6.0820525672894705,-6.0820525672894705,-6.0820525672894705,-6.0820525672894705,-6.0820525672894705,-6.0820525672894705,0.0,0.0,0.0,-12.676395299269313
2022-03-01,-6.017665066134816,-26.0692628444285,-3.6192337078036365,-6.017665066134816,-6.017665066134816,-9.11343009148567,-9.11343009148567,-9.11343009148567,-9.11343009148567,-9.11343009148567,-9.11343009148567,0.0,0.0,0.0,-15.131095157620486
2022-04-01,-5.3792005075206815,11.164963560603953,34.11664789189043,-5.3792005315932325,-5.379200480599674,28.72578923661516,28.72578923661516,28.72578923661516,28.72578923661516,28.72578923661516,28.72578923661516,0.0,0.0,0.0,23.346588729094478
2022-05-01,-4.761331579829582,-37.92940324420304,-14.720470504614518,-4.761331659242211,-4.761331494176008,-21.55134814239936,-21.55134814239936,-21.55134814239936,-21.55134814239936,-21.55134814239936,-21.55134814239936,0.0,0.0,0.0,-26.312679722228943
2022-06-01,-4.122867021215444,-37.884741023206466,-14.766369500280161,-4.122867174846754,-4.122866849080329,-22.116100871378435,-22.116100871378435,-22.116100871378435,-22.116100871378435,-22.116100871378435,-22.116100871378435,0.0,0.0,0.0,-26.23896789259388
2022-07-01,-3.5049980935243448,-27.59524036508945,-3.9344509083602035,-3.504998349145737,-3.50499783168545,-12.640764263250647,-12.640764263250647,-12.640764263250647,-12.640764263250647,-12.640764263250647,-12.640764263250647,0.0,0.0,0.0,-16.14576235677499
2022-08-01,-2.866533534910207,-18.32252108243814,6.4522930241151935,-2.8665338999183203,-2.866533189001937,-3.6034944601411207,-3.6034944601411207,-3.6034944601411207,-3.6034944601411207,-3.6034944601411207,-3.6034944601411207,0.0,0.0,0.0,-6.4700279950513275
2022-09-01,-2.228068976296072,-14.370886722791418,10.908814282352226,-2.228069451916416,-2.2280685322122413,0.6937279204283016,0.6937279204283016,0.6937279204283016,0.6937279204283016,0.6937279204283016,0.6937279204283016,0.0,0.0,0.0,-1.5343410558677704
2022-10-01,-1.6102000486049728,-5.378754227375394,19.26432940120647,-1.6102006404754738,-1.610199465215138,8.31019034810347,8.31019034810347,8.31019034810347,8.31019034810347,8.31019034810347,8.31019034810347,0.0,0.0,0.0,6.699990299498497
2022-11-01,-0.9717354899908347,-3.5535005815295206,19.363490169569825,-0.9717362186640671,-0.971734762446968,8.590912168303104,8.590912168303104,8.590912168303104,8.590912168303104,8.590912168303104,8.590912168303104,0.0,0.0,0.0,7.61917667831227
2022-12-01,-0.35386656229973557,0.6030316760168611,24.144404126431493,-0.3538674483808811,-0.35386566759442617,13.072917696272583,13.072917696272583,13.072917696272583,13.072917696272583,13.072917696272583,13.072917696272583,0.0,0.0,0.0,12.719051133972847
2023-01-01,0.2845979963143993,-22.915046099508146,1.5554365776657761,0.28459696970030085,0.2845990970688147,-11.119929543398378,-11.119929543398378,-11.119929543398378,-11.119929543398378,-11.119929543398378,-11.119929543398378,0.0,0.0,0.0,-10.835331547083978
2023-02-01,0.9230625549285342,-19.258646198033833,3.8340974123954985,0.9230613594026711,0.9230638300863556,-8.836582375768813,-8.836582375768813,-8.836582375768813,-8.836582375768813,-8.836582375768813,-8.836582375768813,0.0,0.0,0.0,-7.913519820840279
2023-03-01,1.4997402207735617,-37.24961837437299,-13.300842993887942,1.499738828568046,1.4997416564648027,-26.307075266334156,-26.307075266334156,-26.307075266334156,-26.307075266334156,-26.307075266334156,-26.307075266334156,0.0,0.0,0.0,-24.807335045560595
