ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-10.497484331269833,-41.11800367503368,-33.22234906571578,-10.497484331269833,-10.497484331269833,-26.73341500084969,-26.73341500084969,-26.73341500084969,-26.73341500084969,-26.73341500084969,-26.73341500084969,0.0,0.0,0.0,-37.23089933211952
2020-05-01,-10.185621004099389,-27.16462236387086,-18.900645083934293,-10.185621004099389,-10.185621004099389,-12.919323539702221,-12.919323539702221,-12.919323539702221,-12.919323539702221,-12.919323539702221,-12.919323539702221,0.0,0.0,0.0,-23.104944543801608
2020-06-01,-9.863362240998377,-17.048543207764745,-8.735664064882355,-9.863362240998377,-9.863362240998377,-2.92717907247052,-2.92717907247052,-2.92717907247052,-2.92717907247052,-2.92717907247052,-2.92717907247052,0.0,0.0,0.0,-12.790541313468896
2020-07-01,-9.551498934303327,-10.402363011168191,-2.3220667360714082,-9.551498934303327,-9.551498934303327,2.893079420192584,2.893079420192584,2.893079420192584,2.893079420192584,2.893079420192584,2.893079420192584,0.0,0.0,0.0,-6.658419514110743
2020-08-01,-9.229240169504198,-3.1756858478597962,5.184348958373814,-9.229240169504198,-9.229240169504198,10.208382351741252,10.208382351741252,10.208382351741252,10.208382351741252,10.208382351741252,10.208382351741252,0.0,0.0,0.0,0.9791421822370534
2020-09-01,-8.906981423109755,-16.935834858884697,-8.64547510373992,-8.906981423109755,-8.906981423109755,-3.76837147391274,-3.76837147391274,-3.76837147391274,-3.76837147391274,-3.76837147391274,-3.76837147391274,0.0,0.0,0.0,-12.675352897022496
2020-10-01,-8.59511811994629,-11.783934018539874,-3.6208556131049954,-8.59511811994629,-8.59511811994629,0.8708827639148855,0.8708827639148855,0.8708827639148855,0.8708827639148855,0.8708827639148855,0.8708827639148855,0.0,0.0,0.0,-7.724235356031405
2020-11-01,-8.272859387272996,-10.531060161603955,-2.445394887342657,-8.272859387272996,-8.272859387272996,1.8329060077118022,1.8329060077118022,1.8329060077118022,1.8329060077118022,1.8329060077118022,1.8329060077118022,0.0,0.0,0.0,-6.439953379561194
2020-12-01,-7.961021960667731,-1.9407811090245592,6.363477884771345,-7.961021960667731,-7.961021960667731,10.069147428873809,10.069147428873809,10.069147428873809,10.069147428873809,10.069147428873809,10.069147428873809,0.0,0.0,0.0,2.1081254682060777
2021-01-01,-7.638800664406531,-10.57702122995952,-2.290239076694526,-7.638800664406531,-7.638800664406531,1.1544958690370049,1.1544958690370049,1.1544958690370049,1.1544958690370049,1.1544958690370049,1.1544958690370049,0.0,0.0,0.0,-6.4843047953695265
2021-02-01,-7.317221456201656,-11.5722364670203,-3.2239742714708224,-7.317221456201656,-7.317221456201656,-0.1669379635892892,-0.1669379635892892,-0.1669379635892892,-0.1669379635892892,-0.1669379635892892,-0.1669379635892892,0.0,0.0,0.0,-7.484159419790945
2021-03-01,-7.026880534103911,-12.108706792134322,-3.7359756417413927,-7.026880534103911,-7.026880534103911,-1.1156133138009128,-1.1156133138009128,-1.1156133138009128,-1.1156133138009128,-1.1156133138009128,-1.1156133138009128,0.0,0.0,0.0,-8.142493847904824
2021-04-01,-6.705433759697081,-9.808471134590855,-1.7574329211731705,-6.705433759697081,-6.705433759697081,0.9385434493017248,0.9385434493017248,0.9385434493017248,0.9385434493017248,0.9385434493017248,0.9385434493017248,0.0,0.0,0.0,-5.766890310395357
