ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-9.32859162820117,-60.45875771154052,-40.07033836095428,-9.32859162820117,-9.32859162820117,-41.0359380720788,-41.0359380720788,-41.0359380720788,-41.0359380720788,-41.0359380720788,-41.0359380720788,0.0,0.0,0.0,-50.364529700279974
2020-05-01,-8.884149251855721,-35.924845124444964,-16.045961673480964,-8.884149251855721,-8.884149251855721,-17.077563211580372,-17.077563211580372,-17.077563211580372,-17.077563211580372,-17.077563211580372,-17.077563211580372,0.0,0.0,0.0,-25.961712463436093
2020-06-01,-8.42489213036083,-16.6669008050368,3.0650299459337247,-8.42489213036083,-8.42489213036083,1.1965578815565838,1.1965578815565838,1.1965578815565838,1.1965578815565838,1.1965578815565838,1.1965578815565838,0.0,0.0,0.0,-7.228334248804246
2020-07-01,-7.980449754232031,-17.61815640959386,3.9831660372285254,-7.980449754232031,-7.980449754232031,0.5751613511928064,0.5751613511928064,0.5751613511928064,0.5751613511928064,0.5751613511928064,0.5751613511928064,0.0,0.0,0.0,-7.405288403039224
2020-08-01,-7.521192633031719,-19.95760875908038,0.12519703919421252,-7.521192633031719,-7.521192633031719,-1.9501766007785526,-1.9501766007785526,-1.9501766007785526,-1.9501766007785526,-1.9501766007785526,-1.9501766007785526,0.0,0.0,0.0,-9.471369233810272
2020-09-01,-7.061935512819078,-25.674802635296732,-5.473738330814683,-7.061935512819078,-7.061935512819078,-8.731426795151696,-8.731426795151696,-8.731426795151696,-8.731426795151696,-8.731426795151696,-8.731426795151696,0.0,0.0,0.0,-15.793362307970774
2020-10-01,-6.617493137930809,-21.20661475054453,-1.0646080516345489,-6.617493137930809,-6.617493137930809,-3.846338394096585,-3.846338394096585,-3.846338394096585,-3.846338394096585,-3.846338394096585,-3.846338394096585,0.0,0.0,0.0,-10.463831532027394
2020-11-01,-6.158236016988964,-16.436172102672582,4.379017832557906,-6.158236016988964,-6.158236016988964,-0.24499119061943112,-0.24499119061943112,-0.24499119061943112,-0.24499119061943112,-0.24499119061943112,-0.24499119061943112,0.0,0.0,0.0,-6.403227207608395
2020-12-01,-5.713793654384199,-9.739266405725076,11.681755185653461,-5.713793654384199,-5.713793654384199,6.423599642254481,6.423599642254481,6.423599642254481,6.423599642254481,6.423599642254481,6.423599642254481,0.0,0.0,0.0,0.7098059878702818
2021-01-01,-5.254536546659765,-15.672574329712667,4.958343163591591,-5.254536546659765,-5.254536546659765,-0.09383730023987,-0.09383730023987,-0.09383730023987,-0.09383730023987,-0.09383730023987,-0.09383730023987,0.0,0.0,0.0,-5.348373846899635
2021-02-01,-4.79527951998427,-14.899252829979208,4.300712262345834,-4.79527951998427,-4.79527951998427,-0.35130591209615813,-0.35130591209615813,-0.35130591209615813,-0.35130591209615813,-0.35130591209615813,-0.35130591209615813,0.0,0.0,0.0,-5.146585432080428
2021-03-01,-4.380477457827613,-6.14151298341421,14.098495696990238,-4.380477457827613,-4.380477457827613,7.9651520761882635,7.9651520761882635,7.9651520761882635,7.9651520761882635,7.9651520761882635,7.9651520761882635,0.0,0.0,0.0,3.5846746183606504
2021-04-01,-3.9212323177162167,-13.415375650587329,6.897570270055395,-3.9212323177162167,-3.9212323177162167,0.9158736745099357,0.9158736745099357,0.9158736745099357,0.9158736745099357,0.9158736745099357,0.9158736745099357,0.0,0.0,0.0,-3.005358643206281
2021-05-01,-3.4768015379468924,-31.759174981840005,-11.554130571854232,-3.4768015379468924,-3.4768015379468924,-18.355802797318695,-18.355802797318695,-18.355802797318695,-18.355802797318695,-18.355802797318695,-18.355802797318695,0.0,0.0,0.0,-21.832604335265586
2021-06-01,-3.0175685169264734,-26.071343339278965,-5.614978118595329,-3.0175685169264734,-3.0175685169264734,-12.446558211504247,-12.446558211504247,-12.446558211504247,-12.446558211504247,-12.446558211504247,-12.446558211504247,0.0,0.0,0.0,-15.46412672843072
2021-07-01,-2.5731494645165442,-23.36593410469953,-3.2058311391352636,-2.5731494645165442,-2.5731494645165442,-10.393480324165033,-10.393480324165033,-10.393480324165033,-10.393480324165033,-10.393480324165033,-10.393480324165033,0.0,0.0,0.0,-12.966629788681576
2021-08-01,-2.113916443502749,-17.411454429915352,3.0293259063990767,-2.113916443502749,-2.113916443502749,-5.069951423175945,-5.069951423175945,-5.069951423175945,-5.069951423175945,-5.069951423175945,-5.069951423175945,0.0,0.0,0.0,-7.1838678666786935
2021-09-01,-1.6546834227310587,-11.81396725183817,8.624407684119744,-1.6546834227310587,-1.6546834227310587,-0.09097180693731237,-0.09097180693731237,-0.09097180693731237,-0.09097180693731237,-0.09097180693731237,-0.09097180693731237,0.0,0.0,0.0,-1.7456552296683712
2021-10-01,-1.2102643702967548,-9.131969911452057,11.663216509672331,-1.2102643702967548,-1.2102643702967548,2.4602451388758233,2.4602451388758233,2.4602451388758233,2.4602451388758233,2.4602451388758233,2.4602451388758233,0.0,0.0,0.0,1.2499807685790685
2021-11-01,-0.7510313491238612,-7.586868841577571,12.244413503094469,-0.7510313491238612,-0.7510313491238612,3.4959612224416965,3.4959612224416965,3.4959612224416965,3.4959612224416965,3.4959612224416965,3.4959612224416965,0.0,0.0,0.0,2.7449298733178353
2021-12-01,-0.3066122963758995,-4.51596415142784,15.6423688962421,-0.3066122963758995,-0.3066122963758995,5.842159576321215,5.842159576321215,5.842159576321215,5.842159576321215,5.842159576321215,5.842159576321215,0.0,0.0,0.0,5.535547279945316
2022-01-01,0.15262072479699432,-15.538255964838601,4.902290537029654,0.15262072479699432,0.15262072479699432,-5.969989533455099,-5.969989533455099,-5.969989533455099,-5.969989533455099,-5.969989533455099,-5.969989533455099,0.0,0.0,0.0,-5.817368808658104
2022-02-01,0.6118537459698881,-15.009250940697447,4.571625138883553,0.6118537459698881,0.6118537459698881,-5.5682468032868675,-5.5682468032868675,-5.5682468032868675,-5.5682468032868675,-5.5682468032868675,-5.5682468032868675,0.0,0.0,0.0,-4.95639305731698
2022-03-01,1.0266448618679855,-18.859032915585562,1.0314405429012843,1.0266448618679855,1.0266448618679855,-9.955045213001153,-9.955045213001153,-9.955045213001153,-9.955045213001153,-9.955045213001153,-9.955045213001153,0.0,0.0,0.0,-8.928400351133167
2022-04-01,1.4858778830408794,35.30864204917367,54.78496650566419,1.4858769539388352,1.485878670148134,43.10256860253484,43.10256860253484,43.10256860253484,43.10256860253484,43.10256860253484,43.10256860253484,0.0,0.0,0.0,44.588446485575716
2022-05-01,1.9302969357888395,-28.16220225864636,-8.108482674274654,1.9302938281393518,1.9302995218807337,-20.413530936419242,-20.413530936419242,-20.413530936419242,-20.413530936419242,-20.413530936419242,-20.413530936419242,0.0,0.0,0.0,-18.483234000630404
2022-06-01,2.3895299569617348,-34.39884034788288,-14.023925310301317,2.389524126804414,2.3895352047054317,-26.431554135967925,-26.431554135967925,-26.431554135967925,-26.431554135967925,-26.431554135967925,-26.431554135967925,0.0,0.0,0.0,-24.04202417900619
2022-07-01,2.8339490097096967,-29.017408324546256,-7.985451297168751,2.833939308315038,2.833957058305126,-21.17884725601543,-21.17884725601543,-21.17884725601543,-21.17884725601543,-21.17884725601543,-21.17884725601543,0.0,0.0,0.0,-18.344898246305732
2022-08-01,3.29318203088259,-14.810619386727641,5.701416171918401,3.293168202339589,3.293193697733899,-7.7835272952376515,-7.7835272952376515,-7.7835272952376515,-7.7835272952376515,-7.7835272952376515,-7.7835272952376515,0.0,0.0,0.0,-4.490345264355062
2022-09-01,3.7524150520554826,3.1217954859328,22.23549843592149,3.7523965078717767,3.7524310699880243,8.805163261376054,8.805163261376054,8.805163261376054,8.805163261376054,8.805163261376054,8.805163261376054,0.0,0.0,0.0,12.557578313431536
2022-10-01,4.196834104803446,3.101636962809847,22.88451007237264,4.196811114760112,4.196854019764249,8.706751813855957,8.706751813855957,8.706751813855957,8.706751813855957,8.706751813855957,8.706751813855957,0.0,0.0,0.0,12.903585918659402
2022-11-01,4.656067125976341,2.37573347921576,22.150834122047595,4.65603877870659,4.656092261434987,7.048084967232549,7.048084967232549,7.048084967232549,7.048084967232549,7.048084967232549,7.048084967232549,0.0,0.0,0.0,11.70415209320889
2022-12-01,5.100486178724301,-0.004098259719690231,20.80822788737992,5.100451975282073,5.1005157011914894,5.012258380068117,5.012258380068117,5.012258380068117,5.012258380068117,5.012258380068117,5.012258380068117,0.0,0.0,0.0,10.112744558792418
2023-01-01,5.559719199897193,-15.874920227200827,4.298212828501107,5.559679909977555,5.559753550631818,-11.997683793611051,-11.997683793611051,-11.997683793611051,-11.997683793611051,-11.997683793611051,-11.997683793611051,0.0,0.0,0.0,-6.437964593713858
2023-02-01,6.018952221070089,-15.121901030197265,5.435046241019853,6.0189074444582085,6.018991779661438,-10.831846960559236,-10.831846960559236,-10.831846960559236,-10.831846960559236,-10.831846960559236,-10.831846960559236,0.0,0.0,0.0,-4.812894739489147
2023-03-01,6.433743336968185,-30.34603498386677,-11.069417640770862,6.433692772319758,6.433788641608042,-27.164186504758415,-27.164186504758415,-27.164186504758415,-27.164186504758415,-27.164186504758415,-27.164186504758415,0.0,0.0,0.0,-20.73044316779023
