ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-8.245986414217917,-57.53826803606358,-37.48402838421691,-8.245986414217917,-8.245986414217917,-39.34784909057563,-39.34784909057563,-39.34784909057563,-39.34784909057563,-39.34784909057563,-39.34784909057563,0.0,0.0,0.0,-47.593835504793546
2020-05-01,-7.800532173059147,-34.40520026134267,-15.210766524367736,-7.800532173059147,-7.800532173059147,-16.828874417494447,-16.828874417494447,-16.828874417494447,-16.828874417494447,-16.828874417494447,-16.828874417494447,0.0,0.0,0.0,-24.629406590553593
2020-06-01,-7.340229457561583,-17.278770855666725,2.563162509898244,-7.340229457561583,-7.340229457561583,0.3246238774154766,0.3246238774154766,0.3246238774154766,0.3246238774154766,0.3246238774154766,0.3246238774154766,0.0,0.0,0.0,-7.015605580146106
2020-07-01,-6.89477521758069,-16.66118132055114,2.354184400608154,-6.89477521758069,-6.89477521758069,-0.5036932573608174,-0.5036932573608174,-0.5036932573608174,-0.5036932573608174,-0.5036932573608174,-0.5036932573608174,0.0,0.0,0.0,-7.398468474941507
2020-08-01,-6.434472505168145,-18.457109992501294,1.92758353300032,-6.434472505168145,-6.434472505168145,-1.9257467433664615,-1.9257467433664615,-1.9257467433664615,-1.9257467433664615,-1.9257467433664615,-1.9257467433664615,0.0,0.0,0.0,-8.360219248534607
2020-09-01,-5.974169791052793,-24.004859217690253,-2.957485276622054,-5.974169791052793,-5.974169791052793,-7.492613580233199,-7.492613580233199,-7.492613580233199,-7.492613580233199,-7.492613580233199,-7.492613580233199,0.0,0.0,0.0,-13.466783371285992
2020-10-01,-5.528715554004812,-19.5967671403095,0.8585854141598432,-5.528715554004812,-5.528715554004812,-3.693625093315322,-3.693625093315322,-3.693625093315322,-3.693625093315322,-3.693625093315322,-3.693625093315322,0.0,0.0,0.0,-9.222340647320134
2020-11-01,-5.068412844281234,-14.965372550381073,4.986366480154133,-5.068412844281234,-5.068412844281234,0.1062410527926703,0.1062410527926703,0.1062410527926703,0.1062410527926703,0.1062410527926703,0.1062410527926703,0.0,0.0,0.0,-4.962171791488563
2020-12-01,-4.6229672535055295,-7.198567644197516,12.068856561206276,-4.6229672535055295,-4.6229672535055295,6.827679459715446,6.827679459715446,6.827679459715446,6.827679459715446,6.827679459715446,6.827679459715446,0.0,0.0,0.0,2.2047122062099165
2021-01-01,-4.16267347653445,-14.146625732098453,5.034021352388084,-4.16267347653445,-4.16267347653445,-0.4056732722587606,-0.4056732722587606,-0.4056732722587606,-0.4056732722587606,-0.4056732722587606,-0.4056732722587606,0.0,0.0,0.0,-4.568346748793211
2021-02-01,-3.7023797041823805,-13.460940802649505,5.657431839958649,-3.7023797041823805,-3.7023797041823805,-0.3033491561561675,-0.3033491561561675,-0.3033491561561675,-0.3033491561561675,-0.3033491561561675,-0.3033491561561675,0.0,0.0,0.0,-4.005728860338548
2021-03-01,-3.286630491517762,-4.391776912927516,15.261808445900703,-3.286630491517762,-3.286630491517762,8.355030208979652,8.355030208979652,8.355030208979652,8.355030208979652,8.355030208979652,8.355030208979652,0.0,0.0,0.0,5.06839971746189
2021-04-01,-2.8263367187517585,-11.619275856078513,7.929116218638377,-2.8263367187517585,-2.8263367187517585,1.1520077897969387,1.1520077897969387,1.1520077897969387,1.1520077897969387,1.1520077897969387,1.1520077897969387,0.0,0.0,0.0,-1.6743289289548198
2021-05-01,-2.38089113191193,-30.65309705668751,-10.956445654412443,-2.38089113191193,-2.38089113191193,-18.214979155403295,-18.214979155403295,-18.214979155403295,-18.214979155403295,-18.214979155403295,-18.214979155403295,0.0,0.0,0.0,-20.595870287315226
2021-06-01,-1.9205973631737994,-24.654874772467174,-5.521782738493565,-1.9205973631737994,-1.9205973631737994,-12.796652089294714,-12.796652089294714,-12.796652089294714,-12.796652089294714,-12.796652089294714,-12.796652089294714,0.0,0.0,0.0,-14.717249452468513
2021-07-01,-1.4751517851463751,-22.028257158006845,-2.1862804892240617,-1.4751517851463751,-1.4751517851463751,-10.716406662122838,-10.716406662122838,-10.716406662122838,-10.716406662122838,-10.716406662122838,-10.716406662122838,0.0,0.0,0.0,-12.191558447269212
