ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-13.803641698922481,-56.56919927964712,-46.740667450106706,-13.803641698922481,-13.803641698922481,-37.69722451152495,-37.69722451152495,-37.69722451152495,-37.69722451152495,-37.69722451152495,-37.69722451152495,0.0,0.0,0.0,-51.500866210447434
2020-05-01,-13.645229945533655,-32.968091546199716,-22.910851385988934,-13.645229945533655,-13.645229945533655,-14.225930970257961,-14.225930970257961,-14.225930970257961,-14.225930970257961,-14.225930970257961,-14.225930970257961,0.0,0.0,0.0,-27.871160915791616
2020-06-01,-13.481537800750152,-15.657174475839142,-5.322482922205286,-13.481537800750152,-13.481537800750152,2.9919054364656508,2.9919054364656508,2.9919054364656508,2.9919054364656508,2.9919054364656508,2.9919054364656508,0.0,0.0,0.0,-10.489632364284502
2020-07-01,-13.323126048343251,-8.715827048451846,1.9007924701964158,-13.323126048343251,-13.323126048343251,9.78167738354762,9.78167738354762,9.78167738354762,9.78167738354762,9.78167738354762,9.78167738354762,0.0,0.0,0.0,-3.541448664795631
2020-08-01,-13.159433905001366,-23.735715261603623,-13.752587300284016,-13.159433905001366,-13.159433905001366,-5.367886946689757,-5.367886946689757,-5.367886946689757,-5.367886946689757,-5.367886946689757,-5.367886946689757,0.0,0.0,0.0,-18.527320851691123
2020-09-01,-12.995741761956168,-23.29511364011603,-13.280174108212142,-12.995741761956168,-12.995741761956168,-5.176046454348382,-5.176046454348382,-5.176046454348382,-5.176046454348382,-5.176046454348382,-5.176046454348382,0.0,0.0,0.0,-18.17178821630455
2020-10-01,-12.837330011467865,-18.451925852880105,-8.085541253867085,-12.837330011467865,-12.837330011467865,-0.5711881358287367,-0.5711881358287367,-0.5711881358287367,-0.5711881358287367,-0.5711881358287367,-0.5711881358287367,0.0,0.0,0.0,-13.4085181472966
2020-11-01,-12.673637870206713,-22.407728335633642,-12.16350491561618,-12.673637870206713,-12.673637870206713,-4.864068239613223,-4.864068239613223,-4.864068239613223,-4.864068239613223,-4.864068239613223,-4.864068239613223,0.0,0.0,0.0,-17.537706109819936
2020-12-01,-12.515273394073843,-14.171490213797062,-3.603590872979342,-12.515273394073843,-12.515273394073843,3.6387537664218477,3.6387537664218477,3.6387537664218477,3.6387537664218477,3.6387537664218477,3.6387537664218477,0.0,0.0,0.0,-8.876519627651994
2021-01-01,-12.352514712665421,-18.752358206451973,-8.226234155296059,-12.352514712665421,-12.352514712665421,-0.9662636109173699,-0.9662636109173699,-0.9662636109173699,-0.9662636109173699,-0.9662636109173699,-0.9662636109173699,0.0,0.0,0.0,-13.31877832358279
2021-02-01,-12.189758715924336,-18.627529152361266,-8.21276952693411,-12.189758715924336,-12.189758715924336,-1.1637817227525094,-1.1637817227525094,-1.1637817227525094,-1.1637817227525094,-1.1637817227525094,-1.1637817227525094,0.0,0.0,0.0,-13.353540438676845
2021-03-01,-12.04331963728129,-9.398403734184011,0.4332494874453291,-12.04331963728129,-12.04331963728129,7.649735963244272,7.649735963244272,7.649735963244272,7.649735963244272,7.649735963244272,7.649735963244272,0.0,0.0,0.0,-4.393583674037018
2021-04-01,-11.882058710270057,-10.854224624024152,-0.2910035926165026,-11.882058710270057,-11.882058710270057,6.281138630908116,6.281138630908116,6.281138630908116,6.281138630908116,6.281138630908116,6.281138630908116,0.0,0.0,0.0,-5.6009200793619405
2021-05-01,-11.726844064722584,-30.243497860346082,-19.640482443970257,-11.726844064722584,-11.726844064722584,-13.392391805837024,-13.392391805837024,-13.392391805837024,-13.392391805837024,-13.392391805837024,-13.392391805837024,0.0,0.0,0.0,-25.119235870559606
2021-06-01,-11.567294680324734,-29.329123873692954,-19.420251638201314,-11.567294680324734,-11.567294680324734,-12.880962601376176,-12.880962601376176,-12.880962601376176,-12.880962601376176,-12.880962601376176,-12.880962601376176,0.0,0.0,0.0,-24.44825728170091
2021-07-01,-11.413525681847391,-25.833205758172742,-15.499726059336478,-11.413525681847391,-11.413525681847391,-9.084118859958876,-9.084118859958876,-9.084118859958876,-9.084118859958876,-9.084118859958876,-9.084118859958876,0.0,0.0,0.0,-20.497644541806267
2021-08-01,-11.254860361436652,-15.642207885487311,-5.707256118939841,-11.254860361436652,-11.254860361436652,0.39429625619509134,0.39429625619509134,0.39429625619509134,0.39429625619509134,0.39429625619509134,0.39429625619509134,0.0,0.0,0.0,-10.860564105241561
2021-09-01,-11.09661042471943,-14.084636896283941,-3.4291207900048626,-11.09661042471943,-11.09661042471943,2.366177437782209,2.366177437782209,2.366177437782209,2.366177437782209,2.366177437782209,2.366177437782209,0.0,0.0,0.0,-8.73043298693722
2021-10-01,-10.943750773293852,-12.999545717101713,-2.3728116849930743,-10.943750773293852,-10.943750773293852,3.2761436820609298,3.2761436820609298,3.2761436820609298,3.2761436820609298,3.2761436820609298,3.2761436820609298,0.0,0.0,0.0,-7.667607091232922
