ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-0.13610585887604074,-55.993950905408475,-39.01089720937025,-0.13610585887604074,-0.13610585887604074,-46.99184141865497,-46.99184141865497,-46.99184141865497,-46.99184141865497,-46.99184141865497,-46.99184141865497,0.0,0.0,0.0,-47.127947277531014
2020-05-01,0.3096586014425331,-19.30471272970846,-1.5817717181633004,0.3096586014425331,0.3096586014425331,-10.405098117659078,-10.405098117659078,-10.405098117659078,-10.405098117659078,-10.405098117659078,-10.405098117659078,0.0,0.0,0.0,-10.095439516216544
2020-06-01,0.770281877422717,2.288845365698732,19.21234384337353,0.770281877422717,0.770281877422717,10.184613841293991,10.184613841293991,10.184613841293991,10.184613841293991,10.184613841293991,10.184613841293991,0.0,0.0,0.0,10.954895718716708
2020-07-01,1.2160463375586679,0.3661761757981384,18.090397172542616,1.2160463375586679,1.2160463375586679,7.929907901934406,7.929907901934406,7.929907901934406,7.929907901934406,7.929907901934406,7.929907901934406,0.0,0.0,0.0,9.145954239493074
2020-08-01,1.676669613765216,-1.5896171783425515,15.69796441883573,1.676669613765216,1.676669613765216,4.997550938983155,4.997550938983155,4.997550938983155,4.997550938983155,4.997550938983155,4.997550938983155,0.0,0.0,0.0,6.674220552748371
2020-09-01,2.1372928890651406,-29.40430992752317,-12.994402759876545,2.1372928890651406,2.1372928890651406,-23.41385428832964,-23.41385428832964,-23.41385428832964,-23.41385428832964,-23.41385428832964,-23.41385428832964,0.0,0.0,0.0,-21.2765613992645
2020-10-01,2.5830573485505233,-14.070028464918487,3.0745936696849645,2.5830573485505233,2.5830573485505233,-7.97576409166302,-7.97576409166302,-7.97576409166302,-7.97576409166302,-7.97576409166302,-7.97576409166302,0.0,0.0,0.0,-5.392706743112496
2020-11-01,3.0436806229236546,-6.472674598267879,11.231574383917081,3.0436806229236546,3.0436806229236546,-0.04176579585579017,-0.04176579585579017,-0.04176579585579017,-0.04176579585579017,-0.04176579585579017,-0.04176579585579017,0.0,0.0,0.0,3.0019148270678646
2020-12-01,3.489445081171585,-0.6304295696430153,16.739527024545918,3.489445081171585,3.489445081171585,4.364528347724418,4.364528347724418,4.364528347724418,4.364528347724418,4.364528347724418,4.364528347724418,0.0,0.0,0.0,7.853973428896003
2021-01-01,3.9500683543113206,-5.943628425776946,11.61898183577654,3.9500683543113206,3.9500683543113206,-1.2202988262415937,-1.2202988262415937,-1.2202988262415937,-1.2202988262415937,-1.2202988262415937,-1.2202988262415937,0.0,0.0,0.0,2.7297695280697267
2021-02-01,4.410691627228106,-5.168935584056458,12.006150530092185,4.410691627228106,4.410691627228106,-0.9440459368277325,-0.9440459368277325,-0.9440459368277325,-0.9440459368277325,-0.9440459368277325,-0.9440459368277325,0.0,0.0,0.0,3.466645690400373
2021-03-01,4.826738113074309,1.5075129163921652,19.032394195098558,4.826738113074309,4.826738113074309,5.295733196919862,5.295733196919862,5.295733196919862,5.295733196919862,5.295733196919862,5.295733196919862,0.0,0.0,0.0,10.122471309994172
2021-04-01,5.287360999593692,3.3321741212772276,21.8380487098831,5.287360999593692,5.287360999593692,7.343479969533725,7.343479969533725,7.343479969533725,7.343479969533725,7.343479969533725,7.343479969533725,0.0,0.0,0.0,12.630840969127416
2021-05-01,5.73312508258477,-14.216091956326045,2.916593914553796,5.73312508258477,5.73312508258477,-11.789177652578227,-11.789177652578227,-11.789177652578227,-11.789177652578227,-11.789177652578227,-11.789177652578227,0.0,0.0,0.0,-6.056052569993456
2021-06-01,6.193747967375355,-14.38086124708945,2.810233951556191,6.193747967375355,6.193747967375355,-12.414785910060022,-12.414785910060022,-12.414785910060022,-12.414785910060022,-12.414785910060022,-12.414785910060022,0.0,0.0,0.0,-6.221037942684667
2021-07-01,6.639507965991195,-11.21061262871414,6.1536257277713915,6.639507965991195,6.639507965991195,-9.339573145565929,-9.339573145565929,-9.339573145565929,-9.339573145565929,-9.339573145565929,-9.339573145565929,0.0,0.0,0.0,-2.700065179574734
2021-08-01,7.100126631375249,-3.259311449199266,13.937276166560412,7.100126631375249,7.100126631375249,-1.5504363989623673,-1.5504363989623673,-1.5504363989623673,-1.5504363989623673,-1.5504363989623673,-1.5504363989623673,0.0,0.0,0.0,5.549690232412882
2021-09-01,7.560659239254098,-2.06381354342172,15.446733036601016,7.560659239254098,7.560659239254098,-0.46417075536952584,-0.46417075536952584,-0.46417075536952584,-0.46417075536952584,-0.46417075536952584,-0.46417075536952584,0.0,0.0,0.0,7.096488483884571
2021-10-01,8.006325047208357,1.226327405808845,18.68793030960677,8.006325047208357,8.006325047208357,1.7528830651732064,1.7528830651732064,1.7528830651732064,1.7528830651732064,1.7528830651732064,1.7528830651732064,0.0,0.0,0.0,9.759208112381563
2021-11-01,8.466846382408528,-0.5156365310291969,17.18705804252386,8.466846382408528,8.466846382408528,-0.13899199697506148,-0.13899199697506148,-0.13899199697506148,-0.13899199697506148,-0.13899199697506148,-0.13899199697506148,0.0,0.0,0.0,8.327854385433467
2021-12-01,8.912512190666758,0.1455582962682741,17.955771806007192,8.912512190666758,8.912512190666758,-0.13890009120088154,-0.13890009120088154,-0.13890009120088154,-0.13890009120088154,-0.13890009120088154,-0.13890009120088154,0.0,0.0,0.0,8.773612099465877
2022-01-01,9.37303352586693,-8.775341557808654,7.940738237462856,9.37303352586693,9.37303352586693,-9.716261424314405,-9.716261424314405,-9.716261424314405,-9.716261424314405,-9.716261424314405,-9.716261424314405,0.0,0.0,0.0,-0.34322789844747525
2022-02-01,9.833554861067102,-7.237308452197918,10.198962087362158,9.833554861067102,9.833554861067102,-8.673830661370694,-8.673830661370694,-8.673830661370694,-8.673830661370694,-8.673830661370694,-8.673830661370694,0.0,0.0,0.0,1.1597241996964076
2022-03-01,10.24950961544145,-10.030325615566126,7.405188925819356,10.24950961544145,10.24950961544145,-11.447279558318863,-11.447279558318863,-11.447279558318863,-11.447279558318863,-11.447279558318863,-11.447279558318863,0.0,0.0,0.0,-1.1977699428774127
2022-04-01,10.71003095064162,63.995465864863874,81.04119141514089,10.710027194052126,10.710034302511271,61.85741904333507,61.85741904333507,61.85741904333507,61.85741904333507,61.85741904333507,61.85741904333507,0.0,0.0,0.0,72.5674499939767
2022-05-01,11.15569675889985,-11.159008453248841,5.57503794964746,11.155684398274838,11.155707303337243,-14.30853397628055,-14.30853397628055,-14.30853397628055,-14.30853397628055,-14.30853397628055,-14.30853397628055,0.0,0.0,0.0,-3.1528372173807
2022-06-01,11.616218094100024,-32.599426835087044,-15.263359822715023,11.61619341679929,11.616238957216,-35.5106704500942,-35.5106704500942,-35.5106704500942,-35.5106704500942,-35.5106704500942,-35.5106704500942,0.0,0.0,0.0,-23.89445235599418
2022-07-01,12.061883902358254,-22.60899965453672,-4.803145479157443,12.061845567586946,12.061918995653842,-26.264065363188653,-26.264065363188653,-26.264065363188653,-26.264065363188653,-26.264065363188653,-26.264065363188653,0.0,0.0,0.0,-14.2021814608304
2022-08-01,12.522405237558427,-3.66108462873201,14.415430686255588,12.522349957062243,12.522456967287686,-7.323081588911307,-7.323081588911307,-7.323081588911307,-7.323081588911307,-7.323081588911307,-7.323081588911307,0.0,0.0,0.0,5.199323648647121
2022-09-01,12.982926572758599,27.126882352108996,44.66731471753558,12.982853020965319,12.982999698488909,22.882554632588224,22.882554632588224,22.882554632588224,22.882554632588224,22.882554632588224,22.882554632588224,0.0,0.0,0.0,35.865481205346825
2022-10-01,13.428592381016827,15.689469639223802,32.876362105883906,13.428497130996982,13.428682481676665,11.149806440093126,11.149806440093126,11.149806440093126,11.149806440093126,11.149806440093126,11.149806440093126,0.0,0.0,0.0,24.578398821109953
2022-11-01,13.889113716217002,4.417560808777027,22.295671610561506,13.888998614162864,13.889224026967213,-0.6249989321892807,-0.6249989321892807,-0.6249989321892807,-0.6249989321892807,-0.6249989321892807,-0.6249989321892807,0.0,0.0,0.0,13.264114784027722
2022-12-01,14.33477952447523,0.07829731695141547,18.29516954800979,14.33464335330262,14.334911474681455,-4.9141855906572705,-4.9141855906572705,-4.9141855906572705,-4.9141855906572705,-4.9141855906572705,-4.9141855906572705,0.0,0.0,0.0,9.42059393381796
2023-01-01,14.795300859675402,-12.10662543113436,4.926475216249429,14.795138867499295,14.795453989756966,-18.309145896663484,-18.309145896663484,-18.309145896663484,-18.309145896663484,-18.309145896663484,-18.309145896663484,0.0,0.0,0.0,-3.513845036988082
2023-02-01,15.255822194875574,-9.598853580458272,6.92638443014649,15.255637833698442,15.255998394460201,-16.32982007328123,-16.32982007328123,-16.32982007328123,-16.32982007328123,-16.32982007328123,-16.32982007328123,0.0,0.0,0.0,-1.073997878405656
2023-03-01,15.671776949249923,-19.803130538522275,-3.1152048320162002,15.671562827436519,15.671980471703321,-27.28483604919289,-27.28483604919289,-27.28483604919289,-27.28483604919289,-27.28483604919289,-27.28483604919289,0.0,0.0,0.0,-11.613059099942967
