ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-2.427848748297977,-43.44845619411087,-33.08470579116514,-2.427848748297977,-2.427848748297977,-35.94445855553674,-35.94445855553674,-35.94445855553674,-35.94445855553674,-35.94445855553674,-35.94445855553674,0.0,0.0,0.0,-38.37230730383472
2020-05-01,-2.789035522468986,-22.448634811092557,-12.425504320485855,-2.789035522468986,-2.789035522468986,-15.074729734903572,-15.074729734903572,-15.074729734903572,-15.074729734903572,-15.074729734903572,-15.074729734903572,0.0,0.0,0.0,-17.86376525737256
2020-06-01,-3.1622618495836416,-10.748177782314238,-0.7835454044021669,-3.1622618495836416,-3.1622618495836416,-2.5550557659036475,-2.5550557659036475,-2.5550557659036475,-2.5550557659036475,-2.5550557659036475,-2.5550557659036475,0.0,0.0,0.0,-5.717317615487289
2020-07-01,-3.523448622661082,-11.119672305431857,-0.6134769769583907,-3.523448622661082,-3.523448622661082,-2.120653348825972,-2.120653348825972,-2.120653348825972,-2.120653348825972,-2.120653348825972,-2.120653348825972,0.0,0.0,0.0,-5.6441019714870535
2020-08-01,-3.8966749494708197,-12.9331019700702,-2.150904773289961,-3.8966749494708197,-3.8966749494708197,-3.5569588790507294,-3.5569588790507294,-3.5569588790507294,-3.5569588790507294,-3.5569588790507294,-3.5569588790507294,0.0,0.0,0.0,-7.453633828521549
2020-09-01,-4.269901275476996,-13.267980327546585,-3.220392947298739,-4.269901275476996,-4.269901275476996,-3.9087281717422586,-3.9087281717422586,-3.9087281717422586,-3.9087281717422586,-3.9087281717422586,-3.9087281717422586,0.0,0.0,0.0,-8.178629447219254
2020-10-01,-4.631088037433047,-9.282969070568523,1.2031462188453268,-4.631088037433047,-4.631088037433047,0.7787729098260927,0.7787729098260927,0.7787729098260927,0.7787729098260927,0.7787729098260927,0.7787729098260927,0.0,0.0,0.0,-3.8523151276069543
2020-11-01,-5.004314358369332,-11.969703629136706,-1.8578228022217056,-5.004314358369332,-5.004314358369332,-2.138741294957819,-2.138741294957819,-2.138741294957819,-2.138741294957819,-2.138741294957819,-2.138741294957819,0.0,0.0,0.0,-7.143055653327151
2020-12-01,-5.365501402332978,-8.704307367743022,1.6590063466706173,-5.365501402332978,-5.365501402332978,1.860188793765096,1.860188793765096,1.860188793765096,1.860188793765096,1.860188793765096,1.860188793765096,0.0,0.0,0.0,-3.5053126085678814
2021-01-01,-5.7393523285880494,-17.941417139912605,-7.23671476061732,-5.7393523285880494,-5.7393523285880494,-6.75303364867204,-6.75303364867204,-6.75303364867204,-6.75303364867204,-6.75303364867204,-6.75303364867204,0.0,0.0,0.0,-12.492385977260088
2021-02-01,-6.113485640312332,-14.55054420078217,-4.173307798159354,-6.113485640312332,-6.113485640312332,-3.119058222736413,-3.119058222736413,-3.119058222736413,-3.119058222736413,-3.119058222736413,-3.119058222736413,0.0,0.0,0.0,-9.232543863048745
