ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,6.146611765919583,-26.93566243994118,-16.410065458537115,6.146611765919583,6.146611765919583,-27.97921021011418,-27.97921021011418,-27.97921021011418,-27.97921021011418,-27.97921021011418,-27.97921021011418,0.0,0.0,0.0,-21.832598444194595
2020-05-01,5.462924360553985,-13.907506543814733,-3.3332703182567083,5.462924360553985,5.462924360553985,-14.22972099254007,-14.22972099254007,-14.22972099254007,-14.22972099254007,-14.22972099254007,-14.22972099254007,0.0,0.0,0.0,-8.766796631986086
2020-06-01,4.756447374838615,-14.627260156676378,-4.975793258939261,4.756447374838615,4.756447374838615,-14.48313424583286,-14.48313424583286,-14.48313424583286,-14.48313424583286,-14.48313424583286,-14.48313424583286,0.0,0.0,0.0,-9.726686870994245
2020-07-01,4.072759968356223,-12.781886962289287,-2.193402233547808,4.072759968356223,4.072759968356223,-11.532585997143277,-11.532585997143277,-11.532585997143277,-11.532585997143277,-11.532585997143277,-11.532585997143277,0.0,0.0,0.0,-7.459826028787054
2020-08-01,3.36628298090762,-16.842912355983948,-6.368123332353325,3.36628298090762,3.36628298090762,-15.22652629512472,-15.22652629512472,-15.22652629512472,-15.22652629512472,-15.22652629512472,-15.22652629512472,0.0,0.0,0.0,-11.860243314217099
2020-09-01,2.6598059943309305,-17.132796460363558,-6.796162986519179,2.6598059943309305,2.6598059943309305,-14.774474789500173,-14.774474789500173,-14.774474789500173,-14.774474789500173,-14.774474789500173,-14.774474789500173,0.0,0.0,0.0,-12.114668795169242
2020-10-01,1.9761185879439578,-12.476473829093894,-2.0985310301516655,1.9761185879439578,1.9761185879439578,-9.232794414301166,-9.232794414301166,-9.232794414301166,-9.232794414301166,-9.232794414301166,-9.232794414301166,0.0,0.0,0.0,-7.256675826357208
2020-11-01,1.2696416007391453,-3.912607692675689,6.865034666430565,1.2696416007391453,1.2696416007391453,0.18557379190759934,0.18557379190759934,0.18557379190759934,0.18557379190759934,0.18557379190759934,0.18557379190759934,0.0,0.0,0.0,1.4552153926467446
2020-12-01,0.5859541926249178,8.338368688015287,19.052806124827697,0.5859541926249178,0.5859541926249178,13.352555389356977,13.352555389356977,13.352555389356977,13.352555389356977,13.352555389356977,13.352555389356977,0.0,0.0,0.0,13.938509581981895
2021-01-01,-0.12052279648159517,18.117876169477952,28.32365135748055,-0.12052279648159517,-0.12052279648159517,23.2969363002055,23.2969363002055,23.2969363002055,23.2969363002055,23.2969363002055,23.2969363002055,0.0,0.0,0.0,23.176413503723904
2021-02-01,-0.8269999916669777,7.353743892166516,17.80445219664059,-0.8269999916669777,-0.8269999916669777,13.274838872197524,13.274838872197524,13.274838872197524,13.274838872197524,13.274838872197524,13.274838872197524,0.0,0.0,0.0,12.447838880530547
