ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-6.052233595343133,-55.18897129663181,-35.598591456139935,-6.052233595343133,-6.052233595343133,-39.40010848461049,-39.40010848461049,-39.40010848461049,-39.40010848461049,-39.40010848461049,-39.40010848461049,0.0,0.0,0.0,-45.452342079953624
2020-05-01,-5.7554057910602126,-30.362707632366753,-11.800727136667543,-5.7554057910602126,-5.7554057910602126,-15.570116548283053,-15.570116548283053,-15.570116548283053,-15.570116548283053,-15.570116548283053,-15.570116548283053,0.0,0.0,0.0,-21.325522339343266
2020-06-01,-5.448683725153542,-13.619593118731798,5.5091839284908515,-5.448683725153542,-5.448683725153542,0.8498621771121719,0.8498621771121719,0.8498621771121719,0.8498621771121719,0.8498621771121719,0.8498621771121719,0.0,0.0,0.0,-4.59882154804137
2020-07-01,-5.151855918003656,-13.931898942200617,4.706960004358827,-5.151855918003656,-5.151855918003656,0.6814331866060741,0.6814331866060741,0.6814331866060741,0.6814331866060741,0.6814331866060741,0.6814331866060741,0.0,0.0,0.0,-4.470422731397582
2020-08-01,-4.845133850144691,-15.25298356254407,4.069719486782368,-4.845133850144691,-4.845133850144691,-1.175870822929349,-1.175870822929349,-1.175870822929349,-1.175870822929349,-1.175870822929349,-1.175870822929349,0.0,0.0,0.0,-6.0210046730740405
2020-09-01,-4.538411782812494,-23.038354339967647,-3.5313758578470815,-4.538411782812494,-4.538411782812494,-8.33634998926464,-8.33634998926464,-8.33634998926464,-8.33634998926464,-8.33634998926464,-8.33634998926464,0.0,0.0,0.0,-12.874761772077134
2020-10-01,-4.241583975022373,-17.810993233626082,1.8823609550194726,-4.241583975022373,-4.241583975022373,-3.549801697640749,-3.549801697640749,-3.549801697640749,-3.549801697640749,-3.549801697640749,-3.549801697640749,0.0,0.0,0.0,-7.7913856726631225
2020-11-01,-3.9348619085780383,-15.332281916147403,4.665349552597288,-3.9348619085780383,-3.9348619085780383,-0.977059294579175,-0.977059294579175,-0.977059294579175,-0.977059294579175,-0.977059294579175,-0.977059294579175,0.0,0.0,0.0,-4.911921203157213
2020-12-01,-3.6380341036801918,-8.89901126814261,10.515972939608028,-3.6380341036801918,-3.6380341036801918,4.70542615894948,4.70542615894948,4.70542615894948,4.70542615894948,4.70542615894948,4.70542615894948,0.0,0.0,0.0,1.0673920552692886
2021-01-01,-3.3313120418184337,-15.602604843772035,4.009529264531043,-3.3313120418184337,-3.3313120418184337,-2.6823796383426224,-2.6823796383426224,-2.6823796383426224,-2.6823796383426224,-2.6823796383426224,-2.6823796383426224,0.0,0.0,0.0,-6.013691680161056
2021-02-01,-3.024589980893073,-14.008372886430832,5.521313380590722,-3.024589980893073,-3.024589980893073,-1.3909455629216794,-1.3909455629216794,-1.3909455629216794,-1.3909455629216794,-1.3909455629216794,-1.3909455629216794,0.0,0.0,0.0,-4.4155355438147526
2021-03-01,-2.747551439128605,-4.943107300183112,14.792288680142713,-2.747551439128605,-2.747551439128605,8.110870126205404,8.110870126205404,8.110870126205404,8.110870126205404,8.110870126205404,8.110870126205404,0.0,0.0,0.0,5.363318687076799
2021-04-01,-2.4408302046627006,-10.516343663527552,8.49126360618838,-2.4408302046627006,-2.4408302046627006,1.2227600376949581,1.2227600376949581,1.2227600376949581,1.2227600376949581,1.2227600376949581,1.2227600376949581,0.0,0.0,0.0,-1.2180701669677425
2021-05-01,-2.144029334798329,-28.2699621078972,-9.092166962906997,-2.144029334798329,-2.144029334798329,-16.727774219146763,-16.727774219146763,-16.727774219146763,-16.727774219146763,-16.727774219146763,-16.727774219146763,0.0,0.0,0.0,-18.871803553945092
