ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-6.860933397967371,-47.90198359913654,-47.901983598056304,-6.860933397967371,-6.860933397967371,-41.04105020063913,-41.04105020063913,-41.04105020063913,-41.04105020063913,-41.04105020063913,-41.04105020063913,0.0,0.0,0.0,-47.9019835986065
2020-05-01,-6.433693240214214,-19.58961940299258,-19.58961940181254,-6.433693240214214,-6.433693240214214,-13.15592616217416,-13.15592616217416,-13.15592616217416,-13.15592616217416,-13.15592616217416,-13.15592616217416,0.0,0.0,0.0,-19.589619402388372
2020-06-01,-5.9919800613107,-0.31689561700088614,-0.3168956159252232,-5.9919800613107,-5.9919800613107,5.675084444863024,5.675084444863024,5.675084444863024,5.675084444863024,5.675084444863024,5.675084444863024,0.0,0.0,0.0,-0.3168956164476766
2020-07-01,-5.567828346226209,-5.306116305195675,-5.306116304050534,-5.567828346226209,-5.567828346226209,0.2617120415949249,0.2617120415949249,0.2617120415949249,0.2617120415949249,0.2617120415949249,0.2617120415949249,0.0,0.0,0.0,-5.306116304631284
2020-08-01,-5.108980468545817,-13.243510832027138,-13.243510830907635,-5.108980468545817,-5.108980468545817,-8.134530362946325,-8.134530362946325,-8.134530362946325,-8.134530362946325,-8.134530362946325,-8.134530362946325,0.0,0.0,0.0,-13.243510831492141
2020-09-01,-4.650365830621762,2.6627805628531833,2.662780563970131,-4.650365830621762,-4.650365830621762,7.313146394050955,7.313146394050955,7.313146394050955,7.313146394050955,7.313146394050955,7.313146394050955,0.0,0.0,0.0,2.662780563429193
2020-10-01,-4.195547839077682,-1.7800335361530113,-1.7800335350692575,-4.195547839077682,-4.195547839077682,2.415514303467368,2.415514303467368,2.415514303467368,2.415514303467368,2.415514303467368,2.415514303467368,0.0,0.0,0.0,-1.7800335356103143
2020-11-01,-3.719220597185778,2.6023950604560424,2.602395061583914,-3.719220597185778,-3.719220597185778,6.321615658200227,6.321615658200227,6.321615658200227,6.321615658200227,6.321615658200227,6.321615658200227,0.0,0.0,0.0,2.602395061014449
2020-12-01,-3.2389945905126285,10.829732209840298,10.829732210889466,-3.2389945905126285,-3.2389945905126285,14.068726800895545,14.068726800895545,14.068726800895545,14.068726800895545,14.068726800895545,14.068726800895545,0.0,0.0,0.0,10.829732210382916
2021-01-01,-2.7289834829154196,1.6607513601433073,1.6607513612462572,-2.7289834829154196,-2.7289834829154196,4.389734843599624,4.389734843599624,4.389734843599624,4.389734843599624,4.389734843599624,4.389734843599624,0.0,0.0,0.0,1.6607513606842041
2021-02-01,-2.2385084302383937,6.472237096716965,6.472237097824692,-2.2385084302383937,-2.2385084302383937,8.710745527546939,8.710745527546939,8.710745527546939,8.710745527546939,8.710745527546939,8.710745527546939,0.0,0.0,0.0,6.472237097308545
2021-03-01,-1.8486755796919265,11.378409544531763,11.37840954562208,-1.8486755796919265,-1.8486755796919265,13.22708512477632,13.22708512477632,13.22708512477632,13.22708512477632,13.22708512477632,13.22708512477632,0.0,0.0,0.0,11.378409545084393
2021-04-01,-1.4477491701800587,0.423079155554011,0.4230791566964461,-1.4477491701800587,-1.4477491701800587,1.870828326268242,1.870828326268242,1.870828326268242,1.870828326268242,1.870828326268242,1.870828326268242,0.0,0.0,0.0,0.42307915608818325
2021-05-01,-1.9996130840004405,-24.91682693988054,-24.91682693877401,-1.9996130840004405,-1.9996130840004405,-22.91721385531669,-22.91721385531669,-22.91721385531669,-22.91721385531669,-22.91721385531669,-22.91721385531669,0.0,0.0,0.0,-24.91682693931713
2021-06-01,-2.5860271880153562,-18.812574051302857,-18.81257405016996,-2.5860271880153562,-2.5860271880153562,-16.22654686275405,-16.22654686275405,-16.22654686275405,-16.22654686275405,-16.22654686275405,-16.22654686275405,0.0,0.0,0.0,-18.812574050769406
2021-07-01,-3.588190731584428,-10.065846104843505,-10.065846103690825,-3.588190731584428,-3.588190731584428,-6.477655372682733,-6.477655372682733,-6.477655372682733,-6.477655372682733,-6.477655372682733,-6.477655372682733,0.0,0.0,0.0,-10.06584610426716
2021-08-01,-4.686911212321804,0.137159820177551,0.1371598212574888,-4.686911212321804,-4.686911212321804,4.824071033036192,4.824071033036192,4.824071033036192,4.824071033036192,4.824071033036192,4.824071033036192,0.0,0.0,0.0,0.1371598207143876
2021-09-01,-6.336858453750805,1.258890165956945,1.2588901670278834,-6.336858453750805,-6.336858453750805,7.595748620243419,7.595748620243419,7.595748620243419,7.595748620243419,7.595748620243419,7.595748620243419,0.0,0.0,0.0,1.2588901664926135
2021-10-01,-8.554866694016749,0.0648291141197226,0.06482911522255654,-8.554866694016749,-8.554866694016749,8.619695808726204,8.619695808726204,8.619695808726204,8.619695808726204,8.619695808726204,8.619695808726204,0.0,0.0,0.0,0.06482911470945574
