ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-12.410808977325866,-40.40310817149332,-29.874067291999083,-12.410808977325866,-12.410808977325866,-22.96314371245823,-22.96314371245823,-22.96314371245823,-22.96314371245823,-22.96314371245823,-22.96314371245823,0.0,0.0,0.0,-35.3739526897841
2020-05-01,-12.164582305368262,-33.083271227732645,-22.992213373186722,-12.164582305368262,-12.164582305368262,-15.928511557099633,-15.928511557099633,-15.928511557099633,-15.928511557099633,-15.928511557099633,-15.928511557099633,0.0,0.0,0.0,-28.093093862467896
2020-06-01,-11.910148072998208,-28.20586823738207,-18.08377402981737,-11.910148072998208,-11.910148072998208,-11.341528343443112,-11.341528343443112,-11.341528343443112,-11.341528343443112,-11.341528343443112,-11.341528343443112,0.0,0.0,0.0,-23.25167641644132
2020-07-01,-11.663921393524175,-15.796724204758455,-5.682857067478369,-11.663921393524175,-11.663921393524175,1.0851646395526482,1.0851646395526482,1.0851646395526482,1.0851646395526482,1.0851646395526482,1.0851646395526482,0.0,0.0,0.0,-10.578756753971527
2020-08-01,-11.409487154976746,-11.364035488485046,-0.7925390493402937,-11.409487154976746,-11.409487154976746,5.352516577060281,5.352516577060281,5.352516577060281,5.352516577060281,5.352516577060281,5.352516577060281,0.0,0.0,0.0,-6.0569705779164655
2020-09-01,-11.155052917809487,-14.259630339464834,-3.7403602088551957,-11.155052917809487,-11.155052917809487,2.2889506661686427,2.2889506661686427,2.2889506661686427,2.2889506661686427,2.2889506661686427,2.2889506661686427,0.0,0.0,0.0,-8.866102251640843
2020-10-01,-10.908826237896118,-13.71149315111308,-3.4410687060836866,-10.908826237896118,-10.908826237896118,2.2364770225732955,2.2364770225732955,2.2364770225732955,2.2364770225732955,2.2364770225732955,2.2364770225732955,0.0,0.0,0.0,-8.672349215322823
2020-11-01,-10.654391999883345,-16.858278622632938,-6.416339784853872,-10.654391999883345,-10.654391999883345,-0.5564236691763869,-0.5564236691763869,-0.5564236691763869,-0.5564236691763869,-0.5564236691763869,-0.5564236691763869,0.0,0.0,0.0,-11.21081566905973
2020-12-01,-10.408165322851197,-17.607160495889033,-7.157964659293786,-10.408165322851197,-10.408165322851197,-1.7690451281871222,-1.7690451281871222,-1.7690451281871222,-1.7690451281871222,-1.7690451281871222,-1.7690451281871222,0.0,0.0,0.0,-12.177210451038318
2021-01-01,-10.15373138322728,-15.60285826389523,-5.468263228651282,-10.15373138322728,-10.15373138322728,-0.44599034713233104,-0.44599034713233104,-0.44599034713233104,-0.44599034713233104,-0.44599034713233104,-0.44599034713233104,0.0,0.0,0.0,-10.599721730359612
2021-02-01,-9.899304032240384,-10.66454640543544,-0.38310748253617155,-9.899304032240384,-9.899304032240384,4.2876697924751985,4.2876697924751985,4.2876697924751985,4.2876697924751985,4.2876697924751985,4.2876697924751985,0.0,0.0,0.0,-5.611634239765185
2021-03-01,-9.669680882942448,-8.50413350748017,1.8040996946263055,-9.669680882942448,-9.669680882942448,6.391586385377246,6.391586385377246,6.391586385377246,6.391586385377246,6.391586385377246,6.391586385377246,0.0,0.0,0.0,-3.2780944975652018
2021-04-01,-9.415869974162156,-14.387570886150014,-3.845687376956864,-9.415869974162156,-9.415869974162156,0.37248943118306965,0.37248943118306965,0.37248943118306965,0.37248943118306965,0.37248943118306965,0.37248943118306965,0.0,0.0,0.0,-9.043380542979087
2021-05-01,-9.170247522971978,-24.426812737246802,-13.904838367947168,-9.170247522971978,-9.170247522971978,-10.233712440535546,-10.233712440535546,-10.233712440535546,-10.233712440535546,-10.233712440535546,-10.233712440535546,0.0,0.0,0.0,-19.403959963507525
2021-06-01,-8.91643784450327,-25.27105458528575,-15.214788040280514,-8.91643784450327,-8.91643784450327,-11.386658282190874,-11.386658282190874,-11.386658282190874,-11.386658282190874,-11.386658282190874,-11.386658282190874,0.0,0.0,0.0,-20.303096126694143
2021-07-01,-8.670866780288044,-21.562452552684924,-11.742148260251975,-8.670866780288044,-8.670866780288044,-8.015709262120305,-8.015709262120305,-8.015709262120305,-8.015709262120305,-8.015709262120305,-8.015709262120305,0.0,0.0,0.0,-16.686576042408348
2021-08-01,-8.417110521524972,-13.731104239051945,-3.6409940142005013,-8.417110521524972,-8.417110521524972,0.08144168882018012,0.08144168882018012,0.08144168882018012,0.08144168882018012,0.08144168882018012,0.08144168882018012,0.0,0.0,0.0,-8.335668832704792
2021-09-01,-8.163354267834267,-11.536403381669968,-0.880606835888508,-8.163354267834267,-8.163354267834267,1.978115124366242,1.978115124366242,1.978115124366242,1.978115124366242,1.978115124366242,1.978115124366242,0.0,0.0,0.0,-6.185239143468024
2021-10-01,-7.917783705257148,-9.870070270456045,0.1517336982319167,-7.917783705257148,-7.917783705257148,3.078245221098383,3.078245221098383,3.078245221098383,3.078245221098383,3.078245221098383,3.078245221098383,0.0,0.0,0.0,-4.839538484158765
2021-11-01,-7.664027454879381,-7.573253817843329,2.94166857775137,-7.664027454879381,-7.664027454879381,5.340927920763336,5.340927920763336,5.340927920763336,5.340927920763336,5.340927920763336,5.340927920763336,0.0,0.0,0.0,-2.3230995341160456
2021-12-01,-7.418456889997672,-6.963914951316235,3.817976622190815,-7.418456889997672,-7.418456889997672,5.718197322048836,5.718197322048836,5.718197322048836,5.718197322048836,5.718197322048836,5.718197322048836,0.0,0.0,0.0,-1.7002595679488364
2022-01-01,-7.164700639619905,-13.197926331509963,-3.102547125470536,-7.164700639619905,-7.164700639619905,-0.846418048877925,-0.846418048877925,-0.846418048877925,-0.846418048877925,-0.846418048877925,-0.846418048877925,0.0,0.0,0.0,-8.011118688497831
2022-02-01,-6.910944389242139,-16.45070767668026,-5.9753099634638245,-6.910944389242139,-6.910944389242139,-3.9212462662545415,-3.9212462662545415,-3.9212462662545415,-3.9212462662545415,-3.9212462662545415,-3.9212462662545415,0.0,0.0,0.0,-10.83219065549668
2022-03-01,-6.681745195352544,-22.546649166132244,-12.389307597511301,-6.681745195352544,-6.681745195352544,-10.638706418071306,-10.638706418071306,-10.638706418071306,-10.638706418071306,-10.638706418071306,-10.638706418071306,0.0,0.0,0.0,-17.32045161342385
2022-04-01,-6.4279889449747785,12.60516608600555,22.951998960638953,-6.4280150284621085,-6.4279599257685085,24.103339703424144,24.103339703424144,24.103339703424144,24.103339703424144,24.103339703424144,24.103339703424144,0.0,0.0,0.0,17.675350758449365
2022-05-01,-6.182418380093069,-16.3540772619527,-6.286567185122291,-6.1824985965131765,-6.182329084578827,-4.849828806850208,-4.849828806850208,-4.849828806850208,-4.849828806850208,-4.849828806850208,-4.849828806850208,0.0,0.0,0.0,-11.032247186943277
2022-06-01,-5.928662129715301,-22.948109568088014,-12.475031512144955,-5.928815211962654,-5.928494475529373,-11.766860117185347,-11.766860117185347,-11.766860117185347,-11.766860117185347,-11.766860117185347,-11.766860117185347,0.0,0.0,0.0,-17.695522246900648
2022-07-01,-5.683091564833592,-27.85956978852046,-17.809276366036798,-5.683322807988961,-5.682822668672565,-17.237888581691585,-17.237888581691585,-17.237888581691585,-17.237888581691585,-17.237888581691585,-17.237888581691585,0.0,0.0,0.0,-22.920980146525178
2022-08-01,-5.429335314455826,-15.472714306251868,-5.090656713240661,-5.4296507297438135,-5.428962902612112,-5.055497895586355,-5.055497895586355,-5.055497895586355,-5.055497895586355,-5.055497895586355,-5.055497895586355,0.0,0.0,0.0,-10.484833210042181
2022-09-01,-5.175579064078059,-8.653979275326092,2.0608025059876445,-5.176006771469406,-5.17509339406953,1.8492005912658642,1.8492005912658642,1.8492005912658642,1.8492005912658642,1.8492005912658642,1.8492005912658642,0.0,0.0,0.0,-3.326378472812195
2022-10-01,-4.93000849919635,-6.25464310192728,4.398349586749982,-4.930557144618549,-4.929379443965344,4.090227071007482,4.090227071007482,4.090227071007482,4.090227071007482,4.090227071007482,4.090227071007482,0.0,0.0,0.0,-0.8397814281888678
2022-11-01,-4.676252248818583,1.1802859770212737,11.770951117385192,-4.676938551759407,-4.67546741011385,11.328056918863853,11.328056918863853,11.328056918863853,11.328056918863853,11.328056918863853,11.328056918863853,0.0,0.0,0.0,6.651804670045269
2022-12-01,-4.430681683936874,3.24702261837048,13.46485760812537,-4.431539429871774,-4.42974805654953,13.014075084623217,13.014075084623217,13.014075084623217,13.014075084623217,13.014075084623217,13.014075084623217,0.0,0.0,0.0,8.583393400686344
2023-01-01,-4.1769254335591075,-10.81845297154604,-0.5630446260130612,-4.177949712609496,-4.1758934096097144,-1.5922417422483621,-1.5922417422483621,-1.5922417422483621,-1.5922417422483621,-1.5922417422483621,-1.5922417422483621,0.0,0.0,0.0,-5.769167175807469
2023-02-01,-3.923169183181342,-21.464787533010515,-11.162258928647416,-3.924336386890341,-3.921974545850914,-12.357626221799908,-12.357626221799908,-12.357626221799908,-12.357626221799908,-12.357626221799908,-12.357626221799908,0.0,0.0,0.0,-16.280795404981248
2023-03-01,-3.693969989291746,-36.10102110948099,-25.990414956840738,-3.6952972245567604,-3.692594222198057,-27.132056142105693,-27.132056142105693,-27.132056142105693,-27.132056142105693,-27.132056142105693,-27.132056142105693,0.0,0.0,0.0,-30.826026131397438
